Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3278409)  : , 0.103, 0.138, -0.103, -54.000, 23.000, 86.000, 0.559, -0.803, -0.093, 0.183, 255, 56, 58, 68, 207, 1
I (3278419)  : , 0.090, 0.020, -0.091, 10.000, 11.000, 19.000, 0.560, -0.803, -0.093, 0.183, 255, 56, 58, 66, 205, 2
I (3278429)  : , 0.074, -0.012, -0.088, 4.000, -5.000, -11.000, 0.560, -0.803, -0.094, 0.182, 255, 55, 58, 65, 206, 3
I (3278439)  : , 0.048, 0.056, -0.089, -1.000, -20.000, -10.000, 0.560, -0.803, -0.094, 0.181, 255, 61, 65, 73, 213, 4
I (3278449)  : , 0.027, 0.180, -0.100, -1.000, -20.000, -10.000, 0.561, -0.803, -0.093, 0.180, 255, 56, 58, 69, 205, 5
I (3278459)  : , 0.037, 0.268, -0.113, -10.000, -22.000, 18.000, 0.561, -0.803, -0.093, 0.178, 255, 57, 58, 68, 206, 6
I (3278469)  : , 0.070, 0.269, -0.122, -8.000, -11.000, 48.000, 0.562, -0.803, -0.092, 0.177, 255, 56, 57, 68, 205, 7
I (3278479)  : , 0.093, 0.226, -0.123, 2.000, 12.000, 51.000, 0.562, -0.803, -0.092, 0.176, 255, 54, 58, 68, 205, 8
I (3278489)  : , 0.111, 0.199, -0.113, -4.000, 20.000, 53.000, 0.563, -0.803, -0.092, 0.175, 255, 60, 65, 72, 213, 9
I (3278499)  : , 0.098, 0.203, -0.087, -4.000, 20.000, 53.000, 0.563, -0.803, -0.091, 0.174, 255, 56, 58, 68, 207, 10
I (3278509)  : , 0.048, 0.217, -0.074, -19.000, 15.000, 63.000, 0.563, -0.803, -0.091, 0.173, 255, 56, 59, 64, 205, 11
I (3278519)  : , 0.002, 0.191, -0.079, -20.000, -32.000, 66.000, 0.564, -0.803, -0.091, 0.172, 255, 56, 58, 69, 208, 12
I (3278529)  : , 0.000, 0.111, -0.117, 10.000, -26.000, 36.000, 0.564, -0.803, -0.092, 0.172, 255, 56, 58, 68, 207, 13
I (3278539)  : , 0.037, 0.032, -0.152, 30.000, 0.000, 25.000, 0.564, -0.802, -0.092, 0.171, 255, 60, 65, 71, 207, 14
I (3278549)  : , 0.087, -0.001, -0.150, 30.000, 0.000, 25.000, 0.564, -0.802, -0.092, 0.171, 255, 56, 58, 68, 206, 15
I (3278559)  : , 0.112, 0.032, -0.127, 29.000, 5.000, 8.000, 0.565, -0.802, -0.092, 0.171, 255, 56, 58, 69, 206, 16
I (3278569)  : , 0.107, 0.093, -0.111, -1.000, 16.000, 31.000, 0.566, -0.802, -0.092, 0.169, 255, 56, 60, 68, 207, 17
I (3278579)  : , 0.083, 0.130, -0.110, 0.000, 1.000, 35.000, 0.566, -0.801, -0.092, 0.168, 255, 57, 58, 66, 206, 18
I (3278589)  : , 0.067, 0.111, -0.114, 2.000, -8.000, 22.000, 0.567, -0.801, -0.092, 0.168, 255, 61, 60, 71, 208, 19
I (3278599)  : , 0.078, 0.077, -0.141, 2.000, -8.000, 22.000, 0.567, -0.801, -0.092, 0.168, 255, 50, 57, 66, 206, 20
I (3278609)  : , 0.086, 0.070, -0.179, 11.000, 7.000, 23.000, 0.568, -0.801, -0.092, 0.166, 255, 56, 59, 69, 207, 21
I (3278619)  : , 0.107, 0.048, -0.200, 24.000, 12.000, 23.000, 0.569, -0.800, -0.093, 0.165, 255, 56, 58, 67, 206, 22
I (3278629)  : , 0.121, -0.001, -0.193, 36.000, 19.000, -5.000, 0.570, -0.800, -0.094, 0.165, 255, 56, 58, 74, 206, 23
