Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3370009)  : , -0.090, 0.137, 0.019, 6.000, -20.000, 43.000, 0.546, -0.827, -0.042, 0.125, 248, 67, 74, 72, 148, 1
I (3370019)  : , -0.103, 0.091, 0.030, -13.000, -43.000, -9.000, 0.546, -0.827, -0.042, 0.125, 248, 66, 76, 73, 148, 2
I (3370029)  : , -0.076, 0.068, 0.016, -28.000, -29.000, 0.000, 0.546, -0.828, -0.041, 0.124, 249, 67, 74, 74, 149, 3
I (3370039)  : , -0.051, 0.080, -0.022, -29.000, -15.000, 22.000, 0.546, -0.828, -0.040, 0.123, 249, 66, 76, 71, 150, 4
I (3370049)  : , -0.041, 0.041, -0.067, -23.000, -6.000, 28.000, 0.546, -0.828, -0.040, 0.123, 248, 66, 76, 72, 148, 5
I (3370059)  : , -0.027, -0.047, -0.091, 3.000, 23.000, -1.000, 0.545, -0.828, -0.041, 0.123, 248, 66, 77, 73, 148, 6
I (3370069)  : , -0.002, -0.127, -0.096, 22.000, 40.000, -5.000, 0.546, -0.828, -0.042, 0.123, 248, 67, 76, 73, 145, 7
I (3370079)  : , 0.022, -0.159, -0.059, 46.000, 41.000, -11.000, 0.546, -0.828, -0.042, 0.124, 249, 67, 76, 74, 145, 8
I (3370089)  : , 0.046, -0.138, 0.000, 45.000, 18.000, -49.000, 0.546, -0.828, -0.040, 0.122, 249, 67, 75, 72, 146, 9
I (3370099)  : , 0.047, -0.062, 0.039, 37.000, 3.000, -42.000, 0.546, -0.828, -0.040, 0.123, 249, 66, 76, 71, 146, 10
I (3370109)  : , 0.038, 0.057, 0.049, 29.000, 5.000, -5.000, 0.546, -0.828, -0.039, 0.123, 248, 66, 78, 72, 143, 11
I (3370119)  : , 0.044, 0.130, 0.042, 13.000, 8.000, 19.000, 0.547, -0.827, -0.039, 0.122, 249, 67, 77, 71, 140, 12
I (3370129)  : , 0.064, 0.129, 0.066, -17.000, -29.000, 19.000, 0.547, -0.827, -0.038, 0.122, 249, 68, 75, 73, 149, 13
I (3370139)  : , 0.081, 0.082, 0.064, -24.000, -26.000, 38.000, 0.548, -0.827, -0.035, 0.120, 248, 66, 76, 72, 146, 14
I (3370149)  : , 0.111, 0.018, 0.043, -26.000, -4.000, 63.000, 0.548, -0.827, -0.035, 0.120, 248, 67, 75, 72, 148, 15
I (3370159)  : , 0.138, -0.067, 0.036, -13.000, 0.000, 48.000, 0.548, -0.827, -0.035, 0.121, 248, 67, 76, 72, 145, 16
I (3370169)  : , 0.130, -0.152, 0.038, 7.000, -3.000, 40.000, 0.549, -0.826, -0.035, 0.121, 251, 64, 73, 71, 146, 17
I (3370179)  : , 0.096, -0.178, 0.023, 10.000, -16.000, 21.000, 0.549, -0.826, -0.035, 0.122, 249, 67, 81, 74, 149, 18
I (3370189)  : , 0.064, -0.134, 0.009, 6.000, -24.000, 10.000, 0.550, -0.826, -0.034, 0.122, 249, 66, 76, 72, 148, 19
I (3370199)  : , 0.043, -0.060, 0.009, 14.000, -21.000, 41.000, 0.550, -0.825, -0.034, 0.122, 248, 66, 78, 73, 146, 20
I (3370209)  : , 0.044, -0.019, 0.028, 5.000, -37.000, 29.000, 0.550, -0.825, -0.034, 0.122, 248, 66, 74, 72, 148, 21
I (3370219)  : , 0.050, 0.006, 0.042, -15.000, -38.000, 24.000, 0.551, -0.825, -0.034, 0.122, 248, 66, 74, 73, 146, 22
I (3370229)  : , 0.051, 0.048, 0.022, -56.000, -36.000, 68.000, 0.551, -0.825, -0.034, 0.122, 249, 67, 74, 79, 146, 23
I (3370239)  : , 0.043, 0.080, 0.000, -58.000, -10.000, 99.000, 0.551, -0.825, -0.032, 0.121, 248, 66, 76, 72, 146, 24
I (3370249)  : , 0.037, 0.037, -0.017, -52.000, -13.000, 93.000, 0.552, -0.825, -0.032, 0.121, 245, 67, 76, 72, 144, 25
I (3370259)  : , 0.013, -0.054, -0.013, -44.000, -42.000, 46.000, 0.552, -0.825, -0.032, 0.121, 247, 66, 74, 71, 144, 26
I (3370269)  : , 0.010, -0.117, -0.044, -30.000, -30.000, 26.000, 0.552, -0.825, -0.033, 0.121, 246, 65, 76, 72, 144, 27
I (3370279)  : , 0.029, -0.094, -0.104, -21.000, 1.000, 43.000, 0.552, -0.824, -0.034, 0.121, 248, 68, 77, 75, 156, 28
I (3370289)  : , 0.034, -0.054, -0.130, -14.000, 11.000, 53.000, 0.552, -0.824, -0.034, 0.121, 248, 66, 76, 72, 139, 29
I (3370299)  : , 0.004, -0.057, -0.120, 10.000, -8.000, 36.000, 0.552, -0.824, -0.034, 0.121, 251, 66, 78, 73, 146, 30
I (3370309)  : , -0.010, -0.069, -0.117, 21.000, -6.000, 27.000, 0.552, -0.824, -0.035, 0.121, 248, 66, 76, 68, 146, 31
I (3370319)  : , 0.009, -0.063, -0.101, 26.000, -9.000, 19.000, 0.552, -0.824, -0.035, 0.121, 247, 64, 76, 71, 146, 32
I (3370329)  : , 0.030, -0.033, -0.072, 29.000, -4.000, 31.000, 0.552, -0.824, -0.036, 0.121, 250, 73, 78, 74, 144, 33
I (3370339)  : , 0.061, -0.016, -0.009, 37.000, 7.000, 42.000, 0.553, -0.824, -0.034, 0.120, 248, 66, 74, 72, 146, 34
I (3370349)  : , 0.061, -0.016, -0.009, 38.000, 4.000, 33.000, 0.553, -0.824, -0.034, 0.120, 247, 66, 79, 72, 146, 35
I (3370359)  : , 0.032, 0.000, -0.002, 33.000, -7.000, 27.000, 0.553, -0.824, -0.034, 0.120, 248, 66, 74, 73, 147, 36
I (3370369)  : , -0.020, 0.028, 0.000, 39.000, -11.000, 61.000, 0.553, -0.824, -0.034, 0.120, 248, 66, 76, 73, 147, 37
I (3370379)  : , -0.018, -0.009, 0.007, 43.000, -16.000, 59.000, 0.554, -0.823, -0.034, 0.119, 251, 72, 79, 78, 153, 38
I (3370389)  : , -0.029, -0.044, 0.011, 34.000, -21.000, 30.000, 0.554, -0.823, -0.034, 0.119, 248, 67, 76, 72, 147, 39
I (3370409)  : , -0.039, -0.003, 0.001, -14.000, -28.000, 42.000, 0.554, -0.823, -0.034, 0.119, 247, 66, 77, 73, 146, 40
I (3370419)  : , -0.052, -0.046, -0.029, -13.000, -26.000, 53.000, 0.554, -0.823, -0.035, 0.119, 248, 67, 76, 74, 147, 41
I (3370429)  : , -0.063, -0.123, -0.062, -4.000, -25.000, 58.000, 0.554, -0.823, -0.035, 0.119, 250, 73, 80, 78, 150, 42
I (3370439)  : , -0.072, -0.176, -0.093, 29.000, -8.000, 35.000, 0.553, -0.824, -0.035, 0.119, 248, 67, 76, 74, 146, 43
I (3370449)  : , -0.097, -0.169, -0.124, 31.000, 1.000, 25.000, 0.553, -0.824, -0.036, 0.120, 247, 73, 78, 81, 146, 44
I (3370459)  : , -0.151, -0.139, -0.179, 37.000, 12.000, 34.000, 0.552, -0.824, -0.038, 0.120, 247, 68, 77, 71, 144, 45
I (3370469)  : , -0.229, -0.114, -0.241, 32.000, 6.000, 24.000, 0.552, -0.825, -0.039, 0.119, 250, 66, 77, 74, 144, 46
I (3370479)  : , -0.283, -0.123, -0.292, 30.000, 2.000, 7.000, 0.551, -0.825, -0.041, 0.119, 246, 73, 79, 75, 148, 47
I (3370489)  : , -0.296, -0.163, -0.307, 38.000, 7.000, 14.000, 0.550, -0.826, -0.042, 0.119, 248, 67, 77, 74, 144, 48
I (3370499)  : , -0.259, -0.199, -0.278, 54.000, 9.000, 8.000, 0.549, -0.826, -0.044, 0.119, 247, 67, 77, 74, 125, 49
I (3370509)  : , -0.206, -0.198, -0.208, 73.000, 27.000, -38.000, 0.548, -0.827, -0.045, 0.119, 247, 67, 78, 74, 141, 50
I (3370519)  : , -0.161, -0.130, -0.117, 65.000, 8.000, -67.000, 0.547, -0.827, -0.046, 0.119, 246, 67, 77, 72, 139, 51
I (3370529)  : , -0.101, -0.021, -0.048, 59.000, -10.000, -80.000, 0.547, -0.827, -0.047, 0.119, 249, 74, 94, 78, 146, 52
I (3370539)  : , -0.008, 0.082, 0.000, 37.000, 9.000, -34.000, 0.547, -0.827, -0.046, 0.118, 246, 67, 77, 69, 140, 53
I (3370549)  : , 0.083, 0.144, 0.037, 21.000, 30.000, -1.000, 0.548, -0.827, -0.045, 0.118, 248, 67, 77, 75, 141, 54
I (3370559)  : , 0.102, 0.139, 0.073, -6.000, 18.000, -2.000, 0.548, -0.827, -0.044, 0.117, 247, 67, 76, 74, 141, 55
I (3370569)  : , 0.050, 0.069, 0.114, -15.000, 7.000, 2.000, 0.548, -0.827, -0.044, 0.117, 247, 67, 76, 74, 140, 56
I (3370579)  : , 0.088, -0.052, 0.170, -31.000, 0.000, 66.000, 0.548, -0.827, -0.043, 0.118, 249, 69, 77, 74, 146, 57
I (3370589)  : , 0.088, -0.052, 0.170, -31.000, 0.000, 66.000, 0.549, -0.826, -0.041, 0.118, 247, 67, 77, 74, 140, 58
I (3370599)  : , 0.167, -0.178, 0.191, -21.000, 8.000, 16.000, 0.550, -0.826, -0.041, 0.120, 247, 67, 76, 74, 141, 59
I (3370609)  : , 0.140, -0.161, 0.182, -18.000, -32.000, 0.000, 0.550, -0.825, -0.041, 0.121, 247, 67, 76, 74, 138, 60
I (3370619)  : , 0.140, -0.161, 0.182, -24.000, -16.000, 2.000, 0.551, -0.825, -0.040, 0.122, 249, 71, 77, 73, 143, 61
I (3370629)  : , 0.180, -0.100, 0.163, -22.000, 7.000, 8.000, 0.551, -0.824, -0.039, 0.122, 248, 76, 78, 75, 148, 62
I (3370639)  : , 0.196, -0.054, 0.163, -24.000, 4.000, 22.000, 0.552, -0.824, -0.039, 0.123, 242, 67, 76, 72, 143, 63
