Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3070449)  : , 0.002, 0.012, -0.040, -8.000, 0.000, -17.000, -185.000, -948.000, -166.000, 0.620, -0.762, -0.064, 0.176, 69, 67, 66, 69, 249, 1
I (3070469)  : , 0.027, 0.030, -0.040, -9.000, 21.000, 12.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 73, 88, 76, 79, 255, 2
I (3070479)  : , 0.014, 0.026, -0.034, -10.000, 24.000, 18.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 71, 66, 65, 69, 255, 3
I (3070489)  : , -0.008, 0.000, -0.023, -10.000, 6.000, 0.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 69, 66, 65, 70, 250, 4
I (3070509)  : , -0.009, -0.011, -0.013, -3.000, -7.000, -21.000, -183.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 93, 93, 85, 116, 255, 5
I (3070519)  : , 0.016, -0.007, -0.014, -5.000, 14.000, -6.000, -183.000, -948.000, -165.000, 0.620, -0.762, -0.065, 0.176, 80, 78, 77, 79, 255, 6
I (3070539)  : , 0.013, -0.010, -0.006, 0.000, 17.000, 3.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 67, 67, 67, 72, 251, 7
I (3070549)  : , 0.003, -0.034, 0.004, 4.000, 31.000, 7.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.065, 0.176, 65, 67, 67, 69, 248, 8
I (3070559)  : , -0.012, -0.056, 0.029, 24.000, -19.000, -47.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.065, 0.176, 100, 88, 96, 85, 255, 9
I (3070579)  : , 0.020, 0.043, 0.021, 0.000, -21.000, -47.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 67, 65, 69, 68, 248, 10
I (3070589)  : , 0.076, 0.099, 0.024, -14.000, -9.000, -4.000, -184.000, -948.000, -165.000, 0.620, -0.762, -0.064, 0.176, 68, 65, 69, 68, 251, 11
I (3070599)  : , 0.104, 0.087, 0.012, -14.000, 20.000, 17.000, -184.000, -949.000, -163.000, 0.621, -0.761, -0.064, 0.176, 67, 69, 68, 70, 248, 12
I (3070609)  : , 0.108, 0.042, -0.006, -20.000, 42.000, 45.000, -184.000, -949.000, -162.000, 0.621, -0.761, -0.063, 0.176, 91, 94, 87, 90, 255, 13
I (3070629)  : , 0.030, -0.093, -0.001, 0.000, 13.000, 24.000, -185.000, -949.000, -162.000, 0.622, -0.761, -0.064, 0.176, 75, 70, 69, 71, 252, 14
I (3070639)  : , -0.007, -0.134, -0.019, 10.000, 10.000, 14.000, -185.000, -949.000, -161.000, 0.622, -0.761, -0.064, 0.176, 68, 74, 67, 71, 242, 15
I (3070649)  : , -0.012, -0.142, -0.014, 39.000, 16.000, -3.000, -185.000, -949.000, -161.000, 0.621, -0.760, -0.065, 0.177, 76, 67, 65, 69, 243, 16
I (3070669)  : , 0.038, -0.096, 0.071, 29.000, 18.000, -32.000, -186.000, -949.000, -160.000, 0.621, -0.760, -0.065, 0.178, 79, 81, 69, 79, 255, 17
I (3070679)  : , 0.041, 0.009, 0.107, 15.000, 2.000, -26.000, -187.000, -949.000, -160.000, 0.622, -0.760, -0.065, 0.179, 65, 70, 67, 69, 248, 18
I (3070689)  : , 0.041, 0.119, 0.111, -6.000, 1.000, -6.000, -188.000, -948.000, -160.000, 0.622, -0.760, -0.064, 0.178, 68, 68, 65, 71, 245, 19
I (3070699)  : , 0.038, 0.163, 0.096, -32.000, -5.000, 17.000, -188.000, -948.000, -160.000, 0.622, -0.760, -0.063, 0.178, 67, 67, 66, 67, 248, 20
I (3070719)  : , 0.053, 0.058, 0.061, -37.000, 11.000, 37.000, -189.000, -948.000, -159.000, 0.622, -0.760, -0.062, 0.178, 77, 78, 77, 77, 255, 21
I (3070729)  : , 0.041, -0.018, 0.043, -18.000, -8.000, 0.000, -190.000, -948.000, -159.000, 0.622, -0.760, -0.062, 0.178, 72, 67, 69, 71, 249, 22
I (3070739)  : , 0.024, -0.057, 0.023, -13.000, -14.000, -6.000, -190.000, -948.000, -158.000, 0.622, -0.760, -0.062, 0.178, 74, 67, 67, 69, 248, 23
I (3070749)  : , 0.028, -0.051, 0.007, -8.000, -17.000, -10.000, -190.000, -948.000, -158.000, 0.622, -0.760, -0.062, 0.179, 66, 60, 63, 68, 243, 24
I (3070769)  : , 0.063, 0.021, 0.003, -6.000, 1.000, 14.000, -190.000, -948.000, -157.000, 0.623, -0.759, -0.062, 0.179, 78, 78, 76, 79, 249, 25
I (3070779)  : , 0.050, 0.050, 0.022, -14.000, 12.000, 32.000, -190.000, -948.000, -156.000, 0.623, -0.759, -0.061, 0.179, 68, 67, 67, 72, 248, 26
I (3070789)  : , 0.032, 0.059, 0.038, -16.000, 2.000, 32.000, -191.000, -948.000, -156.000, 0.623, -0.759, -0.061, 0.178, 72, 67, 67, 69, 248, 27
I (3070799)  : , 0.011, 0.049, 0.051, -28.000, -21.000, 10.000, -191.000, -948.000, -156.000, 0.623, -0.759, -0.061, 0.178, 67, 65, 67, 69, 239, 28
I (3070819)  : , 0.001, 0.049, 0.021, -30.000, -5.000, 20.000, -192.000, -948.000, -156.000, 0.623, -0.759, -0.060, 0.178, 78, 79, 76, 83, 255, 29
I (3070829)  : , 0.006, 0.034, 0.004, -22.000, 7.000, 22.000, -192.000, -948.000, -156.000, 0.623, -0.759, -0.060, 0.178, 70, 65, 65, 68, 252, 30
I (3070839)  : , -0.013, 0.009, -0.003, -16.000, -3.000, 12.000, -192.000, -948.000, -156.000, 0.623, -0.759, -0.060, 0.178, 67, 65, 64, 69, 249, 31
I (3070849)  : , -0.031, -0.010, -0.014, -9.000, -8.000, -5.000, -192.000, -948.000, -156.000, 0.623, -0.759, -0.060, 0.178, 68, 71, 65, 69, 250, 32
I (3070869)  : , -0.018, -0.030, -0.003, -3.000, 9.000, -4.000, -192.000, -948.000, -157.000, 0.623, -0.759, -0.060, 0.179, 75, 79, 77, 80, 255, 33
I (3070879)  : , -0.022, -0.018, 0.007, -14.000, 5.000, -7.000, -192.000, -948.000, -157.000, 0.623, -0.759, -0.060, 0.179, 70, 67, 65, 71, 251, 34
I (3070889)  : , -0.034, 0.017, 0.009, -20.000, 0.000, -4.000, -192.000, -948.000, -157.000, 0.623, -0.759, -0.060, 0.179, 64, 67, 67, 72, 250, 35
I (3070899)  : , -0.034, 0.046, 0.000, -18.000, 15.000, 16.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.060, 0.178, 74, 67, 69, 72, 251, 36
I (3070919)  : , -0.031, -0.024, -0.020, -1.000, 4.000, -9.000, -192.000, -948.000, -158.000, 0.622, -0.760, -0.060, 0.178, 79, 74, 78, 81, 254, 37
I (3070929)  : , -0.038, -0.051, -0.031, 1.000, 1.000, -25.000, -192.000, -948.000, -158.000, 0.622, -0.760, -0.060, 0.179, 69, 67, 67, 73, 251, 38
I (3070939)  : , -0.024, -0.037, -0.029, 13.000, 7.000, -28.000, -192.000, -948.000, -159.000, 0.622, -0.760, -0.061, 0.179, 67, 72, 69, 73, 251, 39
I (3070949)  : , 0.002, -0.006, -0.016, 6.000, 26.000, -17.000, -192.000, -948.000, -159.000, 0.622, -0.760, -0.061, 0.179, 65, 63, 63, 72, 242, 40
I (3070969)  : , 0.000, 0.074, 0.008, 2.000, -2.000, -13.000, -191.000, -948.000, -159.000, 0.622, -0.760, -0.060, 0.178, 71, 78, 80, 80, 255, 41
I (3070979)  : , 0.000, 0.089, 0.007, -2.000, 3.000, -14.000, -191.000, -948.000, -159.000, 0.622, -0.760, -0.060, 0.178, 70, 67, 69, 78, 248, 42
I (3070989)  : , 0.018, 0.087, 0.010, -2.000, 5.000, -2.000, -191.000, -948.000, -159.000, 0.622, -0.760, -0.060, 0.177, 67, 70, 68, 69, 248, 43
I (3070999)  : , 0.038, 0.070, 0.023, -5.000, 11.000, 10.000, -191.000, -948.000, -159.000, 0.622, -0.760, -0.059, 0.177, 67, 70, 71, 75, 255, 44
I (3071019)  : , 0.013, 0.040, 0.028, -4.000, 2.000, 16.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.059, 0.177, 72, 79, 81, 80, 255, 45
I (3071029)  : , 0.003, 0.041, 0.019, -11.000, -4.000, 15.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.059, 0.177, 72, 65, 71, 71, 249, 46
I (3071039)  : , -0.001, 0.044, 0.014, -14.000, -9.000, 19.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.177, 67, 71, 68, 71, 248, 47
I (3071049)  : , -0.003, 0.046, 0.001, -15.000, 0.000, 19.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.177, 67, 70, 69, 70, 251, 48
