Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3184929)  : , -0.068, 0.018, -0.048, -18.000, -7.000, 3.000, -70.000, -929.000, 303.000, 0.791, -0.582, -0.081, 0.172, 61, 65, 78, 100, 251, 1
I (3184949)  : , -0.071, 0.017, -0.057, -17.000, -17.000, 6.000, -69.000, -930.000, 302.000, 0.790, -0.582, -0.082, 0.172, 80, 91, 96, 112, 255, 2
I (3184959)  : , -0.067, 0.000, -0.060, -11.000, -9.000, 0.000, -69.000, -930.000, 301.000, 0.790, -0.583, -0.082, 0.171, 68, 95, 85, 102, 255, 3
I (3184969)  : , -0.054, -0.014, -0.057, -9.000, -5.000, 0.000, -68.000, -930.000, 301.000, 0.790, -0.583, -0.082, 0.171, 65, 79, 84, 96, 255, 4
I (3184979)  : , -0.060, -0.018, -0.052, -10.000, -1.000, -1.000, -68.000, -930.000, 300.000, 0.790, -0.583, -0.082, 0.171, 67, 79, 84, 101, 253, 5
I (3184999)  : , -0.101, -0.007, -0.064, -11.000, 0.000, -2.000, -67.000, -931.000, 299.000, 0.790, -0.584, -0.083, 0.171, 82, 88, 95, 112, 255, 6
I (3185009)  : , -0.131, -0.010, -0.072, -2.000, 5.000, -1.000, -66.000, -931.000, 297.000, 0.789, -0.584, -0.083, 0.171, 67, 67, 74, 93, 255, 7
I (3185019)  : , -0.158, -0.020, -0.067, 2.000, 15.000, 0.000, -65.000, -932.000, 296.000, 0.789, -0.585, -0.084, 0.170, 68, 68, 69, 92, 251, 8
I (3185029)  : , -0.188, -0.010, -0.058, 3.000, -16.000, -17.000, -65.000, -933.000, 294.000, 0.788, -0.585, -0.084, 0.170, 68, 68, 80, 93, 251, 9
I (3185049)  : , -0.167, 0.010, -0.070, 0.000, -6.000, -9.000, -63.000, -934.000, 291.000, 0.787, -0.587, -0.085, 0.169, 81, 89, 94, 113, 255, 10
I (3185059)  : , -0.157, 0.014, -0.062, 6.000, -11.000, -18.000, -63.000, -934.000, 290.000, 0.787, -0.587, -0.085, 0.169, 69, 72, 83, 102, 253, 11
I (3185069)  : , -0.143, 0.013, -0.052, 3.000, -7.000, -13.000, -62.000, -935.000, 288.000, 0.787, -0.588, -0.085, 0.168, 72, 74, 77, 101, 250, 12
I (3185079)  : , -0.130, 0.019, -0.044, 1.000, 5.000, -8.000, -62.000, -935.000, 287.000, 0.786, -0.588, -0.085, 0.168, 61, 78, 81, 101, 251, 13
I (3185099)  : , -0.186, 0.032, -0.048, 0.000, 6.000, 0.000, -61.000, -936.000, 284.000, 0.785, -0.590, -0.086, 0.168, 82, 88, 94, 101, 255, 14
I (3185109)  : , -0.229, 0.021, -0.056, 2.000, 2.000, -1.000, -61.000, -937.000, 282.000, 0.785, -0.591, -0.086, 0.167, 68, 70, 83, 101, 255, 15
I (3185119)  : , -0.258, 0.007, -0.066, 4.000, -1.000, -3.000, -60.000, -937.000, 279.000, 0.784, -0.591, -0.086, 0.167, 67, 71, 83, 100, 255, 16
I (3185129)  : , -0.259, 0.003, -0.060, 4.000, -2.000, -7.000, -60.000, -938.000, 277.000, 0.784, -0.592, -0.087, 0.166, 67, 72, 81, 100, 255, 17
I (3185149)  : , -0.254, -0.006, -0.024, 0.000, -9.000, -14.000, -59.000, -940.000, 272.000, 0.782, -0.594, -0.087, 0.166, 78, 88, 94, 112, 255, 18
I (3185159)  : , -0.249, -0.002, -0.016, -1.000, -16.000, -10.000, -59.000, -940.000, 270.000, 0.781, -0.595, -0.088, 0.166, 63, 78, 81, 111, 255, 19
I (3185169)  : , -0.224, -0.017, -0.006, -6.000, -14.000, -12.000, -59.000, -941.000, 268.000, 0.781, -0.596, -0.088, 0.166, 57, 71, 83, 100, 255, 20
I (3185179)  : , -0.183, -0.030, 0.006, -9.000, -9.000, -8.000, -59.000, -941.000, 266.000, 0.780, -0.597, -0.088, 0.166, 68, 74, 84, 101, 255, 21
I (3185199)  : , -0.170, -0.041, 0.021, -11.000, 2.000, -6.000, -59.000, -942.000, 263.000, 0.779, -0.598, -0.089, 0.166, 74, 88, 94, 112, 255, 22
I (3185209)  : , -0.190, -0.038, 0.020, -14.000, 7.000, 3.000, -59.000, -943.000, 262.000, 0.778, -0.599, -0.089, 0.166, 67, 71, 83, 100, 255, 23
I (3185219)  : , -0.210, -0.047, 0.023, -16.000, 7.000, 7.000, -59.000, -943.000, 260.000, 0.778, -0.599, -0.089, 0.167, 68, 74, 83, 103, 255, 24
I (3185229)  : , -0.247, -0.050, 0.009, -13.000, 2.000, 0.000, -59.000, -944.000, 257.000, 0.777, -0.600, -0.089, 0.167, 60, 63, 83, 102, 255, 25
I (3185249)  : , -0.309, -0.044, -0.031, -13.000, -17.000, -9.000, -59.000, -945.000, 252.000, 0.775, -0.603, -0.090, 0.167, 64, 89, 92, 114, 255, 26
I (3185259)  : , -0.299, -0.039, -0.041, -12.000, -22.000, -14.000, -58.000, -946.000, 249.000, 0.774, -0.604, -0.091, 0.167, 68, 81, 82, 100, 255, 27
I (3185269)  : , -0.252, -0.022, -0.040, -13.000, -20.000, -21.000, -58.000, -947.000, 247.000, 0.774, -0.605, -0.091, 0.166, 65, 70, 77, 96, 255, 28
I (3185289)  : , -0.141, 0.000, -0.001, -17.000, -2.000, -11.000, -58.000, -947.000, 244.000, 0.773, -0.606, -0.092, 0.166, 67, 74, 85, 105, 255, 29
I (3185299)  : , -0.131, 0.002, 0.016, -17.000, 0.000, -6.000, -58.000, -948.000, 243.000, 0.772, -0.606, -0.092, 0.166, 79, 88, 96, 115, 255, 30
I (3185309)  : , -0.153, 0.000, 0.008, -17.000, -4.000, 3.000, -58.000, -948.000, 241.000, 0.772, -0.607, -0.092, 0.166, 67, 77, 86, 105, 255, 31
I (3185319)  : , -0.166, -0.013, -0.003, -15.000, -5.000, 1.000, -58.000, -948.000, 240.000, 0.771, -0.607, -0.092, 0.166, 69, 72, 86, 105, 255, 32
I (3185339)  : , -0.187, -0.030, -0.036, -10.000, -7.000, -21.000, -58.000, -949.000, 236.000, 0.770, -0.609, -0.093, 0.166, 67, 78, 86, 106, 255, 33
I (3185349)  : , -0.180, -0.013, -0.043, -9.000, -11.000, -14.000, -57.000, -950.000, 235.000, 0.770, -0.609, -0.093, 0.166, 75, 97, 96, 114, 255, 34
I (3185359)  : , -0.174, 0.000, -0.042, -9.000, -13.000, -15.000, -57.000, -950.000, 233.000, 0.769, -0.610, -0.093, 0.166, 65, 79, 87, 102, 255, 35
