Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3097579)  : , 0.019, 0.007, 0.004, -10.000, 0.000, -10.000, -276.000, -903.000, -261.000, 0.591, -0.794, 0.060, 0.133, 70, 91, 84, 96, 255, 1
I (3097589)  : , -0.006, -0.046, 0.019, -10.000, 0.000, -10.000, -276.000, -903.000, -261.000, 0.591, -0.794, 0.060, 0.133, 51, 68, 68, 77, 250, 2
I (3097599)  : , -0.004, -0.060, 0.018, -11.000, 12.000, 0.000, -277.000, -903.000, -261.000, 0.591, -0.794, 0.060, 0.133, 54, 69, 67, 75, 251, 3
I (3097619)  : , 0.006, -0.101, 0.006, 1.000, -1.000, -31.000, -277.000, -903.000, -260.000, 0.591, -0.793, 0.059, 0.134, 51, 68, 67, 77, 250, 4
I (3097629)  : , -0.001, -0.101, -0.001, 10.000, 4.000, -30.000, -278.000, -903.000, -260.000, 0.591, -0.793, 0.059, 0.135, 74, 89, 89, 101, 255, 5
I (3097639)  : , 0.000, -0.103, -0.006, 10.000, 4.000, -30.000, -278.000, -903.000, -260.000, 0.591, -0.793, 0.059, 0.135, 51, 68, 68, 71, 251, 6
I (3097659)  : , 0.037, -0.109, 0.000, 8.000, 29.000, -13.000, -278.000, -903.000, -260.000, 0.591, -0.793, 0.058, 0.136, 57, 65, 69, 77, 252, 7
I (3097669)  : , 0.004, -0.083, 0.002, 14.000, 12.000, -9.000, -279.000, -903.000, -260.000, 0.591, -0.793, 0.058, 0.136, 52, 70, 71, 80, 250, 8
I (3097679)  : , -0.019, -0.051, 0.016, 21.000, 6.000, -14.000, -279.000, -903.000, -260.000, 0.590, -0.793, 0.058, 0.136, 72, 91, 89, 92, 255, 9
I (3097699)  : , 0.004, -0.057, 0.072, 15.000, -12.000, -25.000, -280.000, -902.000, -260.000, 0.590, -0.793, 0.058, 0.137, 57, 70, 68, 77, 247, 10
I (3097709)  : , 0.021, -0.013, 0.093, -2.000, -21.000, -15.000, -281.000, -902.000, -260.000, 0.590, -0.793, 0.059, 0.137, 51, 70, 68, 81, 250, 11
I (3097719)  : , 0.039, 0.057, 0.084, -14.000, -7.000, 11.000, -281.000, -902.000, -259.000, 0.591, -0.793, 0.059, 0.137, 55, 70, 67, 75, 248, 12
I (3097739)  : , 0.082, 0.038, 0.022, -13.000, 8.000, 15.000, -281.000, -902.000, -259.000, 0.591, -0.793, 0.060, 0.137, 52, 70, 76, 79, 249, 13
