Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3133049)  : , -0.066, 0.003, -0.043, -11.000, -7.000, -17.000, -189.000, -948.000, -162.000, 0.631, -0.763, -0.014, 0.138, 57, 61, 60, 75, 245, 1
I (3133069)  : , -0.002, -0.093, -0.050, 8.000, 32.000, -20.000, -189.000, -948.000, -162.000, 0.631, -0.763, -0.015, 0.138, 56, 60, 59, 77, 244, 2
I (3133079)  : , -0.019, -0.077, -0.031, 12.000, 22.000, -25.000, -189.000, -948.000, -162.000, 0.631, -0.763, -0.015, 0.139, 70, 80, 77, 92, 255, 3
I (3133089)  : , -0.019, -0.077, -0.031, 18.000, 17.000, -21.000, -188.000, -948.000, -163.000, 0.630, -0.764, -0.015, 0.139, 56, 60, 64, 77, 248, 4
I (3133099)  : , -0.050, -0.044, -0.021, 20.000, 22.000, -21.000, -188.000, -948.000, -163.000, 0.630, -0.764, -0.015, 0.139, 56, 60, 56, 77, 247, 5
I (3133119)  : , -0.048, 0.011, 0.038, 6.000, 16.000, -25.000, -189.000, -947.000, -165.000, 0.630, -0.764, -0.015, 0.139, 54, 60, 60, 77, 248, 6
I (3133129)  : , -0.057, 0.020, 0.036, -1.000, 2.000, -21.000, -189.000, -947.000, -165.000, 0.629, -0.764, -0.015, 0.139, 65, 79, 76, 94, 255, 7
I (3133139)  : , -0.061, 0.008, 0.017, -5.000, 11.000, -18.000, -189.000, -947.000, -166.000, 0.629, -0.765, -0.015, 0.139, 54, 60, 60, 77, 247, 8
I (3133149)  : , -0.050, -0.029, 0.016, -1.000, 21.000, -7.000, -189.000, -947.000, -167.000, 0.629, -0.765, -0.015, 0.139, 57, 58, 60, 74, 244, 9
I (3133169)  : , -0.052, -0.046, 0.040, -16.000, 15.000, -21.000, -190.000, -947.000, -167.000, 0.628, -0.765, -0.015, 0.140, 54, 60, 61, 81, 249, 10
I (3133179)  : , -0.091, 0.007, 0.032, -25.000, 0.000, -8.000, -191.000, -946.000, -168.000, 0.628, -0.765, -0.015, 0.140, 70, 81, 74, 89, 255, 11
I (3133189)  : , -0.108, 0.033, 0.009, -31.000, -14.000, 0.000, -191.000, -946.000, -170.000, 0.628, -0.766, -0.015, 0.140, 52, 60, 58, 80, 253, 12
I (3133209)  : , -0.073, 0.008, -0.001, -20.000, -5.000, -21.000, -191.000, -946.000, -170.000, 0.627, -0.766, -0.015, 0.140, 60, 64, 60, 77, 248, 13
I (3133219)  : , -0.021, -0.050, -0.002, -9.000, 3.000, -16.000, -191.000, -946.000, -170.000, 0.627, -0.766, -0.015, 0.140, 56, 62, 60, 77, 248, 14
I (3133229)  : , -0.017, -0.086, -0.010, -11.000, 37.000, 23.000, -192.000, -946.000, -171.000, 0.627, -0.766, -0.016, 0.141, 72, 79, 77, 94, 255, 15
I (3133239)  : , -0.021, -0.081, 0.002, -11.000, 37.000, 23.000, -192.000, -946.000, -171.000, 0.627, -0.766, -0.016, 0.141, 57, 63, 63, 71, 247, 16
I (3133259)  : , -0.102, -0.058, 0.063, -16.000, -22.000, -15.000, -193.000, -945.000, -173.000, 0.626, -0.767, -0.016, 0.142, 57, 61, 60, 80, 251, 17
I (3133269)  : , -0.149, -0.013, 0.060, -33.000, -24.000, -14.000, -194.000, -945.000, -174.000, 0.625, -0.767, -0.015, 0.142, 52, 61, 60, 75, 251, 18
I (3133279)  : , -0.151, 0.036, 0.034, -34.000, -23.000, -9.000, -194.000, -944.000, -176.000, 0.625, -0.768, -0.015, 0.141, 72, 79, 80, 90, 255, 19
I (3133299)  : , -0.104, 0.053, -0.007, -31.000, -13.000, -3.000, -193.000, -944.000, -178.000, 0.624, -0.768, -0.015, 0.141, 57, 63, 63, 79, 247, 20
I (3133309)  : , -0.083, -0.008, -0.028, -6.000, 23.000, -9.000, -193.000, -944.000, -178.000, 0.624, -0.769, -0.016, 0.141, 57, 62, 60, 79, 247, 21
I (3133319)  : , -0.058, -0.059, -0.039, -6.000, 19.000, -16.000, -193.000, -944.000, -178.000, 0.624, -0.769, -0.016, 0.141, 56, 61, 60, 77, 247, 22
I (3133329)  : , -0.059, -0.073, -0.041, -7.000, 18.000, -18.000, -193.000, -944.000, -179.000, 0.623, -0.769, -0.016, 0.141, 68, 72, 78, 90, 255, 23
I (3133349)  : , -0.094, -0.003, -0.037, -2.000, -3.000, -28.000, -192.000, -944.000, -181.000, 0.623, -0.770, -0.017, 0.141, 58, 61, 67, 77, 251, 24
I (3133359)  : , -0.099, 0.009, -0.048, 0.000, -7.000, -32.000, -191.000, -944.000, -182.000, 0.622, -0.770, -0.017, 0.141, 57, 65, 60, 75, 248, 25
I (3133369)  : , -0.083, 0.008, -0.049, 0.000, -3.000, -33.000, -191.000, -944.000, -182.000, 0.622, -0.770, -0.017, 0.141, 59, 61, 61, 78, 251, 26
I (3133389)  : , -0.021, 0.013, -0.062, 0.000, 10.000, -26.000, -190.000, -944.000, -183.000, 0.622, -0.770, -0.018, 0.140, 57, 61, 60, 77, 255, 27
I (3133399)  : , 0.000, 0.003, -0.069, -1.000, 25.000, -21.000, -189.000, -944.000, -183.000, 0.622, -0.770, -0.018, 0.140, 54, 60, 60, 74, 248, 28
I (3133409)  : , 0.007, -0.004, -0.061, 2.000, 23.000, -20.000, -189.000, -944.000, -183.000, 0.622, -0.770, -0.018, 0.140, 57, 43, 66, 79, 248, 29
I (3133419)  : , -0.003, -0.010, -0.054, 5.000, 8.000, -24.000, -188.000, -944.000, -183.000, 0.622, -0.770, -0.019, 0.140, 57, 61, 64, 79, 247, 30
I (3133439)  : , -0.033, -0.028, -0.057, 5.000, 2.000, -29.000, -187.000, -944.000, -184.000, 0.622, -0.770, -0.019, 0.140, 60, 60, 58, 78, 251, 31
I (3133449)  : , -0.011, -0.036, -0.057, 14.000, 19.000, -17.000, -187.000, -944.000, -184.000, 0.622, -0.771, -0.019, 0.140, 57, 57, 61, 83, 255, 32
I (3133459)  : , 0.008, -0.048, -0.050, 16.000, 18.000, -22.000, -186.000, -944.000, -184.000, 0.622, -0.771, -0.020, 0.140, 51, 57, 63, 77, 247, 33
I (3133469)  : , 0.008, -0.067, -0.032, 9.000, 2.000, -32.000, -186.000, -944.000, -184.000, 0.621, -0.771, -0.020, 0.140, 55, 60, 60, 80, 248, 34
I (3133489)  : , 0.044, -0.047, -0.030, 12.000, 5.000, -21.000, -186.000, -944.000, -184.000, 0.622, -0.771, -0.021, 0.140, 61, 63, 62, 77, 248, 35
I (3133499)  : , 0.056, -0.033, -0.028, 20.000, 14.000, -17.000, -185.000, -945.000, -184.000, 0.622, -0.770, -0.021, 0.140, 56, 60, 59, 79, 244, 36
I (3133509)  : , 0.068, -0.041, -0.014, 25.000, 37.000, -16.000, -185.000, -945.000, -183.000, 0.622, -0.770, -0.021, 0.140, 56, 60, 63, 79, 251, 37
I (3133529)  : , 0.026, 0.004, 0.044, 15.000, -9.000, -15.000, -186.000, -945.000, -183.000, 0.622, -0.770, -0.021, 0.140, 72, 78, 78, 91, 255, 38
I (3133539)  : , 0.031, 0.069, 0.050, 15.000, -9.000, -15.000, -186.000, -945.000, -183.000, 0.622, -0.770, -0.021, 0.140, 57, 60, 64, 79, 250, 39
I (3133549)  : , 0.057, 0.098, 0.046, -2.000, 19.000, 7.000, -186.000, -945.000, -183.000, 0.622, -0.770, -0.020, 0.140, 56, 60, 60, 79, 217, 40
I (3133569)  : , 0.064, 0.053, 0.070, -4.000, 15.000, 5.000, -187.000, -945.000, -182.000, 0.623, -0.770, -0.019, 0.140, 56, 61, 60, 77, 250, 41
I (3133579)  : , 0.028, -0.004, 0.062, -5.000, -14.000, -11.000, -188.000, -945.000, -182.000, 0.623, -0.770, -0.019, 0.140, 75, 85, 78, 94, 255, 42
I (3133589)  : , 0.000, -0.039, 0.062, -5.000, -14.000, -11.000, -188.000, -945.000, -182.000, 0.623, -0.770, -0.019, 0.140, 62, 63, 63, 80, 244, 43
I (3133609)  : , 0.023, -0.062, 0.060, -16.000, 1.000, -5.000, -189.000, -944.000, -181.000, 0.623, -0.770, -0.019, 0.141, 62, 67, 63, 79, 247, 44
I (3133619)  : , 0.034, -0.076, 0.058, 1.000, 9.000, -4.000, -191.000, -944.000, -180.000, 0.623, -0.769, -0.019, 0.142, 56, 63, 68, 80, 248, 45
I (3133629)  : , 0.029, -0.086, 0.049, 7.000, 3.000, -12.000, -191.000, -944.000, -180.000, 0.623, -0.769, -0.019, 0.142, 72, 80, 77, 101, 255, 46
