Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4986789)  : , -0.072, -0.003, -0.021, 0.000, -12.000, -17.000, -153.000, -966.000, 68.000, 0.712, -0.680, -0.051, 0.169, 37, 26, 25, 84, 178, 1
I (4986799)  : , -0.024, 0.000, -0.009, -8.000, -7.000, -45.000, -153.000, -966.000, 68.000, 0.712, -0.680, -0.051, 0.169, 40, 28, 28, 83, 155, 2
I (4986819)  : , 0.053, 0.027, -0.002, -12.000, 14.000, -3.000, -153.000, -966.000, 69.000, 0.712, -0.680, -0.051, 0.169, 47, 33, 33, 85, 158, 3
I (4986829)  : , -0.006, 0.013, -0.009, -9.000, 11.000, 3.000, -153.000, -966.000, 68.000, 0.712, -0.680, -0.051, 0.169, 33, 28, 28, 85, 156, 4
I (4986839)  : , -0.042, -0.020, -0.021, -2.000, -6.000, -29.000, -153.000, -966.000, 68.000, 0.712, -0.680, -0.051, 0.169, 38, 27, 27, 88, 155, 5
I (4986849)  : , -0.039, -0.022, -0.027, -9.000, -1.000, -41.000, -153.000, -966.000, 67.000, 0.712, -0.680, -0.051, 0.169, 37, 36, 21, 83, 155, 6
I (4986869)  : , 0.000, 0.034, -0.023, -4.000, 1.000, 0.000, -153.000, -966.000, 67.000, 0.711, -0.680, -0.051, 0.168, 37, 34, 29, 88, 159, 7
I (4986879)  : , 0.008, 0.016, -0.022, 0.000, 11.000, -1.000, -152.000, -966.000, 67.000, 0.711, -0.680, -0.051, 0.168, 36, 28, 27, 84, 155, 8
I (4986889)  : , 0.000, -0.002, -0.012, 2.000, 0.000, -8.000, -152.000, -966.000, 67.000, 0.711, -0.680, -0.051, 0.168, 35, 28, 34, 84, 155, 9
I (4986899)  : , 0.000, 0.001, -0.003, 5.000, -2.000, -9.000, -152.000, -966.000, 67.000, 0.711, -0.680, -0.051, 0.168, 44, 27, 27, 84, 155, 10
I (4986919)  : , 0.044, 0.004, 0.019, 0.000, -7.000, -4.000, -153.000, -966.000, 68.000, 0.712, -0.680, -0.051, 0.168, 36, 34, 34, 87, 158, 11
I (4986929)  : , 0.068, 0.001, 0.019, 3.000, 7.000, 2.000, -153.000, -966.000, 69.000, 0.712, -0.680, -0.051, 0.168, 37, 28, 27, 83, 153, 12
I (4986939)  : , 0.057, 0.002, 0.023, -4.000, 5.000, 2.000, -153.000, -966.000, 69.000, 0.712, -0.680, -0.051, 0.168, 35, 28, 27, 85, 155, 13
I (4986949)  : , 0.022, 0.019, 0.021, -8.000, -1.000, -2.000, -153.000, -966.000, 69.000, 0.712, -0.680, -0.051, 0.168, 35, 21, 34, 83, 153, 14
I (4986969)  : , 0.008, 0.030, 0.018, -23.000, -6.000, 5.000, -154.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.168, 37, 36, 27, 86, 158, 15
I (4986979)  : , -0.001, 0.018, 0.017, -21.000, -9.000, -3.000, -154.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 33, 28, 27, 84, 155, 16
I (4986989)  : , 0.000, 0.000, 0.014, -18.000, -16.000, -11.000, -154.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 39, 28, 27, 83, 154, 17
I (4987009)  : , 0.054, -0.006, 0.028, -14.000, -1.000, -31.000, -155.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 36, 27, 25, 80, 156, 18
I (4987019)  : , 0.096, 0.011, 0.023, -21.000, 17.000, -6.000, -155.000, -965.000, 70.000, 0.712, -0.679, -0.050, 0.169, 37, 35, 34, 88, 158, 19
I (4987029)  : , 0.069, 0.024, 0.012, -18.000, 19.000, 25.000, -155.000, -965.000, 71.000, 0.713, -0.679, -0.049, 0.169, 46, 28, 25, 84, 155, 20
I (4987049)  : , -0.062, -0.032, -0.009, -8.000, 0.000, 8.000, -155.000, -965.000, 69.000, 0.712, -0.679, -0.050, 0.169, 34, 33, 29, 84, 156, 21
I (4987059)  : , -0.078, -0.041, -0.016, -10.000, -11.000, -1.000, -155.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 46, 36, 37, 88, 170, 22
I (4987079)  : , -0.059, -0.006, -0.018, -3.000, -7.000, 5.000, -155.000, -965.000, 68.000, 0.712, -0.680, -0.050, 0.169, 40, 28, 27, 84, 155, 23
I (4987089)  : , -0.023, -0.010, -0.003, 1.000, -26.000, -2.000, -155.000, -965.000, 68.000, 0.712, -0.680, -0.050, 0.169, 39, 35, 27, 92, 161, 24
I (4987099)  : , 0.019, -0.019, 0.000, 6.000, -4.000, -7.000, -155.000, -965.000, 68.000, 0.712, -0.680, -0.050, 0.169, 46, 26, 25, 81, 153, 25
I (4987109)  : , 0.054, -0.011, 0.009, 11.000, 2.000, -7.000, -155.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 34, 24, 25, 83, 152, 26
I (4987129)  : , 0.002, 0.051, 0.021, -6.000, 0.000, 0.000, -155.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 35, 28, 27, 81, 158, 27
I (4987139)  : , -0.030, 0.059, 0.013, -16.000, -2.000, 1.000, -155.000, -965.000, 69.000, 0.712, -0.680, -0.050, 0.169, 37, 28, 27, 83, 155, 28
I (4987149)  : , -0.048, 0.037, 0.000, -13.000, 6.000, 12.000, -156.000, -965.000, 68.000, 0.712, -0.680, -0.049, 0.169, 40, 29, 29, 81, 153, 29
I (4987159)  : , -0.087, 0.002, -0.012, 0.000, 8.000, 11.000, -155.000, -965.000, 67.000, 0.711, -0.680, -0.050, 0.169, 32, 28, 27, 82, 155, 30
I (4987179)  : , -0.099, -0.034, 0.010, 13.000, -24.000, -51.000, -156.000, -965.000, 65.000, 0.711, -0.681, -0.050, 0.169, 37, 20, 28, 84, 150, 31
I (4987189)  : , 0.008, -0.017, 0.022, 10.000, -7.000, -56.000, -156.000, -965.000, 65.000, 0.711, -0.681, -0.050, 0.169, 36, 28, 28, 88, 153, 32
I (4987199)  : , 0.079, 0.036, 0.048, -1.000, -4.000, -50.000, -156.000, -965.000, 66.000, 0.711, -0.681, -0.050, 0.169, 36, 28, 25, 83, 153, 33
I (4987209)  : , 0.101, 0.101, 0.052, -13.000, 10.000, -18.000, -157.000, -965.000, 67.000, 0.711, -0.681, -0.049, 0.169, 36, 36, 28, 85, 153, 34
I (4987229)  : , -0.011, 0.027, 0.007, -38.000, 4.000, 14.000, -157.000, -965.000, 67.000, 0.711, -0.681, -0.048, 0.169, 36, 28, 27, 83, 155, 35
I (4987239)  : , -0.079, -0.051, -0.024, -28.000, 4.000, -2.000, -157.000, -965.000, 66.000, 0.711, -0.681, -0.049, 0.169, 37, 23, 27, 83, 156, 36
I (4987249)  : , -0.110, -0.104, -0.050, -5.000, -8.000, -30.000, -156.000, -965.000, 66.000, 0.711, -0.681, -0.049, 0.169, 33, 25, 25, 81, 153, 37
I (4987259)  : , -0.092, -0.098, -0.047, 5.000, -17.000, -46.000, -156.000, -965.000, 65.000, 0.710, -0.681, -0.050, 0.169, 40, 26, 24, 83, 150, 38
I (4987279)  : , 0.049, 0.078, 0.002, -27.000, -19.000, -62.000, -156.000, -965.000, 65.000, 0.711, -0.681, -0.050, 0.169, 48, 28, 27, 84, 155, 39
I (4987289)  : , 0.133, 0.160, 0.009, -45.000, 2.000, 16.000, -156.000, -965.000, 66.000, 0.711, -0.681, -0.049, 0.168, 41, 27, 27, 85, 155, 40
I (4987299)  : , 0.140, 0.144, 0.002, -48.000, 8.000, 22.000, -156.000, -965.000, 67.000, 0.711, -0.681, -0.049, 0.168, 36, 28, 27, 85, 155, 41
I (4987309)  : , 0.086, 0.090, -0.023, -47.000, 11.000, 22.000, -156.000, -965.000, 68.000, 0.712, -0.680, -0.048, 0.168, 39, 28, 25, 84, 154, 42
I (4987329)  : , -0.023, 0.009, -0.068, -29.000, -14.000, 3.000, -155.000, -965.000, 68.000, 0.712, -0.680, -0.048, 0.167, 37, 28, 29, 85, 155, 43
I (4987339)  : , -0.036, 0.007, -0.086, -24.000, -19.000, 0.000, -154.000, -966.000, 67.000, 0.712, -0.680, -0.049, 0.167, 36, 28, 28, 87, 156, 44
I (4987349)  : , -0.024, 0.022, -0.088, -26.000, -21.000, -6.000, -153.000, -966.000, 67.000, 0.712, -0.681, -0.049, 0.166, 37, 28, 28, 85, 155, 45
I (4987359)  : , 0.028, 0.036, -0.074, -13.000, -21.000, 11.000, -153.000, -966.000, 67.000, 0.712, -0.680, -0.049, 0.166, 36, 28, 28, 85, 155, 46
I (4987379)  : , 0.072, 0.030, -0.060, -13.000, -1.000, 10.000, -151.000, -966.000, 69.000, 0.713, -0.680, -0.049, 0.165, 37, 25, 33, 85, 150, 47
