Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5006899)  : , 0.101, 0.067, 0.006, 18.000, 8.000, 26.000, -105.000, -969.000, 105.000, 0.724, -0.663, -0.082, 0.171, 48, 44, 36, 135, 170, 1
I (5006909)  : , 0.056, 0.063, 0.014, 23.000, 17.000, 30.000, -105.000, -969.000, 105.000, 0.724, -0.663, -0.082, 0.171, 41, 38, 29, 131, 164, 2
I (5006919)  : , 0.010, 0.094, 0.031, 12.000, -5.000, 2.000, -106.000, -969.000, 105.000, 0.724, -0.663, -0.081, 0.171, 40, 37, 29, 131, 167, 3
I (5006939)  : , -0.027, 0.201, 0.031, -6.000, -9.000, 23.000, -107.000, -969.000, 104.000, 0.724, -0.663, -0.080, 0.170, 39, 42, 29, 130, 166, 4
I (5006949)  : , -0.056, 0.189, 0.027, -2.000, -5.000, 24.000, -107.000, -969.000, 104.000, 0.724, -0.664, -0.079, 0.169, 46, 43, 35, 134, 170, 5
I (5006959)  : , -0.064, 0.156, 0.026, 15.000, -4.000, 24.000, -108.000, -969.000, 103.000, 0.724, -0.664, -0.079, 0.169, 39, 37, 27, 132, 169, 6
I (5006969)  : , -0.057, 0.139, 0.027, 15.000, -18.000, -13.000, -108.000, -969.000, 103.000, 0.724, -0.664, -0.078, 0.168, 37, 39, 28, 132, 166, 7
I (5006989)  : , -0.022, 0.286, 0.026, 25.000, 10.000, -39.000, -109.000, -969.000, 101.000, 0.724, -0.665, -0.076, 0.167, 40, 36, 28, 131, 166, 8
I (5006999)  : , -0.027, 0.378, 0.064, 20.000, 31.000, -39.000, -110.000, -969.000, 101.000, 0.724, -0.665, -0.075, 0.166, 39, 43, 35, 135, 165, 9
I (5007009)  : , -0.059, 0.461, 0.100, -2.000, -6.000, -40.000, -111.000, -969.000, 100.000, 0.724, -0.666, -0.073, 0.165, 31, 37, 29, 132, 162, 10
I (5007019)  : , -0.048, 0.481, 0.076, -28.000, -29.000, -15.000, -112.000, -969.000, 99.000, 0.724, -0.667, -0.071, 0.163, 41, 37, 29, 132, 166, 11
I (5007039)  : , 0.009, 0.337, 0.028, -50.000, 0.000, -4.000, -114.000, -968.000, 98.000, 0.724, -0.667, -0.068, 0.161, 48, 37, 28, 131, 167, 12
I (5007049)  : , 0.012, 0.222, 0.021, -52.000, -17.000, 10.000, -114.000, -968.000, 98.000, 0.724, -0.667, -0.067, 0.161, 47, 43, 35, 136, 173, 13
I (5007059)  : , 0.008, 0.073, -0.002, -27.000, -1.000, 9.000, -114.000, -968.000, 98.000, 0.724, -0.667, -0.067, 0.160, 48, 39, 29, 132, 165, 14
I (5007069)  : , 0.033, -0.084, -0.004, -16.000, 0.000, 3.000, -114.000, -968.000, 98.000, 0.724, -0.667, -0.067, 0.161, 41, 37, 29, 132, 167, 15
I (5007089)  : , 0.052, -0.190, 0.026, -14.000, -14.000, -37.000, -114.000, -968.000, 100.000, 0.724, -0.667, -0.068, 0.162, 39, 37, 28, 132, 167, 16
I (5007099)  : , 0.087, -0.182, 0.031, -28.000, -13.000, -29.000, -114.000, -968.000, 101.000, 0.725, -0.666, -0.069, 0.163, 46, 43, 34, 136, 173, 17
I (5007109)  : , 0.126, -0.184, 0.029, -32.000, -9.000, -15.000, -114.000, -968.000, 102.000, 0.725, -0.666, -0.069, 0.163, 41, 37, 21, 132, 167, 18
I (5007119)  : , 0.138, -0.219, 0.028, -19.000, 0.000, -1.000, -114.000, -968.000, 103.000, 0.725, -0.665, -0.070, 0.164, 39, 37, 30, 133, 170, 19
I (5007139)  : , 0.108, -0.258, 0.026, 6.000, 7.000, -15.000, -114.000, -968.000, 106.000, 0.726, -0.664, -0.071, 0.166, 48, 37, 29, 133, 166, 20
I (5007149)  : , 0.097, -0.222, 0.034, 8.000, 0.000, -25.000, -114.000, -967.000, 107.000, 0.726, -0.663, -0.072, 0.167, 46, 40, 41, 136, 170, 21
I (5007159)  : , 0.078, -0.152, 0.051, 18.000, -2.000, -40.000, -115.000, -967.000, 108.000, 0.726, -0.663, -0.072, 0.168, 40, 39, 33, 130, 164, 22
I (5007169)  : , 0.077, -0.052, 0.071, 13.000, -7.000, -44.000, -115.000, -967.000, 109.000, 0.726, -0.663, -0.072, 0.168, 39, 37, 30, 132, 174, 23
I (5007189)  : , 0.099, 0.151, 0.064, -9.000, -9.000, -20.000, -117.000, -967.000, 110.000, 0.727, -0.662, -0.071, 0.168, 39, 39, 29, 133, 166, 24
I (5007199)  : , 0.101, 0.209, 0.056, -20.000, -15.000, -7.000, -118.000, -967.000, 111.000, 0.727, -0.662, -0.070, 0.168, 52, 49, 41, 137, 170, 25
I (5007209)  : , 0.101, 0.232, 0.031, -22.000, -10.000, 11.000, -118.000, -966.000, 112.000, 0.728, -0.662, -0.069, 0.167, 46, 40, 32, 131, 166, 26
I (5007229)  : , 0.048, 0.138, 0.000, -5.000, -10.000, 31.000, -119.000, -966.000, 113.000, 0.728, -0.662, -0.067, 0.166, 40, 40, 33, 131, 166, 27
I (5007239)  : , 0.033, 0.079, -0.004, 0.000, -4.000, 20.000, -119.000, -966.000, 113.000, 0.728, -0.662, -0.067, 0.166, 35, 39, 35, 132, 167, 28
I (5007249)  : , 0.022, 0.053, -0.007, 1.000, 2.000, 12.000, -119.000, -966.000, 113.000, 0.728, -0.662, -0.067, 0.166, 54, 48, 42, 147, 177, 29
I (5007259)  : , 0.024, 0.056, 0.013, 4.000, -9.000, 22.000, -119.000, -966.000, 113.000, 0.728, -0.662, -0.067, 0.165, 36, 40, 33, 132, 166, 30
I (5007279)  : , 0.088, 0.033, 0.049, 4.000, -11.000, 19.000, -120.000, -966.000, 114.000, 0.729, -0.661, -0.066, 0.166, 46, 40, 29, 131, 166, 31
I (5007289)  : , 0.082, 0.031, 0.052, 1.000, 5.000, 20.000, -120.000, -966.000, 115.000, 0.729, -0.661, -0.066, 0.166, 46, 39, 30, 131, 158, 32
I (5007299)  : , 0.043, 0.039, 0.054, -13.000, -2.000, 34.000, -121.000, -966.000, 116.000, 0.729, -0.661, -0.065, 0.166, 53, 46, 34, 146, 174, 33
I (5007309)  : , -0.006, 0.032, 0.040, -17.000, -2.000, 29.000, -121.000, -966.000, 116.000, 0.729, -0.661, -0.065, 0.166, 38, 39, 29, 132, 166, 34
I (5007329)  : , -0.046, -0.016, 0.011, 2.000, -5.000, -3.000, -122.000, -966.000, 116.000, 0.729, -0.661, -0.065, 0.166, 48, 39, 28, 131, 166, 35
I (5007339)  : , -0.052, 0.000, 0.018, 1.000, -2.000, -19.000, -122.000, -966.000, 115.000, 0.729, -0.661, -0.065, 0.166, 40, 39, 29, 132, 165, 36
I (5007349)  : , -0.052, 0.050, 0.024, -5.000, -4.000, -26.000, -122.000, -966.000, 114.000, 0.729, -0.661, -0.065, 0.166, 55, 50, 16, 144, 175, 37
I (5007359)  : , -0.052, 0.050, 0.024, -5.000, -4.000, -26.000, -123.000, -966.000, 114.000, 0.729, -0.661, -0.064, 0.166, 44, 37, 28, 132, 166, 38
I (5007379)  : , 0.040, 0.071, 0.043, -16.000, -6.000, -11.000, -124.000, -965.000, 114.000, 0.729, -0.661, -0.063, 0.166, 38, 39, 28, 132, 168, 39
I (5007389)  : , 0.041, 0.037, 0.034, -15.000, 0.000, -13.000, -124.000, -965.000, 115.000, 0.729, -0.661, -0.063, 0.166, 44, 37, 28, 133, 166, 40
I (5007399)  : , 0.017, 0.032, 0.026, -10.000, 0.000, -32.000, -125.000, -965.000, 115.000, 0.729, -0.661, -0.063, 0.166, 50, 50, 38, 144, 170, 41
I (5007409)  : , 0.017, 0.032, 0.026, -21.000, -12.000, -32.000, -125.000, -965.000, 114.000, 0.729, -0.661, -0.063, 0.166, 46, 37, 28, 133, 166, 42
I (5007429)  : , 0.020, 0.088, 0.022, -26.000, -7.000, -15.000, -126.000, -965.000, 114.000, 0.729, -0.662, -0.062, 0.165, 48, 40, 33, 133, 166, 43
I (5007439)  : , 0.043, 0.094, 0.017, -28.000, 0.000, -1.000, -127.000, -965.000, 114.000, 0.729, -0.662, -0.061, 0.165, 44, 37, 25, 132, 167, 44
I (5007449)  : , 0.059, 0.059, 0.017, -20.000, 2.000, -2.000, -127.000, -965.000, 115.000, 0.729, -0.661, -0.061, 0.165, 55, 47, 38, 143, 177, 45
I (5007459)  : , 0.067, 0.013, 0.013, -7.000, 14.000, 2.000, -127.000, -965.000, 115.000, 0.729, -0.661, -0.061, 0.165, 40, 38, 27, 132, 167, 46
I (5007479)  : , 0.007, -0.018, 0.007, 5.000, -3.000, -3.000, -127.000, -965.000, 115.000, 0.729, -0.661, -0.061, 0.165, 41, 38, 28, 134, 167, 47
I (5007489)  : , -0.012, 0.022, -0.002, 2.000, -9.000, 4.000, -127.000, -965.000, 115.000, 0.729, -0.662, -0.061, 0.165, 46, 43, 29, 134, 168, 48
I (5007499)  : , -0.058, 0.053, -0.029, 14.000, -15.000, 2.000, -126.000, -965.000, 114.000, 0.729, -0.662, -0.061, 0.165, 53, 49, 42, 141, 181, 49
I (5007509)  : , -0.083, 0.067, -0.027, 4.000, -47.000, -55.000, -127.000, -965.000, 113.000, 0.729, -0.662, -0.061, 0.165, 26, 40, 29, 135, 166, 50
I (5007529)  : , 0.138, 0.078, 0.057, -5.000, 9.000, -27.000, -128.000, -965.000, 117.000, 0.730, -0.661, -0.059, 0.165, 40, 39, 27, 136, 166, 51
I (5007539)  : , 0.241, 0.127, 0.069, -24.000, 12.000, 18.000, -129.000, -964.000, 119.000, 0.731, -0.660, -0.058, 0.164, 39, 38, 28, 131, 165, 52
I (5007549)  : , 0.218, 0.154, 0.067, -29.000, -2.000, 7.000, -130.000, -964.000, 120.000, 0.731, -0.660, -0.058, 0.164, 52, 46, 42, 136, 177, 53
I (5007559)  : , 0.154, 0.111, 0.051, -29.000, -2.000, 7.000, -130.000, -964.000, 121.000, 0.731, -0.660, -0.058, 0.164, 39, 42, 29, 124, 170, 54
I (5007579)  : , 0.092, 0.000, -0.010, -17.000, -5.000, -12.000, -130.000, -964.000, 122.000, 0.732, -0.659, -0.057, 0.164, 40, 39, 28, 132, 169, 55
I (5007589)  : , 0.041, 0.017, -0.017, -1.000, -8.000, -6.000, -129.000, -964.000, 123.000, 0.732, -0.659, -0.057, 0.164, 36, 39, 29, 134, 170, 56
I (5007599)  : , 0.039, 0.016, -0.021, 20.000, 4.000, -8.000, -129.000, -964.000, 123.000, 0.732, -0.659, -0.057, 0.164, 49, 50, 36, 143, 173, 57
I (5007609)  : , 0.061, 0.012, -0.027, 20.000, 4.000, -8.000, -129.000, -964.000, 123.000, 0.732, -0.659, -0.057, 0.164, 38, 42, 28, 131, 163, 58
I (5007629)  : , 0.050, 0.244, 0.042, -24.000, -16.000, -17.000, -131.000, -963.000, 124.000, 0.733, -0.658, -0.054, 0.162, 38, 40, 29, 131, 163, 59
I (5007639)  : , 0.081, 0.431, 0.050, -39.000, -7.000, 35.000, -132.000, -963.000, 125.000, 0.733, -0.658, -0.052, 0.161, 39, 39, 33, 132, 166, 60
I (5007649)  : , 0.117, 0.479, 0.056, -42.000, -9.000, 38.000, -133.000, -963.000, 125.000, 0.734, -0.658, -0.050, 0.159, 59, 49, 38, 143, 178, 61
I (5007669)  : , 0.061, 0.330, 0.000, -40.000, -18.000, 32.000, -133.000, -963.000, 125.000, 0.734, -0.658, -0.049, 0.158, 43, 37, 29, 132, 168, 62
I (5007679)  : , 0.063, 0.237, -0.013, -11.000, 7.000, 15.000, -133.000, -963.000, 126.000, 0.735, -0.658, -0.048, 0.157, 48, 39, 28, 132, 167, 63
I (5007689)  : , 0.097, 0.149, -0.027, 12.000, 30.000, 28.000, -133.000, -963.000, 127.000, 0.735, -0.658, -0.047, 0.156, 46, 33, 28, 132, 164, 64
I (5007699)  : , 0.087, 0.112, -0.048, 45.000, 17.000, 19.000, -133.000, -963.000, 127.000, 0.735, -0.658, -0.047, 0.156, 54, 49, 42, 136, 178, 65
I (5007719)  : , -0.007, 0.077, 0.004, 21.000, -5.000, -66.000, -133.000, -963.000, 127.000, 0.735, -0.658, -0.047, 0.156, 45, 40, 29, 131, 177, 66
I (5007729)  : , -0.037, 0.213, 0.007, -9.000, -32.000, -53.000, -134.000, -963.000, 126.000, 0.735, -0.658, -0.045, 0.154, 41, 42, 29, 129, 175, 67
I (5007739)  : , 0.014, 0.389, 0.036, -27.000, -10.000, 0.000, -135.000, -962.000, 126.000, 0.736, -0.659, -0.043, 0.153, 40, 39, 29, 127, 166, 68
I (5007749)  : , 0.079, 0.489, 0.027, -33.000, -3.000, 28.000, -136.000, -962.000, 126.000, 0.736, -0.659, -0.041, 0.151, 46, 44, 41, 135, 177, 69
I (5007769)  : , 0.006, 0.364, -0.003, -33.000, -6.000, 34.000, -136.000, -962.000, 126.000, 0.736, -0.659, -0.040, 0.150, 37, 37, 29, 131, 167, 70
I (5007779)  : , -0.053, 0.287, -0.032, 14.000, 0.000, 10.000, -136.000, -963.000, 124.000, 0.736, -0.659, -0.038, 0.148, 37, 37, 25, 131, 162, 71
I (5007789)  : , -0.044, 0.191, -0.051, 64.000, 25.000, -21.000, -135.000, -963.000, 124.000, 0.736, -0.660, -0.038, 0.148, 39, 37, 29, 132, 167, 72
I (5007799)  : , -0.003, 0.092, -0.046, 84.000, 37.000, -69.000, -135.000, -963.000, 124.000, 0.736, -0.660, -0.038, 0.147, 50, 49, 38, 137, 174, 73
I (5007819)  : , -0.036, 0.253, 0.052, 73.000, 17.000, -107.000, -136.000, -963.000, 123.000, 0.736, -0.660, -0.037, 0.147, 46, 36, 29, 130, 165, 74
I (5007829)  : , -0.027, 0.550, 0.111, -74.000, -29.000, -55.000, -140.000, -962.000, 121.000, 0.736, -0.661, -0.031, 0.143, 38, 39, 35, 131, 164, 75
I (5007839)  : , 0.019, 0.858, 0.123, -100.000, -30.000, 14.000, -142.000, -962.000, 121.000, 0.736, -0.661, -0.027, 0.140, 38, 39, 30, 131, 166, 76
I (5007859)  : , 0.098, 0.841, 0.062, -79.000, -14.000, 48.000, -144.000, -962.000, 120.000, 0.737, -0.662, -0.024, 0.138, 48, 43, 34, 132, 168, 77
I (5007869)  : , 0.079, 0.612, 0.009, -63.000, -9.000, 14.000, -145.000, -962.000, 120.000, 0.737, -0.662, -0.022, 0.136, 39, 38, 29, 130, 166, 78
I (5007879)  : , 0.068, 0.454, -0.033, -51.000, -3.000, -15.000, -145.000, -962.000, 120.000, 0.737, -0.662, -0.019, 0.133, 47, 39, 29, 128, 166, 79
I (5007889)  : , 0.047, 0.451, -0.062, -51.000, -3.000, -15.000, -145.000, -962.000, 120.000, 0.738, -0.662, -0.017, 0.131, 38, 35, 29, 130, 166, 80
I (5007909)  : , 0.054, 0.378, -0.058, -15.000, -3.000, 6.000, -145.000, -962.000, 120.000, 0.738, -0.662, -0.016, 0.130, 47, 43, 34, 134, 169, 81
I (5007919)  : , 0.082, 0.290, -0.042, -13.000, -1.000, -27.000, -144.000, -962.000, 120.000, 0.738, -0.662, -0.015, 0.129, 36, 38, 29, 130, 169, 82
I (5007929)  : , 0.070, 0.332, -0.042, -39.000, -12.000, -77.000, -145.000, -962.000, 120.000, 0.739, -0.662, -0.013, 0.126, 37, 37, 27, 130, 169, 83
I (5007939)  : , 0.061, 0.481, -0.049, -68.000, -33.000, -50.000, -145.000, -962.000, 120.000, 0.739, -0.662, -0.010, 0.123, 38, 39, 25, 130, 167, 84
I (5007959)  : , 0.110, 0.590, -0.093, -80.000, -10.000, 30.000, -144.000, -962.000, 120.000, 0.740, -0.662, -0.009, 0.121, 50, 44, 34, 134, 173, 85
I (5007969)  : , 0.100, 0.449, -0.119, -70.000, -5.000, -15.000, -144.000, -962.000, 121.000, 0.740, -0.662, -0.007, 0.119, 40, 37, 29, 128, 164, 86
I (5007979)  : , 0.081, 0.350, -0.158, -66.000, -6.000, -34.000, -141.000, -962.000, 121.000, 0.741, -0.662, -0.006, 0.116, 57, 39, 28, 130, 166, 87
I (5007999)  : , 0.087, 0.350, -0.200, -32.000, -4.000, -30.000, -139.000, -962.000, 122.000, 0.742, -0.661, -0.005, 0.112, 40, 46, 42, 136, 175, 88
I (5008009)  : , 0.112, 0.318, -0.203, -18.000, -4.000, -60.000, -139.000, -962.000, 122.000, 0.742, -0.661, -0.005, 0.112, 46, 43, 35, 135, 168, 89
I (5008019)  : , 0.129, 0.326, -0.206, -25.000, -6.000, -98.000, -137.000, -963.000, 123.000, 0.742, -0.661, -0.004, 0.111, 46, 38, 27, 131, 165, 90
I (5008039)  : , 0.171, 0.629, -0.221, -55.000, -13.000, -56.000, -133.000, -963.000, 125.000, 0.744, -0.660, 0.000, 0.102, 41, 37, 29, 136, 167, 91
I (5008049)  : , 0.202, 0.702, -0.237, -59.000, -4.000, -14.000, -131.000, -963.000, 127.000, 0.745, -0.660, 0.002, 0.100, 49, 48, 38, 143, 173, 92
I (5008059)  : , 0.214, 0.627, -0.267, -47.000, 2.000, -20.000, -131.000, -963.000, 127.000, 0.745, -0.660, 0.002, 0.100, 48, 44, 36, 134, 170, 93
I (5008079)  : , 0.263, 0.434, -0.283, 8.000, 9.000, -45.000, -125.000, -963.000, 132.000, 0.748, -0.657, 0.005, 0.092, 39, 36, 33, 131, 166, 94
I (5008089)  : , 0.298, 0.406, -0.259, 13.000, 11.000, -51.000, -124.000, -963.000, 135.000, 0.749, -0.656, 0.006, 0.090, 47, 37, 27, 131, 166, 95
I (5008099)  : , 0.324, 0.438, -0.236, 22.000, 6.000, -34.000, -122.000, -963.000, 137.000, 0.750, -0.655, 0.007, 0.088, 47, 46, 40, 143, 177, 96
I (5008119)  : , 0.366, 0.503, -0.209, 26.000, 2.000, -19.000, -121.000, -962.000, 140.000, 0.751, -0.654, 0.008, 0.085, 36, 39, 28, 130, 165, 97
I (5008129)  : , 0.386, 0.527, -0.194, 46.000, 18.000, -13.000, -120.000, -962.000, 143.000, 0.753, -0.653, 0.010, 0.083, 40, 37, 33, 133, 166, 98
I (5008139)  : , 0.382, 0.533, -0.172, 27.000, 5.000, -3.000, -118.000, -961.000, 149.000, 0.755, -0.651, 0.013, 0.078, 44, 39, 29, 132, 168, 99
I (5008149)  : , 0.353, 0.563, -0.173, 27.000, 10.000, 4.000, -118.000, -961.000, 151.000, 0.756, -0.650, 0.015, 0.076, 55, 44, 43, 135, 177, 100
I (5008169)  : , 0.337, 0.557, -0.139, 6.000, -25.000, 26.000, -117.000, -961.000, 154.000, 0.757, -0.649, 0.016, 0.073, 46, 37, 28, 130, 166, 101
I (5008179)  : , 0.357, 0.514, -0.152, 5.000, -9.000, 24.000, -116.000, -960.000, 157.000, 0.758, -0.648, 0.018, 0.071, 44, 37, 29, 132, 166, 102
I (5008189)  : , 0.393, 0.454, -0.160, 10.000, 0.000, 33.000, -115.000, -960.000, 163.000, 0.761, -0.645, 0.020, 0.067, 39, 36, 28, 132, 161, 103
I (5008199)  : , 0.408, 0.401, -0.154, 19.000, 4.000, 48.000, -114.000, -959.000, 166.000, 0.762, -0.644, 0.021, 0.066, 56, 46, 40, 136, 178, 104
I (5008219)  : , 0.332, 0.322, -0.153, 35.000, 6.000, 46.000, -113.000, -959.000, 169.000, 0.763, -0.643, 0.022, 0.064, 40, 44, 34, 127, 168, 105
I (5008229)  : , 0.263, 0.309, -0.153, 47.000, 4.000, 45.000, -112.000, -958.000, 171.000, 0.764, -0.642, 0.023, 0.062, 39, 37, 29, 127, 165, 106
I (5008239)  : , 0.211, 0.294, -0.146, 34.000, -25.000, 23.000, -110.000, -958.000, 174.000, 0.765, -0.641, 0.024, 0.059, 40, 37, 29, 129, 164, 107
I (5008249)  : , 0.191, 0.288, -0.144, 26.000, -14.000, 33.000, -109.000, -958.000, 176.000, 0.766, -0.640, 0.024, 0.058, 49, 54, 36, 136, 174, 108
I (5008269)  : , 0.231, 0.240, -0.138, 40.000, -9.000, 56.000, -107.000, -958.000, 179.000, 0.767, -0.639, 0.025, 0.056, 40, 36, 28, 130, 165, 109
I (5008279)  : , 0.227, 0.173, -0.117, 59.000, 5.000, 22.000, -106.000, -957.000, 182.000, 0.768, -0.638, 0.025, 0.055, 39, 37, 29, 131, 168, 110
I (5008289)  : , 0.210, 0.142, -0.084, 37.000, -9.000, 8.000, -104.000, -957.000, 186.000, 0.769, -0.637, 0.025, 0.054, 40, 37, 28, 130, 167, 111
I (5008299)  : , 0.191, 0.187, -0.060, 48.000, 12.000, 19.000, -104.000, -956.000, 187.000, 0.770, -0.635, 0.026, 0.052, 49, 47, 38, 143, 175, 112
I (5008319)  : , 0.143, 0.300, 0.009, 28.000, -5.000, -11.000, -104.000, -956.000, 188.000, 0.770, -0.635, 0.027, 0.051, 39, 43, 27, 130, 166, 113
I (5008329)  : , 0.121, 0.387, 0.027, 9.000, -10.000, 7.000, -105.000, -956.000, 189.000, 0.771, -0.635, 0.029, 0.050, 38, 38, 29, 132, 167, 114
I (5008339)  : , 0.087, 0.453, 0.017, -4.000, -5.000, 28.000, -107.000, -956.000, 189.000, 0.771, -0.634, 0.030, 0.049, 46, 50, 28, 131, 167, 115
I (5008349)  : , 0.036, 0.460, 0.009, -35.000, -18.000, 59.000, -108.000, -956.000, 189.000, 0.771, -0.634, 0.032, 0.047, 50, 49, 38, 137, 173, 116
I (5008369)  : , -0.029, 0.226, -0.041, -18.000, -15.000, 52.000, -108.000, -956.000, 188.000, 0.771, -0.635, 0.034, 0.045, 45, 37, 27, 132, 167, 117
I (5008379)  : , -0.040, 0.077, -0.059, 13.000, -10.000, -28.000, -107.000, -956.000, 188.000, 0.771, -0.635, 0.034, 0.045, 40, 37, 34, 131, 166, 118
I (5008389)  : , -0.042, 0.011, -0.054, 17.000, -8.000, -47.000, -106.000, -956.000, 187.000, 0.771, -0.635, 0.034, 0.045, 36, 43, 34, 132, 167, 119
