Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5049749)  : , 0.047, 0.011, 0.061, -20.000, -16.000, -29.000, -96.000, -973.000, 65.000, 0.722, -0.682, -0.036, 0.110, 40, 37, 34, 90, 170, 1
I (5049759)  : , 0.100, -0.027, 0.047, -23.000, -10.000, -3.000, -96.000, -973.000, 66.000, 0.722, -0.682, -0.036, 0.110, 40, 40, 37, 100, 170, 2
I (5049769)  : , 0.109, -0.001, 0.047, -18.000, 17.000, 8.000, -97.000, -973.000, 67.000, 0.723, -0.681, -0.035, 0.110, 48, 39, 27, 100, 171, 3
I (5049779)  : , 0.066, 0.002, 0.056, -33.000, -12.000, 30.000, -98.000, -973.000, 68.000, 0.723, -0.681, -0.035, 0.111, 48, 49, 42, 109, 180, 4
I (5049799)  : , 0.034, 0.000, 0.039, -13.000, 10.000, 46.000, -98.000, -973.000, 68.000, 0.723, -0.681, -0.035, 0.111, 46, 43, 34, 94, 170, 5
I (5049809)  : , -0.061, -0.051, 0.034, -10.000, -21.000, 23.000, -99.000, -973.000, 68.000, 0.723, -0.681, -0.035, 0.111, 46, 40, 34, 100, 170, 6
I (5049819)  : , -0.068, -0.023, 0.033, -12.000, -38.000, -23.000, -99.000, -973.000, 67.000, 0.722, -0.681, -0.035, 0.112, 48, 39, 34, 96, 170, 7
I (5049829)  : , -0.001, 0.020, 0.038, -13.000, -27.000, -36.000, -99.000, -973.000, 67.000, 0.722, -0.682, -0.035, 0.112, 47, 49, 40, 110, 180, 8
I (5049849)  : , 0.089, 0.067, 0.028, -23.000, 20.000, 59.000, -100.000, -973.000, 68.000, 0.723, -0.681, -0.034, 0.112, 44, 33, 29, 100, 170, 9
I (5049859)  : , -0.032, 0.012, 0.006, -8.000, 6.000, 39.000, -100.000, -973.000, 68.000, 0.723, -0.681, -0.034, 0.111, 50, 40, 34, 96, 170, 10
I (5049869)  : , -0.032, 0.012, 0.006, 11.000, -5.000, -4.000, -100.000, -973.000, 67.000, 0.723, -0.681, -0.034, 0.112, 41, 39, 33, 100, 174, 11
I (5049879)  : , -0.108, -0.103, -0.007, 16.000, -12.000, -42.000, -100.000, -973.000, 67.000, 0.722, -0.682, -0.035, 0.112, 55, 49, 43, 109, 181, 12
I (5049899)  : , -0.038, -0.107, 0.011, 4.000, -7.000, -62.000, -100.000, -973.000, 66.000, 0.722, -0.682, -0.035, 0.113, 40, 39, 28, 101, 173, 13
I (5049909)  : , 0.004, -0.002, 0.030, 0.000, -10.000, -20.000, -101.000, -973.000, 67.000, 0.722, -0.682, -0.035, 0.113, 46, 40, 38, 100, 170, 14
I (5049919)  : , 0.033, 0.042, 0.032, 1.000, -11.000, -44.000, -101.000, -973.000, 67.000, 0.722, -0.681, -0.035, 0.113, 40, 42, 36, 100, 169, 15
I (5049929)  : , 0.059, 0.006, 0.034, 1.000, -3.000, -53.000, -101.000, -972.000, 68.000, 0.723, -0.681, -0.035, 0.113, 57, 49, 45, 108, 179, 16
