Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4962479)  : , 0.019, 0.066, 0.019, -23.000, -2.000, 48.000, -194.000, -961.000, -8.000, 0.679, -0.708, -0.049, 0.187, 25, 23, 21, 68, 140, 1
I (4962489)  : , -0.003, 0.006, 0.011, -28.000, -6.000, 28.000, -194.000, -961.000, -8.000, 0.679, -0.708, -0.049, 0.187, 20, 22, 22, 68, 143, 2
I (4962499)  : , -0.012, -0.023, 0.002, -28.000, 7.000, 23.000, -195.000, -960.000, -7.000, 0.679, -0.708, -0.049, 0.187, 28, 22, 21, 62, 141, 3
I (4962509)  : , -0.030, -0.029, -0.002, -22.000, 5.000, 23.000, -195.000, -960.000, -7.000, 0.679, -0.708, -0.049, 0.187, 35, 30, 27, 73, 147, 4
I (4962529)  : , -0.094, -0.044, -0.024, -11.000, -1.000, 15.000, -195.000, -960.000, -8.000, 0.679, -0.708, -0.049, 0.188, 26, 22, 22, 78, 139, 5
I (4962539)  : , -0.072, -0.057, -0.014, -10.000, -9.000, -3.000, -195.000, -960.000, -8.000, 0.678, -0.709, -0.049, 0.188, 22, 22, 26, 67, 140, 6
I (4962549)  : , -0.022, -0.040, -0.010, -13.000, -16.000, -2.000, -195.000, -960.000, -8.000, 0.678, -0.709, -0.049, 0.188, 27, 23, 21, 66, 140, 7
I (4962559)  : , 0.016, -0.023, -0.006, -14.000, -17.000, -2.000, -195.000, -960.000, -8.000, 0.678, -0.709, -0.049, 0.188, 30, 28, 27, 80, 149, 8
I (4962579)  : , 0.091, -0.062, 0.002, -17.000, 13.000, 6.000, -195.000, -960.000, -7.000, 0.679, -0.708, -0.050, 0.188, 28, 22, 23, 68, 140, 9
I (4962589)  : , 0.091, -0.074, 0.008, -25.000, 1.000, 4.000, -195.000, -960.000, -6.000, 0.679, -0.708, -0.050, 0.189, 24, 23, 26, 64, 139, 10
I (4962599)  : , 0.082, -0.062, -0.002, -11.000, 8.000, 18.000, -195.000, -960.000, -4.000, 0.679, -0.707, -0.050, 0.189, 27, 23, 21, 68, 141, 11
I (4962609)  : , 0.046, -0.069, -0.022, 0.000, 2.000, -12.000, -195.000, -960.000, -4.000, 0.680, -0.707, -0.050, 0.189, 33, 35, 28, 74, 152, 12
I (4962629)  : , 0.077, -0.021, -0.014, -15.000, 17.000, 12.000, -195.000, -961.000, -3.000, 0.680, -0.707, -0.050, 0.189, 29, 23, 21, 67, 141, 13
I (4962639)  : , 0.038, 0.021, -0.023, -13.000, 16.000, 35.000, -195.000, -961.000, -2.000, 0.680, -0.706, -0.050, 0.189, 31, 25, 21, 69, 138, 14
I (4962649)  : , -0.023, 0.027, -0.033, -23.000, 2.000, 29.000, -194.000, -961.000, -3.000, 0.680, -0.706, -0.050, 0.189, 30, 22, 21, 68, 140, 15
I (4962659)  : , -0.040, 0.016, -0.038, -22.000, -18.000, 32.000, -194.000, -961.000, -3.000, 0.680, -0.707, -0.050, 0.189, 33, 28, 29, 72, 144, 16
