Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4195149)  : , -0.063, -0.220, -0.002, 5.000, -23.000, -26.000, 0.672, -0.691, -0.178, -0.197, 48, 93, 238, 255, 250, 1
I (4195159)  : , -0.076, -0.132, 0.000, 0.000, -36.000, -31.000, 0.672, -0.692, -0.178, -0.197, 51, 95, 244, 255, 255, 2
I (4195169)  : , -0.063, -0.044, 0.003, -11.000, -24.000, -17.000, 0.671, -0.692, -0.179, -0.197, 48, 93, 244, 255, 251, 3
I (4195179)  : , -0.032, 0.017, 0.001, -17.000, -19.000, -16.000, 0.671, -0.692, -0.178, -0.197, 48, 93, 243, 255, 251, 4
I (4195189)  : , -0.006, 0.006, -0.020, 8.000, -1.000, 12.000, 0.671, -0.692, -0.179, -0.197, 47, 91, 240, 255, 248, 5
I (4195199)  : , -0.007, -0.034, -0.051, 12.000, -18.000, -17.000, 0.671, -0.692, -0.179, -0.197, 49, 93, 243, 255, 250, 6
I (4195209)  : , -0.010, -0.096, -0.034, 10.000, -3.000, -30.000, 0.671, -0.692, -0.179, -0.197, 52, 95, 245, 255, 253, 7
I (4195219)  : , -0.011, -0.122, -0.023, 10.000, 10.000, -20.000, 0.671, -0.692, -0.180, -0.196, 48, 94, 243, 255, 253, 8
I (4195229)  : , -0.007, -0.120, -0.011, 11.000, -19.000, -51.000, 0.671, -0.692, -0.180, -0.196, 48, 94, 243, 255, 246, 9
I (4195239)  : , -0.006, -0.099, -0.012, 21.000, -8.000, -52.000, 0.670, -0.693, -0.181, -0.196, 48, 93, 243, 255, 251, 10
I (4195249)  : , 0.036, -0.001, -0.021, 10.000, 11.000, -24.000, 0.671, -0.692, -0.181, -0.196, 48, 95, 251, 255, 251, 11
I (4195259)  : , 0.010, 0.087, -0.010, 1.000, -19.000, 12.000, 0.671, -0.692, -0.180, -0.196, 51, 96, 247, 255, 254, 12
I (4195269)  : , -0.001, 0.100, 0.001, -6.000, -15.000, 31.000, 0.671, -0.692, -0.180, -0.196, 49, 89, 243, 255, 251, 13
I (4195279)  : , 0.037, 0.046, 0.001, -12.000, -8.000, 40.000, 0.671, -0.692, -0.180, -0.197, 51, 94, 243, 255, 245, 14
I (4195289)  : , 0.068, -0.048, 0.001, -4.000, -8.000, 16.000, 0.671, -0.692, -0.180, -0.196, 49, 95, 241, 255, 250, 15
I (4195299)  : , 0.104, -0.109, -0.008, 3.000, 3.000, 17.000, 0.671, -0.692, -0.181, -0.196, 49, 95, 238, 255, 251, 16
I (4195309)  : , 0.122, -0.128, -0.009, 10.000, 2.000, 5.000, 0.672, -0.691, -0.181, -0.195, 51, 97, 244, 255, 253, 17
I (4195319)  : , 0.131, -0.113, 0.000, 5.000, 8.000, 7.000, 0.672, -0.691, -0.182, -0.195, 49, 94, 243, 255, 251, 18
I (4195329)  : , 0.116, -0.060, -0.001, 16.000, 19.000, 24.000, 0.672, -0.691, -0.182, -0.195, 58, 93, 243, 255, 250, 19
I (4195339)  : , 0.048, -0.003, -0.004, 8.000, 11.000, 14.000, 0.673, -0.690, -0.182, -0.195, 49, 93, 243, 255, 251, 20
I (4195349)  : , -0.022, 0.050, 0.011, -2.000, 4.000, 30.000, 0.673, -0.690, -0.182, -0.195, 49, 94, 241, 255, 248, 21
I (4195359)  : , -0.074, 0.089, 0.023, -4.000, -19.000, 32.000, 0.672, -0.690, -0.181, -0.195, 53, 95, 245, 255, 253, 22
I (4195369)  : , -0.086, 0.087, 0.026, 2.000, -32.000, 34.000, 0.672, -0.691, -0.181, -0.195, 49, 93, 243, 255, 251, 23
I (4195379)  : , -0.063, 0.050, 0.032, -8.000, -46.000, 23.000, 0.672, -0.691, -0.181, -0.195, 50, 94, 243, 255, 250, 24
I (4195389)  : , -0.014, 0.016, 0.033, -15.000, -30.000, 28.000, 0.672, -0.691, -0.180, -0.195, 47, 94, 244, 255, 254, 25
I (4195399)  : , 0.043, -0.018, 0.021, 1.000, -11.000, 33.000, 0.672, -0.691, -0.180, -0.195, 49, 94, 242, 255, 250, 26
I (4195409)  : , 0.062, -0.061, 0.009, -3.000, -3.000, 21.000, 0.672, -0.691, -0.181, -0.195, 50, 95, 245, 255, 255, 27
