Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4143749)  : , 0.036, -0.079, 0.080, -1.000, 11.000, -2.000, 0.755, -0.619, -0.189, -0.106, 39, 84, 246, 255, 248, 1
I (4143759)  : , -0.001, -0.090, 0.078, 2.000, 14.000, -12.000, 0.755, -0.619, -0.189, -0.106, 38, 82, 245, 255, 243, 2
I (4143769)  : , -0.036, -0.073, 0.079, 19.000, 0.000, -19.000, 0.754, -0.620, -0.189, -0.105, 37, 82, 247, 255, 251, 3
I (4143779)  : , -0.031, -0.050, 0.097, 12.000, -11.000, -42.000, 0.754, -0.620, -0.189, -0.105, 40, 82, 247, 255, 255, 4
I (4143789)  : , -0.007, 0.008, 0.111, -27.000, -16.000, -10.000, 0.754, -0.620, -0.188, -0.104, 41, 84, 250, 255, 255, 5
I (4143799)  : , 0.024, 0.068, 0.111, -27.000, -16.000, -10.000, 0.754, -0.620, -0.188, -0.104, 37, 82, 247, 255, 251, 6
I (4143809)  : , 0.058, 0.062, 0.101, -18.000, -13.000, 12.000, 0.755, -0.620, -0.188, -0.104, 39, 82, 247, 255, 251, 7
I (4143819)  : , 0.083, -0.023, 0.090, -26.000, 14.000, 30.000, 0.755, -0.620, -0.188, -0.103, 40, 82, 247, 255, 250, 8
I (4143829)  : , 0.063, -0.112, 0.079, -7.000, 7.000, 23.000, 0.755, -0.620, -0.188, -0.102, 39, 82, 248, 255, 251, 9
I (4143839)  : , 0.017, -0.162, 0.070, 13.000, 0.000, 4.000, 0.755, -0.620, -0.189, -0.101, 41, 85, 251, 255, 254, 10
I (4143849)  : , -0.018, -0.180, 0.068, 13.000, 0.000, 4.000, 0.755, -0.620, -0.189, -0.101, 41, 84, 248, 255, 248, 11
I (4143859)  : , -0.022, -0.128, 0.082, 18.000, -7.000, -42.000, 0.755, -0.620, -0.189, -0.101, 39, 82, 247, 255, 248, 12
I (4143869)  : , -0.011, -0.009, 0.092, -10.000, -26.000, -18.000, 0.755, -0.620, -0.188, -0.101, 39, 82, 243, 255, 243, 13
I (4143879)  : , 0.016, 0.120, 0.082, -23.000, -25.000, 3.000, 0.755, -0.620, -0.187, -0.101, 39, 80, 247, 255, 251, 14
I (4143889)  : , 0.062, 0.161, 0.058, -42.000, -2.000, 56.000, 0.756, -0.620, -0.187, -0.101, 41, 86, 250, 255, 255, 15
I (4143899)  : , 0.114, 0.094, 0.034, -42.000, -2.000, 56.000, 0.756, -0.620, -0.187, -0.101, 41, 84, 249, 255, 251, 16
I (4143909)  : , 0.099, -0.042, 0.021, -40.000, -5.000, 54.000, 0.756, -0.619, -0.187, -0.100, 38, 82, 251, 255, 253, 17
I (4143919)  : , 0.062, -0.160, 0.008, -6.000, -9.000, 24.000, 0.756, -0.619, -0.188, -0.099, 38, 82, 250, 255, 248, 18
I (4143929)  : , 0.026, -0.232, 0.013, 10.000, -16.000, -5.000, 0.756, -0.619, -0.189, -0.098, 39, 82, 247, 255, 251, 19
I (4143939)  : , 0.008, -0.263, 0.020, 5.000, -13.000, -42.000, 0.755, -0.619, -0.190, -0.098, 43, 85, 251, 255, 253, 20
I (4143949)  : , 0.013, -0.198, 0.018, 5.000, -13.000, -42.000, 0.755, -0.619, -0.190, -0.098, 39, 84, 245, 255, 251, 21
I (4143959)  : , 0.018, -0.031, 0.023, 6.000, -6.000, -39.000, 0.755, -0.619, -0.190, -0.097, 38, 83, 246, 255, 251, 22
I (4143969)  : , 0.018, 0.117, 0.031, -18.000, -4.000, 6.000, 0.756, -0.619, -0.189, -0.098, 39, 82, 247, 255, 248, 23
I (4143979)  : , 0.014, 0.162, 0.027, -24.000, 0.000, 34.000, 0.756, -0.619, -0.188, -0.098, 37, 84, 247, 255, 247, 24
I (4143989)  : , -0.006, 0.101, 0.019, -32.000, 0.000, 61.000, 0.756, -0.619, -0.189, -0.098, 41, 87, 246, 255, 254, 25
I (4143999)  : , -0.040, -0.031, 0.008, -11.000, -11.000, 31.000, 0.756, -0.619, -0.189, -0.098, 38, 84, 247, 255, 252, 26
I (4144009)  : , -0.039, -0.136, 0.006, -8.000, -11.000, -2.000, 0.756, -0.619, -0.189, -0.098, 39, 82, 248, 255, 248, 27
I (4144019)  : , -0.022, -0.154, 0.007, -10.000, -18.000, -18.000, 0.755, -0.620, -0.190, -0.097, 39, 82, 246, 255, 251, 28
I (4144029)  : , 0.017, -0.118, 0.010, 6.000, -22.000, -27.000, 0.755, -0.619, -0.190, -0.097, 36, 81, 247, 255, 251, 29
I (4144039)  : , 0.062, -0.051, 0.004, -2.000, -1.000, -25.000, 0.756, -0.619, -0.190, -0.097, 41, 84, 251, 255, 255, 30
I (4144049)  : , 0.052, 0.010, -0.003, -5.000, 0.000, -11.000, 0.756, -0.619, -0.190, -0.097, 40, 84, 248, 255, 251, 31
I (4144069)  : , -0.004, -0.016, 0.000, 1.000, 4.000, 8.000, 0.756, -0.619, -0.190, -0.097, 39, 75, 245, 255, 250, 32
I (4144079)  : , -0.020, -0.082, 0.007, 1.000, 2.000, -18.000, 0.755, -0.619, -0.191, -0.096, 37, 82, 247, 255, 250, 33
I (4144089)  : , -0.020, -0.103, 0.012, 8.000, 4.000, -15.000, 0.755, -0.620, -0.191, -0.096, 39, 84, 251, 255, 253, 34
I (4144099)  : , -0.009, -0.107, 0.027, 22.000, 3.000, -17.000, 0.755, -0.620, -0.191, -0.096, 40, 85, 248, 255, 251, 35
I (4144109)  : , 0.017, -0.059, 0.029, 4.000, 5.000, -38.000, 0.755, -0.620, -0.191, -0.095, 37, 82, 247, 255, 247, 36
I (4144119)  : , 0.027, 0.007, 0.026, 7.000, 11.000, -7.000, 0.755, -0.619, -0.191, -0.095, 39, 82, 248, 255, 253, 37
I (4144129)  : , 0.018, 0.027, 0.044, 4.000, 1.000, -18.000, 0.756, -0.619, -0.191, -0.095, 37, 82, 247, 255, 250, 38
