Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4169409)  : , -0.040, -0.142, 0.012, -10.000, -18.000, -45.000, 0.675, -0.709, -0.180, -0.099, 39, 95, 242, 255, 248, 1
I (4169419)  : , -0.033, -0.029, 0.013, -1.000, -10.000, -21.000, 0.675, -0.709, -0.180, -0.099, 40, 95, 242, 255, 246, 2
I (4169429)  : , -0.022, 0.028, 0.010, 5.000, -18.000, -8.000, 0.675, -0.709, -0.180, -0.099, 39, 95, 242, 255, 248, 3
I (4169439)  : , -0.003, 0.016, 0.003, -22.000, -27.000, -18.000, 0.675, -0.709, -0.180, -0.099, 38, 95, 242, 255, 251, 4
I (4169449)  : , 0.017, 0.006, -0.014, -20.000, -18.000, -2.000, 0.675, -0.709, -0.180, -0.099, 41, 97, 243, 255, 248, 5
I (4169459)  : , 0.034, -0.001, -0.020, -11.000, -22.000, 0.000, 0.675, -0.709, -0.180, -0.099, 40, 95, 242, 255, 246, 6
I (4169479)  : , 0.080, -0.089, -0.014, -7.000, -5.000, 2.000, 0.675, -0.709, -0.180, -0.099, 39, 95, 240, 250, 245, 7
I (4169489)  : , 0.091, -0.149, -0.019, -6.000, 6.000, 3.000, 0.675, -0.708, -0.181, -0.098, 37, 95, 243, 255, 247, 8
I (4169499)  : , 0.081, -0.187, -0.008, 11.000, 22.000, 3.000, 0.675, -0.708, -0.181, -0.097, 45, 97, 243, 255, 251, 9
I (4169509)  : , 0.041, -0.201, 0.018, 20.000, 22.000, -12.000, 0.675, -0.708, -0.181, -0.097, 39, 95, 243, 255, 245, 10
I (4169519)  : , -0.003, -0.172, 0.029, 18.000, 24.000, -20.000, 0.675, -0.708, -0.182, -0.096, 40, 95, 243, 255, 246, 11
I (4169529)  : , -0.062, -0.107, 0.029, 22.000, 13.000, -30.000, 0.675, -0.709, -0.182, -0.096, 39, 95, 241, 255, 246, 12
I (4169539)  : , -0.117, -0.021, 0.034, 21.000, -14.000, -42.000, 0.674, -0.709, -0.182, -0.096, 41, 95, 243, 255, 246, 13
I (4169549)  : , -0.114, 0.060, 0.029, 3.000, -30.000, -39.000, 0.674, -0.709, -0.182, -0.096, 39, 97, 245, 255, 248, 14
I (4169559)  : , -0.070, 0.114, 0.030, -6.000, -34.000, -22.000, 0.674, -0.710, -0.181, -0.096, 39, 95, 242, 255, 246, 15
I (4169569)  : , 0.000, 0.118, 0.022, -21.000, -20.000, -1.000, 0.674, -0.710, -0.181, -0.097, 39, 95, 242, 255, 246, 16
I (4169579)  : , 0.066, 0.056, 0.002, -18.000, 29.000, 35.000, 0.674, -0.709, -0.180, -0.097, 40, 95, 242, 255, 246, 17
I (4169589)  : , 0.048, -0.049, -0.004, 2.000, 14.000, 20.000, 0.674, -0.709, -0.181, -0.097, 39, 95, 240, 255, 246, 18
I (4169599)  : , -0.007, -0.159, 0.003, 14.000, 11.000, -1.000, 0.674, -0.709, -0.181, -0.096, 39, 98, 243, 255, 251, 19
