Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4217969)  : , 0.049, -0.231, -0.018, -1.000, -3.000, 30.000, 0.659, -0.713, -0.235, -0.050, 72, 129, 136, 118, 233, 1
I (4217979)  : , -0.006, -0.331, -0.034, 26.000, -4.000, -45.000, 0.658, -0.713, -0.236, -0.049, 71, 128, 136, 117, 235, 2
I (4217999)  : , -0.041, -0.129, 0.004, 16.000, -8.000, -30.000, 0.658, -0.714, -0.236, -0.048, 74, 137, 143, 126, 242, 3
I (4218009)  : , -0.051, 0.028, 0.037, 16.000, -8.000, -30.000, 0.658, -0.714, -0.235, -0.049, 71, 133, 138, 120, 230, 4
I (4218019)  : , -0.037, 0.120, 0.040, 6.000, -23.000, -7.000, 0.658, -0.714, -0.235, -0.049, 74, 129, 137, 123, 235, 5
I (4218029)  : , -0.002, 0.152, 0.027, -10.000, -9.000, 1.000, 0.658, -0.714, -0.234, -0.049, 73, 132, 137, 123, 230, 6
I (4218039)  : , 0.028, 0.138, 0.024, -13.000, -10.000, 9.000, 0.659, -0.714, -0.234, -0.050, 75, 130, 137, 120, 233, 7
I (4218049)  : , 0.044, 0.093, 0.019, -11.000, -13.000, 20.000, 0.659, -0.713, -0.234, -0.050, 84, 135, 140, 128, 241, 8
I (4218059)  : , 0.064, 0.018, -0.003, -11.000, -13.000, 20.000, 0.659, -0.713, -0.234, -0.050, 71, 130, 138, 123, 233, 9
I (4218069)  : , 0.062, -0.040, -0.030, -4.000, -6.000, 8.000, 0.659, -0.713, -0.234, -0.050, 67, 129, 137, 118, 234, 10
I (4218079)  : , 0.067, -0.072, -0.033, -3.000, 0.000, 1.000, 0.659, -0.713, -0.235, -0.049, 71, 134, 136, 120, 232, 11
I (4218089)  : , 0.066, -0.084, -0.030, 5.000, 2.000, 15.000, 0.659, -0.712, -0.235, -0.049, 69, 130, 137, 122, 235, 12
I (4218099)  : , 0.060, -0.096, -0.026, 7.000, -3.000, 22.000, 0.659, -0.712, -0.236, -0.048, 78, 133, 145, 128, 245, 13
I (4218109)  : , 0.060, -0.107, -0.022, 7.000, -3.000, 22.000, 0.659, -0.712, -0.236, -0.048, 68, 128, 137, 122, 239, 14
I (4218119)  : , 0.039, -0.100, -0.016, 16.000, -7.000, 12.000, 0.659, -0.712, -0.236, -0.048, 71, 134, 138, 123, 234, 15
I (4218129)  : , 0.048, -0.049, -0.003, 20.000, 12.000, 0.000, 0.660, -0.712, -0.236, -0.048, 72, 130, 138, 123, 242, 16
I (4218139)  : , 0.023, 0.021, 0.017, 10.000, -1.000, 8.000, 0.660, -0.712, -0.236, -0.048, 71, 132, 138, 123, 233, 17
I (4218149)  : , -0.011, 0.072, 0.038, -6.000, -2.000, 18.000, 0.660, -0.712, -0.236, -0.048, 74, 135, 146, 126, 243, 18
I (4218159)  : , -0.028, 0.079, 0.050, -6.000, -2.000, 18.000, 0.660, -0.712, -0.236, -0.048, 70, 133, 139, 124, 235, 19
I (4218169)  : , -0.039, 0.054, 0.053, -18.000, -4.000, 24.000, 0.660, -0.712, -0.235, -0.048, 73, 130, 138, 123, 234, 20
I (4218179)  : , -0.052, 0.004, 0.049, -16.000, -6.000, 20.000, 0.659, -0.713, -0.235, -0.048, 72, 130, 138, 124, 235, 21
