Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (431419)  : , -0.004, 0.040, -0.003, -7.000, -8.000, 3.000, 37.000, -939.000, 276.000, 0.789, -0.586, -0.125, 0.135, 28, 29, 45, 48, 205, 1
I (431429)  : , 0.000, 0.032, -0.008, -6.000, -6.000, 10.000, 37.000, -939.000, 276.000, 0.789, -0.586, -0.125, 0.135, 26, 35, 45, 50, 205, 2
I (431439)  : , 0.003, 0.000, -0.010, -2.000, 0.000, 9.000, 37.000, -939.000, 276.000, 0.789, -0.586, -0.125, 0.135, 31, 37, 48, 62, 212, 3
I (431449)  : , 0.000, -0.034, -0.010, 3.000, 1.000, 3.000, 37.000, -939.000, 276.000, 0.789, -0.586, -0.125, 0.135, 26, 28, 45, 50, 206, 4
I (431459)  : , -0.009, -0.041, 0.000, 9.000, -3.000, -12.000, 37.000, -939.000, 276.000, 0.789, -0.586, -0.125, 0.135, 30, 29, 49, 52, 205, 5
I (431479)  : , -0.023, 0.000, 0.004, 9.000, 1.000, -4.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 30, 29, 43, 49, 203, 6
I (431489)  : , -0.033, 0.027, 0.011, 3.000, -13.000, -12.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 34, 36, 49, 54, 211, 7
I (431499)  : , -0.030, 0.046, 0.002, 0.000, -12.000, -9.000, 37.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.135, 33, 28, 45, 50, 205, 8
I (431509)  : , -0.009, 0.048, -0.004, 0.000, -9.000, -4.000, 37.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.135, 27, 29, 45, 48, 205, 9
I (431529)  : , -0.011, 0.010, -0.001, 12.000, 6.000, -10.000, 37.000, -940.000, 275.000, 0.789, -0.586, -0.124, 0.135, 35, 29, 45, 49, 206, 10
I (431539)  : , -0.024, 0.009, 0.008, 10.000, 9.000, -14.000, 37.000, -940.000, 275.000, 0.789, -0.586, -0.124, 0.135, 31, 35, 54, 53, 212, 11
I (431549)  : , -0.039, 0.028, 0.014, 7.000, -6.000, -13.000, 37.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.135, 27, 29, 45, 51, 206, 12
I (431559)  : , -0.030, 0.020, 0.012, 4.000, -16.000, -2.000, 37.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.135, 29, 29, 58, 49, 207, 13
I (431579)  : , 0.008, -0.051, -0.003, 11.000, -5.000, -9.000, 37.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 28, 29, 49, 51, 207, 14
I (431589)  : , 0.019, -0.050, -0.007, 16.000, 9.000, -23.000, 37.000, -940.000, 275.000, 0.789, -0.587, -0.125, 0.135, 38, 37, 48, 50, 212, 15
I (431599)  : , 0.006, -0.020, -0.002, 18.000, 12.000, -19.000, 37.000, -940.000, 275.000, 0.789, -0.587, -0.125, 0.135, 26, 29, 45, 50, 207, 16
I (431609)  : , -0.012, 0.018, 0.007, 9.000, 11.000, -14.000, 37.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 28, 28, 45, 51, 213, 17
I (431629)  : , -0.018, 0.014, 0.016, 2.000, -7.000, -8.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 34, 49, 52, 205, 18
I (431639)  : , 0.000, -0.016, 0.012, 2.000, -6.000, -9.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 38, 44, 54, 67, 212, 19
I (431649)  : , 0.014, -0.039, 0.006, 6.000, 0.000, -5.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 28, 47, 51, 203, 20
I (431659)  : , 0.019, -0.049, 0.004, 10.000, 0.000, -15.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 28, 46, 52, 206, 21
I (431669)  : , 0.016, -0.036, 0.000, 9.000, 0.000, -21.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 28, 29, 45, 54, 205, 22
