Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (468489)  : , -0.054, 0.074, -0.023, -9.000, -1.000, 24.000, -251.000, -943.000, -94.000, 0.638, -0.739, -0.044, 0.212, 35, 35, 51, 58, 226, 1
I (468499)  : , -0.067, 0.050, -0.036, -8.000, -11.000, 20.000, -251.000, -943.000, -95.000, 0.638, -0.739, -0.044, 0.211, 25, 25, 38, 52, 219, 2
I (468509)  : , -0.072, 0.007, -0.040, -8.000, -27.000, 7.000, -251.000, -943.000, -95.000, 0.638, -0.740, -0.044, 0.211, 33, 26, 38, 52, 220, 3
I (468519)  : , -0.068, -0.029, -0.067, -4.000, -20.000, -10.000, -250.000, -943.000, -96.000, 0.637, -0.740, -0.045, 0.211, 27, 27, 47, 51, 220, 4
I (468539)  : , 0.000, -0.071, -0.083, 12.000, -13.000, -16.000, -249.000, -943.000, -96.000, 0.637, -0.740, -0.046, 0.211, 44, 34, 49, 60, 228, 5
I (468549)  : , 0.010, -0.059, -0.090, 26.000, 6.000, -23.000, -248.000, -943.000, -96.000, 0.638, -0.740, -0.046, 0.211, 23, 24, 44, 53, 223, 6
I (468559)  : , -0.003, -0.011, -0.078, 24.000, 7.000, -21.000, -247.000, -943.000, -96.000, 0.638, -0.740, -0.047, 0.211, 29, 23, 46, 54, 223, 7
I (468569)  : , -0.014, 0.060, -0.064, 9.000, 8.000, -20.000, -246.000, -944.000, -96.000, 0.638, -0.740, -0.047, 0.210, 28, 26, 45, 52, 223, 8
I (468589)  : , -0.033, 0.118, -0.052, 8.000, -6.000, 25.000, -245.000, -944.000, -97.000, 0.638, -0.740, -0.046, 0.209, 31, 29, 49, 60, 228, 9
I (468599)  : , -0.037, 0.052, -0.062, 18.000, -11.000, 11.000, -245.000, -944.000, -98.000, 0.638, -0.740, -0.046, 0.209, 27, 24, 45, 58, 224, 10
I (468609)  : , -0.020, -0.033, -0.064, 31.000, -16.000, -10.000, -244.000, -944.000, -98.000, 0.638, -0.740, -0.047, 0.209, 27, 25, 45, 52, 220, 11
I (468619)  : , -0.001, -0.062, -0.060, 25.000, 0.000, -24.000, -243.000, -944.000, -98.000, 0.638, -0.740, -0.047, 0.209, 28, 22, 46, 50, 216, 12
I (468639)  : , 0.012, 0.058, -0.029, 17.000, 0.000, 3.000, -242.000, -945.000, -98.000, 0.638, -0.740, -0.048, 0.208, 32, 29, 52, 61, 227, 13
I (468649)  : , -0.004, 0.094, -0.023, 9.000, -6.000, 7.000, -242.000, -945.000, -98.000, 0.638, -0.740, -0.047, 0.208, 27, 24, 47, 58, 216, 14
I (468659)  : , -0.018, 0.078, -0.034, -12.000, -28.000, -3.000, -241.000, -945.000, -98.000, 0.638, -0.740, -0.047, 0.207, 27, 28, 47, 52, 220, 15
I (468669)  : , -0.012, 0.049, -0.072, -18.000, -17.000, 7.000, -241.000, -945.000, -98.000, 0.638, -0.740, -0.047, 0.207, 27, 23, 47, 50, 220, 16
I (468689)  : , 0.006, -0.046, -0.122, 3.000, 4.000, 22.000, -238.000, -945.000, -98.000, 0.638, -0.740, -0.048, 0.206, 41, 37, 52, 59, 226, 17
I (468699)  : , -0.014, -0.127, -0.120, 9.000, -8.000, 4.000, -237.000, -946.000, -98.000, 0.638, -0.740, -0.049, 0.206, 29, 28, 46, 49, 219, 18
I (468709)  : , -0.046, -0.177, -0.122, 17.000, -24.000, -15.000, -236.000, -946.000, -98.000, 0.638, -0.740, -0.050, 0.207, 27, 26, 46, 52, 219, 19
I (468719)  : , -0.033, -0.188, -0.127, 29.000, -18.000, -19.000, -235.000, -946.000, -98.000, 0.638, -0.740, -0.051, 0.207, 27, 29, 45, 47, 219, 20
I (468739)  : , 0.012, -0.107, -0.084, 33.000, 13.000, -24.000, -234.000, -947.000, -97.000, 0.638, -0.740, -0.053, 0.207, 46, 44, 59, 64, 227, 21
I (468749)  : , -0.006, -0.020, -0.043, 26.000, 4.000, -21.000, -233.000, -947.000, -97.000, 0.638, -0.740, -0.053, 0.207, 35, 35, 45, 51, 220, 22
I (468759)  : , -0.040, 0.077, -0.029, 26.000, -9.000, 8.000, -233.000, -947.000, -98.000, 0.638, -0.740, -0.053, 0.207, 27, 26, 45, 42, 220, 23
I (468769)  : , -0.051, 0.114, -0.030, 15.000, -11.000, 3.000, -233.000, -947.000, -99.000, 0.638, -0.740, -0.053, 0.206, 29, 25, 45, 52, 220, 24
I (468789)  : , -0.012, 0.060, -0.019, 8.000, -5.000, -2.000, -232.000, -947.000, -99.000, 0.638, -0.740, -0.053, 0.205, 40, 44, 56, 64, 233, 25
I (468799)  : , -0.016, 0.047, -0.018, 13.000, -6.000, 0.000, -232.000, -947.000, -100.000, 0.638, -0.740, -0.053, 0.205, 34, 36, 45, 51, 219, 26
I (468809)  : , -0.020, 0.030, -0.031, 13.000, -3.000, 3.000, -231.000, -947.000, -100.000, 0.638, -0.741, -0.053, 0.205, 24, 25, 45, 51, 219, 27
I (468819)  : , -0.007, 0.000, -0.029, 17.000, 0.000, -6.000, -231.000, -947.000, -100.000, 0.638, -0.741, -0.053, 0.205, 28, 25, 45, 49, 219, 28
I (468839)  : , -0.002, -0.009, -0.023, 16.000, -9.000, -20.000, -230.000, -947.000, -100.000, 0.638, -0.741, -0.053, 0.205, 40, 44, 56, 69, 232, 29
I (468849)  : , -0.004, 0.031, -0.027, 14.000, 0.000, -12.000, -230.000, -947.000, -100.000, 0.638, -0.741, -0.053, 0.204, 26, 23, 45, 51, 219, 30
I (468859)  : , 0.001, 0.067, -0.029, 9.000, 2.000, 3.000, -229.000, -947.000, -100.000, 0.638, -0.741, -0.053, 0.204, 27, 25, 45, 52, 219, 31
I (468869)  : , -0.008, 0.051, -0.026, 22.000, -8.000, 6.000, -229.000, -948.000, -100.000, 0.638, -0.741, -0.053, 0.204, 29, 25, 45, 51, 220, 32
I (468889)  : , -0.012, -0.006, -0.018, 12.000, -5.000, -11.000, -228.000, -948.000, -101.000, 0.638, -0.741, -0.053, 0.203, 40, 44, 59, 68, 231, 33
I (468899)  : , -0.012, -0.006, -0.018, 12.000, -5.000, -11.000, -228.000, -948.000, -101.000, 0.638, -0.741, -0.053, 0.203, 26, 25, 45, 58, 220, 34
I (468909)  : , -0.017, 0.031, -0.016, 3.000, -15.000, -5.000, -228.000, -948.000, -101.000, 0.638, -0.741, -0.053, 0.203, 24, 28, 45, 59, 223, 35
I (468919)  : , -0.021, 0.077, -0.024, 1.000, -4.000, 14.000, -228.000, -948.000, -102.000, 0.638, -0.741, -0.053, 0.203, 30, 25, 47, 51, 228, 36
I (468939)  : , -0.038, 0.024, -0.050, 13.000, -15.000, -5.000, -227.000, -948.000, -102.000, 0.638, -0.741, -0.053, 0.202, 39, 43, 56, 64, 232, 37
I (468949)  : , -0.038, 0.024, -0.050, 21.000, -16.000, -6.000, -226.000, -948.000, -103.000, 0.638, -0.742, -0.053, 0.202, 26, 26, 45, 50, 221, 38
I (468959)  : , -0.046, 0.016, -0.056, 16.000, -11.000, -2.000, -225.000, -948.000, -103.000, 0.638, -0.742, -0.054, 0.201, 26, 28, 45, 48, 219, 39
I (468969)  : , -0.026, 0.023, -0.048, 5.000, -6.000, -3.000, -225.000, -948.000, -103.000, 0.638, -0.742, -0.054, 0.201, 29, 28, 46, 51, 220, 40
I (468989)  : , 0.006, 0.080, -0.030, -3.000, 4.000, 28.000, -224.000, -948.000, -104.000, 0.638, -0.742, -0.053, 0.200, 46, 42, 60, 69, 237, 41
I (468999)  : , -0.014, 0.102, -0.044, 2.000, -7.000, 26.000, -224.000, -948.000, -104.000, 0.638, -0.742, -0.053, 0.200, 26, 23, 45, 52, 219, 42
I (469009)  : , -0.061, 0.021, -0.047, 6.000, -14.000, 0.000, -223.000, -949.000, -105.000, 0.638, -0.742, -0.054, 0.200, 26, 25, 46, 58, 223, 43
I (469019)  : , -0.061, 0.021, -0.047, 14.000, -9.000, -8.000, -223.000, -949.000, -105.000, 0.637, -0.742, -0.054, 0.200, 29, 26, 45, 58, 227, 44
I (469039)  : , -0.043, -0.032, -0.043, 17.000, -9.000, -19.000, -222.000, -949.000, -106.000, 0.637, -0.742, -0.055, 0.200, 41, 39, 59, 63, 238, 45
I (469049)  : , -0.018, 0.014, -0.047, 23.000, 3.000, -12.000, -221.000, -949.000, -106.000, 0.637, -0.742, -0.055, 0.199, 35, 25, 47, 50, 220, 46
I (469059)  : , -0.007, 0.042, -0.040, 23.000, 3.000, -12.000, -221.000, -949.000, -106.000, 0.637, -0.742, -0.055, 0.199, 34, 22, 45, 52, 219, 47
I (469069)  : , -0.006, 0.047, -0.029, 18.000, 7.000, -12.000, -221.000, -949.000, -106.000, 0.637, -0.743, -0.055, 0.199, 35, 21, 45, 51, 219, 48
I (469089)  : , -0.013, 0.043, -0.024, 13.000, 13.000, -10.000, -220.000, -949.000, -107.000, 0.637, -0.743, -0.055, 0.198, 39, 38, 59, 66, 239, 49
I (469099)  : , -0.034, 0.023, -0.027, 13.000, 13.000, -10.000, -220.000, -949.000, -108.000, 0.637, -0.743, -0.055, 0.198, 26, 24, 49, 46, 219, 50
I (469109)  : , -0.059, 0.009, -0.024, 11.000, 11.000, -13.000, -219.000, -949.000, -108.000, 0.637, -0.743, -0.055, 0.198, 20, 24, 45, 50, 220, 51
