Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (570039)  : , 0.016, 0.032, 0.002, -11.000, -18.000, -16.000, -56.000, -931.000, 300.000, 0.786, -0.580, -0.103, 0.190, 18, 15, 29, 39, 220, 1
I (570049)  : , 0.031, 0.052, 0.000, -4.000, 3.000, -5.000, -56.000, -931.000, 300.000, 0.786, -0.580, -0.103, 0.190, 26, 27, 41, 54, 230, 2
I (570069)  : , -0.040, 0.034, 0.002, -7.000, -15.000, 2.000, -56.000, -931.000, 300.000, 0.786, -0.580, -0.103, 0.190, 18, 21, 29, 41, 219, 3
I (570079)  : , -0.049, 0.011, 0.000, -9.000, -17.000, 2.000, -56.000, -931.000, 300.000, 0.786, -0.580, -0.103, 0.189, 14, 16, 27, 43, 219, 4
I (570089)  : , -0.042, -0.012, 0.003, -8.000, -9.000, -8.000, -56.000, -932.000, 299.000, 0.785, -0.580, -0.103, 0.190, 16, 14, 28, 38, 219, 5
I (570099)  : , -0.037, -0.012, 0.000, -13.000, -14.000, -15.000, -56.000, -932.000, 298.000, 0.785, -0.580, -0.103, 0.190, 35, 29, 43, 58, 240, 6
I (570119)  : , -0.013, 0.003, 0.010, -10.000, -9.000, -5.000, -57.000, -932.000, 298.000, 0.785, -0.581, -0.103, 0.190, 18, 15, 28, 42, 223, 7
I (570129)  : , -0.012, 0.002, 0.013, -10.000, -13.000, -24.000, -57.000, -932.000, 298.000, 0.785, -0.581, -0.103, 0.190, 13, 14, 34, 41, 225, 8
I (570139)  : , -0.008, 0.020, 0.009, -21.000, -25.000, -26.000, -57.000, -932.000, 298.000, 0.785, -0.581, -0.103, 0.190, 13, 14, 33, 46, 219, 9
I (570159)  : , 0.023, -0.002, 0.013, -17.000, 5.000, 6.000, -57.000, -932.000, 298.000, 0.785, -0.581, -0.103, 0.190, 18, 20, 36, 49, 225, 10
I (570169)  : , -0.001, -0.087, 0.017, -15.000, -4.000, -16.000, -57.000, -932.000, 298.000, 0.785, -0.581, -0.103, 0.190, 26, 14, 33, 43, 216, 11
I (570179)  : , -0.037, -0.121, 0.014, -15.000, -16.000, -33.000, -57.000, -932.000, 297.000, 0.785, -0.581, -0.103, 0.190, 15, 14, 27, 41, 218, 12
I (570189)  : , -0.034, -0.098, 0.013, -12.000, -20.000, -43.000, -57.000, -932.000, 297.000, 0.784, -0.581, -0.104, 0.191, 14, 14, 26, 42, 218, 13
I (570209)  : , 0.000, -0.001, 0.012, -11.000, -3.000, -18.000, -58.000, -932.000, 297.000, 0.784, -0.581, -0.104, 0.191, 18, 18, 37, 48, 225, 14
I (570219)  : , -0.009, 0.000, 0.012, -11.000, -18.000, -23.000, -58.000, -932.000, 297.000, 0.784, -0.581, -0.104, 0.191, 17, 16, 28, 37, 218, 15
I (570229)  : , 0.000, 0.008, 0.003, -9.000, -11.000, -31.000, -58.000, -932.000, 297.000, 0.784, -0.581, -0.104, 0.191, 14, 16, 29, 41, 220, 16
I (570249)  : , 0.030, 0.012, 0.020, -6.000, -2.000, -24.000, -58.000, -932.000, 297.000, 0.784, -0.581, -0.104, 0.191, 28, 35, 40, 58, 230, 17
I (570259)  : , 0.002, 0.038, 0.022, -12.000, -17.000, -28.000, -59.000, -932.000, 296.000, 0.784, -0.581, -0.103, 0.191, 16, 20, 34, 49, 226, 18
I (570269)  : , -0.001, 0.072, 0.010, -19.000, -8.000, -12.000, -59.000, -932.000, 296.000, 0.784, -0.581, -0.103, 0.191, 13, 15, 28, 42, 223, 19
I (570289)  : , -0.004, 0.050, 0.003, -20.000, -15.000, -15.000, -60.000, -932.000, 296.000, 0.784, -0.582, -0.102, 0.191, 15, 16, 27, 43, 219, 20
I (570299)  : , -0.012, 0.038, -0.007, -19.000, -22.000, -13.000, -60.000, -932.000, 296.000, 0.784, -0.582, -0.102, 0.190, 16, 16, 34, 46, 214, 21
I (570319)  : , 0.008, -0.036, -0.002, -8.000, 8.000, 2.000, -60.000, -932.000, 296.000, 0.784, -0.582, -0.102, 0.191, 17, 14, 36, 43, 216, 22
I (570329)  : , -0.039, -0.072, -0.003, -3.000, 11.000, -6.000, -60.000, -933.000, 295.000, 0.784, -0.582, -0.103, 0.191, 17, 12, 29, 46, 224, 23
