Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (399329)  : , -0.090, 0.000, 0.042, 24.000, -1.000, 0.000, -199.000, -946.000, -163.000, 0.612, -0.758, -0.090, 0.207, 13, 14, 28, 35, 229, 1
I (399339)  : , -0.079, 0.030, 0.049, 51.000, -5.000, 4.000, -199.000, -945.000, -163.000, 0.611, -0.759, -0.090, 0.207, 4, 13, 29, 39, 229, 2
I (399349)  : , -0.054, 0.061, 0.060, 49.000, 1.000, -3.000, -200.000, -945.000, -164.000, 0.611, -0.759, -0.090, 0.207, 12, 14, 30, 38, 230, 3
I (399359)  : , -0.057, 0.107, 0.082, 32.000, -15.000, -26.000, -201.000, -945.000, -165.000, 0.611, -0.759, -0.089, 0.207, 18, 16, 36, 41, 237, 4
I (399379)  : , -0.040, 0.202, 0.068, 2.000, -3.000, 44.000, -201.000, -945.000, -167.000, 0.610, -0.760, -0.088, 0.206, 14, 13, 34, 38, 230, 5
I (399389)  : , -0.019, 0.112, 0.049, 36.000, 37.000, 65.000, -202.000, -944.000, -167.000, 0.610, -0.760, -0.087, 0.206, 24, 14, 29, 38, 230, 6
I (399399)  : , -0.051, -0.047, 0.044, 54.000, 45.000, 47.000, -202.000, -944.000, -167.000, 0.610, -0.760, -0.087, 0.206, 13, 12, 29, 35, 228, 7
I (399409)  : , -0.142, -0.094, 0.040, 93.000, 38.000, -45.000, -203.000, -944.000, -168.000, 0.609, -0.761, -0.087, 0.206, 17, 21, 37, 41, 237, 8
I (399429)  : , -0.179, 0.276, 0.121, 52.000, -16.000, -103.000, -204.000, -943.000, -172.000, 0.608, -0.762, -0.086, 0.205, 16, 16, 29, 37, 230, 9
I (399439)  : , -0.131, 0.489, 0.181, 30.000, -26.000, -73.000, -205.000, -942.000, -175.000, 0.607, -0.763, -0.084, 0.204, 17, 14, 29, 37, 230, 10
I (399449)  : , -0.044, 0.566, 0.220, -23.000, -5.000, 8.000, -206.000, -942.000, -176.000, 0.607, -0.764, -0.082, 0.203, 16, 14, 29, 37, 228, 11
I (399459)  : , 0.036, 0.513, 0.209, -40.000, 20.000, 43.000, -207.000, -941.000, -177.000, 0.607, -0.764, -0.079, 0.201, 22, 18, 37, 37, 237, 12
I (399479)  : , -0.011, 0.233, 0.112, -30.000, 12.000, 35.000, -208.000, -941.000, -178.000, 0.608, -0.765, -0.077, 0.200, 14, 14, 29, 38, 230, 13
I (399489)  : , -0.044, 0.091, 0.058, 21.000, 31.000, 34.000, -209.000, -941.000, -178.000, 0.607, -0.765, -0.076, 0.200, 15, 14, 35, 37, 228, 14
I (399499)  : , -0.038, -0.059, 0.071, 39.000, 13.000, -17.000, -209.000, -941.000, -179.000, 0.607, -0.765, -0.076, 0.200, 9, 12, 29, 35, 228, 15
I (399509)  : , -0.036, -0.088, 0.083, 61.000, 18.000, -68.000, -210.000, -940.000, -179.000, 0.607, -0.765, -0.076, 0.201, 20, 18, 36, 41, 237, 16
I (399529)  : , -0.008, 0.306, 0.144, 11.000, -11.000, -62.000, -212.000, -940.000, -180.000, 0.607, -0.766, -0.074, 0.200, 14, 11, 29, 37, 229, 17
I (399539)  : , 0.026, 0.471, 0.146, -5.000, -3.000, -4.000, -213.000, -939.000, -181.000, 0.607, -0.766, -0.072, 0.199, 15, 12, 29, 37, 230, 18
I (399549)  : , 0.036, 0.447, 0.128, -19.000, 12.000, 66.000, -213.000, -939.000, -181.000, 0.607, -0.767, -0.070, 0.198, 8, 12, 29, 35, 228, 19
I (399559)  : , 0.041, 0.266, 0.108, -11.000, 15.000, 59.000, -213.000, -939.000, -181.000, 0.607, -0.767, -0.069, 0.197, 18, 16, 37, 42, 226, 20
