Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1034729)  : , 0.066, 0.049, 0.009, -12.000, 2.000, -1.000, 315.000, -914.000, 159.000, 0.623, -0.378, -0.525, 0.440, 90, 62, 89, 247, 155, 1
I (1034749)  : , 0.029, 0.023, -0.004, -1.000, -13.000, 4.000, 315.000, -914.000, 160.000, 0.623, -0.377, -0.525, 0.440, 80, 65, 87, 249, 153, 2
I (1034759)  : , 0.011, 0.016, -0.007, 0.000, -15.000, 4.000, 315.000, -914.000, 160.000, 0.623, -0.377, -0.525, 0.440, 81, 63, 89, 249, 158, 3
I (1034769)  : , 0.008, 0.004, -0.004, 0.000, -12.000, -2.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.440, 86, 71, 96, 253, 162, 4
I (1034789)  : , 0.022, -0.021, 0.000, 2.000, -1.000, -6.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.440, 78, 62, 89, 253, 154, 5
I (1034799)  : , 0.026, -0.020, 0.008, -2.000, 0.000, -13.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.440, 80, 63, 89, 249, 155, 6
I (1034809)  : , 0.018, -0.003, 0.010, -8.000, 8.000, 3.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.440, 80, 58, 89, 251, 154, 7
I (1034819)  : , 0.020, 0.011, 0.009, 2.000, 6.000, -17.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.441, 87, 72, 97, 255, 162, 8
I (1034839)  : , 0.014, -0.048, 0.011, -1.000, 11.000, -29.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.441, 78, 50, 88, 250, 154, 9
I (1034849)  : , -0.004, -0.039, 0.011, -2.000, 7.000, -41.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.441, 80, 65, 89, 250, 154, 10
I (1034859)  : , -0.011, -0.012, 0.007, -1.000, -3.000, -43.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.441, 86, 63, 90, 249, 155, 11
I (1034869)  : , 0.000, 0.000, 0.016, 1.000, -3.000, -46.000, 315.000, -914.000, 161.000, 0.623, -0.377, -0.525, 0.441, 87, 65, 96, 255, 162, 12
