Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1065449)  : , 0.027, 0.008, -0.007, 5.000, 9.000, -16.000, 302.000, -872.000, 331.000, 0.639, -0.307, -0.487, 0.511, 97, 94, 109, 255, 239, 1
I (1065459)  : , 0.027, 0.008, -0.007, 5.000, 9.000, -16.000, 302.000, -872.000, 331.000, 0.639, -0.307, -0.487, 0.511, 96, 85, 105, 250, 230, 2
I (1065479)  : , 0.017, -0.001, 0.000, 2.000, -1.000, -15.000, 302.000, -872.000, 331.000, 0.639, -0.307, -0.487, 0.511, 96, 88, 103, 249, 230, 3
I (1065489)  : , 0.004, -0.003, -0.003, 0.000, -18.000, -23.000, 302.000, -872.000, 331.000, 0.639, -0.307, -0.487, 0.511, 95, 85, 103, 250, 230, 4
I (1065499)  : , -0.013, -0.002, -0.001, -9.000, -7.000, -26.000, 302.000, -872.000, 331.000, 0.639, -0.307, -0.487, 0.511, 98, 94, 110, 255, 241, 5
I (1065519)  : , 0.032, 0.028, 0.014, -24.000, 0.000, -19.000, 301.000, -872.000, 331.000, 0.639, -0.307, -0.486, 0.511, 98, 84, 102, 249, 240, 6
I (1065529)  : , 0.051, 0.033, 0.019, -28.000, 6.000, -15.000, 300.000, -872.000, 332.000, 0.639, -0.307, -0.486, 0.511, 88, 84, 104, 255, 232, 7
I (1065539)  : , 0.066, 0.034, 0.012, -12.000, 3.000, 3.000, 300.000, -871.000, 332.000, 0.639, -0.307, -0.486, 0.511, 98, 85, 107, 250, 230, 8
I (1065549)  : , 0.060, 0.028, 0.000, -4.000, -3.000, -2.000, 300.000, -871.000, 333.000, 0.639, -0.307, -0.486, 0.511, 102, 92, 111, 255, 240, 9
I (1065569)  : , 0.018, -0.030, -0.024, 2.000, -10.000, -11.000, 301.000, -871.000, 333.000, 0.639, -0.307, -0.486, 0.511, 93, 85, 105, 249, 231, 10
I (1065579)  : , 0.012, -0.037, -0.033, -4.000, -7.000, -18.000, 301.000, -871.000, 333.000, 0.639, -0.307, -0.486, 0.511, 98, 84, 102, 249, 230, 11
I (1065589)  : , 0.007, -0.024, -0.027, -6.000, -2.000, -12.000, 302.000, -871.000, 333.000, 0.639, -0.307, -0.486, 0.511, 93, 86, 104, 249, 231, 12
I (1065599)  : , 0.018, -0.009, -0.020, -7.000, 0.000, -6.000, 302.000, -871.000, 333.000, 0.639, -0.306, -0.486, 0.511, 101, 91, 110, 255, 241, 13
