Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (969629)  : , -0.069, 0.084, -0.019, -28.000, -10.000, 33.000, 266.000, -872.000, 360.000, 0.656, -0.326, -0.458, 0.503, 67, 65, 74, 251, 194, 1
I (969649)  : , -0.068, 0.017, -0.021, -36.000, -28.000, 11.000, 266.000, -872.000, 359.000, 0.656, -0.327, -0.458, 0.503, 74, 79, 81, 255, 201, 2
I (969659)  : , -0.043, -0.007, -0.022, -34.000, -39.000, 0.000, 266.000, -872.000, 359.000, 0.655, -0.326, -0.458, 0.504, 71, 67, 68, 250, 195, 3
I (969669)  : , -0.043, -0.007, -0.022, -31.000, -26.000, -13.000, 266.000, -872.000, 359.000, 0.655, -0.326, -0.459, 0.504, 72, 67, 66, 247, 195, 4
I (969679)  : , 0.030, 0.009, -0.038, -23.000, 3.000, -19.000, 266.000, -872.000, 359.000, 0.655, -0.326, -0.458, 0.504, 68, 68, 77, 247, 197, 5
I (969699)  : , 0.028, 0.081, -0.041, -11.000, 22.000, -12.000, 267.000, -871.000, 360.000, 0.656, -0.326, -0.458, 0.504, 78, 74, 80, 255, 203, 6
I (969709)  : , 0.028, 0.081, -0.041, -4.000, 19.000, -16.000, 267.000, -871.000, 361.000, 0.655, -0.325, -0.459, 0.506, 70, 67, 71, 249, 205, 7
I (969719)  : , 0.007, 0.120, -0.046, -7.000, 21.000, -21.000, 266.000, -871.000, 361.000, 0.655, -0.325, -0.458, 0.505, 72, 68, 70, 250, 194, 8
I (969729)  : , -0.040, 0.228, -0.028, -22.000, 4.000, -32.000, 266.000, -871.000, 361.000, 0.655, -0.326, -0.458, 0.505, 65, 61, 74, 249, 198, 9
I (969749)  : , -0.039, 0.329, -0.044, -78.000, -33.000, -14.000, 264.000, -871.000, 362.000, 0.657, -0.327, -0.456, 0.503, 71, 78, 77, 255, 203, 10
I (969759)  : , -0.039, 0.329, -0.044, -76.000, -42.000, 11.000, 264.000, -871.000, 363.000, 0.656, -0.327, -0.456, 0.504, 69, 67, 71, 251, 195, 11
I (969769)  : , 0.031, 0.210, -0.111, -50.000, -28.000, 21.000, 264.000, -871.000, 363.000, 0.657, -0.327, -0.456, 0.504, 69, 67, 71, 250, 206, 12
I (969779)  : , 0.056, 0.079, -0.138, -16.000, -3.000, 0.000, 265.000, -870.000, 364.000, 0.658, -0.326, -0.456, 0.503, 67, 67, 71, 249, 195, 13
I (969799)  : , 0.048, 0.002, -0.146, -14.000, -8.000, -18.000, 267.000, -869.000, 365.000, 0.659, -0.326, -0.456, 0.503, 77, 79, 79, 255, 204, 14
I (969809)  : , 0.053, 0.042, -0.134, -10.000, -2.000, -17.000, 268.000, -869.000, 366.000, 0.658, -0.325, -0.456, 0.503, 72, 67, 69, 251, 201, 15
I (969819)  : , 0.053, 0.042, -0.134, -16.000, -9.000, -19.000, 269.000, -868.000, 366.000, 0.659, -0.324, -0.456, 0.503, 67, 67, 69, 249, 194, 16
I (969829)  : , 0.041, 0.084, -0.141, -19.000, -11.000, -17.000, 270.000, -868.000, 367.000, 0.660, -0.324, -0.456, 0.502, 71, 67, 74, 249, 195, 17
I (969849)  : , 0.051, 0.122, -0.153, -9.000, 4.000, -8.000, 272.000, -867.000, 368.000, 0.661, -0.324, -0.455, 0.501, 78, 82, 83, 255, 205, 18
I (969859)  : , 0.050, 0.104, -0.149, -9.000, 4.000, -8.000, 272.000, -866.000, 369.000, 0.661, -0.323, -0.455, 0.501, 69, 68, 76, 249, 194, 19
I (969869)  : , 0.042, 0.079, -0.136, 5.000, -17.000, -19.000, 273.000, -866.000, 369.000, 0.662, -0.323, -0.455, 0.500, 67, 66, 74, 249, 198, 20
I (969879)  : , 0.050, 0.064, -0.111, 6.000, -5.000, -37.000, 274.000, -865.000, 370.000, 0.662, -0.323, -0.455, 0.500, 68, 66, 71, 249, 200, 21
I (969899)  : , 0.089, 0.104, -0.096, 4.000, -2.000, -20.000, 274.000, -864.000, 372.000, 0.664, -0.323, -0.454, 0.499, 78, 77, 83, 255, 201, 22
I (969909)  : , 0.087, 0.170, -0.090, 4.000, -2.000, -20.000, 274.000, -864.000, 373.000, 0.664, -0.323, -0.454, 0.499, 74, 69, 74, 249, 195, 23
I (969919)  : , 0.077, 0.197, -0.091, -7.000, -6.000, 0.000, 275.000, -863.000, 374.000, 0.665, -0.323, -0.453, 0.498, 70, 68, 71, 249, 191, 24
I (969929)  : , 0.060, 0.190, -0.091, -4.000, -14.000, -5.000, 275.000, -863.000, 374.000, 0.666, -0.323, -0.452, 0.498, 69, 70, 78, 247, 195, 25
I (969949)  : , 0.033, 0.099, -0.107, 19.000, -11.000, -5.000, 276.000, -862.000, 375.000, 0.667, -0.323, -0.452, 0.497, 78, 74, 80, 255, 205, 26
I (969959)  : , 0.034, 0.068, -0.102, 19.000, -11.000, -5.000, 276.000, -862.000, 376.000, 0.667, -0.323, -0.452, 0.497, 69, 67, 71, 249, 194, 27
I (969969)  : , 0.017, 0.073, -0.087, 5.000, -16.000, -7.000, 277.000, -862.000, 376.000, 0.666, -0.321, -0.453, 0.498, 67, 66, 74, 249, 199, 28
I (969979)  : , 0.013, 0.094, -0.079, 2.000, -22.000, 0.000, 277.000, -861.000, 376.000, 0.667, -0.321, -0.452, 0.498, 67, 67, 74, 255, 201, 29
I (969999)  : , 0.037, 0.114, -0.051, -6.000, -2.000, 24.000, 277.000, -861.000, 378.000, 0.667, -0.321, -0.452, 0.497, 76, 79, 79, 255, 206, 30
I (970009)  : , 0.047, 0.094, -0.043, -6.000, -2.000, 24.000, 277.000, -861.000, 378.000, 0.667, -0.321, -0.452, 0.497, 72, 67, 75, 249, 194, 31
I (970019)  : , 0.033, 0.056, -0.034, 0.000, 0.000, 32.000, 277.000, -860.000, 378.000, 0.667, -0.321, -0.451, 0.497, 68, 67, 71, 250, 195, 32
I (970029)  : , 0.004, 0.007, -0.034, 0.000, -20.000, -5.000, 278.000, -860.000, 378.000, 0.668, -0.321, -0.452, 0.497, 70, 67, 74, 249, 197, 33
I (970049)  : , -0.042, -0.009, -0.039, 9.000, -14.000, 6.000, 278.000, -861.000, 377.000, 0.668, -0.321, -0.452, 0.497, 78, 81, 78, 255, 205, 34
I (970059)  : , -0.029, 0.011, -0.030, 9.000, -14.000, 6.000, 278.000, -861.000, 377.000, 0.668, -0.321, -0.452, 0.497, 70, 67, 71, 243, 195, 35
I (970069)  : , -0.021, 0.027, -0.018, -14.000, -15.000, 5.000, 278.000, -861.000, 377.000, 0.668, -0.321, -0.452, 0.497, 67, 67, 74, 250, 195, 36
I (970079)  : , -0.017, 0.036, 0.000, -22.000, -2.000, 5.000, 278.000, -861.000, 377.000, 0.668, -0.322, -0.452, 0.497, 70, 67, 71, 250, 199, 37
I (970099)  : , -0.018, 0.010, -0.006, -18.000, -8.000, 0.000, 278.000, -861.000, 377.000, 0.668, -0.322, -0.452, 0.497, 81, 78, 76, 255, 205, 38
I (970109)  : , -0.037, -0.001, -0.014, -18.000, -8.000, 0.000, 278.000, -861.000, 377.000, 0.668, -0.322, -0.452, 0.497, 70, 63, 74, 251, 198, 39
I (970119)  : , -0.056, -0.008, -0.022, -13.000, -3.000, -4.000, 278.000, -861.000, 376.000, 0.668, -0.322, -0.452, 0.496, 75, 68, 75, 249, 192, 40
I (970139)  : , -0.081, 0.002, -0.031, -10.000, -22.000, -6.000, 278.000, -862.000, 374.000, 0.667, -0.323, -0.453, 0.496, 67, 65, 74, 250, 195, 41
I (970149)  : , -0.082, 0.013, -0.031, -4.000, -19.000, 2.000, 278.000, -862.000, 374.000, 0.667, -0.323, -0.453, 0.495, 72, 73, 80, 255, 206, 42
I (970159)  : , -0.049, 0.009, -0.019, -4.000, -19.000, 2.000, 278.000, -862.000, 374.000, 0.667, -0.323, -0.453, 0.495, 70, 69, 74, 247, 197, 43
I (970179)  : , 0.003, -0.006, 0.006, -26.000, 4.000, 2.000, 278.000, -862.000, 374.000, 0.667, -0.323, -0.453, 0.495, 76, 65, 69, 250, 198, 44
I (970189)  : , 0.003, 0.014, 0.017, -33.000, -13.000, 22.000, 278.000, -862.000, 374.000, 0.667, -0.323, -0.453, 0.495, 71, 67, 74, 251, 198, 45
I (970199)  : , -0.020, 0.043, 0.013, -26.000, -20.000, 30.000, 277.000, -863.000, 373.000, 0.667, -0.324, -0.452, 0.495, 80, 79, 81, 255, 201, 46
I (970219)  : , -0.090, 0.026, -0.030, -22.000, -28.000, 20.000, 277.000, -863.000, 372.000, 0.667, -0.324, -0.453, 0.495, 72, 67, 75, 250, 195, 47
I (970229)  : , -0.126, 0.008, -0.059, -17.000, -11.000, 9.000, 277.000, -864.000, 371.000, 0.667, -0.324, -0.453, 0.495, 59, 69, 76, 249, 194, 48
I (970239)  : , -0.139, 0.007, -0.071, -22.000, -5.000, 13.000, 278.000, -864.000, 370.000, 0.667, -0.325, -0.453, 0.494, 67, 68, 75, 250, 194, 49
I (970259)  : , -0.114, 0.000, -0.053, -20.000, -10.000, 19.000, 278.000, -864.000, 369.000, 0.667, -0.325, -0.454, 0.494, 72, 70, 75, 251, 200, 50
I (970269)  : , -0.090, -0.030, -0.037, -6.000, -5.000, 10.000, 279.000, -864.000, 368.000, 0.666, -0.325, -0.454, 0.494, 71, 67, 63, 249, 195, 51
I (970279)  : , -0.071, -0.052, -0.034, -3.000, 9.000, 3.000, 279.000, -865.000, 367.000, 0.666, -0.325, -0.455, 0.494, 67, 66, 74, 249, 195, 52
I (970289)  : , -0.069, -0.042, -0.030, -1.000, 5.000, 5.000, 279.000, -865.000, 366.000, 0.666, -0.325, -0.455, 0.493, 68, 67, 71, 250, 191, 53
I (970309)  : , -0.133, 0.037, -0.032, 8.000, -7.000, 7.000, 279.000, -865.000, 365.000, 0.666, -0.326, -0.455, 0.493, 70, 71, 77, 247, 200, 54
I (970319)  : , -0.162, 0.058, -0.038, 1.000, -9.000, 7.000, 280.000, -866.000, 363.000, 0.666, -0.327, -0.456, 0.492, 70, 67, 77, 249, 199, 55
I (970329)  : , -0.192, 0.067, -0.031, -5.000, -9.000, 3.000, 280.000, -867.000, 361.000, 0.666, -0.328, -0.456, 0.491, 67, 66, 74, 250, 195, 56
I (970339)  : , -0.217, 0.056, -0.029, -2.000, -22.000, -8.000, 280.000, -868.000, 359.000, 0.666, -0.329, -0.457, 0.490, 67, 68, 70, 252, 198, 57
I (970359)  : , -0.211, -0.022, -0.039, 7.000, -8.000, -31.000, 280.000, -868.000, 357.000, 0.665, -0.329, -0.457, 0.490, 72, 70, 77, 255, 201, 58
I (970369)  : , -0.182, -0.028, -0.037, 0.000, 5.000, -35.000, 281.000, -869.000, 356.000, 0.665, -0.330, -0.458, 0.489, 72, 67, 74, 250, 198, 59
I (970379)  : , -0.173, 0.008, -0.023, -2.000, -3.000, -37.000, 281.000, -869.000, 354.000, 0.665, -0.330, -0.459, 0.489, 69, 67, 69, 249, 189, 60
I (970389)  : , -0.167, 0.037, -0.019, -12.000, 2.000, -40.000, 281.000, -870.000, 352.000, 0.664, -0.331, -0.459, 0.488, 69, 67, 63, 249, 198, 61
I (970409)  : , -0.167, 0.078, -0.033, -18.000, 9.000, -15.000, 281.000, -871.000, 350.000, 0.664, -0.332, -0.459, 0.487, 70, 68, 78, 253, 200, 62
