Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1092639)  : , -0.021, 0.007, -0.014, 2.000, 0.000, -3.000, 357.000, -880.000, 239.000, 0.617, -0.301, -0.536, 0.492, 87, 81, 99, 247, 219, 1
I (1092649)  : , -0.043, -0.010, -0.023, -4.000, -6.000, -12.000, 358.000, -881.000, 239.000, 0.617, -0.301, -0.536, 0.492, 88, 79, 98, 247, 218, 2
I (1092669)  : , -0.028, -0.028, -0.014, 7.000, -4.000, -21.000, 358.000, -881.000, 238.000, 0.616, -0.301, -0.537, 0.491, 91, 85, 102, 253, 225, 3
I (1092679)  : , -0.027, -0.017, -0.009, -1.000, -12.000, -24.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 93, 81, 99, 251, 217, 4
I (1092689)  : , -0.017, 0.007, 0.002, -3.000, -15.000, -28.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 86, 81, 99, 251, 219, 5
I (1092699)  : , 0.006, 0.016, 0.007, -4.000, -11.000, -24.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 82, 81, 98, 250, 220, 6
I (1092719)  : , 0.042, 0.018, 0.019, -11.000, 4.000, -18.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 86, 83, 102, 255, 223, 7
I (1092729)  : , 0.024, 0.018, 0.008, -11.000, 2.000, -11.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.536, 0.491, 93, 82, 100, 251, 220, 8
I (1092739)  : , 0.000, 0.000, -0.002, 3.000, -9.000, -16.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.536, 0.491, 81, 81, 100, 251, 220, 9
I (1092749)  : , -0.007, -0.021, -0.008, 0.000, -11.000, -23.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 78, 74, 98, 246, 217, 10
I (1092769)  : , 0.010, 0.000, 0.000, -3.000, -9.000, -18.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 91, 81, 104, 253, 226, 11
