Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1594179)  : , 0.016, -0.012, 0.000, 12.000, -15.000, -13.000, 749.000, -418.000, 474.000, 0.668, 0.088, -0.500, 0.544, 33, 33, 47, 250, 250, 1
I (1594189)  : , 0.029, -0.016, 0.000, 15.000, -9.000, -13.000, 749.000, -418.000, 474.000, 0.668, 0.088, -0.501, 0.544, 30, 25, 42, 248, 248, 2
I (1594199)  : , 0.026, -0.023, 0.013, 17.000, -12.000, -12.000, 749.000, -418.000, 473.000, 0.667, 0.088, -0.501, 0.544, 26, 26, 49, 247, 248, 3
I (1594219)  : , 0.013, -0.007, 0.016, 15.000, -6.000, -7.000, 749.000, -418.000, 473.000, 0.667, 0.088, -0.501, 0.544, 33, 33, 52, 250, 251, 4
I (1594229)  : , 0.022, 0.000, 0.022, 10.000, -7.000, -9.000, 749.000, -418.000, 473.000, 0.667, 0.088, -0.501, 0.544, 33, 25, 47, 246, 245, 5
I (1594239)  : , 0.011, 0.021, 0.024, 8.000, -2.000, 0.000, 749.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.544, 33, 25, 47, 247, 248, 6
I (1594249)  : , -0.002, 0.042, 0.026, -8.000, -11.000, 0.000, 748.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.545, 28, 26, 49, 248, 247, 7
I (1594269)  : , -0.014, 0.007, 0.028, -7.000, -15.000, 2.000, 748.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.545, 35, 29, 52, 249, 251, 8
I (1594279)  : , -0.029, -0.034, 0.013, -5.000, -18.000, -7.000, 748.000, -420.000, 474.000, 0.667, 0.088, -0.501, 0.545, 34, 25, 46, 247, 248, 9
I (1594289)  : , -0.022, -0.011, 0.011, -8.000, -14.000, -24.000, 748.000, -420.000, 473.000, 0.667, 0.088, -0.501, 0.545, 28, 25, 47, 249, 248, 10
I (1594299)  : , -0.026, 0.022, 0.008, -6.000, -5.000, -18.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.545, 29, 26, 48, 247, 248, 11
I (1594319)  : , -0.028, 0.012, 0.007, -17.000, -25.000, -5.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.545, 27, 29, 52, 251, 251, 12
I (1594329)  : , -0.001, -0.033, -0.006, -10.000, -26.000, -9.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.545, 28, 25, 46, 246, 247, 13
I (1594339)  : , 0.014, -0.057, -0.023, -1.000, -17.000, -28.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.545, 29, 25, 49, 247, 245, 14
I (1594349)  : , 0.009, -0.006, -0.029, 4.000, -9.000, -40.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.544, 28, 25, 47, 251, 248, 15
I (1594369)  : , 0.002, 0.072, -0.036, -7.000, -22.000, -13.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.544, 31, 28, 50, 248, 244, 16
I (1594379)  : , 0.016, 0.049, -0.032, -5.000, -19.000, -9.000, 748.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.544, 31, 25, 47, 229, 245, 17
I (1594389)  : , 0.036, 0.013, -0.030, -4.000, -11.000, -11.000, 748.000, -420.000, 473.000, 0.667, 0.087, -0.501, 0.544, 28, 25, 47, 247, 248, 18
I (1594399)  : , 0.023, -0.003, -0.034, 2.000, -10.000, -6.000, 748.000, -420.000, 473.000, 0.667, 0.087, -0.501, 0.544, 27, 25, 49, 249, 251, 19
I (1594419)  : , 0.013, -0.027, -0.020, 13.000, -12.000, -16.000, 748.000, -420.000, 473.000, 0.667, 0.087, -0.501, 0.544, 33, 29, 52, 255, 251, 20
