Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1539619)  : , -0.001, -0.042, 0.024, -1.000, -22.000, -11.000, 861.000, -315.000, 345.000, 0.623, 0.201, -0.532, 0.537, 26, 23, 41, 255, 255, 1
I (1539639)  : , -0.009, -0.028, 0.003, 0.000, -20.000, -25.000, 861.000, -315.000, 345.000, 0.622, 0.201, -0.533, 0.537, 40, 33, 47, 255, 255, 2
I (1539649)  : , 0.006, 0.008, 0.003, -9.000, -11.000, -10.000, 861.000, -316.000, 345.000, 0.622, 0.201, -0.533, 0.537, 34, 27, 45, 255, 253, 3
I (1539659)  : , 0.004, 0.026, 0.002, -6.000, -8.000, -1.000, 861.000, -316.000, 345.000, 0.622, 0.201, -0.533, 0.537, 34, 21, 39, 255, 255, 4
I (1539669)  : , -0.009, 0.000, 0.003, -2.000, -17.000, -1.000, 861.000, -316.000, 345.000, 0.622, 0.201, -0.533, 0.537, 46, 23, 40, 255, 253, 5
I (1539689)  : , -0.044, -0.021, -0.011, 3.000, -23.000, -32.000, 861.000, -316.000, 344.000, 0.622, 0.201, -0.533, 0.537, 38, 29, 47, 255, 255, 6
I (1539699)  : , -0.049, 0.016, -0.019, 5.000, -25.000, -35.000, 861.000, -316.000, 343.000, 0.622, 0.201, -0.533, 0.537, 31, 22, 41, 253, 255, 7
I (1539709)  : , -0.016, 0.054, -0.018, 3.000, -22.000, -20.000, 861.000, -317.000, 344.000, 0.622, 0.201, -0.533, 0.537, 28, 21, 42, 255, 255, 8
I (1539719)  : , 0.026, 0.039, -0.008, 1.000, -10.000, 1.000, 861.000, -317.000, 344.000, 0.622, 0.200, -0.533, 0.537, 29, 23, 44, 255, 253, 9
I (1539739)  : , -0.024, -0.034, -0.003, 4.000, -23.000, -21.000, 861.000, -317.000, 343.000, 0.622, 0.200, -0.533, 0.537, 39, 33, 49, 255, 255, 10
I (1539749)  : , -0.022, -0.036, 0.000, 10.000, -19.000, -8.000, 861.000, -317.000, 343.000, 0.622, 0.200, -0.534, 0.537, 29, 21, 42, 255, 255, 11
I (1539759)  : , -0.024, -0.028, 0.002, 2.000, -19.000, -19.000, 862.000, -317.000, 342.000, 0.622, 0.200, -0.534, 0.537, 37, 21, 41, 250, 254, 12
I (1539769)  : , -0.041, -0.013, 0.002, -13.000, -26.000, -27.000, 862.000, -318.000, 342.000, 0.622, 0.200, -0.534, 0.537, 27, 18, 38, 251, 248, 13
I (1539789)  : , -0.039, 0.027, -0.023, -25.000, -25.000, -6.000, 861.000, -318.000, 342.000, 0.622, 0.200, -0.534, 0.536, 39, 33, 50, 255, 255, 14
I (1539799)  : , -0.036, -0.019, -0.036, -18.000, -29.000, -15.000, 862.000, -318.000, 342.000, 0.622, 0.200, -0.534, 0.536, 27, 20, 43, 255, 253, 15
I (1539809)  : , 0.000, -0.049, -0.054, -14.000, -23.000, -23.000, 862.000, -318.000, 341.000, 0.622, 0.200, -0.535, 0.536, 25, 26, 43, 255, 253, 16
I (1539829)  : , 0.022, 0.001, -0.079, -9.000, -14.000, -8.000, 862.000, -317.000, 341.000, 0.622, 0.201, -0.535, 0.536, 31, 25, 44, 253, 249, 17
I (1539839)  : , 0.016, 0.024, -0.078, -6.000, -10.000, 3.000, 863.000, -316.000, 341.000, 0.622, 0.201, -0.534, 0.536, 35, 37, 52, 255, 255, 18
I (1539849)  : , 0.003, 0.022, -0.079, 11.000, -2.000, 8.000, 863.000, -315.000, 341.000, 0.622, 0.201, -0.534, 0.535, 28, 26, 43, 255, 251, 19
I (1539859)  : , -0.021, -0.014, -0.069, 20.000, -12.000, -9.000, 863.000, -315.000, 341.000, 0.623, 0.201, -0.534, 0.535, 33, 25, 38, 253, 252, 20
I (1539879)  : , -0.043, 0.001, -0.067, 43.000, -19.000, -21.000, 863.000, -314.000, 340.000, 0.623, 0.201, -0.535, 0.534, 35, 21, 40, 255, 248, 21
I (1539889)  : , -0.027, 0.044, -0.070, 23.000, -9.000, -20.000, 864.000, -314.000, 341.000, 0.623, 0.201, -0.534, 0.534, 37, 36, 49, 255, 255, 22
I (1539899)  : , -0.008, 0.088, -0.058, 14.000, -5.000, 3.000, 863.000, -313.000, 341.000, 0.624, 0.201, -0.534, 0.534, 31, 26, 43, 255, 253, 23
I (1539919)  : , -0.044, 0.041, -0.020, 1.000, -22.000, -10.000, 863.000, -313.000, 342.000, 0.624, 0.201, -0.534, 0.534, 34, 25, 46, 253, 252, 24
I (1539929)  : , -0.074, -0.022, -0.012, 5.000, -19.000, -19.000, 863.000, -313.000, 342.000, 0.624, 0.200, -0.534, 0.534, 31, 23, 42, 251, 249, 25
I (1539939)  : , -0.056, -0.043, -0.014, 11.000, -18.000, -12.000, 863.000, -313.000, 341.000, 0.624, 0.200, -0.534, 0.533, 39, 35, 48, 255, 255, 26
I (1539949)  : , -0.024, -0.057, -0.008, 12.000, -6.000, -11.000, 864.000, -313.000, 341.000, 0.624, 0.200, -0.535, 0.533, 37, 23, 42, 255, 252, 27
I (1539969)  : , -0.079, -0.017, -0.003, -2.000, -19.000, -15.000, 864.000, -314.000, 339.000, 0.624, 0.200, -0.535, 0.533, 31, 23, 42, 250, 251, 28
I (1539979)  : , -0.076, -0.002, -0.006, 0.000, -21.000, -13.000, 864.000, -314.000, 339.000, 0.624, 0.200, -0.536, 0.533, 34, 25, 38, 255, 251, 29
I (1539989)  : , -0.058, -0.022, -0.011, -12.000, -22.000, -24.000, 864.000, -315.000, 339.000, 0.624, 0.200, -0.536, 0.533, 39, 33, 49, 255, 255, 30
I (1540009)  : , -0.037, 0.020, -0.029, -20.000, -6.000, 11.000, 864.000, -315.000, 338.000, 0.624, 0.200, -0.536, 0.532, 30, 23, 42, 253, 252, 31
I (1540019)  : , -0.041, 0.018, -0.017, -29.000, -7.000, 11.000, 864.000, -315.000, 339.000, 0.624, 0.199, -0.536, 0.532, 32, 22, 37, 249, 250, 32
I (1540029)  : , -0.101, 0.018, -0.031, -45.000, -18.000, 10.000, 864.000, -315.000, 338.000, 0.625, 0.199, -0.536, 0.532, 31, 23, 40, 255, 249, 33
I (1540039)  : , -0.137, 0.019, -0.042, -47.000, -18.000, 16.000, 864.000, -315.000, 338.000, 0.625, 0.199, -0.536, 0.531, 40, 33, 47, 255, 255, 34
I (1540059)  : , -0.154, -0.048, -0.071, -21.000, -21.000, -21.000, 865.000, -315.000, 337.000, 0.625, 0.198, -0.537, 0.530, 31, 23, 42, 253, 253, 35
I (1540069)  : , -0.148, -0.073, -0.093, -19.000, -22.000, -31.000, 865.000, -315.000, 336.000, 0.625, 0.198, -0.538, 0.529, 33, 29, 41, 251, 253, 36
I (1540079)  : , -0.124, -0.052, -0.106, -15.000, -31.000, -31.000, 866.000, -314.000, 335.000, 0.626, 0.198, -0.538, 0.529, 25, 22, 41, 253, 250, 37
I (1540089)  : , -0.094, -0.022, -0.119, -9.000, -24.000, -17.000, 866.000, -313.000, 334.000, 0.626, 0.198, -0.538, 0.528, 49, 33, 47, 255, 255, 38
I (1540109)  : , -0.032, -0.047, -0.140, 9.000, 0.000, -6.000, 867.000, -311.000, 334.000, 0.627, 0.199, -0.539, 0.527, 33, 23, 41, 255, 255, 39
I (1540119)  : , -0.032, -0.070, -0.134, 17.000, 0.000, -10.000, 868.000, -310.000, 333.000, 0.627, 0.200, -0.539, 0.526, 33, 21, 41, 255, 253, 40
I (1540129)  : , -0.071, -0.080, -0.118, 32.000, -8.000, -12.000, 868.000, -310.000, 332.000, 0.627, 0.200, -0.539, 0.526, 35, 23, 42, 251, 255, 41
I (1540139)  : , -0.116, -0.074, -0.107, 40.000, -9.000, -14.000, 869.000, -309.000, 331.000, 0.627, 0.200, -0.539, 0.525, 39, 33, 47, 255, 255, 42
I (1540159)  : , -0.144, -0.054, -0.086, 45.000, -18.000, -36.000, 870.000, -308.000, 329.000, 0.628, 0.200, -0.540, 0.524, 30, 23, 41, 255, 255, 43
I (1540169)  : , -0.140, -0.003, -0.084, 39.000, -13.000, -24.000, 870.000, -308.000, 329.000, 0.628, 0.200, -0.541, 0.523, 31, 23, 43, 255, 254, 44
I (1540179)  : , -0.110, 0.048, -0.072, 32.000, -12.000, -6.000, 870.000, -308.000, 329.000, 0.628, 0.199, -0.541, 0.522, 30, 22, 43, 255, 253, 45
I (1540199)  : , -0.090, 0.026, -0.047, 40.000, -8.000, -12.000, 870.000, -308.000, 329.000, 0.629, 0.199, -0.541, 0.522, 31, 23, 45, 255, 242, 46
I (1540209)  : , -0.099, 0.001, -0.040, 39.000, -7.000, -26.000, 871.000, -307.000, 328.000, 0.629, 0.199, -0.541, 0.521, 35, 23, 45, 255, 253, 47
I (1540219)  : , -0.107, 0.006, -0.032, 35.000, -5.000, -25.000, 871.000, -308.000, 327.000, 0.629, 0.199, -0.542, 0.521, 31, 25, 43, 250, 252, 48
I (1540229)  : , -0.118, 0.041, -0.026, 28.000, 0.000, -18.000, 871.000, -308.000, 327.000, 0.630, 0.198, -0.542, 0.520, 26, 25, 45, 255, 253, 49
I (1540249)  : , -0.153, 0.071, 0.002, -1.000, -2.000, -5.000, 871.000, -308.000, 327.000, 0.630, 0.197, -0.542, 0.520, 34, 25, 43, 255, 252, 50
I (1540259)  : , -0.166, 0.053, 0.013, -1.000, -17.000, -3.000, 870.000, -309.000, 327.000, 0.630, 0.196, -0.542, 0.519, 32, 25, 45, 255, 253, 51
I (1540269)  : , -0.161, -0.003, 0.029, 2.000, -39.000, -20.000, 870.000, -310.000, 327.000, 0.630, 0.196, -0.543, 0.519, 30, 25, 47, 253, 253, 52
I (1540279)  : , -0.132, -0.070, 0.036, 8.000, -38.000, -26.000, 870.000, -311.000, 326.000, 0.630, 0.196, -0.543, 0.519, 31, 25, 43, 255, 252, 53
I (1540299)  : , -0.092, 0.016, 0.021, 4.000, -29.000, -33.000, 870.000, -312.000, 325.000, 0.630, 0.195, -0.544, 0.518, 26, 26, 43, 255, 253, 54
I (1540309)  : , -0.092, 0.016, 0.021, 2.000, -32.000, -31.000, 870.000, -312.000, 325.000, 0.630, 0.195, -0.544, 0.518, 27, 26, 43, 255, 248, 55
I (1540319)  : , -0.032, 0.058, 0.001, 0.000, -24.000, -31.000, 870.000, -312.000, 325.000, 0.630, 0.194, -0.544, 0.518, 35, 25, 43, 249, 253, 56
I (1540329)  : , -0.029, 0.058, -0.001, 0.000, -17.000, -30.000, 870.000, -313.000, 325.000, 0.630, 0.194, -0.545, 0.518, 30, 23, 42, 255, 253, 57
I (1540349)  : , -0.052, 0.069, -0.008, -11.000, -10.000, -21.000, 870.000, -313.000, 325.000, 0.631, 0.193, -0.545, 0.518, 22, 25, 42, 252, 253, 58
I (1540359)  : , -0.041, 0.052, 0.000, -17.000, -19.000, -28.000, 870.000, -314.000, 325.000, 0.631, 0.193, -0.545, 0.518, 38, 26, 42, 255, 255, 59
I (1540369)  : , -0.017, 0.013, -0.009, -18.000, -13.000, -23.000, 870.000, -314.000, 325.000, 0.631, 0.193, -0.545, 0.518, 35, 25, 42, 253, 253, 60
I (1540379)  : , -0.009, -0.016, -0.012, -15.000, -15.000, -31.000, 870.000, -314.000, 324.000, 0.631, 0.193, -0.545, 0.518, 34, 23, 42, 255, 253, 61
I (1540399)  : , -0.017, -0.003, -0.022, -7.000, -33.000, -38.000, 870.000, -315.000, 323.000, 0.630, 0.193, -0.546, 0.518, 35, 23, 42, 255, 253, 62
I (1540409)  : , -0.006, 0.007, -0.032, -2.000, -38.000, -42.000, 870.000, -315.000, 323.000, 0.630, 0.193, -0.546, 0.517, 35, 24, 42, 250, 231, 63
I (1540419)  : , 0.000, 0.016, -0.034, 0.000, -35.000, -43.000, 870.000, -315.000, 322.000, 0.630, 0.193, -0.546, 0.517, 33, 23, 41, 253, 253, 64
I (1540429)  : , 0.016, 0.021, -0.041, 12.000, -49.000, -47.000, 870.000, -316.000, 321.000, 0.630, 0.193, -0.547, 0.517, 35, 9, 42, 255, 252, 65
I (1540449)  : , 0.148, 0.012, -0.052, 47.000, -22.000, -46.000, 870.000, -314.000, 322.000, 0.630, 0.194, -0.546, 0.518, 34, 23, 42, 253, 250, 66
I (1540459)  : , 0.154, 0.040, -0.042, 48.000, -7.000, -42.000, 870.000, -313.000, 323.000, 0.630, 0.194, -0.545, 0.518, 30, 23, 41, 253, 251, 67
I (1540469)  : , 0.113, 0.116, -0.026, 38.000, -5.000, -48.000, 870.000, -313.000, 325.000, 0.630, 0.194, -0.545, 0.518, 36, 23, 42, 255, 253, 68
I (1540479)  : , 0.083, 0.184, -0.009, -8.000, -17.000, -3.000, 869.000, -313.000, 326.000, 0.631, 0.194, -0.544, 0.519, 29, 23, 42, 253, 253, 69
I (1540499)  : , 0.078, 0.084, 0.022, -46.000, -29.000, 38.000, 869.000, -312.000, 329.000, 0.631, 0.194, -0.543, 0.519, 30, 23, 42, 255, 244, 70
I (1540509)  : , 0.072, -0.026, 0.008, -37.000, -30.000, 13.000, 869.000, -312.000, 329.000, 0.631, 0.194, -0.542, 0.520, 30, 18, 42, 253, 251, 71
I (1540519)  : , 0.090, -0.089, -0.008, -24.000, -18.000, -5.000, 869.000, -312.000, 329.000, 0.631, 0.195, -0.543, 0.520, 31, 23, 42, 253, 254, 72
I (1540529)  : , 0.092, -0.079, -0.020, -15.000, -2.000, -18.000, 869.000, -311.000, 328.000, 0.630, 0.195, -0.543, 0.520, 30, 23, 41, 253, 254, 73
I (1540549)  : , 0.053, 0.011, -0.042, -6.000, -15.000, -12.000, 870.000, -310.000, 328.000, 0.630, 0.196, -0.542, 0.520, 33, 23, 42, 255, 253, 74
I (1540559)  : , 0.060, 0.020, -0.063, 0.000, -15.000, -14.000, 870.000, -310.000, 329.000, 0.631, 0.196, -0.542, 0.520, 35, 24, 42, 255, 253, 75
I (1540569)  : , 0.081, 0.040, -0.076, 3.000, -16.000, -23.000, 870.000, -309.000, 329.000, 0.631, 0.196, -0.542, 0.520, 29, 23, 40, 255, 255, 76
I (1540579)  : , 0.096, 0.080, -0.080, 2.000, -3.000, 8.000, 870.000, -308.000, 330.000, 0.631, 0.197, -0.541, 0.520, 27, 23, 43, 255, 255, 77
I (1540599)  : , 0.054, 0.021, -0.056, 11.000, -7.000, 34.000, 870.000, -306.000, 332.000, 0.632, 0.197, -0.540, 0.520, 30, 23, 43, 255, 255, 78
I (1540609)  : , 0.041, -0.043, -0.046, 15.000, -1.000, 22.000, 870.000, -306.000, 331.000, 0.632, 0.198, -0.540, 0.520, 35, 22, 43, 255, 251, 79
I (1540619)  : , 0.011, -0.057, -0.037, 28.000, 2.000, 0.000, 870.000, -305.000, 331.000, 0.631, 0.198, -0.540, 0.520, 31, 23, 45, 255, 255, 80
I (1540629)  : , -0.034, -0.033, -0.028, 36.000, -2.000, -6.000, 870.000, -305.000, 331.000, 0.631, 0.198, -0.540, 0.520, 36, 23, 44, 255, 255, 81
I (1540649)  : , -0.028, 0.038, -0.021, 22.000, -13.000, -23.000, 871.000, -305.000, 331.000, 0.632, 0.198, -0.541, 0.519, 31, 27, 45, 255, 253, 82
I (1540659)  : , 0.008, 0.061, -0.011, 15.000, -14.000, -15.000, 870.000, -305.000, 331.000, 0.632, 0.197, -0.540, 0.519, 29, 25, 45, 255, 253, 83
I (1540669)  : , 0.022, 0.061, -0.001, 14.000, -10.000, -4.000, 870.000, -305.000, 332.000, 0.632, 0.197, -0.540, 0.519, 31, 25, 45, 255, 253, 84
I (1540679)  : , 0.013, 0.031, -0.001, 16.000, -14.000, -1.000, 870.000, -305.000, 332.000, 0.632, 0.197, -0.540, 0.520, 27, 25, 45, 255, 252, 85
I (1540699)  : , 0.040, 0.027, -0.012, 28.000, -1.000, -26.000, 870.000, -305.000, 332.000, 0.632, 0.198, -0.540, 0.520, 36, 25, 45, 255, 253, 86
I (1540709)  : , 0.008, 0.092, 0.000, 17.000, 5.000, -24.000, 870.000, -305.000, 333.000, 0.632, 0.197, -0.540, 0.520, 32, 26, 45, 255, 253, 87
I (1540719)  : , -0.020, 0.153, 0.016, -16.000, -22.000, 3.000, 869.000, -305.000, 334.000, 0.633, 0.197, -0.539, 0.520, 33, 25, 43, 253, 252, 88
I (1540729)  : , -0.017, 0.133, 0.019, -27.000, -19.000, 25.000, 869.000, -305.000, 335.000, 0.633, 0.196, -0.539, 0.520, 35, 25, 44, 255, 255, 89
I (1540749)  : , -0.043, -0.050, 0.020, -13.000, -18.000, -14.000, 869.000, -306.000, 335.000, 0.633, 0.196, -0.539, 0.520, 35, 26, 43, 255, 253, 90
I (1540759)  : , -0.062, -0.067, 0.022, -4.000, -21.000, -28.000, 869.000, -306.000, 334.000, 0.633, 0.196, -0.540, 0.520, 44, 26, 43, 255, 252, 91
I (1540769)  : , -0.064, -0.039, 0.018, 1.000, -29.000, -33.000, 869.000, -306.000, 333.000, 0.633, 0.196, -0.540, 0.520, 30, 25, 43, 253, 248, 92
I (1540779)  : , -0.051, -0.006, 0.004, -1.000, -31.000, -37.000, 869.000, -306.000, 333.000, 0.633, 0.196, -0.540, 0.519, 33, 25, 42, 253, 252, 93
I (1540799)  : , -0.014, 0.061, -0.013, -9.000, -32.000, -21.000, 869.000, -306.000, 334.000, 0.633, 0.196, -0.540, 0.519, 36, 25, 43, 255, 253, 94
I (1540809)  : , -0.007, 0.067, -0.031, -6.000, -30.000, -15.000, 869.000, -306.000, 334.000, 0.633, 0.195, -0.540, 0.519, 34, 25, 42, 253, 252, 95
