Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1620949)  : , 0.037, -0.011, -0.028, 1.000, -2.000, -14.000, 619.000, -569.000, 503.000, 0.625, 0.013, -0.493, 0.605, 26, 22, 47, 245, 248, 1
I (1620959)  : , 0.006, -0.001, -0.041, 0.000, -18.000, -27.000, 620.000, -568.000, 503.000, 0.625, 0.013, -0.493, 0.605, 29, 22, 45, 247, 248, 2
I (1620979)  : , 0.047, 0.013, -0.028, -4.000, -15.000, -16.000, 620.000, -568.000, 503.000, 0.625, 0.013, -0.493, 0.605, 30, 27, 47, 248, 255, 3
I (1620989)  : , 0.063, -0.001, -0.014, -4.000, -17.000, -11.000, 620.000, -568.000, 503.000, 0.625, 0.014, -0.493, 0.605, 27, 21, 44, 246, 255, 4
I (1620999)  : , 0.061, -0.037, -0.013, 3.000, -15.000, -3.000, 620.000, -568.000, 503.000, 0.625, 0.014, -0.493, 0.605, 26, 18, 42, 241, 247, 5
I (1621009)  : , 0.067, -0.078, -0.013, 4.000, -12.000, -10.000, 620.000, -567.000, 503.000, 0.625, 0.014, -0.493, 0.605, 29, 15, 45, 245, 247, 6
I (1621029)  : , 0.083, -0.062, 0.001, 6.000, -2.000, -9.000, 621.000, -566.000, 503.000, 0.624, 0.015, -0.493, 0.606, 29, 25, 50, 250, 255, 7
I (1621039)  : , 0.062, -0.046, 0.000, -1.000, 0.000, 1.000, 622.000, -566.000, 503.000, 0.624, 0.016, -0.493, 0.606, 29, 18, 43, 247, 252, 8
I (1621049)  : , 0.022, -0.044, -0.004, -4.000, -12.000, 0.000, 622.000, -566.000, 503.000, 0.624, 0.016, -0.493, 0.606, 36, 23, 45, 245, 248, 9
I (1621059)  : , 0.000, -0.050, -0.006, -4.000, -21.000, -14.000, 622.000, -566.000, 503.000, 0.624, 0.016, -0.493, 0.606, 29, 18, 43, 247, 251, 10
I (1621079)  : , 0.013, -0.033, -0.006, -8.000, -24.000, -20.000, 622.000, -566.000, 502.000, 0.624, 0.016, -0.493, 0.606, 29, 25, 49, 250, 255, 11
