Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2885599)  : , 0.008, -0.001, 0.000, -16.000, 13.000, 22.000, -83.000, -958.000, -188.000, 0.620, -0.765, -0.104, 0.140, 30, 17, 46, 251, 255, 1
I (2885609)  : , -0.006, -0.019, -0.003, -13.000, -6.000, -3.000, -84.000, -958.000, -188.000, 0.620, -0.765, -0.104, 0.140, 29, 17, 49, 255, 255, 2
I (2885629)  : , 0.000, -0.021, -0.008, -12.000, -6.000, 0.000, -84.000, -958.000, -188.000, 0.620, -0.765, -0.104, 0.140, 31, 22, 52, 253, 255, 3
I (2885639)  : , 0.022, 0.004, -0.008, -8.000, 10.000, 13.000, -84.000, -958.000, -187.000, 0.620, -0.765, -0.104, 0.140, 29, 16, 45, 253, 255, 4
I (2885649)  : , 0.012, 0.018, -0.012, -7.000, 18.000, 16.000, -84.000, -958.000, -188.000, 0.620, -0.765, -0.104, 0.140, 35, 16, 47, 255, 255, 5
I (2885659)  : , -0.016, 0.033, -0.008, -40.000, -3.000, 7.000, -84.000, -958.000, -188.000, 0.620, -0.765, -0.104, 0.140, 31, 17, 48, 253, 255, 6
I (2885679)  : , -0.002, 0.006, -0.048, -35.000, -17.000, 43.000, -84.000, -958.000, -187.000, 0.620, -0.765, -0.104, 0.140, 33, 29, 54, 253, 255, 7
I (2885689)  : , 0.022, -0.101, -0.081, -8.000, 10.000, 21.000, -83.000, -959.000, -186.000, 0.620, -0.764, -0.105, 0.141, 33, 18, 52, 255, 253, 8
I (2885699)  : , 0.040, -0.173, -0.076, 0.000, 12.000, -6.000, -83.000, -959.000, -185.000, 0.621, -0.764, -0.106, 0.142, 27, 17, 47, 255, 255, 9
I (2885709)  : , 0.043, -0.142, -0.049, 14.000, 27.000, -3.000, -83.000, -959.000, -185.000, 0.621, -0.764, -0.106, 0.142, 22, 15, 49, 253, 248, 10
I (2885729)  : , -0.003, 0.048, 0.014, -9.000, 12.000, -6.000, -83.000, -959.000, -185.000, 0.621, -0.764, -0.106, 0.142, 35, 22, 53, 253, 255, 11
I (2885739)  : , -0.028, 0.124, 0.031, -25.000, 3.000, -6.000, -83.000, -959.000, -186.000, 0.621, -0.764, -0.105, 0.141, 26, 16, 47, 252, 255, 12
I (2885749)  : , -0.043, 0.160, 0.036, -35.000, -4.000, 3.000, -83.000, -959.000, -186.000, 0.621, -0.764, -0.105, 0.141, 28, 16, 47, 253, 255, 13
