Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2858179)  : , -0.004, 0.112, -0.004, -35.000, 0.000, 9.000, 0.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 33, 23, 45, 253, 255, 1
I (2858189)  : , 0.017, 0.068, -0.031, -33.000, 23.000, 10.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.121, 0.095, 29, 23, 47, 255, 255, 2
I (2858209)  : , -0.014, -0.031, -0.034, -13.000, 14.000, -5.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 46, 40, 55, 255, 255, 3
I (2858219)  : , -0.014, -0.031, -0.034, 3.000, 2.000, -32.000, 1.000, -953.000, -231.000, 0.611, -0.776, -0.122, 0.095, 34, 23, 46, 253, 255, 4
I (2858229)  : , -0.010, -0.080, 0.007, -5.000, -6.000, -37.000, 1.000, -953.000, -231.000, 0.611, -0.776, -0.122, 0.095, 30, 23, 43, 253, 255, 5
I (2858239)  : , -0.010, -0.080, 0.007, -8.000, 16.000, -24.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 29, 24, 47, 250, 255, 6
I (2858259)  : , 0.009, 0.064, 0.008, -22.000, -15.000, 5.000, 1.000, -953.000, -231.000, 0.611, -0.777, -0.122, 0.095, 47, 39, 55, 255, 255, 7
I (2858269)  : , -0.014, 0.044, 0.002, -21.000, -13.000, -6.000, 1.000, -953.000, -231.000, 0.611, -0.776, -0.122, 0.095, 30, 25, 47, 255, 255, 8
I (2858279)  : , 0.010, 0.000, -0.022, -22.000, 1.000, -9.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 33, 25, 46, 253, 255, 9
I (2858289)  : , 0.051, -0.030, -0.018, -19.000, 6.000, -9.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 38, 24, 45, 255, 255, 10
