Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1161639)  : , -0.031, 0.088, -0.198, 12.000, 0.000, -32.000, -167.000, -908.000, 328.000, 0.758, -0.565, -0.114, 0.304, 47, 14, 21, 21, 142, 1
I (1161659)  : , 0.012, 0.070, -0.177, 11.000, 15.000, -30.000, -166.000, -908.000, 328.000, 0.759, -0.565, -0.114, 0.303, 44, 25, 25, 24, 142, 2
I (1161669)  : , 0.017, 0.089, -0.140, 18.000, 13.000, -6.000, -165.000, -908.000, 328.000, 0.759, -0.565, -0.114, 0.302, 51, 18, 23, 20, 140, 3
I (1161679)  : , 0.006, 0.081, -0.094, 14.000, 7.000, -9.000, -164.000, -909.000, 328.000, 0.759, -0.565, -0.114, 0.301, 41, 16, 21, 28, 139, 4
I (1161689)  : , -0.012, 0.080, -0.071, 3.000, 3.000, -11.000, -164.000, -909.000, 327.000, 0.759, -0.566, -0.114, 0.301, 49, 19, 21, 25, 139, 5
I (1161709)  : , -0.029, 0.063, -0.046, 10.000, -20.000, 10.000, -164.000, -909.000, 327.000, 0.759, -0.566, -0.114, 0.300, 58, 21, 21, 28, 144, 6
I (1161719)  : , -0.013, 0.000, -0.050, 22.000, -12.000, 2.000, -163.000, -909.000, 327.000, 0.760, -0.566, -0.114, 0.300, 40, 21, 21, 20, 140, 7
I (1161729)  : , 0.000, -0.032, -0.046, 25.000, 1.000, -9.000, -162.000, -909.000, 327.000, 0.760, -0.566, -0.114, 0.300, 47, 15, 22, 21, 142, 8
I (1161739)  : , 0.003, -0.020, -0.019, 23.000, -6.000, -21.000, -162.000, -910.000, 327.000, 0.760, -0.566, -0.114, 0.300, 48, 16, 21, 21, 139, 9
I (1161759)  : , -0.008, 0.058, -0.012, 11.000, -4.000, -28.000, -162.000, -910.000, 327.000, 0.760, -0.566, -0.114, 0.300, 46, 22, 25, 21, 142, 10
I (1161769)  : , 0.003, 0.088, -0.016, -4.000, 8.000, -21.000, -162.000, -910.000, 327.000, 0.760, -0.566, -0.114, 0.299, 39, 15, 16, 21, 138, 11
I (1161779)  : , 0.011, 0.097, -0.022, -13.000, 15.000, -10.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.113, 0.299, 40, 18, 21, 20, 131, 12
I (1161789)  : , -0.001, 0.068, -0.022, -11.000, 16.000, -6.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.113, 0.299, 41, 18, 21, 20, 141, 13
I (1161809)  : , 0.002, -0.043, -0.013, -4.000, 8.000, -24.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.114, 0.299, 46, 21, 23, 24, 143, 14
I (1161819)  : , 0.017, -0.051, -0.024, -2.000, 20.000, -18.000, -162.000, -910.000, 327.000, 0.760, -0.566, -0.114, 0.299, 46, 16, 19, 20, 144, 15
I (1161829)  : , 0.009, -0.028, -0.006, -7.000, -4.000, -6.000, -162.000, -910.000, 327.000, 0.760, -0.566, -0.114, 0.299, 47, 17, 26, 21, 141, 16
I (1161839)  : , -0.008, 0.012, -0.001, -12.000, 0.000, -10.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.114, 0.299, 39, 16, 25, 20, 138, 17
I (1161859)  : , -0.004, 0.038, -0.012, -4.000, -3.000, -6.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.114, 0.299, 47, 21, 25, 25, 144, 18
I (1161869)  : , -0.020, 0.054, -0.017, -9.000, 6.000, -18.000, -162.000, -910.000, 326.000, 0.760, -0.566, -0.113, 0.298, 40, 18, 23, 24, 140, 19
I (1161879)  : , -0.022, 0.077, -0.019, -12.000, 17.000, -2.000, -162.000, -910.000, 325.000, 0.760, -0.567, -0.113, 0.298, 50, 18, 22, 21, 147, 20
I (1161889)  : , -0.039, 0.074, -0.031, -11.000, 28.000, -9.000, -162.000, -910.000, 325.000, 0.760, -0.567, -0.113, 0.298, 40, 18, 23, 27, 141, 21
I (1161909)  : , -0.092, 0.044, -0.007, -13.000, 0.000, -25.000, -162.000, -911.000, 324.000, 0.759, -0.567, -0.113, 0.297, 48, 21, 25, 26, 145, 22
I (1161919)  : , -0.071, 0.018, 0.000, -17.000, -13.000, -23.000, -163.000, -911.000, 323.000, 0.759, -0.568, -0.113, 0.297, 39, 16, 21, 21, 142, 23
