Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1219429)  : , 0.012, 0.033, 0.000, -7.000, 11.000, -22.000, -185.000, -941.000, 199.000, 0.756, -0.631, -0.021, 0.175, 46, 25, 27, 39, 130, 1
I (1219449)  : , -0.012, 0.083, 0.021, -33.000, 31.000, -2.000, -186.000, -941.000, 199.000, 0.756, -0.631, -0.020, 0.175, 57, 36, 34, 37, 140, 2
I (1219459)  : , -0.028, 0.059, 0.042, -34.000, 11.000, 23.000, -187.000, -941.000, 199.000, 0.756, -0.631, -0.020, 0.175, 50, 29, 29, 41, 138, 3
I (1219469)  : , -0.051, -0.010, 0.046, -13.000, -5.000, 5.000, -187.000, -941.000, 198.000, 0.755, -0.631, -0.020, 0.175, 50, 28, 27, 37, 138, 4
I (1219479)  : , -0.049, -0.098, 0.041, -4.000, -17.000, -20.000, -188.000, -941.000, 198.000, 0.755, -0.631, -0.020, 0.176, 46, 27, 29, 38, 139, 5
I (1219499)  : , 0.012, -0.113, -0.002, 10.000, 12.000, -52.000, -187.000, -941.000, 198.000, 0.755, -0.631, -0.021, 0.177, 55, 33, 34, 37, 141, 6
I (1219509)  : , 0.024, -0.044, -0.004, 2.000, 6.000, -43.000, -187.000, -941.000, 199.000, 0.755, -0.631, -0.021, 0.177, 49, 28, 29, 38, 133, 7
I (1219519)  : , 0.016, 0.030, -0.012, -1.000, 5.000, -35.000, -187.000, -941.000, 199.000, 0.755, -0.631, -0.021, 0.177, 49, 27, 29, 38, 131, 8
I (1219529)  : , -0.018, 0.087, -0.032, -11.000, 0.000, -32.000, -187.000, -941.000, 198.000, 0.755, -0.631, -0.021, 0.176, 48, 24, 28, 38, 120, 9
I (1219549)  : , 0.010, 0.076, -0.051, -17.000, 27.000, -40.000, -187.000, -942.000, 198.000, 0.755, -0.631, -0.020, 0.175, 55, 34, 42, 41, 130, 10
I (1219559)  : , 0.046, 0.066, -0.031, -21.000, 36.000, -32.000, -187.000, -942.000, 198.000, 0.755, -0.631, -0.020, 0.175, 48, 35, 27, 32, 127, 11
I (1219569)  : , 0.043, 0.074, 0.001, -1.000, 0.000, -17.000, -187.000, -941.000, 198.000, 0.755, -0.631, -0.020, 0.175, 50, 28, 29, 37, 132, 12
I (1219579)  : , 0.023, 0.034, -0.001, 0.000, 15.000, -43.000, -187.000, -941.000, 197.000, 0.755, -0.631, -0.019, 0.175, 48, 28, 36, 36, 128, 13
I (1219599)  : , 0.040, 0.044, 0.003, -11.000, -8.000, -32.000, -188.000, -941.000, 197.000, 0.755, -0.632, -0.019, 0.175, 55, 35, 34, 41, 142, 14
I (1219609)  : , 0.053, 0.064, -0.012, -5.000, 2.000, -8.000, -188.000, -941.000, 198.000, 0.755, -0.631, -0.019, 0.174, 52, 27, 29, 41, 128, 15
