Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1192759)  : , 0.002, -0.023, 0.000, 17.000, 3.000, -26.000, -164.000, -943.000, 209.000, 0.757, -0.626, -0.042, 0.184, 50, 25, 25, 28, 153, 1
I (1192769)  : , 0.012, 0.048, 0.016, 4.000, -5.000, -25.000, -164.000, -943.000, 208.000, 0.757, -0.626, -0.041, 0.184, 46, 23, 25, 32, 162, 2
I (1192789)  : , 0.000, 0.107, 0.022, -38.000, -7.000, 9.000, -165.000, -943.000, 208.000, 0.757, -0.626, -0.041, 0.184, 50, 18, 29, 37, 164, 3
I (1192799)  : , -0.003, 0.079, -0.001, -41.000, -7.000, 17.000, -165.000, -943.000, 208.000, 0.757, -0.626, -0.041, 0.184, 46, 22, 26, 29, 153, 4
I (1192809)  : , 0.000, 0.011, -0.026, -12.000, 23.000, -1.000, -164.000, -943.000, 208.000, 0.757, -0.626, -0.041, 0.184, 50, 22, 25, 32, 157, 5
I (1192819)  : , -0.011, -0.027, -0.031, -7.000, 17.000, -13.000, -164.000, -944.000, 208.000, 0.757, -0.626, -0.041, 0.184, 44, 22, 25, 32, 155, 6
I (1192839)  : , -0.072, 0.040, -0.047, -17.000, -4.000, -29.000, -164.000, -944.000, 207.000, 0.756, -0.627, -0.041, 0.183, 56, 26, 27, 34, 156, 7
I (1192849)  : , -0.029, 0.058, -0.038, -14.000, 3.000, -29.000, -164.000, -944.000, 206.000, 0.756, -0.627, -0.041, 0.183, 46, 22, 26, 32, 152, 8
I (1192859)  : , 0.028, 0.051, -0.019, -18.000, 15.000, -37.000, -164.000, -944.000, 207.000, 0.757, -0.627, -0.041, 0.183, 49, 22, 23, 32, 155, 9
I (1192869)  : , 0.028, 0.070, -0.003, -18.000, 29.000, -27.000, -164.000, -944.000, 206.000, 0.756, -0.627, -0.040, 0.182, 52, 22, 24, 31, 153, 10
