Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1312859)  : , -0.051, 0.059, 0.004, -31.000, 9.000, 4.000, -127.000, -917.000, 323.000, 0.800, -0.578, -0.032, 0.157, 55, 27, 27, 41, 141, 1
I (1312869)  : , -0.072, 0.042, 0.000, -17.000, -5.000, 8.000, -127.000, -917.000, 322.000, 0.800, -0.578, -0.032, 0.157, 56, 28, 25, 43, 128, 2
I (1312889)  : , -0.096, -0.077, -0.001, -6.000, -11.000, -33.000, -127.000, -917.000, 320.000, 0.799, -0.579, -0.033, 0.157, 67, 37, 28, 46, 131, 3
I (1312899)  : , -0.058, -0.089, -0.011, -4.000, 0.000, -30.000, -127.000, -918.000, 320.000, 0.799, -0.579, -0.033, 0.157, 57, 26, 21, 41, 128, 4
I (1312909)  : , -0.024, -0.052, -0.017, 4.000, 5.000, -27.000, -126.000, -918.000, 320.000, 0.799, -0.579, -0.033, 0.157, 57, 22, 20, 41, 127, 5
I (1312919)  : , -0.017, -0.032, -0.013, 5.000, 3.000, -29.000, -126.000, -918.000, 320.000, 0.799, -0.579, -0.034, 0.157, 57, 26, 25, 43, 127, 6
I (1312939)  : , -0.031, -0.002, -0.014, 16.000, -1.000, -30.000, -126.000, -918.000, 319.000, 0.799, -0.580, -0.034, 0.157, 61, 28, 27, 43, 130, 7
I (1312949)  : , -0.032, 0.022, -0.017, 10.000, -1.000, -34.000, -125.000, -918.000, 319.000, 0.799, -0.580, -0.034, 0.157, 61, 26, 24, 41, 127, 8
I (1312959)  : , -0.037, 0.063, -0.020, -11.000, 0.000, -29.000, -125.000, -918.000, 318.000, 0.799, -0.580, -0.034, 0.157, 65, 25, 24, 41, 129, 9
I (1312969)  : , -0.048, 0.113, -0.011, -27.000, -23.000, -3.000, -126.000, -919.000, 317.000, 0.798, -0.580, -0.033, 0.157, 50, 22, 25, 39, 125, 10
I (1312989)  : , -0.024, 0.042, -0.037, -19.000, 33.000, -4.000, -126.000, -919.000, 316.000, 0.798, -0.581, -0.033, 0.156, 59, 28, 27, 43, 130, 11
I (1312999)  : , -0.001, -0.019, -0.010, 7.000, -4.000, -23.000, -126.000, -919.000, 316.000, 0.798, -0.581, -0.033, 0.156, 55, 25, 25, 41, 127, 12
I (1313009)  : , -0.007, -0.060, 0.019, 0.000, -1.000, -34.000, -126.000, -919.000, 316.000, 0.798, -0.581, -0.033, 0.156, 57, 26, 25, 45, 128, 13
I (1313029)  : , -0.030, -0.010, 0.000, -2.000, -3.000, -28.000, -125.000, -919.000, 316.000, 0.798, -0.581, -0.033, 0.156, 53, 26, 25, 43, 138, 14
I (1313039)  : , -0.032, 0.027, 0.000, -18.000, -7.000, -31.000, -126.000, -919.000, 315.000, 0.798, -0.581, -0.033, 0.156, 59, 29, 27, 47, 130, 15
I (1313049)  : , 0.002, 0.057, -0.032, -29.000, 4.000, -22.000, -126.000, -919.000, 315.000, 0.798, -0.581, -0.033, 0.156, 57, 28, 24, 43, 127, 16
I (1313059)  : , 0.002, 0.057, -0.032, -26.000, 26.000, -23.000, -126.000, -920.000, 315.000, 0.798, -0.582, -0.033, 0.156, 59, 25, 24, 42, 130, 17
I (1313079)  : , 0.007, -0.052, 0.016, -16.000, 17.000, -8.000, -126.000, -919.000, 315.000, 0.798, -0.582, -0.033, 0.156, 57, 21, 25, 47, 129, 18
