Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2578309)  : , -0.028, 0.013, 0.013, -1.000, -11.000, -10.000, 0.493, 0.213, -0.615, 0.577, 31, 42, 46, 236, 248, 1
I (2578319)  : , 0.000, -0.060, 0.004, 0.000, -5.000, -5.000, 0.493, 0.213, -0.615, 0.577, 20, 36, 41, 234, 245, 2
I (2578329)  : , 0.000, -0.060, 0.004, 10.000, -5.000, -19.000, 0.493, 0.214, -0.615, 0.577, 20, 38, 44, 233, 245, 3
I (2578339)  : , 0.010, -0.121, 0.013, 22.000, -17.000, -29.000, 0.492, 0.214, -0.616, 0.577, 20, 39, 43, 231, 245, 4
I (2578349)  : , 0.012, -0.156, 0.017, 22.000, -12.000, -42.000, 0.492, 0.215, -0.616, 0.577, 20, 37, 41, 231, 245, 5
I (2578359)  : , 0.038, -0.164, 0.016, 18.000, -3.000, -54.000, 0.491, 0.215, -0.616, 0.577, 28, 45, 44, 237, 246, 6
I (2578369)  : , 0.073, -0.126, 0.028, 18.000, -3.000, -54.000, 0.491, 0.215, -0.616, 0.577, 20, 38, 40, 233, 246, 7
I (2578379)  : , 0.063, -0.034, 0.026, 16.000, 6.000, -38.000, 0.491, 0.215, -0.616, 0.577, 17, 41, 41, 233, 245, 8
I (2578389)  : , 0.026, 0.064, -0.010, 11.000, -6.000, -17.000, 0.492, 0.215, -0.616, 0.577, 20, 43, 41, 230, 246, 9
I (2578399)  : , 0.009, 0.141, -0.010, -6.000, -13.000, -3.000, 0.492, 0.214, -0.615, 0.577, 20, 37, 41, 233, 245, 10
I (2578409)  : , 0.011, 0.187, -0.001, -10.000, -10.000, 15.000, 0.493, 0.214, -0.615, 0.578, 22, 44, 44, 237, 248, 11
I (2578419)  : , 0.023, 0.193, -0.011, -10.000, -10.000, 15.000, 0.493, 0.214, -0.614, 0.578, 20, 40, 40, 231, 252, 12
I (2578429)  : , 0.034, 0.148, -0.027, -11.000, -9.000, 18.000, 0.493, 0.214, -0.614, 0.578, 20, 40, 44, 230, 252, 13
I (2578439)  : , 0.057, 0.043, -0.036, 11.000, 5.000, -6.000, 0.493, 0.214, -0.614, 0.578, 20, 40, 40, 233, 246, 14
I (2578449)  : , 0.076, -0.072, -0.042, 22.000, -1.000, -25.000, 0.493, 0.215, -0.614, 0.578, 20, 40, 37, 233, 243, 15
