Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2698359)  : , -0.704, 0.604, 0.478, -8.000, -10.000, 39.000, 0.635, 0.080, -0.545, 0.542, 28, 45, 50, 241, 245, 1
I (2698369)  : , -0.561, 0.503, 0.516, 7.000, -5.000, 63.000, 0.634, 0.076, -0.546, 0.542, 30, 51, 55, 245, 251, 2
I (2698379)  : , -0.469, 0.277, 0.563, 23.000, -1.000, 61.000, 0.634, 0.076, -0.546, 0.542, 28, 51, 55, 242, 248, 3
I (2698389)  : , -0.442, 0.043, 0.592, 13.000, 5.000, 49.000, 0.633, 0.073, -0.547, 0.543, 29, 43, 51, 238, 245, 4
I (2698399)  : , -0.460, -0.107, 0.541, 11.000, -6.000, -1.000, 0.631, 0.071, -0.549, 0.543, 24, 45, 53, 241, 242, 5
I (2698409)  : , -0.497, -0.141, 0.410, 32.000, -4.000, -18.000, 0.629, 0.066, -0.553, 0.542, 28, 46, 51, 241, 245, 6
I (2698419)  : , -0.582, -0.068, 0.310, 61.000, 20.000, -32.000, 0.629, 0.063, -0.554, 0.541, 32, 50, 58, 245, 251, 7
I (2698429)  : , -0.724, 0.102, 0.277, 80.000, 1.000, -82.000, 0.629, 0.063, -0.554, 0.541, 32, 45, 54, 243, 248, 8
I (2698439)  : , -0.851, 0.357, 0.266, 85.000, -3.000, -88.000, 0.630, 0.058, -0.555, 0.540, 29, 45, 51, 244, 246, 9
I (2698449)  : , -0.933, 0.619, 0.271, 81.000, -17.000, -92.000, 0.631, 0.053, -0.556, 0.538, 28, 47, 54, 241, 245, 10
I (2698459)  : , -0.940, 0.838, 0.281, 16.000, -54.000, -111.000, 0.635, 0.041, -0.555, 0.535, 22, 45, 54, 240, 246, 11
I (2698469)  : , -0.847, 0.992, 0.294, -21.000, -55.000, -106.000, 0.637, 0.036, -0.554, 0.535, 32, 51, 55, 244, 251, 12
I (2698479)  : , -0.676, 1.044, 0.333, -61.000, -65.000, -83.000, 0.637, 0.036, -0.554, 0.535, 31, 53, 54, 243, 243, 13
I (2698489)  : , -0.472, 0.927, 0.368, -97.000, -51.000, -53.000, 0.639, 0.031, -0.552, 0.535, 29, 46, 54, 241, 243, 14
I (2698499)  : , -0.290, 0.597, 0.386, -104.000, -41.000, -23.000, 0.639, 0.027, -0.551, 0.535, 29, 45, 53, 241, 247, 15
I (2698509)  : , -0.127, 0.137, 0.381, -91.000, -37.000, -24.000, 0.637, 0.025, -0.552, 0.537, 29, 45, 54, 239, 233, 16
I (2698519)  : , -0.006, -0.310, 0.373, -82.000, -19.000, -42.000, 0.634, 0.026, -0.554, 0.539, 32, 55, 57, 229, 251, 17
I (2698529)  : , 0.064, -0.608, 0.373, -62.000, 28.000, -99.000, 0.634, 0.026, -0.554, 0.539, 30, 47, 56, 239, 247, 18
I (2698539)  : , 0.081, -0.683, 0.397, -59.000, 35.000, -111.000, 0.632, 0.026, -0.556, 0.539, 29, 45, 51, 238, 252, 19
I (2698549)  : , 0.051, -0.548, 0.411, -62.000, 49.000, -121.000, 0.630, 0.027, -0.557, 0.540, 30, 45, 51, 240, 251, 20
I (2698559)  : , 0.059, -0.329, 0.427, -71.000, 44.000, -130.000, 0.626, 0.026, -0.558, 0.543, 29, 46, 51, 240, 245, 21
