Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2614519)  : , 1.212, -1.728, 0.514, -130.000, -45.000, -268.000, 0.581, 0.062, -0.552, 0.595, 24, 43, 47, 229, 248, 1
I (2614529)  : , 1.232, -1.504, 0.306, -144.000, -50.000, -256.000, 0.576, 0.069, -0.553, 0.599, 24, 37, 46, 228, 243, 2
I (2614539)  : , 1.270, -1.087, 0.054, -165.000, -40.000, -232.000, 0.572, 0.075, -0.552, 0.602, 23, 42, 46, 228, 248, 3
I (2614549)  : , 1.269, -0.593, -0.198, -194.000, 45.000, -109.000, 0.571, 0.086, -0.547, 0.607, 24, 41, 46, 228, 246, 4
I (2614559)  : , 1.189, -0.197, -0.383, -198.000, 69.000, -12.000, 0.572, 0.090, -0.543, 0.608, 30, 45, 54, 230, 251, 5
I (2614569)  : , 1.078, -0.004, -0.468, -199.000, 74.000, 83.000, 0.572, 0.090, -0.543, 0.608, 28, 43, 44, 229, 246, 6
I (2614579)  : , 0.966, -0.010, -0.493, -203.000, 63.000, 146.000, 0.573, 0.094, -0.540, 0.609, 22, 42, 46, 228, 243, 7
I (2614589)  : , 0.914, -0.103, -0.517, -181.000, 86.000, 219.000, 0.573, 0.098, -0.538, 0.610, 24, 42, 46, 229, 245, 8
I (2614599)  : , 0.864, -0.238, -0.547, -170.000, 85.000, 248.000, 0.574, 0.108, -0.534, 0.611, 24, 42, 47, 228, 245, 9
I (2614609)  : , 0.804, -0.418, -0.560, -146.000, 98.000, 261.000, 0.574, 0.113, -0.533, 0.611, 28, 44, 49, 233, 248, 10
I (2614619)  : , 0.726, -0.636, -0.520, -60.000, 140.000, 302.000, 0.574, 0.113, -0.533, 0.611, 28, 44, 49, 230, 248, 11
I (2614629)  : , 0.649, -0.854, -0.446, -18.000, 143.000, 321.000, 0.572, 0.119, -0.534, 0.611, 24, 42, 45, 228, 246, 12
I (2614639)  : , 0.599, -1.007, -0.402, 22.000, 159.000, 388.000, 0.570, 0.124, -0.534, 0.611, 27, 41, 46, 233, 245, 13
