Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2653419)  : , -0.006, -0.008, 0.044, 27.000, -7.000, -25.000, 0.584, 0.047, -0.561, 0.584, 27, 44, 54, 240, 245, 1
I (2653429)  : , 0.016, 0.018, 0.069, 18.000, -1.000, -14.000, 0.584, 0.046, -0.561, 0.585, 24, 40, 51, 239, 246, 2
I (2653439)  : , 0.049, 0.009, 0.106, 8.000, 1.000, 6.000, 0.584, 0.046, -0.561, 0.585, 28, 46, 56, 242, 251, 3
I (2653449)  : , 0.082, -0.044, 0.108, -4.000, -1.000, 31.000, 0.583, 0.046, -0.561, 0.586, 23, 46, 54, 241, 247, 4
I (2653459)  : , 0.110, -0.120, 0.088, -2.000, 1.000, 34.000, 0.583, 0.047, -0.561, 0.586, 28, 46, 54, 243, 248, 5
I (2653469)  : , 0.107, -0.171, 0.063, -2.000, 3.000, 26.000, 0.582, 0.047, -0.561, 0.587, 28, 44, 54, 243, 246, 6
I (2653479)  : , 0.076, -0.147, 0.041, 0.000, 12.000, 11.000, 0.581, 0.048, -0.562, 0.587, 29, 54, 57, 243, 251, 7
I (2653489)  : , 0.018, -0.079, 0.026, 1.000, 7.000, 7.000, 0.581, 0.048, -0.562, 0.587, 28, 46, 56, 238, 251, 8
I (2653499)  : , -0.038, -0.009, 0.021, 2.000, 0.000, 2.000, 0.581, 0.048, -0.562, 0.587, 24, 44, 54, 239, 247, 9
I (2653509)  : , -0.064, 0.023, 0.014, -2.000, -11.000, 3.000, 0.581, 0.048, -0.562, 0.587, 24, 36, 55, 240, 250, 10
I (2653519)  : , -0.064, 0.016, 0.022, -26.000, -16.000, 18.000, 0.581, 0.047, -0.562, 0.587, 30, 46, 54, 242, 250, 11
I (2653529)  : , -0.066, -0.047, 0.029, -27.000, -30.000, -2.000, 0.581, 0.047, -0.562, 0.587, 27, 45, 55, 241, 247, 12
I (2653539)  : , -0.046, -0.102, 0.021, -36.000, -34.000, -3.000, 0.581, 0.047, -0.563, 0.586, 30, 45, 57, 244, 250, 13
I (2653549)  : , -0.017, -0.123, 0.011, -38.000, -24.000, -17.000, 0.580, 0.048, -0.563, 0.586, 30, 44, 54, 241, 248, 14
I (2653559)  : , -0.006, -0.118, -0.020, -24.000, -24.000, -22.000, 0.580, 0.048, -0.564, 0.586, 23, 44, 55, 234, 250, 15
I (2653569)  : , -0.003, -0.110, -0.050, -11.000, -17.000, -26.000, 0.580, 0.048, -0.564, 0.586, 19, 43, 52, 240, 246, 16
I (2653579)  : , -0.016, -0.086, -0.076, -2.000, -6.000, -20.000, 0.580, 0.049, -0.564, 0.586, 28, 44, 54, 239, 243, 17
I (2653589)  : , -0.044, -0.058, -0.090, 9.000, -3.000, -16.000, 0.580, 0.049, -0.564, 0.586, 28, 45, 54, 249, 248, 18
I (2653599)  : , -0.072, -0.013, -0.102, 21.000, 0.000, -8.000, 0.580, 0.049, -0.565, 0.585, 20, 33, 56, 240, 246, 19
I (2653609)  : , -0.089, 0.040, -0.091, 26.000, 8.000, -7.000, 0.581, 0.049, -0.565, 0.585, 28, 44, 55, 241, 247, 20
I (2653619)  : , -0.114, 0.098, -0.074, 24.000, 8.000, 2.000, 0.581, 0.049, -0.565, 0.584, 24, 44, 56, 243, 248, 21
I (2653629)  : , -0.131, 0.154, -0.070, 18.000, -13.000, 1.000, 0.582, 0.048, -0.565, 0.583, 27, 44, 52, 239, 245, 22
I (2653639)  : , -0.107, 0.217, -0.058, 4.000, -12.000, 10.000, 0.582, 0.047, -0.564, 0.583, 30, 45, 56, 238, 248, 23
I (2653649)  : , -0.078, 0.257, -0.050, -8.000, -18.000, 19.000, 0.583, 0.047, -0.564, 0.583, 30, 42, 55, 234, 243, 24
I (2653659)  : , -0.040, 0.289, -0.042, -31.000, -17.000, 33.000, 0.584, 0.046, -0.563, 0.583, 23, 45, 55, 244, 245, 25
I (2653669)  : , -0.017, 0.293, -0.033, -34.000, -16.000, 55.000, 0.585, 0.045, -0.562, 0.583, 28, 44, 54, 239, 245, 26
I (2653679)  : , -0.004, 0.242, -0.033, -27.000, -12.000, 64.000, 0.586, 0.044, -0.562, 0.583, 20, 42, 53, 239, 246, 27
I (2653689)  : , -0.022, 0.171, -0.013, -34.000, 6.000, 78.000, 0.586, 0.044, -0.561, 0.582, 28, 45, 56, 243, 250, 28
I (2653699)  : , -0.063, 0.118, 0.000, -36.000, -10.000, 72.000, 0.587, 0.043, -0.561, 0.582, 30, 42, 54, 241, 246, 29
I (2653709)  : , -0.114, 0.103, -0.013, -36.000, -13.000, 65.000, 0.587, 0.043, -0.561, 0.582, 28, 45, 54, 244, 248, 30
I (2653719)  : , -0.159, 0.119, -0.027, -47.000, -26.000, 53.000, 0.588, 0.042, -0.561, 0.581, 27, 44, 51, 240, 246, 31
I (2653729)  : , -0.196, 0.171, -0.051, -72.000, -49.000, 13.000, 0.588, 0.041, -0.561, 0.581, 23, 44, 52, 244, 242, 32
I (2653739)  : , -0.188, 0.271, -0.087, -85.000, -51.000, 0.000, 0.589, 0.040, -0.561, 0.580, 30, 42, 55, 244, 250, 33
I (2653749)  : , -0.148, 0.373, -0.092, -108.000, -48.000, 6.000, 0.591, 0.039, -0.560, 0.580, 28, 45, 55, 243, 246, 34
I (2653759)  : , -0.117, 0.392, -0.086, -121.000, -40.000, 42.000, 0.592, 0.038, -0.559, 0.579, 24, 45, 54, 241, 247, 35
I (2653769)  : , -0.103, 0.234, -0.083, -99.000, -17.000, 98.000, 0.593, 0.037, -0.559, 0.579, 27, 44, 54, 239, 247, 36
I (2653779)  : , -0.117, -0.070, -0.093, -78.000, -7.000, 77.000, 0.593, 0.037, -0.560, 0.578, 24, 49, 57, 243, 246, 37
I (2653789)  : , -0.129, -0.370, -0.142, -47.000, -4.000, 43.000, 0.592, 0.038, -0.561, 0.577, 29, 47, 57, 243, 251, 38
I (2653799)  : , -0.146, -0.531, -0.192, 22.000, 11.000, -53.000, 0.591, 0.040, -0.563, 0.576, 29, 44, 50, 239, 251, 39
I (2653809)  : , -0.167, -0.512, -0.219, 40.000, 10.000, -76.000, 0.591, 0.041, -0.565, 0.575, 24, 50, 54, 241, 246, 40
I (2653819)  : , -0.176, -0.382, -0.227, 58.000, 6.000, -79.000, 0.590, 0.042, -0.566, 0.574, 24, 44, 55, 240, 246, 41
I (2653829)  : , -0.179, -0.267, -0.216, 66.000, -4.000, -47.000, 0.590, 0.043, -0.568, 0.573, 28, 45, 52, 238, 247, 42
I (2653839)  : , -0.148, -0.227, -0.190, 56.000, -3.000, -54.000, 0.590, 0.044, -0.569, 0.572, 29, 53, 55, 244, 251, 43
