Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3701579)  : , -0.092, -0.018, 0.043, -16.000, -11.000, 2.000, 239.000, 532.000, 787.000, 0.459, 0.251, 0.188, 0.831, 36, 21, 34, 249, 250, 1
I (3701589)  : , -0.038, -0.064, 0.038, -9.000, -13.000, 1.000, 240.000, 532.000, 787.000, 0.459, 0.251, 0.188, 0.831, 46, 29, 45, 255, 255, 2
I (3701609)  : , 0.000, -0.079, 0.022, -16.000, -13.000, -3.000, 241.000, 532.000, 787.000, 0.459, 0.252, 0.188, 0.831, 40, 19, 29, 249, 250, 3
I (3701619)  : , 0.003, -0.059, 0.000, -25.000, -18.000, 0.000, 241.000, 532.000, 787.000, 0.459, 0.252, 0.188, 0.831, 33, 17, 34, 249, 244, 4
I (3701629)  : , -0.013, -0.022, -0.068, -20.000, -15.000, 6.000, 240.000, 532.000, 787.000, 0.460, 0.251, 0.188, 0.831, 31, 15, 29, 249, 249, 5
I (3701639)  : , -0.026, -0.040, -0.092, -5.000, 6.000, 6.000, 240.000, 532.000, 787.000, 0.460, 0.251, 0.187, 0.831, 44, 23, 47, 255, 255, 6
I (3701659)  : , -0.033, -0.047, -0.090, 0.000, 0.000, -6.000, 240.000, 532.000, 787.000, 0.461, 0.251, 0.187, 0.830, 34, 17, 36, 246, 250, 7
I (3701669)  : , -0.002, -0.040, -0.067, 6.000, -9.000, -11.000, 240.000, 532.000, 787.000, 0.461, 0.252, 0.187, 0.830, 36, 17, 34, 249, 251, 8
I (3701679)  : , 0.016, -0.036, -0.052, 4.000, -9.000, -5.000, 240.000, 532.000, 787.000, 0.461, 0.252, 0.187, 0.830, 35, 18, 36, 251, 251, 9
I (3701689)  : , 0.024, -0.051, -0.051, 6.000, -19.000, -3.000, 240.000, 532.000, 787.000, 0.462, 0.252, 0.187, 0.830, 46, 35, 43, 255, 255, 10
I (3701709)  : , 0.044, -0.070, -0.058, 25.000, -9.000, 2.000, 241.000, 533.000, 786.000, 0.462, 0.253, 0.187, 0.829, 40, 16, 34, 249, 249, 11
I (3701719)  : , 0.044, -0.059, -0.058, 23.000, 0.000, 10.000, 240.000, 533.000, 786.000, 0.462, 0.253, 0.187, 0.829, 37, 18, 34, 249, 250, 12
I (3701729)  : , 0.007, -0.023, -0.062, 16.000, -8.000, 8.000, 240.000, 533.000, 786.000, 0.463, 0.253, 0.187, 0.829, 35, 18, 34, 252, 250, 13
I (3701739)  : , -0.042, 0.011, -0.060, 21.000, -8.000, 8.000, 240.000, 533.000, 787.000, 0.463, 0.252, 0.187, 0.829, 48, 35, 45, 255, 255, 14
I (3701759)  : , -0.039, 0.010, -0.060, 20.000, -13.000, -5.000, 239.000, 532.000, 787.000, 0.463, 0.252, 0.187, 0.829, 35, 21, 33, 254, 250, 15
I (3701769)  : , -0.019, 0.000, -0.052, 18.000, -10.000, -2.000, 239.000, 532.000, 787.000, 0.463, 0.252, 0.187, 0.829, 34, 18, 36, 251, 251, 16
I (3701779)  : , 0.006, 0.000, -0.026, 7.000, -9.000, 2.000, 239.000, 533.000, 787.000, 0.463, 0.252, 0.187, 0.829, 35, 16, 35, 250, 249, 17
I (3701789)  : , 0.028, 0.000, 0.009, 2.000, -11.000, 11.000, 240.000, 533.000, 787.000, 0.463, 0.252, 0.187, 0.829, 46, 34, 45, 255, 255, 18
I (3701809)  : , 0.021, -0.030, 0.029, 3.000, -13.000, 12.000, 241.000, 533.000, 786.000, 0.463, 0.252, 0.187, 0.829, 38, 17, 29, 249, 250, 19
I (3701819)  : , 0.020, -0.053, 0.010, 1.000, -7.000, -4.000, 241.000, 533.000, 786.000, 0.463, 0.253, 0.187, 0.829, 36, 12, 34, 245, 250, 20
I (3701829)  : , 0.007, -0.036, -0.019, 9.000, -3.000, -3.000, 241.000, 533.000, 786.000, 0.463, 0.253, 0.187, 0.828, 35, 21, 30, 249, 249, 21
I (3701839)  : , -0.004, -0.019, -0.040, 5.000, -4.000, -3.000, 240.000, 533.000, 786.000, 0.464, 0.253, 0.187, 0.828, 33, 26, 47, 255, 255, 22
I (3701859)  : , 0.020, 0.006, -0.041, 9.000, 3.000, 11.000, 240.000, 533.000, 786.000, 0.464, 0.253, 0.187, 0.828, 34, 16, 29, 246, 248, 23
I (3701869)  : , 0.020, -0.012, -0.019, 7.000, 5.000, 4.000, 241.000, 533.000, 786.000, 0.464, 0.253, 0.187, 0.828, 36, 18, 34, 251, 251, 24
I (3701879)  : , 0.011, -0.036, 0.014, 11.000, 0.000, 0.000, 241.000, 533.000, 786.000, 0.464, 0.253, 0.187, 0.828, 34, 21, 36, 249, 252, 25
I (3701889)  : , 0.000, -0.037, 0.031, 6.000, 0.000, -8.000, 242.000, 533.000, 786.000, 0.464, 0.254, 0.187, 0.828, 46, 35, 41, 255, 255, 26
I (3701899)  : , 0.012, -0.040, 0.032, 6.000, 0.000, -8.000, 242.000, 534.000, 785.000, 0.464, 0.254, 0.187, 0.828, 35, 16, 34, 249, 250, 27
I (3701919)  : , 0.028, 0.010, 0.004, -14.000, 16.000, 13.000, 242.000, 534.000, 785.000, 0.463, 0.254, 0.187, 0.828, 33, 18, 34, 251, 251, 28
I (3701929)  : , 0.011, 0.007, 0.013, -29.000, 5.000, 11.000, 242.000, 534.000, 785.000, 0.463, 0.254, 0.187, 0.828, 37, 16, 34, 247, 250, 29
I (3701939)  : , 0.010, -0.011, 0.023, -40.000, 0.000, 19.000, 242.000, 534.000, 785.000, 0.463, 0.254, 0.187, 0.828, 46, 33, 45, 255, 255, 30
I (3701949)  : , 0.030, -0.041, 0.021, -40.000, 0.000, 19.000, 243.000, 535.000, 784.000, 0.463, 0.254, 0.187, 0.828, 39, 18, 38, 255, 251, 31
I (3701969)  : , 0.032, -0.122, -0.013, -23.000, 63.000, 46.000, 245.000, 535.000, 784.000, 0.464, 0.256, 0.187, 0.828, 33, 17, 33, 252, 250, 32
