Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3758699)  : , 0.000, -0.002, -0.003, -11.000, -19.000, -10.000, 336.000, 208.000, 897.000, 0.510, 0.206, 0.001, 0.835, 40, 28, 42, 250, 244, 1
I (3758709)  : , 0.007, 0.019, -0.023, -10.000, -16.000, -8.000, 336.000, 208.000, 897.000, 0.510, 0.206, 0.001, 0.835, 37, 28, 38, 247, 247, 2
I (3758729)  : , 0.044, 0.027, -0.072, -10.000, 1.000, 13.000, 335.000, 208.000, 897.000, 0.510, 0.206, 0.002, 0.835, 48, 28, 40, 249, 248, 3
I (3758739)  : , 0.038, 0.018, -0.089, -4.000, 3.000, 19.000, 335.000, 209.000, 897.000, 0.511, 0.206, 0.002, 0.835, 40, 36, 45, 250, 252, 4
I (3758749)  : , 0.001, 0.017, -0.080, -1.000, 8.000, 11.000, 334.000, 209.000, 897.000, 0.511, 0.206, 0.002, 0.834, 37, 28, 42, 248, 248, 5
I (3758759)  : , -0.010, 0.026, -0.054, -3.000, 11.000, 12.000, 334.000, 209.000, 897.000, 0.511, 0.206, 0.002, 0.834, 39, 29, 43, 247, 249, 6
I (3758769)  : , -0.019, 0.036, -0.014, -3.000, 11.000, 12.000, 334.000, 209.000, 897.000, 0.511, 0.206, 0.002, 0.834, 43, 36, 42, 246, 248, 7
I (3758789)  : , -0.034, 0.000, 0.044, -7.000, -16.000, -13.000, 334.000, 209.000, 897.000, 0.511, 0.205, 0.002, 0.835, 44, 29, 45, 250, 253, 8
I (3758799)  : , -0.016, -0.008, 0.043, -4.000, -20.000, -10.000, 334.000, 208.000, 898.000, 0.511, 0.205, 0.002, 0.835, 38, 28, 42, 247, 248, 9
I (3758809)  : , 0.008, -0.008, 0.021, 3.000, -22.000, -13.000, 334.000, 208.000, 898.000, 0.511, 0.205, 0.002, 0.835, 44, 33, 42, 249, 250, 10
I (3758819)  : , 0.022, -0.002, -0.006, -9.000, -26.000, -20.000, 334.000, 208.000, 897.000, 0.511, 0.205, 0.002, 0.835, 40, 27, 43, 249, 253, 11
I (3758839)  : , 0.018, 0.059, -0.083, -6.000, -12.000, 4.000, 333.000, 209.000, 898.000, 0.511, 0.205, 0.002, 0.835, 52, 37, 46, 250, 250, 12
I (3758849)  : , 0.020, 0.057, -0.118, 1.000, -7.000, 2.000, 332.000, 209.000, 898.000, 0.512, 0.205, 0.003, 0.834, 40, 27, 42, 247, 255, 13
I (3758859)  : , 0.000, 0.039, -0.130, 4.000, -9.000, -3.000, 331.000, 210.000, 898.000, 0.512, 0.205, 0.003, 0.834, 48, 29, 42, 246, 247, 14
I (3758869)  : , -0.016, 0.019, -0.123, 19.000, -6.000, -10.000, 331.000, 210.000, 898.000, 0.513, 0.205, 0.003, 0.834, 39, 35, 43, 246, 247, 15
I (3758889)  : , 0.029, -0.012, -0.073, 13.000, -20.000, -16.000, 331.000, 211.000, 898.000, 0.514, 0.205, 0.003, 0.833, 51, 35, 54, 253, 252, 16
I (3758899)  : , 0.071, 0.003, -0.063, 9.000, -18.000, -2.000, 331.000, 211.000, 898.000, 0.514, 0.205, 0.003, 0.833, 30, 27, 43, 249, 248, 17
I (3758909)  : , 0.106, 0.010, -0.077, 14.000, -12.000, 11.000, 331.000, 213.000, 898.000, 0.514, 0.205, 0.004, 0.833, 40, 30, 43, 249, 247, 18
I (3758919)  : , 0.110, -0.008, -0.113, 28.000, 8.000, 0.000, 331.000, 214.000, 897.000, 0.514, 0.205, 0.004, 0.833, 39, 33, 42, 247, 247, 19
I (3758939)  : , 0.062, 0.011, -0.170, 17.000, 17.000, 0.000, 330.000, 216.000, 897.000, 0.515, 0.206, 0.005, 0.832, 51, 43, 49, 255, 255, 20
I (3758949)  : , 0.062, 0.011, -0.170, 4.000, 19.000, 17.000, 329.000, 217.000, 897.000, 0.516, 0.206, 0.006, 0.832, 35, 28, 42, 246, 252, 21
I (3758959)  : , -0.009, 0.106, -0.156, -5.000, 8.000, 11.000, 328.000, 217.000, 898.000, 0.517, 0.205, 0.006, 0.831, 40, 29, 41, 245, 248, 22
I (3758969)  : , -0.028, 0.087, -0.109, -5.000, 6.000, 3.000, 327.000, 217.000, 898.000, 0.517, 0.205, 0.006, 0.831, 39, 29, 38, 247, 245, 23
I (3758979)  : , 0.002, -0.020, 0.001, -2.000, 4.000, 8.000, 327.000, 217.000, 898.000, 0.517, 0.205, 0.006, 0.831, 48, 33, 40, 246, 248, 24
I (3758999)  : , 0.019, -0.051, 0.048, -4.000, -15.000, -9.000, 328.000, 217.000, 897.000, 0.517, 0.205, 0.006, 0.831, 46, 32, 43, 246, 248, 25
I (3759009)  : , 0.034, -0.049, 0.068, -10.000, -25.000, -5.000, 329.000, 218.000, 897.000, 0.516, 0.206, 0.006, 0.831, 39, 29, 40, 247, 243, 26
I (3759019)  : , 0.061, -0.056, 0.024, 8.000, -24.000, -9.000, 329.000, 218.000, 897.000, 0.516, 0.206, 0.006, 0.831, 47, 28, 42, 247, 247, 27
I (3759029)  : , 0.059, -0.059, -0.014, 13.000, -25.000, -15.000, 330.000, 219.000, 897.000, 0.516, 0.206, 0.006, 0.831, 39, 28, 41, 249, 248, 28
I (3759049)  : , 0.044, 0.028, -0.047, 11.000, -16.000, -13.000, 329.000, 220.000, 896.000, 0.516, 0.207, 0.007, 0.831, 40, 28, 41, 245, 247, 29
I (3759059)  : , 0.039, 0.050, -0.036, 0.000, -12.000, 10.000, 329.000, 220.000, 896.000, 0.516, 0.206, 0.007, 0.831, 40, 28, 43, 247, 251, 30
I (3759069)  : , 0.040, 0.031, -0.017, -3.000, -10.000, 7.000, 329.000, 220.000, 897.000, 0.516, 0.206, 0.007, 0.831, 46, 29, 43, 249, 248, 31
I (3759079)  : , 0.040, 0.031, -0.017, -5.000, -13.000, 3.000, 329.000, 221.000, 896.000, 0.516, 0.206, 0.007, 0.831, 44, 36, 43, 247, 247, 32
I (3759099)  : , 0.052, -0.030, 0.023, -5.000, -11.000, -3.000, 329.000, 221.000, 896.000, 0.516, 0.207, 0.008, 0.831, 39, 39, 43, 248, 247, 33
I (3759109)  : , 0.051, -0.029, 0.033, -8.000, -11.000, -6.000, 329.000, 222.000, 896.000, 0.516, 0.207, 0.008, 0.831, 38, 33, 43, 247, 252, 34
I (3759119)  : , 0.050, -0.021, 0.021, -6.000, -18.000, -2.000, 330.000, 222.000, 896.000, 0.516, 0.207, 0.008, 0.831, 37, 30, 42, 246, 248, 35
I (3759129)  : , 0.056, -0.033, -0.002, 1.000, -1.000, -5.000, 330.000, 223.000, 895.000, 0.516, 0.208, 0.008, 0.831, 40, 33, 41, 250, 248, 36
I (3759149)  : , 0.047, -0.026, -0.044, 2.000, 0.000, -3.000, 330.000, 224.000, 895.000, 0.516, 0.208, 0.008, 0.831, 39, 28, 44, 247, 255, 37
I (3759159)  : , 0.040, -0.011, -0.056, 1.000, -1.000, -2.000, 330.000, 224.000, 895.000, 0.516, 0.208, 0.008, 0.831, 39, 33, 44, 247, 247, 38
I (3759169)  : , 0.040, -0.011, -0.057, 0.000, 0.000, 1.000, 330.000, 225.000, 895.000, 0.517, 0.208, 0.009, 0.830, 40, 37, 43, 248, 248, 39
I (3759179)  : , 0.049, -0.019, -0.054, 5.000, 16.000, 6.000, 330.000, 225.000, 895.000, 0.517, 0.209, 0.009, 0.830, 38, 34, 45, 249, 250, 40
I (3759189)  : , 0.044, -0.032, -0.041, 4.000, 8.000, 0.000, 331.000, 226.000, 894.000, 0.517, 0.209, 0.009, 0.830, 50, 36, 56, 250, 255, 41
I (3759209)  : , 0.020, -0.014, -0.003, 3.000, -11.000, -1.000, 331.000, 226.000, 894.000, 0.517, 0.209, 0.009, 0.830, 46, 35, 41, 247, 245, 42
I (3759219)  : , 0.036, -0.022, -0.001, 7.000, -6.000, -6.000, 331.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 39, 29, 38, 247, 250, 43
I (3759229)  : , 0.050, -0.048, -0.011, 18.000, 2.000, -3.000, 332.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 48, 28, 41, 247, 247, 44
I (3759239)  : , 0.057, -0.056, -0.023, 15.000, 3.000, -5.000, 332.000, 228.000, 893.000, 0.517, 0.210, 0.009, 0.830, 48, 43, 47, 255, 254, 45
I (3759259)  : , 0.033, -0.004, -0.028, 16.000, 13.000, 6.000, 332.000, 228.000, 893.000, 0.517, 0.210, 0.009, 0.830, 46, 29, 42, 246, 248, 46
I (3759269)  : , 0.004, 0.016, -0.017, 14.000, 8.000, 9.000, 332.000, 228.000, 893.000, 0.517, 0.210, 0.010, 0.830, 54, 33, 43, 247, 250, 47
I (3759279)  : , -0.017, 0.020, -0.009, 1.000, -11.000, 1.000, 332.000, 228.000, 893.000, 0.517, 0.210, 0.009, 0.830, 40, 34, 43, 246, 248, 48
I (3759289)  : , -0.032, 0.018, -0.009, 0.000, -10.000, 4.000, 332.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 58, 42, 50, 252, 255, 49
I (3759309)  : , -0.046, 0.002, -0.002, -6.000, -19.000, -4.000, 332.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 47, 34, 43, 247, 247, 50
I (3759319)  : , -0.038, 0.000, -0.016, -2.000, -13.000, -2.000, 332.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 45, 29, 40, 246, 241, 51
I (3759329)  : , -0.017, -0.021, -0.017, 1.000, -10.000, -17.000, 332.000, 227.000, 894.000, 0.517, 0.210, 0.009, 0.830, 38, 32, 43, 245, 250, 52
I (3759339)  : , 0.000, -0.040, -0.022, 5.000, 0.000, -6.000, 332.000, 227.000, 893.000, 0.518, 0.210, 0.009, 0.829, 60, 44, 51, 255, 255, 53
I (3759359)  : , 0.030, -0.013, -0.023, 5.000, 0.000, 0.000, 332.000, 227.000, 893.000, 0.518, 0.210, 0.009, 0.829, 40, 29, 38, 247, 250, 54
I (3759369)  : , 0.008, -0.002, -0.027, 4.000, -7.000, 12.000, 332.000, 227.000, 893.000, 0.518, 0.210, 0.009, 0.829, 50, 29, 42, 248, 248, 55
I (3759379)  : , -0.014, -0.006, -0.032, -6.000, -16.000, 6.000, 332.000, 227.000, 893.000, 0.518, 0.210, 0.009, 0.829, 40, 35, 42, 247, 248, 56
I (3759389)  : , -0.031, -0.014, -0.043, 0.000, -15.000, 1.000, 332.000, 227.000, 893.000, 0.518, 0.210, 0.008, 0.829, 50, 40, 52, 255, 255, 57
I (3759409)  : , -0.034, -0.031, -0.037, -1.000, -27.000, -13.000, 333.000, 226.000, 893.000, 0.518, 0.210, 0.008, 0.829, 39, 28, 42, 246, 249, 58
I (3759419)  : , -0.010, -0.023, -0.029, -2.000, -24.000, -8.000, 333.000, 226.000, 893.000, 0.519, 0.210, 0.008, 0.829, 36, 29, 37, 248, 249, 59
I (3759429)  : , 0.016, -0.037, -0.012, 0.000, -12.000, 0.000, 334.000, 227.000, 893.000, 0.519, 0.211, 0.008, 0.829, 45, 27, 43, 247, 249, 60
I (3759439)  : , 0.028, -0.049, 0.000, 0.000, -19.000, 3.000, 334.000, 227.000, 893.000, 0.519, 0.211, 0.008, 0.829, 51, 44, 50, 255, 253, 61
I (3759459)  : , 0.010, -0.048, -0.011, 4.000, -16.000, 3.000, 334.000, 227.000, 893.000, 0.519, 0.211, 0.008, 0.829, 38, 37, 42, 247, 252, 62
I (3759469)  : , 0.003, -0.041, -0.016, 8.000, -13.000, -2.000, 335.000, 227.000, 893.000, 0.519, 0.211, 0.008, 0.828, 39, 26, 45, 247, 243, 63
I (3759479)  : , -0.002, -0.016, -0.016, -5.000, -10.000, 0.000, 335.000, 227.000, 893.000, 0.519, 0.211, 0.008, 0.828, 44, 35, 44, 248, 251, 64
I (3759489)  : , -0.009, 0.000, -0.004, -10.000, -18.000, 0.000, 335.000, 226.000, 893.000, 0.519, 0.211, 0.008, 0.828, 49, 44, 51, 255, 255, 65
I (3759509)  : , 0.001, -0.036, 0.014, -15.000, -18.000, -10.000, 335.000, 226.000, 893.000, 0.519, 0.211, 0.007, 0.828, 41, 30, 41, 247, 247, 66
I (3759519)  : , 0.026, -0.062, 0.007, -4.000, -19.000, -15.000, 336.000, 227.000, 892.000, 0.519, 0.212, 0.007, 0.828, 40, 29, 45, 246, 245, 67
I (3759529)  : , 0.066, -0.086, -0.012, 5.000, -12.000, -15.000, 337.000, 228.000, 891.000, 0.519, 0.213, 0.008, 0.828, 40, 36, 42, 245, 248, 68
I (3759539)  : , 0.092, -0.089, -0.037, 15.000, -2.000, -7.000, 338.000, 229.000, 891.000, 0.519, 0.213, 0.008, 0.828, 50, 39, 54, 255, 255, 69
I (3759559)  : , 0.013, -0.012, -0.059, 17.000, 20.000, 24.000, 338.000, 229.000, 891.000, 0.519, 0.213, 0.008, 0.828, 51, 30, 43, 246, 248, 70
I (3759569)  : , -0.052, 0.001, -0.059, 16.000, 13.000, 12.000, 337.000, 228.000, 891.000, 0.520, 0.213, 0.007, 0.827, 46, 35, 43, 247, 248, 71
I (3759579)  : , -0.078, 0.002, -0.050, 12.000, -3.000, -6.000, 337.000, 228.000, 891.000, 0.520, 0.213, 0.007, 0.827, 41, 39, 44, 247, 248, 72
I (3759589)  : , -0.051, 0.006, -0.047, 8.000, -6.000, -15.000, 337.000, 228.000, 891.000, 0.520, 0.213, 0.007, 0.827, 57, 39, 53, 255, 255, 73
I (3759609)  : , 0.044, -0.023, -0.029, 19.000, 9.000, -11.000, 338.000, 229.000, 891.000, 0.520, 0.213, 0.007, 0.827, 40, 46, 45, 248, 249, 74
I (3759619)  : , 0.049, -0.013, -0.012, 13.000, 20.000, 5.000, 338.000, 229.000, 891.000, 0.520, 0.213, 0.008, 0.827, 35, 33, 43, 247, 251, 75
I (3759629)  : , 0.023, 0.001, 0.004, 5.000, 14.000, 7.000, 338.000, 229.000, 891.000, 0.520, 0.213, 0.008, 0.827, 39, 33, 43, 247, 248, 76
I (3759639)  : , -0.004, 0.023, 0.021, -2.000, 11.000, 12.000, 337.000, 229.000, 891.000, 0.520, 0.213, 0.008, 0.827, 53, 42, 55, 251, 255, 77
I (3759649)  : , -0.026, 0.021, 0.022, -11.000, 1.000, 16.000, 337.000, 229.000, 891.000, 0.520, 0.213, 0.008, 0.827, 46, 40, 50, 247, 251, 78
I (3759669)  : , -0.033, -0.029, -0.019, -10.000, 7.000, -1.000, 338.000, 229.000, 891.000, 0.520, 0.213, 0.007, 0.827, 40, 33, 43, 248, 243, 79
I (3759679)  : , -0.041, -0.018, -0.048, -5.000, 9.000, -13.000, 337.000, 228.000, 891.000, 0.521, 0.213, 0.007, 0.827, 40, 35, 45, 246, 248, 80
I (3759689)  : , -0.041, 0.006, -0.073, 1.000, 12.000, 1.000, 337.000, 228.000, 891.000, 0.521, 0.213, 0.007, 0.827, 50, 44, 47, 255, 253, 81
I (3759699)  : , -0.040, 0.021, -0.081, 4.000, 10.000, 0.000, 337.000, 228.000, 891.000, 0.521, 0.213, 0.007, 0.827, 47, 38, 47, 251, 251, 82
I (3759719)  : , -0.063, 0.016, -0.071, 15.000, 21.000, 9.000, 336.000, 228.000, 892.000, 0.522, 0.212, 0.007, 0.826, 40, 36, 45, 246, 247, 83
