Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3815739)  : , -0.027, 0.026, -0.070, 5.000, 1.000, 0.000, 331.000, 306.000, 870.000, 0.503, 0.232, 0.047, 0.831, 48, 26, 49, 253, 253, 1
I (3815749)  : , -0.003, 0.003, -0.057, 17.000, 0.000, -9.000, 331.000, 306.000, 870.000, 0.505, 0.232, 0.047, 0.830, 36, 23, 46, 249, 245, 2
I (3815759)  : , 0.000, 0.030, -0.048, 13.000, -9.000, -16.000, 331.000, 306.000, 870.000, 0.505, 0.232, 0.047, 0.830, 35, 22, 46, 249, 250, 3
I (3815769)  : , 0.000, 0.072, -0.060, 12.000, -7.000, 7.000, 329.000, 306.000, 871.000, 0.505, 0.232, 0.047, 0.830, 30, 22, 45, 253, 255, 4
I (3815789)  : , -0.018, 0.077, -0.083, 1.000, -21.000, -11.000, 328.000, 306.000, 871.000, 0.506, 0.231, 0.048, 0.830, 35, 29, 49, 255, 255, 5
I (3815799)  : , -0.014, 0.082, -0.113, 4.000, -14.000, 12.000, 327.000, 307.000, 871.000, 0.508, 0.231, 0.048, 0.829, 34, 25, 49, 250, 254, 6
I (3815809)  : , -0.036, 0.057, -0.131, 2.000, -22.000, 0.000, 326.000, 307.000, 872.000, 0.508, 0.230, 0.048, 0.829, 27, 22, 47, 250, 251, 7
I (3815819)  : , -0.049, 0.058, -0.153, 5.000, -9.000, -11.000, 324.000, 307.000, 872.000, 0.509, 0.230, 0.048, 0.828, 37, 25, 47, 251, 245, 8
I (3815839)  : , -0.059, 0.080, -0.199, 8.000, 0.000, 1.000, 323.000, 307.000, 873.000, 0.510, 0.229, 0.048, 0.828, 40, 28, 49, 255, 254, 9
I (3815849)  : , -0.069, 0.081, -0.219, 13.000, 0.000, -1.000, 322.000, 307.000, 873.000, 0.511, 0.229, 0.048, 0.827, 33, 23, 42, 249, 248, 10
I (3815859)  : , -0.074, 0.094, -0.236, 17.000, 1.000, -6.000, 320.000, 307.000, 874.000, 0.512, 0.228, 0.048, 0.827, 33, 26, 50, 250, 250, 11
I (3815869)  : , -0.084, 0.128, -0.244, 8.000, 0.000, -25.000, 319.000, 307.000, 874.000, 0.513, 0.227, 0.049, 0.826, 33, 25, 46, 250, 251, 12
I (3815889)  : , -0.040, 0.162, -0.192, 3.000, 5.000, -6.000, 315.000, 307.000, 876.000, 0.515, 0.226, 0.049, 0.826, 40, 29, 49, 255, 255, 13
I (3815899)  : , 0.000, 0.127, -0.143, 0.000, 17.000, 9.000, 312.000, 308.000, 876.000, 0.517, 0.225, 0.050, 0.825, 29, 24, 45, 249, 252, 14
I (3815909)  : , 0.006, 0.072, -0.097, -7.000, 26.000, 27.000, 312.000, 308.000, 876.000, 0.517, 0.225, 0.050, 0.824, 33, 9, 49, 249, 253, 15
I (3815919)  : , -0.023, 0.022, -0.062, -2.000, 22.000, 28.000, 312.000, 308.000, 876.000, 0.517, 0.225, 0.050, 0.824, 33, 33, 47, 251, 251, 16
I (3815939)  : , -0.066, -0.022, -0.046, 2.000, 4.000, -14.000, 312.000, 307.000, 877.000, 0.518, 0.225, 0.049, 0.824, 37, 29, 50, 255, 255, 17
I (3815949)  : , -0.070, 0.021, -0.068, 3.000, -3.000, -9.000, 312.000, 307.000, 877.000, 0.519, 0.224, 0.049, 0.824, 33, 23, 48, 255, 253, 18
I (3815959)  : , -0.068, 0.057, -0.098, -2.000, -4.000, -6.000, 311.000, 307.000, 877.000, 0.519, 0.224, 0.049, 0.823, 31, 24, 45, 250, 251, 19
I (3815969)  : , -0.067, 0.067, -0.114, -2.000, -3.000, -1.000, 310.000, 306.000, 878.000, 0.520, 0.223, 0.049, 0.823, 33, 25, 49, 247, 250, 20
I (3815989)  : , -0.067, 0.051, -0.127, 1.000, 11.000, -5.000, 308.000, 306.000, 878.000, 0.521, 0.223, 0.049, 0.823, 39, 28, 49, 253, 255, 21
I (3815999)  : , -0.057, 0.048, -0.108, 8.000, 10.000, -6.000, 308.000, 306.000, 879.000, 0.521, 0.222, 0.049, 0.822, 35, 23, 47, 245, 250, 22
I (3816009)  : , -0.036, 0.039, -0.071, 16.000, 30.000, 13.000, 307.000, 306.000, 879.000, 0.522, 0.222, 0.049, 0.822, 30, 21, 43, 247, 247, 23
I (3816019)  : , -0.036, 0.006, -0.018, 13.000, 30.000, 13.000, 307.000, 306.000, 879.000, 0.522, 0.222, 0.049, 0.822, 34, 26, 43, 249, 248, 24
I (3816039)  : , -0.080, -0.031, 0.036, 16.000, 3.000, 2.000, 308.000, 305.000, 879.000, 0.522, 0.222, 0.048, 0.822, 35, 27, 53, 255, 255, 25
I (3816049)  : , -0.069, -0.031, 0.024, 19.000, -21.000, -7.000, 308.000, 304.000, 879.000, 0.522, 0.222, 0.048, 0.822, 31, 23, 47, 255, 253, 26
I (3816059)  : , -0.064, 0.001, -0.003, 17.000, -18.000, -1.000, 308.000, 303.000, 879.000, 0.523, 0.222, 0.047, 0.822, 39, 23, 49, 250, 250, 27
I (3816079)  : , -0.130, 0.042, -0.042, 17.000, -24.000, -2.000, 307.000, 302.000, 880.000, 0.523, 0.221, 0.047, 0.822, 37, 23, 46, 246, 251, 28
I (3816089)  : , -0.151, 0.052, -0.051, 16.000, -27.000, -4.000, 307.000, 300.000, 881.000, 0.523, 0.220, 0.046, 0.822, 36, 30, 53, 255, 255, 29
I (3816099)  : , -0.148, 0.043, -0.048, 14.000, -31.000, -19.000, 306.000, 299.000, 881.000, 0.524, 0.220, 0.046, 0.822, 28, 25, 49, 249, 251, 30
I (3816119)  : , -0.080, 0.023, 0.008, 18.000, -26.000, -29.000, 306.000, 297.000, 882.000, 0.524, 0.219, 0.045, 0.822, 33, 28, 49, 250, 251, 31
I (3816129)  : , -0.032, 0.017, 0.041, 14.000, -18.000, -12.000, 306.000, 297.000, 882.000, 0.524, 0.219, 0.045, 0.822, 35, 28, 46, 247, 244, 32
