Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4226259)  : , -0.026, 0.008, 0.012, -3.000, -2.000, -16.000, -105.000, -968.000, -108.000, 0.662, -0.745, -0.014, 0.084, 48, 60, 41, 77, 232, 1
I (4226269)  : , 0.019, 0.013, 0.023, -3.000, 8.000, -16.000, -105.000, -968.000, -108.000, 0.662, -0.745, -0.014, 0.084, 49, 62, 40, 73, 231, 2
I (4226279)  : , 0.026, 0.031, 0.021, -6.000, 12.000, -10.000, -105.000, -968.000, -108.000, 0.662, -0.745, -0.013, 0.084, 55, 68, 44, 80, 240, 3
I (4226289)  : , 0.003, 0.046, 0.002, -9.000, 11.000, -9.000, -105.000, -968.000, -108.000, 0.662, -0.745, -0.013, 0.084, 52, 63, 38, 77, 231, 4
I (4226309)  : , 0.037, 0.000, 0.002, 0.000, 12.000, -1.000, -105.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.084, 44, 61, 40, 75, 233, 5
I (4226319)  : , 0.037, -0.033, 0.003, -6.000, 19.000, -3.000, -105.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.084, 52, 60, 40, 75, 226, 6
I (4226329)  : , 0.020, -0.031, 0.002, -5.000, 19.000, -6.000, -105.000, -969.000, -107.000, 0.662, -0.745, -0.013, 0.084, 61, 66, 44, 81, 240, 7
I (4226339)  : , 0.000, -0.028, 0.010, -5.000, 16.000, -3.000, -105.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.084, 49, 61, 39, 77, 233, 8
I (4226359)  : , 0.003, 0.012, 0.018, -8.000, -5.000, -18.000, -106.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.085, 59, 61, 40, 74, 242, 9
I (4226369)  : , 0.022, 0.062, 0.009, -14.000, 0.000, -13.000, -106.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.084, 50, 61, 38, 74, 236, 10
I (4226379)  : , 0.036, 0.086, 0.003, -15.000, 0.000, -3.000, -106.000, -968.000, -107.000, 0.662, -0.745, -0.013, 0.084, 55, 66, 45, 83, 239, 11
I (4226389)  : , 0.034, 0.063, -0.007, -20.000, 2.000, 20.000, -106.000, -969.000, -106.000, 0.662, -0.745, -0.012, 0.084, 55, 61, 40, 77, 240, 12
I (4226409)  : , 0.019, -0.029, -0.037, -10.000, 1.000, 14.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 47, 60, 38, 75, 237, 13
I (4226419)  : , 0.033, -0.071, -0.024, 10.000, 6.000, 0.000, -105.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.084, 47, 60, 36, 71, 239, 14
I (4226429)  : , 0.047, -0.092, -0.003, 9.000, 11.000, -8.000, -105.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.084, 54, 65, 43, 80, 240, 15
I (4226439)  : , 0.038, -0.051, 0.018, -1.000, 7.000, -17.000, -105.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.084, 52, 61, 40, 77, 237, 16
I (4226459)  : , -0.019, 0.104, 0.003, -16.000, -2.000, -3.000, -106.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.084, 53, 60, 41, 79, 230, 17
I (4226469)  : , -0.032, 0.089, -0.008, -16.000, 1.000, 5.000, -106.000, -969.000, -105.000, 0.663, -0.744, -0.012, 0.084, 53, 60, 41, 77, 226, 18
I (4226479)  : , -0.031, 0.024, -0.016, -11.000, 1.000, 8.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.012, 0.084, 54, 65, 43, 80, 240, 19
I (4226489)  : , -0.021, -0.040, -0.020, 4.000, 13.000, -10.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 49, 61, 38, 77, 237, 20
I (4226509)  : , 0.009, -0.051, 0.000, 4.000, 18.000, -18.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 46, 62, 41, 74, 233, 21
I (4226519)  : , 0.014, -0.038, 0.010, 0.000, 8.000, -13.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 55, 61, 37, 75, 231, 22
I (4226529)  : , 0.017, -0.031, 0.008, -3.000, 9.000, -15.000, -105.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 50, 66, 44, 79, 238, 23
I (4226539)  : , 0.017, -0.022, 0.012, 2.000, 13.000, -13.000, -106.000, -969.000, -106.000, 0.662, -0.744, -0.013, 0.084, 49, 61, 40, 75, 239, 24
I (4226559)  : , 0.026, 0.017, 0.044, 0.000, 6.000, -15.000, -106.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.085, 46, 63, 38, 77, 231, 25
I (4226569)  : , 0.032, 0.059, 0.047, -7.000, 2.000, -9.000, -107.000, -969.000, -105.000, 0.663, -0.744, -0.013, 0.084, 53, 62, 40, 75, 233, 26
I (4226579)  : , 0.037, 0.072, 0.031, -11.000, 8.000, -2.000, -107.000, -969.000, -105.000, 0.663, -0.744, -0.012, 0.084, 54, 67, 43, 79, 240, 27
I (4226589)  : , 0.034, 0.050, 0.024, -14.000, 2.000, 9.000, -107.000, -969.000, -105.000, 0.663, -0.744, -0.012, 0.084, 55, 70, 38, 75, 233, 28
I (4226609)  : , 0.029, -0.049, 0.007, -15.000, 4.000, -5.000, -107.000, -969.000, -104.000, 0.663, -0.744, -0.012, 0.085, 57, 58, 39, 80, 236, 29
I (4226619)  : , 0.043, -0.072, 0.014, -11.000, 6.000, -2.000, -108.000, -969.000, -104.000, 0.663, -0.744, -0.012, 0.085, 53, 60, 38, 79, 231, 30
I (4226629)  : , 0.051, -0.080, 0.012, -5.000, -4.000, -4.000, -108.000, -969.000, -103.000, 0.663, -0.743, -0.012, 0.085, 57, 68, 41, 75, 240, 31
