Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4320789)  : , -0.030, -0.048, -0.023, 8.000, -4.000, -22.000, -47.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.111, 54, 57, 43, 72, 245, 1
I (4320799)  : , -0.032, -0.046, -0.023, 13.000, 3.000, -22.000, -47.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.111, 57, 63, 43, 73, 244, 2
I (4320809)  : , -0.034, -0.026, -0.016, 13.000, 6.000, -24.000, -47.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.111, 56, 61, 43, 72, 244, 3
I (4320829)  : , -0.044, 0.003, -0.002, 8.000, -4.000, -22.000, -46.000, -958.000, 201.000, 0.769, -0.627, -0.059, 0.111, 56, 61, 46, 75, 247, 4
I (4320839)  : , -0.028, 0.000, 0.001, 11.000, 1.000, -19.000, -46.000, -958.000, 201.000, 0.768, -0.628, -0.059, 0.111, 55, 60, 44, 73, 244, 5
I (4320849)  : , -0.003, -0.010, 0.007, 13.000, 4.000, -22.000, -46.000, -958.000, 201.000, 0.768, -0.628, -0.059, 0.111, 56, 59, 45, 73, 245, 6
I (4320859)  : , 0.012, -0.031, 0.013, 15.000, 1.000, -26.000, -46.000, -958.000, 201.000, 0.768, -0.628, -0.060, 0.111, 55, 56, 43, 73, 242, 7
I (4320879)  : , 0.044, -0.027, 0.020, 13.000, 4.000, -20.000, -46.000, -958.000, 201.000, 0.768, -0.627, -0.060, 0.111, 62, 65, 52, 77, 251, 8
I (4320889)  : , 0.054, -0.019, 0.033, 1.000, -2.000, -6.000, -46.000, -958.000, 201.000, 0.768, -0.627, -0.060, 0.111, 56, 59, 45, 73, 244, 9
I (4320899)  : , 0.067, -0.008, 0.034, 2.000, 1.000, 0.000, -47.000, -958.000, 202.000, 0.769, -0.627, -0.060, 0.111, 57, 58, 45, 73, 242, 10
I (4320909)  : , 0.061, -0.002, 0.027, 1.000, 8.000, 3.000, -47.000, -958.000, 203.000, 0.769, -0.627, -0.060, 0.112, 55, 60, 45, 72, 242, 11
I (4320929)  : , 0.024, 0.008, 0.019, 1.000, -1.000, 10.000, -47.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.112, 62, 70, 52, 80, 250, 12
I (4320939)  : , 0.021, 0.004, 0.014, 3.000, -4.000, 3.000, -48.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.112, 54, 58, 45, 72, 242, 13
I (4320949)  : , 0.030, 0.007, 0.021, 3.000, -4.000, 6.000, -48.000, -957.000, 204.000, 0.769, -0.626, -0.059, 0.112, 59, 65, 45, 73, 240, 14
I (4320959)  : , 0.050, 0.009, 0.028, -7.000, -5.000, 8.000, -48.000, -957.000, 204.000, 0.769, -0.626, -0.059, 0.112, 57, 60, 41, 73, 242, 15
I (4320969)  : , 0.057, 0.012, 0.033, -16.000, -4.000, 18.000, -48.000, -957.000, 205.000, 0.769, -0.626, -0.059, 0.112, 56, 58, 43, 72, 240, 16
I (4320989)  : , 0.056, 0.011, 0.038, -18.000, -7.000, 24.000, -49.000, -957.000, 206.000, 0.770, -0.626, -0.058, 0.112, 56, 60, 38, 72, 244, 17
I (4320999)  : , 0.040, 0.003, 0.028, -14.000, -5.000, 13.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 55, 65, 43, 72, 242, 18
I (4321009)  : , 0.000, -0.008, 0.013, -16.000, -6.000, 13.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 59, 60, 43, 70, 248, 19
I (4321019)  : , -0.004, 0.000, 0.008, -16.000, -1.000, 11.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 48, 60, 43, 71, 242, 20
