Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4199279)  : , 0.027, -0.016, -0.004, -14.000, 4.000, -1.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 50, 54, 36, 71, 233, 1
I (4199299)  : , 0.016, -0.037, 0.006, -13.000, 1.000, -9.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 47, 56, 38, 68, 233, 2
I (4199309)  : , 0.013, -0.012, 0.007, -20.000, 0.000, -9.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 55, 58, 46, 80, 242, 3
I (4199319)  : , 0.000, 0.018, 0.006, -20.000, 0.000, -9.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 40, 50, 37, 69, 232, 4
I (4199329)  : , -0.002, 0.048, 0.004, -24.000, -7.000, -1.000, -122.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 48, 54, 37, 71, 233, 5
I (4199349)  : , -0.012, 0.024, -0.036, -8.000, 6.000, 2.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 47, 65, 37, 69, 240, 6
I (4199359)  : , -0.011, -0.002, -0.039, -6.000, 8.000, 1.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 51, 60, 47, 79, 244, 7
I (4199369)  : , 0.000, -0.021, -0.037, -6.000, 8.000, 1.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 50, 56, 37, 64, 237, 8
I (4199379)  : , 0.001, -0.023, -0.029, 0.000, 11.000, -5.000, -120.000, -972.000, -34.000, 0.677, -0.716, -0.071, 0.154, 25, 56, 34, 72, 237, 9
I (4199399)  : , -0.010, -0.023, -0.006, 3.000, 6.000, -12.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 47, 53, 38, 69, 237, 10
I (4199409)  : , -0.023, -0.016, 0.003, -4.000, 4.000, -17.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 51, 65, 45, 77, 242, 11
I (4199419)  : , -0.023, 0.004, -0.004, -4.000, 4.000, -17.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 47, 57, 37, 53, 239, 12
