Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4256339)  : , 0.216, -0.414, -0.030, 16.000, 29.000, -11.000, -133.000, -970.000, -47.000, 0.684, -0.724, 0.005, 0.089, 40, 58, 40, 73, 237, 1
I (4256359)  : , 0.176, -0.379, 0.063, 39.000, 26.000, -57.000, -134.000, -970.000, -45.000, 0.684, -0.723, 0.004, 0.091, 57, 60, 43, 79, 240, 2
I (4256369)  : , 0.158, -0.293, 0.133, 33.000, 7.000, -60.000, -135.000, -970.000, -43.000, 0.685, -0.723, 0.003, 0.093, 46, 60, 39, 72, 233, 3
I (4256379)  : , 0.186, -0.172, 0.159, 28.000, -16.000, -51.000, -137.000, -970.000, -41.000, 0.685, -0.722, 0.003, 0.094, 51, 58, 41, 75, 239, 4
I (4256389)  : , 0.232, -0.040, 0.092, -1.000, -14.000, -34.000, -137.000, -970.000, -37.000, 0.687, -0.721, 0.004, 0.094, 53, 57, 40, 71, 231, 5
I (4256409)  : , 0.144, 0.101, -0.080, -8.000, 18.000, 22.000, -137.000, -970.000, -36.000, 0.688, -0.720, 0.004, 0.093, 54, 61, 46, 78, 230, 6
I (4256419)  : , 0.113, 0.023, -0.086, 12.000, 10.000, 43.000, -136.000, -970.000, -35.000, 0.688, -0.720, 0.004, 0.093, 48, 59, 46, 74, 226, 7
I (4256429)  : , 0.113, -0.089, -0.081, 25.000, 18.000, 24.000, -135.000, -970.000, -34.000, 0.688, -0.719, 0.003, 0.093, 46, 60, 42, 71, 233, 8
I (4256439)  : , 0.109, -0.151, -0.067, 29.000, 15.000, 2.000, -134.000, -970.000, -32.000, 0.689, -0.719, 0.002, 0.093, 54, 58, 41, 73, 231, 9
I (4256459)  : , 0.091, -0.082, -0.004, 25.000, -4.000, 4.000, -134.000, -970.000, -31.000, 0.689, -0.718, 0.002, 0.094, 57, 63, 46, 60, 247, 10
I (4256469)  : , 0.120, -0.042, 0.032, 17.000, -6.000, 17.000, -135.000, -970.000, -29.000, 0.690, -0.718, 0.002, 0.094, 55, 60, 41, 73, 244, 11
I (4256479)  : , 0.127, -0.007, 0.033, 10.000, -3.000, 23.000, -135.000, -970.000, -28.000, 0.690, -0.717, 0.002, 0.094, 52, 60, 42, 72, 233, 12
I (4256489)  : , 0.094, 0.002, 0.017, 9.000, 5.000, 42.000, -135.000, -970.000, -27.000, 0.691, -0.717, 0.002, 0.094, 50, 60, 41, 74, 242, 13
I (4256509)  : , 0.027, -0.042, 0.010, 10.000, 9.000, 42.000, -135.000, -970.000, -26.000, 0.691, -0.717, 0.002, 0.095, 52, 68, 45, 78, 240, 14
I (4256519)  : , -0.004, -0.050, 0.014, 6.000, 5.000, 37.000, -135.000, -970.000, -26.000, 0.691, -0.717, 0.001, 0.095, 55, 58, 39, 73, 233, 15
I (4256529)  : , -0.034, -0.042, 0.028, 0.000, -11.000, 8.000, -136.000, -970.000, -27.000, 0.691, -0.717, 0.001, 0.095, 54, 60, 38, 72, 231, 16
I (4256539)  : , -0.042, -0.019, 0.034, -16.000, -11.000, 16.000, -136.000, -970.000, -27.000, 0.690, -0.717, 0.001, 0.096, 56, 59, 41, 75, 237, 17
I (4256559)  : , -0.023, 0.000, 0.016, -20.000, -19.000, 0.000, -136.000, -970.000, -27.000, 0.690, -0.717, 0.001, 0.096, 55, 57, 45, 81, 240, 18
I (4256569)  : , -0.010, 0.000, -0.003, -21.000, -13.000, 0.000, -136.000, -970.000, -27.000, 0.690, -0.717, 0.001, 0.096, 55, 60, 42, 73, 231, 19
I (4256579)  : , 0.001, -0.008, -0.028, -16.000, 0.000, 4.000, -136.000, -970.000, -27.000, 0.690, -0.717, 0.001, 0.096, 46, 57, 43, 73, 227, 20
I (4256589)  : , 0.023, -0.039, -0.033, -10.000, 13.000, 14.000, -136.000, -970.000, -27.000, 0.690, -0.717, 0.001, 0.096, 52, 60, 40, 73, 231, 21
