Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (726779)  : , -0.054, 0.007, 0.009, -20.000, -3.000, -12.000, -168.000, -921.000, 288.000, 0.789, -0.594, -0.008, 0.156, 237, 236, 242, 246, 155, 1
I (726789)  : , -0.027, 0.069, 0.037, -14.000, -16.000, -13.000, -169.000, -921.000, 287.000, 0.789, -0.594, -0.008, 0.156, 242, 236, 241, 248, 156, 2
I (726809)  : , 0.000, 0.037, 0.037, -18.000, -13.000, -15.000, -170.000, -921.000, 287.000, 0.789, -0.594, -0.007, 0.156, 241, 239, 245, 249, 162, 3
I (726819)  : , 0.006, 0.018, 0.027, -23.000, -6.000, -16.000, -171.000, -921.000, 287.000, 0.789, -0.594, -0.007, 0.156, 237, 236, 245, 247, 158, 4
I (726829)  : , 0.008, 0.007, 0.009, -20.000, -17.000, -14.000, -171.000, -921.000, 287.000, 0.789, -0.595, -0.007, 0.156, 236, 236, 242, 245, 155, 5
I (726839)  : , 0.024, -0.007, -0.012, -22.000, -16.000, -22.000, -171.000, -921.000, 287.000, 0.789, -0.595, -0.007, 0.156, 225, 236, 242, 247, 156, 6
I (726859)  : , 0.039, -0.011, -0.013, 0.000, -1.000, -14.000, -171.000, -921.000, 287.000, 0.789, -0.594, -0.007, 0.156, 247, 240, 245, 251, 162, 7
I (726869)  : , 0.020, 0.006, 0.000, 0.000, -5.000, -8.000, -171.000, -921.000, 287.000, 0.789, -0.594, -0.007, 0.156, 242, 236, 242, 247, 153, 8
I (726879)  : , 0.003, 0.047, 0.014, 2.000, -12.000, -2.000, -171.000, -921.000, 287.000, 0.789, -0.594, -0.007, 0.156, 238, 238, 242, 248, 155, 9
I (726899)  : , -0.011, 0.049, 0.020, -3.000, -12.000, 13.000, -172.000, -921.000, 287.000, 0.789, -0.594, -0.006, 0.156, 255, 250, 253, 255, 160, 10
I (726909)  : , -0.013, 0.024, 0.017, -6.000, -18.000, 5.000, -172.000, -921.000, 287.000, 0.789, -0.595, -0.006, 0.156, 249, 240, 245, 251, 162, 11
I (726929)  : , 0.000, 0.004, 0.017, 1.000, -9.000, -12.000, -172.000, -921.000, 287.000, 0.789, -0.595, -0.006, 0.156, 246, 236, 242, 247, 155, 12
I (726939)  : , 0.008, 0.000, 0.014, 3.000, -1.000, -15.000, -172.000, -921.000, 287.000, 0.789, -0.595, -0.006, 0.156, 236, 236, 242, 246, 155, 13
I (726959)  : , 0.014, 0.026, 0.020, 0.000, -2.000, -22.000, -173.000, -921.000, 287.000, 0.789, -0.595, -0.006, 0.156, 241, 237, 247, 250, 161, 14
I (726969)  : , 0.020, 0.021, 0.021, -5.000, -5.000, -5.000, -173.000, -921.000, 287.000, 0.789, -0.595, -0.005, 0.156, 238, 236, 225, 248, 153, 15
I (726979)  : , 0.021, 0.017, 0.016, -3.000, -7.000, -9.000, -173.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 241, 236, 242, 248, 155, 16
I (726989)  : , 0.021, 0.014, 0.010, -11.000, -5.000, -9.000, -173.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 241, 236, 242, 247, 156, 17
I (727009)  : , -0.009, 0.014, 0.008, -13.000, -18.000, 6.000, -173.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 246, 240, 250, 255, 161, 18
I (727019)  : , 0.001, 0.003, 0.010, -9.000, -15.000, 0.000, -174.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 240, 233, 234, 245, 153, 19
I (727029)  : , 0.018, -0.014, 0.019, -12.000, -13.000, -6.000, -174.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 242, 234, 240, 243, 153, 20
I (727049)  : , 0.024, -0.013, 0.004, -24.000, -1.000, -23.000, -174.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 245, 235, 235, 245, 153, 21
I (727059)  : , 0.016, -0.012, -0.008, -18.000, 0.000, -21.000, -174.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 247, 240, 244, 255, 158, 22
