Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (758659)  : , -0.050, 0.014, 0.000, -21.000, 7.000, -12.000, -259.000, -909.000, 259.000, 0.765, -0.607, 0.002, 0.216, 245, 242, 246, 255, 201, 1
I (758669)  : , -0.063, 0.009, -0.018, -22.000, 8.000, -9.000, -259.000, -909.000, 258.000, 0.765, -0.607, 0.002, 0.216, 243, 236, 242, 247, 201, 2
I (758679)  : , -0.087, 0.006, -0.033, -21.000, 0.000, -17.000, -259.000, -910.000, 256.000, 0.765, -0.607, 0.002, 0.215, 255, 251, 254, 255, 214, 3
I (758689)  : , -0.098, -0.010, -0.043, -7.000, -12.000, -37.000, -259.000, -910.000, 256.000, 0.765, -0.607, 0.002, 0.215, 246, 245, 250, 253, 206, 4
I (758709)  : , -0.058, -0.030, -0.063, -13.000, -7.000, -43.000, -257.000, -910.000, 255.000, 0.764, -0.608, 0.001, 0.215, 242, 238, 255, 255, 201, 5
I (758719)  : , -0.010, -0.011, -0.054, -15.000, -5.000, -30.000, -256.000, -911.000, 255.000, 0.764, -0.608, 0.001, 0.215, 245, 242, 247, 249, 201, 6
I (758729)  : , 0.016, -0.018, -0.043, -15.000, 5.000, -32.000, -256.000, -911.000, 255.000, 0.764, -0.608, 0.000, 0.215, 255, 250, 255, 255, 215, 7
I (758749)  : , 0.012, -0.032, -0.034, -4.000, 23.000, 0.000, -256.000, -911.000, 256.000, 0.764, -0.608, -0.001, 0.217, 241, 239, 246, 249, 194, 8
I (758759)  : , -0.006, -0.017, -0.028, -11.000, 4.000, -10.000, -255.000, -911.000, 256.000, 0.764, -0.608, -0.001, 0.216, 241, 239, 245, 247, 200, 9
I (758769)  : , -0.027, 0.000, -0.030, -16.000, -3.000, -1.000, -255.000, -911.000, 256.000, 0.764, -0.608, -0.002, 0.216, 245, 239, 250, 251, 202, 10
I (758779)  : , -0.032, 0.006, -0.032, -15.000, -7.000, 8.000, -255.000, -911.000, 255.000, 0.764, -0.608, -0.002, 0.216, 255, 250, 254, 255, 212, 11
I (758799)  : , -0.024, -0.040, -0.039, 5.000, -8.000, 0.000, -254.000, -911.000, 255.000, 0.764, -0.608, -0.002, 0.217, 245, 239, 244, 249, 201, 12
I (758809)  : , -0.037, -0.051, -0.037, 1.000, -7.000, -20.000, -254.000, -912.000, 255.000, 0.764, -0.608, -0.003, 0.217, 243, 238, 245, 241, 201, 13
I (758819)  : , -0.032, -0.033, -0.030, 4.000, -2.000, -22.000, -253.000, -912.000, 254.000, 0.764, -0.608, -0.003, 0.217, 243, 237, 247, 247, 200, 14
I (758839)  : , -0.011, 0.028, -0.004, -4.000, 1.000, -17.000, -253.000, -912.000, 254.000, 0.763, -0.609, -0.003, 0.216, 243, 245, 250, 255, 206, 15
I (758849)  : , -0.003, 0.032, -0.020, -8.000, 7.000, -11.000, -253.000, -912.000, 254.000, 0.763, -0.609, -0.003, 0.216, 239, 236, 247, 246, 203, 16
I (758859)  : , -0.022, 0.034, -0.033, -14.000, -3.000, 0.000, -253.000, -912.000, 253.000, 0.763, -0.609, -0.003, 0.216, 238, 240, 247, 253, 202, 17
I (758869)  : , -0.033, 0.027, -0.039, -7.000, -11.000, -4.000, -253.000, -912.000, 253.000, 0.763, -0.609, -0.003, 0.216, 238, 239, 245, 251, 202, 18
I (758889)  : , -0.002, -0.041, -0.038, 0.000, -4.000, -28.000, -252.000, -913.000, 253.000, 0.763, -0.609, -0.003, 0.216, 254, 243, 251, 255, 206, 19
I (758899)  : , 0.024, -0.013, -0.033, -3.000, 12.000, -30.000, -252.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.216, 245, 238, 247, 249, 200, 20
I (758909)  : , 0.024, -0.013, -0.033, -4.000, 13.000, -18.000, -251.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.216, 239, 239, 247, 251, 201, 21
I (758929)  : , 0.002, 0.018, -0.039, -16.000, -1.000, 0.000, -251.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.215, 241, 239, 251, 253, 201, 22
I (758939)  : , 0.007, -0.012, -0.042, -11.000, 1.000, 9.000, -251.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.215, 241, 245, 253, 255, 206, 23
I (758949)  : , 0.000, -0.036, -0.039, -6.000, 2.000, -3.000, -250.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.215, 234, 238, 249, 249, 201, 24
I (758959)  : , -0.013, -0.029, -0.029, 1.000, 2.000, -14.000, -250.000, -913.000, 253.000, 0.763, -0.609, -0.004, 0.215, 247, 240, 249, 250, 201, 25
I (758979)  : , -0.002, 0.048, 0.000, -13.000, -5.000, -18.000, -250.000, -913.000, 252.000, 0.763, -0.609, -0.004, 0.215, 241, 240, 247, 246, 205, 26
I (758989)  : , 0.012, 0.048, -0.003, -16.000, -10.000, -16.000, -250.000, -913.000, 252.000, 0.763, -0.609, -0.004, 0.215, 245, 247, 251, 255, 205, 27
I (758999)  : , 0.014, 0.021, -0.032, -34.000, 0.000, -11.000, -250.000, -913.000, 252.000, 0.763, -0.609, -0.004, 0.215, 238, 246, 247, 247, 201, 28
