Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (702949)  : , 0.029, -0.014, -0.017, -6.000, -9.000, -4.000, -181.000, -899.000, 347.000, 0.811, -0.568, 0.018, 0.137, 237, 236, 241, 249, 158, 1
I (702969)  : , -0.016, -0.069, -0.047, -7.000, -4.000, -6.000, -180.000, -899.000, 347.000, 0.811, -0.568, 0.017, 0.137, 241, 236, 242, 247, 156, 2
I (702979)  : , -0.041, -0.044, -0.056, -7.000, -20.000, 0.000, -179.000, -899.000, 347.000, 0.811, -0.568, 0.017, 0.137, 244, 236, 243, 247, 155, 3
I (702989)  : , -0.036, -0.038, -0.052, -2.000, -12.000, 9.000, -178.000, -899.000, 346.000, 0.811, -0.568, 0.016, 0.137, 236, 236, 240, 247, 155, 4
I (703009)  : , -0.030, -0.094, -0.022, 9.000, 7.000, -10.000, -177.000, -899.000, 346.000, 0.811, -0.568, 0.016, 0.137, 234, 240, 250, 247, 164, 5
I (703019)  : , -0.027, -0.080, 0.000, 13.000, 6.000, -23.000, -177.000, -900.000, 346.000, 0.811, -0.568, 0.015, 0.137, 238, 236, 242, 246, 156, 6
I (703029)  : , -0.037, -0.067, 0.019, 18.000, 11.000, -25.000, -177.000, -900.000, 346.000, 0.811, -0.569, 0.015, 0.138, 234, 238, 241, 247, 155, 7
I (703039)  : , -0.036, -0.059, 0.041, 12.000, 3.000, -29.000, -177.000, -900.000, 345.000, 0.811, -0.569, 0.015, 0.138, 243, 237, 242, 249, 156, 8
I (703059)  : , -0.027, -0.050, 0.057, -6.000, -13.000, -26.000, -177.000, -900.000, 345.000, 0.810, -0.569, 0.015, 0.139, 245, 239, 242, 252, 162, 9
I (703069)  : , -0.018, -0.042, 0.050, -18.000, -20.000, -28.000, -178.000, -900.000, 344.000, 0.810, -0.569, 0.015, 0.139, 243, 236, 242, 247, 156, 10
I (703079)  : , -0.006, -0.046, 0.049, -13.000, -35.000, -12.000, -178.000, -900.000, 344.000, 0.810, -0.569, 0.015, 0.139, 238, 229, 241, 247, 153, 11
I (703099)  : , 0.017, -0.061, 0.039, -19.000, -27.000, -18.000, -178.000, -900.000, 345.000, 0.810, -0.569, 0.014, 0.140, 238, 237, 241, 245, 156, 12
I (703109)  : , 0.009, -0.034, 0.042, -11.000, -26.000, -4.000, -179.000, -900.000, 345.000, 0.810, -0.569, 0.014, 0.140, 247, 239, 245, 249, 162, 13
I (703119)  : , 0.001, -0.012, 0.039, -22.000, -9.000, 0.000, -179.000, -900.000, 345.000, 0.810, -0.569, 0.014, 0.140, 241, 236, 242, 246, 162, 14
I (703129)  : , -0.009, 0.000, 0.024, -30.000, -1.000, 3.000, -179.000, -900.000, 345.000, 0.810, -0.569, 0.015, 0.141, 238, 235, 241, 248, 156, 15
I (703149)  : , -0.060, -0.050, -0.018, -15.000, -16.000, -6.000, -179.000, -900.000, 344.000, 0.810, -0.569, 0.014, 0.141, 243, 236, 233, 247, 156, 16
I (703159)  : , -0.057, -0.104, -0.042, -7.000, -21.000, -20.000, -179.000, -900.000, 344.000, 0.810, -0.570, 0.014, 0.141, 243, 225, 247, 249, 167, 17
I (703169)  : , -0.028, -0.156, -0.049, 4.000, -12.000, -41.000, -178.000, -900.000, 343.000, 0.810, -0.570, 0.013, 0.141, 238, 235, 242, 247, 158, 18
I (703189)  : , 0.043, -0.133, 0.004, 25.000, -3.000, -50.000, -177.000, -900.000, 344.000, 0.810, -0.569, 0.012, 0.142, 239, 236, 240, 234, 156, 19
I (703199)  : , 0.077, -0.103, 0.036, 23.000, 8.000, -39.000, -177.000, -900.000, 345.000, 0.810, -0.569, 0.012, 0.142, 243, 239, 242, 246, 156, 20
I (703209)  : , 0.084, -0.080, 0.060, 18.000, 23.000, -27.000, -177.000, -900.000, 346.000, 0.810, -0.568, 0.011, 0.143, 241, 238, 245, 249, 162, 21
I (703219)  : , 0.051, -0.058, 0.072, -2.000, 6.000, -3.000, -177.000, -899.000, 347.000, 0.810, -0.568, 0.011, 0.143, 241, 236, 233, 246, 155, 22
I (703239)  : , -0.004, -0.038, 0.086, -9.000, -30.000, 8.000, -179.000, -899.000, 347.000, 0.810, -0.568, 0.012, 0.144, 246, 235, 242, 247, 158, 23
I (703249)  : , 0.006, -0.063, 0.087, -12.000, -33.000, 3.000, -179.000, -899.000, 347.000, 0.810, -0.568, 0.012, 0.145, 238, 235, 242, 247, 158, 24
I (703259)  : , 0.018, -0.068, 0.087, -10.000, -26.000, 4.000, -180.000, -899.000, 347.000, 0.810, -0.568, 0.012, 0.145, 249, 238, 245, 249, 164, 25
I (703269)  : , 0.016, -0.058, 0.087, -15.000, -25.000, -1.000, -180.000, -898.000, 347.000, 0.810, -0.568, 0.012, 0.146, 239, 235, 242, 247, 161, 26
I (703289)  : , -0.011, -0.033, 0.063, -24.000, -18.000, -3.000, -181.000, -898.000, 347.000, 0.810, -0.568, 0.012, 0.146, 236, 236, 233, 246, 150, 27
I (703299)  : , -0.026, -0.032, 0.040, -24.000, -13.000, 2.000, -182.000, -898.000, 347.000, 0.810, -0.568, 0.012, 0.147, 241, 238, 234, 250, 161, 28
I (703309)  : , -0.041, -0.048, 0.014, -22.000, -8.000, 5.000, -182.000, -898.000, 347.000, 0.810, -0.568, 0.012, 0.147, 242, 239, 245, 252, 164, 29
I (703329)  : , -0.071, -0.110, -0.007, -15.000, -3.000, -2.000, -181.000, -899.000, 346.000, 0.809, -0.569, 0.011, 0.147, 238, 236, 244, 249, 160, 30
I (703339)  : , -0.088, -0.106, 0.012, -16.000, -5.000, -10.000, -181.000, -899.000, 345.000, 0.809, -0.569, 0.010, 0.148, 239, 235, 242, 248, 161, 31
I (703349)  : , -0.109, -0.068, 0.037, -27.000, -16.000, -23.000, -181.000, -899.000, 344.000, 0.809, -0.569, 0.010, 0.148, 238, 233, 242, 247, 161, 32
I (703369)  : , -0.111, 0.036, 0.050, -48.000, -41.000, -12.000, -183.000, -900.000, 342.000, 0.808, -0.570, 0.011, 0.149, 241, 236, 243, 247, 158, 33
I (703379)  : , -0.083, 0.020, 0.026, -49.000, -29.000, -10.000, -183.000, -900.000, 341.000, 0.808, -0.571, 0.011, 0.149, 238, 236, 242, 255, 153, 34
I (703389)  : , -0.053, -0.032, -0.002, -46.000, -19.000, -14.000, -183.000, -900.000, 341.000, 0.807, -0.571, 0.011, 0.149, 237, 236, 242, 249, 161, 35
I (703409)  : , -0.064, -0.082, -0.050, -22.000, 12.000, -20.000, -182.000, -901.000, 340.000, 0.807, -0.571, 0.010, 0.149, 244, 240, 250, 253, 161, 36
I (703419)  : , -0.104, -0.067, -0.062, -18.000, 0.000, -19.000, -181.000, -901.000, 339.000, 0.807, -0.571, 0.009, 0.149, 242, 236, 241, 246, 162, 37
I (703429)  : , -0.114, -0.037, -0.066, -18.000, -14.000, -14.000, -180.000, -902.000, 339.000, 0.807, -0.572, 0.009, 0.149, 243, 236, 244, 248, 155, 38
I (703449)  : , -0.089, -0.052, -0.073, -15.000, -11.000, -11.000, -179.000, -903.000, 337.000, 0.806, -0.573, 0.008, 0.148, 236, 237, 242, 249, 157, 39
I (703459)  : , -0.077, -0.083, -0.077, 4.000, 7.000, -24.000, -178.000, -903.000, 336.000, 0.806, -0.573, 0.007, 0.148, 241, 239, 247, 250, 166, 40
I (703469)  : , -0.077, -0.099, -0.067, 9.000, 14.000, -36.000, -177.000, -903.000, 336.000, 0.806, -0.573, 0.007, 0.148, 244, 238, 242, 253, 156, 41
I (703479)  : , -0.088, -0.090, -0.046, 14.000, 8.000, -48.000, -176.000, -904.000, 335.000, 0.806, -0.573, 0.006, 0.148, 245, 237, 242, 247, 139, 42
I (703499)  : , -0.088, 0.000, 0.000, -8.000, 1.000, -58.000, -176.000, -904.000, 334.000, 0.805, -0.574, 0.006, 0.148, 241, 238, 244, 247, 162, 43
I (703509)  : , -0.098, 0.041, 0.026, -18.000, -14.000, -49.000, -176.000, -905.000, 333.000, 0.805, -0.575, 0.006, 0.148, 238, 240, 245, 249, 162, 44
I (703519)  : , -0.089, 0.073, 0.034, -26.000, -23.000, -37.000, -177.000, -905.000, 332.000, 0.805, -0.575, 0.006, 0.148, 246, 236, 241, 246, 157, 45
I (703539)  : , -0.030, 0.017, 0.008, -34.000, -38.000, -44.000, -177.000, -905.000, 331.000, 0.804, -0.575, 0.007, 0.148, 239, 236, 242, 246, 158, 46
I (703549)  : , 0.024, -0.034, -0.023, -26.000, -20.000, -52.000, -177.000, -905.000, 331.000, 0.804, -0.575, 0.006, 0.148, 247, 236, 244, 246, 158, 47
I (703559)  : , 0.088, -0.051, -0.033, -31.000, -15.000, -64.000, -176.000, -905.000, 332.000, 0.805, -0.575, 0.006, 0.148, 255, 246, 242, 248, 153, 48
I (703579)  : , 0.118, -0.008, -0.039, -12.000, 15.000, -16.000, -176.000, -905.000, 333.000, 0.805, -0.574, 0.006, 0.148, 238, 235, 241, 242, 155, 49
I (703589)  : , 0.087, 0.039, -0.038, -4.000, -1.000, -40.000, -176.000, -904.000, 334.000, 0.805, -0.574, 0.006, 0.148, 239, 236, 241, 247, 162, 50
