Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (677149)  : , -0.082, -0.014, 0.009, -4.000, 11.000, 0.000, -151.000, -927.000, 278.000, 0.795, -0.598, 0.022, 0.100, 255, 250, 245, 255, 177, 1
I (677169)  : , -0.138, 0.088, 0.027, 14.000, -1.000, -12.000, -152.000, -928.000, 275.000, 0.794, -0.599, 0.023, 0.100, 241, 238, 233, 243, 166, 2
I (677179)  : , -0.172, 0.124, 0.061, 6.000, -11.000, -15.000, -153.000, -929.000, 273.000, 0.793, -0.600, 0.023, 0.100, 241, 236, 233, 239, 165, 3
I (677189)  : , -0.189, 0.149, 0.092, -21.000, -15.000, -16.000, -155.000, -929.000, 271.000, 0.793, -0.601, 0.024, 0.100, 237, 238, 234, 241, 166, 4
I (677209)  : , -0.169, 0.203, 0.116, -28.000, -12.000, -18.000, -158.000, -929.000, 268.000, 0.792, -0.602, 0.025, 0.100, 238, 239, 233, 239, 162, 5
I (677219)  : , -0.151, 0.198, 0.126, -12.000, -19.000, -7.000, -160.000, -930.000, 266.000, 0.792, -0.602, 0.026, 0.100, 246, 238, 234, 238, 162, 6
I (677229)  : , -0.157, 0.133, 0.108, -17.000, -22.000, -19.000, -160.000, -930.000, 264.000, 0.791, -0.604, 0.028, 0.100, 248, 238, 234, 239, 164, 7
I (677249)  : , -0.133, 0.051, 0.052, -9.000, 2.000, -23.000, -162.000, -930.000, 262.000, 0.790, -0.605, 0.028, 0.100, 254, 246, 249, 249, 177, 8
I (677259)  : , -0.107, 0.040, 0.040, -9.000, 2.000, -23.000, -162.000, -931.000, 261.000, 0.790, -0.605, 0.028, 0.100, 241, 238, 234, 241, 164, 9
I (677269)  : , -0.111, 0.040, 0.038, 14.000, 20.000, -1.000, -163.000, -931.000, 259.000, 0.789, -0.605, 0.028, 0.100, 233, 238, 233, 238, 163, 10
I (677289)  : , -0.191, 0.107, 0.053, 2.000, -17.000, -38.000, -165.000, -932.000, 255.000, 0.788, -0.607, 0.030, 0.100, 244, 238, 234, 238, 162, 11
I (677299)  : , -0.200, 0.191, 0.081, -8.000, -9.000, -2.000, -166.000, -932.000, 253.000, 0.787, -0.608, 0.031, 0.099, 254, 252, 245, 253, 170, 12
I (677309)  : , -0.158, 0.279, 0.106, -8.000, -9.000, -2.000, -168.000, -932.000, 252.000, 0.787, -0.608, 0.031, 0.099, 243, 238, 236, 243, 187, 13
I (677329)  : , -0.093, 0.260, 0.152, -18.000, -5.000, -6.000, -172.000, -932.000, 250.000, 0.786, -0.609, 0.035, 0.099, 242, 240, 235, 242, 163, 14
I (677339)  : , -0.084, 0.158, 0.151, -10.000, -9.000, -2.000, -173.000, -932.000, 249.000, 0.786, -0.610, 0.036, 0.099, 242, 240, 240, 242, 162, 15
I (677349)  : , -0.094, 0.084, 0.133, -1.000, -20.000, -15.000, -175.000, -932.000, 247.000, 0.785, -0.610, 0.036, 0.099, 255, 247, 244, 250, 177, 16
I (677369)  : , -0.123, 0.089, 0.088, -25.000, -21.000, -37.000, -177.000, -932.000, 245.000, 0.785, -0.611, 0.037, 0.099, 244, 238, 240, 242, 166, 17
I (677379)  : , -0.089, 0.146, 0.072, -26.000, -21.000, -3.000, -178.000, -932.000, 244.000, 0.784, -0.611, 0.039, 0.099, 237, 238, 235, 245, 165, 18
I (677389)  : , -0.053, 0.211, 0.064, -24.000, -10.000, 3.000, -179.000, -932.000, 244.000, 0.784, -0.611, 0.040, 0.099, 239, 238, 240, 242, 166, 19
I (677399)  : , -0.003, 0.199, 0.068, -7.000, -8.000, 11.000, -180.000, -932.000, 244.000, 0.784, -0.611, 0.040, 0.099, 254, 249, 249, 253, 177, 20
I (677419)  : , 0.020, 0.031, 0.047, -15.000, 6.000, -12.000, -180.000, -932.000, 244.000, 0.784, -0.611, 0.041, 0.099, 243, 237, 240, 245, 167, 21
I (677429)  : , -0.001, -0.022, 0.013, -11.000, 10.000, -26.000, -180.000, -932.000, 243.000, 0.784, -0.611, 0.041, 0.099, 237, 239, 234, 250, 170, 22
I (677439)  : , -0.038, -0.006, -0.001, -1.000, -10.000, -36.000, -181.000, -932.000, 243.000, 0.784, -0.612, 0.041, 0.099, 247, 238, 236, 245, 166, 23
I (677459)  : , -0.029, 0.048, 0.012, 0.000, -8.000, -32.000, -181.000, -932.000, 242.000, 0.784, -0.612, 0.041, 0.099, 239, 239, 241, 247, 166, 24
I (677469)  : , 0.010, 0.078, 0.036, -10.000, 7.000, -3.000, -181.000, -932.000, 242.000, 0.784, -0.612, 0.041, 0.099, 241, 238, 241, 247, 167, 25
I (677479)  : , 0.036, 0.092, 0.058, -2.000, 10.000, -3.000, -183.000, -932.000, 243.000, 0.784, -0.612, 0.042, 0.099, 243, 238, 241, 246, 167, 26
I (677489)  : , 0.040, 0.072, 0.061, 6.000, -11.000, -4.000, -183.000, -932.000, 243.000, 0.784, -0.612, 0.043, 0.099, 243, 239, 241, 246, 167, 27
I (677509)  : , 0.000, 0.000, 0.026, 0.000, -1.000, -16.000, -184.000, -931.000, 243.000, 0.784, -0.612, 0.043, 0.099, 241, 238, 242, 246, 162, 28
I (677519)  : , -0.007, 0.012, 0.018, 3.000, -19.000, -4.000, -184.000, -931.000, 243.000, 0.784, -0.612, 0.043, 0.099, 242, 240, 245, 247, 169, 29
I (677529)  : , 0.000, 0.036, 0.038, -12.000, -6.000, -23.000, -185.000, -931.000, 243.000, 0.784, -0.612, 0.043, 0.099, 239, 238, 240, 247, 167, 30
I (677549)  : , 0.041, 0.052, 0.070, -11.000, -1.000, 2.000, -186.000, -931.000, 243.000, 0.784, -0.611, 0.044, 0.099, 243, 250, 252, 255, 177, 31
I (677559)  : , 0.057, 0.064, 0.082, -11.000, -1.000, 2.000, -186.000, -931.000, 243.000, 0.784, -0.611, 0.044, 0.099, 243, 242, 244, 249, 166, 32
I (677569)  : , 0.054, 0.068, 0.074, -16.000, -15.000, -1.000, -188.000, -930.000, 244.000, 0.784, -0.611, 0.045, 0.099, 238, 240, 242, 247, 167, 33
I (677589)  : , 0.002, 0.021, 0.041, -12.000, -13.000, -8.000, -189.000, -930.000, 244.000, 0.784, -0.611, 0.046, 0.099, 242, 239, 241, 251, 167, 34
I (677599)  : , 0.007, 0.012, 0.031, -15.000, -11.000, -1.000, -189.000, -930.000, 244.000, 0.784, -0.611, 0.046, 0.099, 241, 249, 251, 255, 177, 35
I (677609)  : , 0.009, 0.002, 0.026, -4.000, -8.000, 1.000, -189.000, -930.000, 244.000, 0.784, -0.611, 0.046, 0.099, 244, 242, 246, 255, 173, 36
I (677629)  : , -0.002, -0.007, 0.040, -2.000, -13.000, -20.000, -190.000, -930.000, 243.000, 0.783, -0.611, 0.044, 0.103, 243, 240, 241, 247, 162, 37
I (677639)  : , 0.002, 0.027, 0.050, -17.000, -8.000, -9.000, -191.000, -930.000, 243.000, 0.783, -0.611, 0.044, 0.103, 238, 238, 242, 249, 182, 38
I (677649)  : , 0.008, 0.064, 0.058, -19.000, -15.000, 8.000, -192.000, -930.000, 243.000, 0.783, -0.611, 0.045, 0.103, 255, 247, 249, 251, 178, 39
I (677669)  : , -0.002, 0.057, 0.048, -32.000, -23.000, -3.000, -193.000, -929.000, 243.000, 0.783, -0.612, 0.044, 0.106, 242, 239, 244, 247, 166, 40
I (677679)  : , 0.014, 0.031, 0.041, -23.000, -6.000, 8.000, -194.000, -929.000, 243.000, 0.783, -0.611, 0.044, 0.106, 243, 239, 243, 247, 166, 41
I (677689)  : , 0.012, 0.007, 0.030, -15.000, 4.000, 3.000, -194.000, -929.000, 243.000, 0.783, -0.611, 0.044, 0.106, 240, 240, 242, 247, 166, 42
I (677709)  : , -0.037, 0.020, 0.006, -13.000, -5.000, -4.000, -194.000, -929.000, 243.000, 0.783, -0.612, 0.044, 0.106, 241, 242, 246, 251, 170, 43
I (677719)  : , -0.030, 0.038, 0.007, -21.000, -14.000, -19.000, -194.000, -930.000, 242.000, 0.782, -0.612, 0.043, 0.107, 239, 243, 242, 249, 167, 44
I (677729)  : , -0.012, 0.052, 0.007, -23.000, -8.000, -10.000, -195.000, -930.000, 242.000, 0.782, -0.612, 0.044, 0.107, 241, 239, 240, 247, 167, 45
I (677739)  : , -0.018, 0.046, 0.008, -21.000, 1.000, 0.000, -195.000, -930.000, 241.000, 0.782, -0.612, 0.044, 0.107, 241, 239, 242, 245, 169, 46
I (677759)  : , -0.066, 0.038, -0.011, -22.000, -10.000, 3.000, -195.000, -930.000, 240.000, 0.782, -0.613, 0.044, 0.107, 245, 246, 249, 250, 170, 47
I (677769)  : , -0.074, 0.029, -0.024, -18.000, -17.000, -3.000, -195.000, -930.000, 239.000, 0.781, -0.613, 0.043, 0.107, 243, 242, 242, 246, 164, 48
I (677779)  : , -0.054, 0.017, -0.023, -10.000, -20.000, -11.000, -195.000, -930.000, 239.000, 0.781, -0.613, 0.043, 0.107, 238, 239, 234, 247, 167, 49
I (677799)  : , 0.011, 0.018, -0.004, -15.000, -8.000, -21.000, -195.000, -930.000, 239.000, 0.781, -0.613, 0.044, 0.107, 255, 249, 255, 255, 173, 50
I (677809)  : , 0.014, 0.032, 0.003, -11.000, -2.000, -7.000, -195.000, -930.000, 239.000, 0.781, -0.613, 0.044, 0.107, 239, 245, 247, 251, 169, 51
I (677819)  : , 0.008, 0.028, 0.000, -10.000, 5.000, 2.000, -195.000, -930.000, 238.000, 0.781, -0.613, 0.043, 0.108, 241, 239, 242, 249, 164, 52
I (677839)  : , -0.042, -0.014, -0.022, -12.000, -6.000, -1.000, -195.000, -931.000, 238.000, 0.781, -0.614, 0.042, 0.108, 245, 238, 244, 249, 164, 53
