Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (803259)  : , 0.037, 0.026, -0.030, 6.000, -1.000, 6.000, -270.000, -756.000, 561.000, 0.606, -0.411, -0.211, 0.647, 103, 66, 46, 103, 180, 1
I (803279)  : , 0.017, 0.016, -0.014, 3.000, -3.000, 12.000, -270.000, -756.000, 561.000, 0.606, -0.411, -0.211, 0.647, 102, 69, 49, 110, 181, 2
I (803289)  : , 0.002, -0.008, -0.013, 2.000, -5.000, 10.000, -270.000, -756.000, 561.000, 0.607, -0.411, -0.211, 0.647, 102, 68, 47, 105, 180, 3
I (803299)  : , 0.000, -0.031, -0.009, 15.000, -10.000, 3.000, -270.000, -756.000, 562.000, 0.607, -0.411, -0.211, 0.647, 97, 70, 49, 105, 180, 4
I (803319)  : , 0.024, -0.046, 0.000, 18.000, -12.000, -5.000, -269.000, -756.000, 562.000, 0.607, -0.411, -0.211, 0.647, 109, 73, 54, 114, 190, 5
I (803329)  : , 0.021, -0.006, 0.001, 17.000, -6.000, -10.000, -269.000, -756.000, 562.000, 0.607, -0.410, -0.211, 0.647, 98, 67, 48, 110, 181, 6
I (803339)  : , 0.040, 0.020, 0.012, 14.000, -23.000, 3.000, -269.000, -756.000, 562.000, 0.607, -0.410, -0.211, 0.647, 103, 66, 46, 104, 180, 7
I (803349)  : , 0.066, 0.014, 0.012, 6.000, -10.000, -1.000, -269.000, -756.000, 563.000, 0.607, -0.410, -0.211, 0.647, 100, 69, 49, 109, 180, 8
I (803369)  : , 0.011, 0.003, 0.001, 9.000, -12.000, -8.000, -269.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 102, 77, 54, 113, 191, 9
I (803379)  : , -0.006, 0.000, 0.013, 5.000, -4.000, -9.000, -269.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 99, 68, 49, 110, 182, 10
I (803389)  : , -0.008, -0.009, 0.003, 3.000, -4.000, -13.000, -269.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 107, 70, 56, 106, 180, 11
I (803399)  : , -0.020, 0.000, 0.002, 1.000, -1.000, -15.000, -269.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 102, 69, 48, 109, 186, 12
I (803419)  : , -0.006, 0.016, 0.022, -4.000, 0.000, -6.000, -270.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 106, 74, 54, 113, 192, 13
I (803429)  : , 0.004, 0.014, 0.030, -6.000, -1.000, -1.000, -270.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.647, 96, 69, 47, 110, 187, 14
I (803439)  : , 0.009, 0.009, 0.036, -20.000, 4.000, 1.000, -270.000, -755.000, 563.000, 0.607, -0.410, -0.211, 0.648, 102, 70, 49, 110, 187, 15
I (803449)  : , -0.020, 0.008, 0.021, -16.000, -3.000, 7.000, -271.000, -755.000, 563.000, 0.606, -0.411, -0.211, 0.648, 106, 69, 49, 110, 187, 16
I (803469)  : , -0.021, -0.064, 0.010, -11.000, -7.000, 0.000, -270.000, -756.000, 562.000, 0.606, -0.411, -0.211, 0.648, 107, 72, 54, 115, 195, 17
I (803479)  : , -0.013, -0.078, 0.004, 7.000, -8.000, -13.000, -270.000, -756.000, 562.000, 0.606, -0.410, -0.211, 0.648, 105, 70, 52, 111, 187, 18
I (803489)  : , -0.011, -0.064, -0.001, 10.000, -11.000, -23.000, -269.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 102, 68, 50, 111, 183, 19
I (803499)  : , 0.003, -0.030, 0.001, 15.000, -10.000, -24.000, -269.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 99, 70, 52, 110, 183, 20
I (803519)  : , 0.000, 0.042, -0.001, -6.000, 2.000, -11.000, -270.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 109, 77, 57, 115, 191, 21
I (803529)  : , -0.009, 0.053, 0.000, -6.000, -6.000, 8.000, -270.000, -756.000, 562.000, 0.606, -0.410, -0.211, 0.648, 99, 70, 52, 110, 183, 22
I (803539)  : , -0.012, 0.007, 0.009, -3.000, -4.000, 3.000, -270.000, -756.000, 562.000, 0.606, -0.410, -0.211, 0.648, 104, 70, 51, 111, 183, 23
I (803549)  : , -0.024, -0.034, 0.011, 11.000, -6.000, -23.000, -270.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 99, 71, 50, 111, 183, 24
I (803569)  : , -0.052, -0.018, 0.004, 5.000, -19.000, -28.000, -269.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.648, 98, 78, 56, 115, 190, 25
I (803579)  : , -0.032, -0.003, 0.001, 9.000, -17.000, -15.000, -269.000, -757.000, 561.000, 0.605, -0.411, -0.212, 0.648, 102, 72, 47, 110, 183, 26
I (803589)  : , 0.016, -0.021, 0.000, 11.000, -11.000, -20.000, -269.000, -757.000, 561.000, 0.605, -0.411, -0.212, 0.648, 101, 72, 50, 110, 180, 27
I (803599)  : , 0.029, -0.003, -0.004, 12.000, -8.000, -27.000, -269.000, -757.000, 561.000, 0.605, -0.411, -0.212, 0.648, 103, 72, 49, 110, 183, 28
I (803619)  : , 0.028, 0.082, -0.016, -5.000, 6.000, -9.000, -269.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.647, 111, 79, 55, 115, 191, 29
I (803629)  : , 0.018, 0.087, -0.013, -9.000, 19.000, 0.000, -270.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.647, 102, 72, 52, 110, 187, 30
I (803639)  : , -0.004, 0.068, 0.008, -14.000, 17.000, 11.000, -270.000, -757.000, 560.000, 0.606, -0.411, -0.211, 0.647, 102, 71, 49, 110, 183, 31
I (803649)  : , -0.048, 0.021, 0.013, -14.000, -21.000, -2.000, -271.000, -757.000, 560.000, 0.606, -0.412, -0.212, 0.647, 98, 70, 49, 109, 183, 32
I (803669)  : , 0.002, -0.054, -0.007, 1.000, -12.000, -10.000, -270.000, -757.000, 560.000, 0.606, -0.412, -0.212, 0.647, 108, 78, 55, 114, 189, 33
