Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (829379)  : , -0.014, 0.008, 0.006, 8.000, 0.000, -19.000, -222.000, -720.000, 626.000, 0.677, -0.387, -0.176, 0.601, 86, 61, 47, 122, 92, 1
I (829389)  : , -0.021, 0.008, 0.011, -3.000, 1.000, 3.000, -222.000, -720.000, 626.000, 0.677, -0.387, -0.176, 0.601, 89, 60, 46, 120, 91, 2
I (829409)  : , 0.008, 0.044, 0.029, -12.000, -13.000, 19.000, -223.000, -720.000, 625.000, 0.676, -0.387, -0.176, 0.601, 90, 61, 49, 119, 92, 3
I (829419)  : , -0.021, 0.058, 0.031, -15.000, -15.000, 14.000, -224.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.601, 96, 69, 58, 131, 102, 4
I (829429)  : , -0.061, 0.060, 0.012, -15.000, -15.000, 14.000, -224.000, -721.000, 625.000, 0.676, -0.388, -0.176, 0.601, 87, 60, 46, 120, 99, 5
I (829449)  : , -0.047, 0.020, -0.012, 3.000, -5.000, -13.000, -224.000, -722.000, 624.000, 0.676, -0.388, -0.176, 0.601, 86, 60, 49, 122, 92, 6
I (829459)  : , -0.030, 0.009, -0.023, 0.000, -3.000, -19.000, -224.000, -722.000, 623.000, 0.676, -0.388, -0.176, 0.601, 86, 61, 49, 125, 92, 7
I (829469)  : , -0.024, 0.016, -0.024, -5.000, -3.000, -13.000, -224.000, -722.000, 623.000, 0.676, -0.389, -0.176, 0.601, 98, 71, 57, 132, 103, 8
I (829489)  : , -0.002, 0.054, -0.018, -11.000, 6.000, -13.000, -224.000, -722.000, 623.000, 0.676, -0.389, -0.176, 0.600, 85, 60, 45, 120, 93, 9
I (829499)  : , -0.002, 0.054, -0.018, -11.000, 8.000, -12.000, -224.000, -722.000, 623.000, 0.677, -0.389, -0.175, 0.600, 89, 60, 46, 121, 92, 10
I (829509)  : , -0.064, 0.056, -0.013, -13.000, -20.000, -9.000, -225.000, -723.000, 622.000, 0.676, -0.390, -0.176, 0.600, 96, 61, 45, 120, 92, 11
I (829519)  : , -0.088, 0.031, -0.017, -6.000, -16.000, -10.000, -225.000, -724.000, 621.000, 0.676, -0.390, -0.176, 0.600, 93, 72, 56, 131, 104, 12
I (829539)  : , -0.046, -0.030, -0.017, 2.000, -12.000, -11.000, -225.000, -724.000, 621.000, 0.676, -0.390, -0.176, 0.600, 87, 60, 46, 122, 98, 13
I (829549)  : , -0.024, -0.034, -0.018, 7.000, -14.000, -18.000, -224.000, -724.000, 621.000, 0.676, -0.390, -0.177, 0.600, 89, 65, 47, 122, 92, 14
I (829559)  : , 0.001, -0.007, -0.026, 15.000, -16.000, -32.000, -224.000, -725.000, 621.000, 0.676, -0.390, -0.177, 0.599, 87, 60, 47, 122, 92, 15
I (829569)  : , 0.043, 0.018, -0.024, 14.000, -8.000, -21.000, -224.000, -724.000, 621.000, 0.677, -0.390, -0.176, 0.599, 96, 70, 56, 131, 102, 16
I (829589)  : , 0.010, 0.067, -0.020, 0.000, 22.000, -2.000, -224.000, -724.000, 621.000, 0.677, -0.390, -0.176, 0.599, 82, 56, 47, 122, 92, 17
I (829599)  : , -0.031, 0.059, -0.006, -4.000, 2.000, 10.000, -225.000, -725.000, 620.000, 0.677, -0.391, -0.176, 0.599, 80, 61, 47, 122, 92, 18
I (829609)  : , -0.054, 0.013, -0.004, -4.000, -9.000, 12.000, -224.000, -725.000, 620.000, 0.676, -0.391, -0.176, 0.599, 89, 62, 42, 120, 93, 19
I (829619)  : , -0.047, -0.041, -0.006, 14.000, -13.000, -15.000, -224.000, -725.000, 620.000, 0.676, -0.391, -0.177, 0.599, 96, 71, 58, 131, 105, 20
I (829639)  : , 0.009, -0.021, 0.000, 17.000, -12.000, -31.000, -224.000, -725.000, 620.000, 0.676, -0.391, -0.177, 0.599, 91, 60, 47, 120, 97, 21
I (829649)  : , 0.026, 0.038, 0.000, 11.000, -7.000, -28.000, -224.000, -725.000, 620.000, 0.677, -0.391, -0.176, 0.599, 82, 60, 45, 120, 92, 22
I (829659)  : , 0.052, 0.064, 0.002, 2.000, -7.000, 1.000, -225.000, -725.000, 620.000, 0.677, -0.391, -0.176, 0.599, 86, 60, 47, 120, 95, 23
I (829679)  : , 0.017, 0.028, 0.004, 0.000, 2.000, -4.000, -225.000, -724.000, 620.000, 0.677, -0.391, -0.176, 0.599, 89, 65, 52, 126, 98, 24
I (829689)  : , -0.008, 0.019, 0.013, -2.000, -7.000, -9.000, -225.000, -725.000, 620.000, 0.677, -0.391, -0.176, 0.599, 90, 61, 47, 123, 93, 25
I (829699)  : , -0.022, 0.003, 0.022, -4.000, -18.000, -14.000, -225.000, -725.000, 620.000, 0.677, -0.391, -0.176, 0.599, 85, 61, 47, 119, 91, 26
I (829709)  : , -0.013, -0.001, 0.018, -5.000, -17.000, -16.000, -226.000, -725.000, 620.000, 0.676, -0.391, -0.176, 0.599, 87, 62, 47, 119, 91, 27
I (829729)  : , 0.022, 0.004, 0.020, -5.000, 8.000, -12.000, -226.000, -725.000, 620.000, 0.676, -0.391, -0.176, 0.599, 92, 68, 52, 124, 81, 28
I (829739)  : , 0.012, 0.016, 0.020, -9.000, 11.000, -7.000, -226.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.599, 90, 61, 46, 117, 92, 29
I (829749)  : , -0.006, 0.026, 0.017, -16.000, 1.000, -7.000, -227.000, -725.000, 620.000, 0.676, -0.391, -0.175, 0.599, 89, 61, 45, 122, 92, 30
I (829759)  : , -0.018, 0.020, 0.007, -12.000, -7.000, -4.000, -227.000, -725.000, 619.000, 0.676, -0.391, -0.175, 0.599, 87, 64, 47, 122, 95, 31
