Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (893859)  : , -0.003, -0.008, -0.049, 2.000, -13.000, -31.000, -190.000, -717.000, 640.000, 0.666, -0.368, -0.195, 0.618, 80, 72, 47, 101, 201, 1
I (893869)  : , 0.013, 0.018, -0.047, 1.000, -5.000, -26.000, -190.000, -717.000, 640.000, 0.667, -0.368, -0.195, 0.618, 81, 71, 47, 100, 201, 2
I (893889)  : , 0.027, 0.037, -0.043, 1.000, 2.000, -7.000, -190.000, -717.000, 640.000, 0.667, -0.368, -0.195, 0.618, 91, 85, 56, 113, 211, 3
I (893899)  : , -0.012, 0.043, -0.049, 1.000, 2.000, -7.000, -190.000, -718.000, 639.000, 0.667, -0.368, -0.195, 0.618, 79, 72, 50, 102, 201, 4
I (893909)  : , -0.037, 0.054, -0.037, -4.000, -12.000, 2.000, -190.000, -718.000, 639.000, 0.667, -0.368, -0.195, 0.617, 80, 71, 46, 102, 203, 5
I (893919)  : , -0.009, 0.038, -0.021, 13.000, -21.000, -16.000, -190.000, -718.000, 639.000, 0.667, -0.368, -0.195, 0.617, 75, 71, 47, 101, 203, 6
I (893939)  : , 0.018, -0.056, -0.018, 24.000, -11.000, -28.000, -189.000, -718.000, 640.000, 0.667, -0.368, -0.196, 0.617, 98, 82, 58, 109, 209, 7
I (893949)  : , 0.024, -0.041, -0.026, 11.000, -11.000, -19.000, -188.000, -718.000, 640.000, 0.667, -0.368, -0.196, 0.618, 79, 71, 47, 95, 201, 8
I (893959)  : , 0.017, 0.002, -0.022, 4.000, -7.000, -13.000, -188.000, -718.000, 639.000, 0.667, -0.368, -0.196, 0.618, 80, 74, 47, 100, 187, 9
I (893969)  : , 0.001, 0.050, -0.020, 0.000, -1.000, 3.000, -189.000, -718.000, 639.000, 0.667, -0.368, -0.196, 0.618, 81, 79, 47, 94, 201, 10
I (893989)  : , -0.013, 0.028, -0.009, 2.000, -16.000, -10.000, -189.000, -719.000, 639.000, 0.667, -0.368, -0.196, 0.618, 85, 82, 67, 111, 214, 11
I (893999)  : , -0.038, 0.000, -0.007, 2.000, -16.000, -10.000, -189.000, -719.000, 639.000, 0.666, -0.368, -0.197, 0.618, 79, 81, 47, 106, 201, 12
I (894009)  : , -0.023, -0.008, -0.008, 11.000, -3.000, -14.000, -189.000, -719.000, 639.000, 0.667, -0.368, -0.197, 0.618, 78, 70, 43, 101, 202, 13
I (894029)  : , 0.016, 0.014, -0.027, 0.000, 1.000, -18.000, -189.000, -719.000, 638.000, 0.667, -0.368, -0.196, 0.617, 77, 70, 47, 101, 211, 14
I (894039)  : , -0.006, 0.064, -0.024, -13.000, 4.000, -8.000, -189.000, -719.000, 638.000, 0.667, -0.369, -0.196, 0.617, 93, 86, 54, 111, 209, 15
I (894049)  : , -0.013, 0.102, -0.020, -13.000, 4.000, -8.000, -190.000, -719.000, 638.000, 0.667, -0.369, -0.196, 0.617, 74, 71, 47, 100, 201, 16
I (894059)  : , -0.011, 0.093, 0.000, -20.000, -15.000, 15.000, -190.000, -719.000, 638.000, 0.667, -0.369, -0.196, 0.617, 76, 72, 50, 101, 201, 17
I (894079)  : , -0.036, -0.023, 0.009, -3.000, -15.000, -18.000, -190.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 82, 74, 49, 106, 202, 18
