Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (922709)  : , -0.032, -0.049, 0.034, -12.000, -1.000, 7.000, -220.000, -791.000, 535.000, 0.629, -0.418, -0.229, 0.614, 67, 51, 48, 85, 161, 1
I (922719)  : , -0.046, -0.032, 0.033, -16.000, -4.000, 2.000, -220.000, -791.000, 535.000, 0.629, -0.418, -0.229, 0.615, 68, 48, 47, 81, 162, 2
I (922729)  : , -0.037, -0.043, 0.029, -13.000, -5.000, -4.000, -220.000, -791.000, 534.000, 0.628, -0.418, -0.230, 0.615, 70, 49, 45, 81, 156, 3
I (922739)  : , -0.042, -0.041, 0.016, -7.000, -9.000, -21.000, -220.000, -791.000, 534.000, 0.628, -0.418, -0.230, 0.615, 68, 49, 46, 80, 156, 4
I (922759)  : , -0.021, -0.030, -0.012, -2.000, -7.000, -29.000, -220.000, -792.000, 534.000, 0.628, -0.418, -0.230, 0.615, 71, 54, 49, 84, 159, 5
I (922769)  : , 0.003, -0.024, -0.021, 6.000, 5.000, -30.000, -219.000, -792.000, 534.000, 0.628, -0.418, -0.230, 0.615, 60, 46, 45, 81, 153, 6
I (922779)  : , 0.010, -0.003, -0.022, 3.000, 2.000, -26.000, -219.000, -792.000, 534.000, 0.628, -0.418, -0.230, 0.615, 68, 44, 45, 81, 155, 7
I (922789)  : , 0.000, 0.029, -0.003, -9.000, -11.000, -19.000, -219.000, -792.000, 534.000, 0.628, -0.418, -0.230, 0.615, 72, 47, 45, 81, 157, 8
I (922809)  : , 0.000, 0.066, -0.007, -14.000, -5.000, 5.000, -220.000, -792.000, 533.000, 0.628, -0.418, -0.230, 0.614, 78, 57, 57, 85, 162, 9
I (922819)  : , 0.002, 0.021, -0.008, -5.000, -8.000, -6.000, -220.000, -792.000, 533.000, 0.628, -0.418, -0.230, 0.614, 68, 49, 46, 81, 158, 10
I (922829)  : , -0.003, 0.000, -0.012, -5.000, -2.000, -15.000, -220.000, -792.000, 533.000, 0.628, -0.418, -0.230, 0.614, 68, 47, 45, 83, 158, 11
I (922839)  : , -0.019, 0.000, -0.014, -2.000, -4.000, -23.000, -220.000, -792.000, 533.000, 0.628, -0.418, -0.230, 0.614, 65, 49, 46, 81, 157, 12
I (922859)  : , -0.031, 0.009, -0.012, -2.000, -14.000, -27.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 80, 58, 49, 92, 173, 13
I (922869)  : , -0.009, 0.008, -0.018, -2.000, -8.000, -27.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 70, 47, 45, 81, 157, 14
I (922879)  : , 0.007, 0.009, -0.023, -4.000, 10.000, -31.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 68, 49, 45, 83, 157, 15
I (922889)  : , 0.026, 0.023, -0.006, -7.000, -4.000, -10.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 68, 48, 58, 81, 158, 16
I (922909)  : , -0.009, 0.019, -0.010, -1.000, -13.000, -14.000, -220.000, -793.000, 532.000, 0.629, -0.419, -0.230, 0.613, 77, 56, 56, 93, 169, 17
I (922919)  : , -0.019, -0.008, -0.011, -7.000, -16.000, -15.000, -220.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 70, 49, 47, 82, 180, 18
I (922929)  : , -0.003, -0.003, -0.013, -6.000, -13.000, -6.000, -220.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 66, 53, 46, 84, 157, 19
I (922939)  : , 0.002, 0.010, -0.022, -3.000, -3.000, -11.000, -220.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 68, 47, 47, 84, 162, 20
I (922959)  : , 0.032, -0.010, 0.003, -1.000, 2.000, -12.000, -220.000, -793.000, 532.000, 0.629, -0.419, -0.230, 0.613, 78, 58, 55, 92, 158, 21
I (922969)  : , 0.032, -0.010, 0.003, 2.000, 1.000, -17.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 63, 50, 47, 83, 158, 22
I (922979)  : , 0.009, -0.002, 0.008, -16.000, -7.000, -15.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 69, 49, 47, 81, 155, 23
I (922989)  : , 0.004, 0.030, 0.013, -26.000, -10.000, -10.000, -220.000, -793.000, 532.000, 0.628, -0.419, -0.230, 0.614, 67, 49, 46, 81, 161, 24
I (923009)  : , 0.024, 0.053, -0.011, -21.000, 6.000, 5.000, -221.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 78, 60, 56, 92, 166, 25
I (923019)  : , 0.024, 0.053, -0.011, -25.000, -1.000, 6.000, -221.000, -793.000, 532.000, 0.629, -0.420, -0.230, 0.613, 70, 49, 46, 80, 156, 26
I (923029)  : , 0.028, 0.028, -0.016, -22.000, 0.000, 0.000, -221.000, -793.000, 532.000, 0.629, -0.420, -0.229, 0.613, 67, 48, 45, 73, 156, 27
I (923039)  : , 0.000, 0.012, -0.019, -22.000, -1.000, 0.000, -221.000, -793.000, 532.000, 0.629, -0.420, -0.229, 0.613, 63, 49, 46, 88, 158, 28
I (923059)  : , 0.009, -0.006, -0.029, -6.000, 2.000, -13.000, -221.000, -793.000, 532.000, 0.629, -0.419, -0.230, 0.613, 80, 60, 55, 92, 164, 29
I (923069)  : , 0.006, -0.014, -0.040, -6.000, 2.000, -13.000, -220.000, -793.000, 532.000, 0.629, -0.419, -0.230, 0.613, 65, 49, 45, 83, 158, 30
I (923079)  : , -0.006, -0.012, -0.038, -7.000, 3.000, -8.000, -220.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 69, 47, 43, 83, 128, 31
I (923089)  : , -0.010, 0.003, -0.036, -16.000, 4.000, -5.000, -220.000, -793.000, 531.000, 0.629, -0.419, -0.230, 0.613, 65, 49, 46, 85, 158, 32
I (923109)  : , -0.018, -0.024, -0.037, -7.000, -11.000, -18.000, -219.000, -794.000, 531.000, 0.629, -0.419, -0.230, 0.613, 78, 58, 57, 88, 170, 33
I (923119)  : , 0.000, -0.074, -0.042, -7.000, -11.000, -18.000, -218.000, -794.000, 532.000, 0.629, -0.419, -0.231, 0.613, 68, 49, 46, 82, 161, 34
I (923129)  : , 0.050, -0.091, -0.056, 6.000, 4.000, -17.000, -217.000, -794.000, 532.000, 0.630, -0.418, -0.231, 0.613, 69, 48, 46, 85, 167, 35
I (923139)  : , 0.050, -0.091, -0.056, 7.000, 1.000, -21.000, -216.000, -793.000, 533.000, 0.630, -0.418, -0.231, 0.613, 72, 49, 46, 83, 158, 36
I (923159)  : , 0.023, -0.033, -0.046, 16.000, -10.000, -14.000, -215.000, -794.000, 533.000, 0.630, -0.418, -0.232, 0.613, 80, 57, 58, 92, 170, 37
I (923169)  : , 0.003, -0.036, -0.040, 16.000, -10.000, -14.000, -215.000, -794.000, 533.000, 0.630, -0.418, -0.232, 0.612, 67, 55, 49, 83, 161, 38
I (923179)  : , -0.010, 0.001, -0.043, 7.000, -11.000, -15.000, -215.000, -794.000, 532.000, 0.630, -0.418, -0.232, 0.612, 77, 46, 48, 88, 158, 39
I (923199)  : , -0.001, 0.034, -0.036, -1.000, 4.000, -7.000, -215.000, -794.000, 532.000, 0.630, -0.418, -0.232, 0.612, 69, 48, 47, 81, 161, 40
I (923209)  : , 0.016, 0.003, -0.030, -1.000, 0.000, -13.000, -214.000, -794.000, 533.000, 0.630, -0.418, -0.232, 0.612, 77, 60, 54, 93, 169, 41
I (923219)  : , 0.012, 0.000, -0.032, -1.000, 0.000, -13.000, -214.000, -794.000, 533.000, 0.631, -0.418, -0.232, 0.612, 72, 50, 49, 87, 158, 42
I (923229)  : , 0.010, 0.022, -0.031, 2.000, 9.000, -9.000, -214.000, -794.000, 533.000, 0.631, -0.418, -0.232, 0.612, 68, 51, 47, 88, 161, 43
I (923249)  : , -0.036, 0.048, -0.038, -8.000, -13.000, 3.000, -214.000, -795.000, 532.000, 0.631, -0.418, -0.232, 0.611, 68, 47, 47, 81, 157, 44
I (923259)  : , -0.040, 0.047, -0.044, -4.000, -4.000, 6.000, -214.000, -795.000, 531.000, 0.631, -0.418, -0.232, 0.611, 80, 61, 57, 92, 170, 45
I (923269)  : , -0.033, 0.020, -0.041, -4.000, -4.000, 6.000, -214.000, -795.000, 531.000, 0.631, -0.418, -0.232, 0.611, 76, 49, 45, 83, 162, 46
I (923279)  : , -0.023, -0.012, -0.032, -2.000, -8.000, 5.000, -213.000, -795.000, 531.000, 0.631, -0.418, -0.232, 0.611, 72, 49, 45, 83, 161, 47
I (923299)  : , -0.013, -0.079, -0.021, 17.000, -11.000, -36.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 70, 51, 46, 82, 161, 48
I (923309)  : , -0.007, -0.067, -0.023, 18.000, -7.000, -43.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 78, 58, 56, 90, 177, 49
I (923319)  : , 0.021, -0.027, -0.016, 18.000, -7.000, -43.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 72, 50, 47, 83, 161, 50
I (923339)  : , 0.000, 0.027, -0.006, 3.000, -21.000, -23.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 76, 49, 46, 81, 159, 51
I (923349)  : , -0.014, 0.031, -0.004, 8.000, -16.000, -18.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 71, 49, 46, 81, 161, 52
I (923359)  : , 0.014, 0.007, 0.000, 3.000, -5.000, -21.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 80, 60, 56, 90, 166, 53
I (923369)  : , 0.027, 0.004, 0.002, 3.000, -5.000, -21.000, -212.000, -796.000, 531.000, 0.631, -0.418, -0.233, 0.611, 72, 49, 47, 81, 166, 54
I (923389)  : , 0.024, 0.044, 0.001, -4.000, -13.000, -9.000, -212.000, -795.000, 531.000, 0.631, -0.418, -0.233, 0.610, 70, 49, 47, 83, 161, 55
I (923399)  : , 0.046, 0.028, -0.002, -11.000, 6.000, -6.000, -212.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 69, 50, 48, 84, 161, 56
I (923409)  : , 0.037, 0.033, 0.000, -16.000, -3.000, 3.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 78, 58, 56, 85, 170, 57
I (923419)  : , 0.020, 0.050, 0.011, -16.000, -3.000, 3.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 65, 53, 47, 83, 161, 58
I (923439)  : , 0.001, -0.024, -0.008, -6.000, -1.000, -7.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 78, 50, 47, 83, 162, 59
I (923449)  : , 0.001, -0.040, -0.017, 6.000, 0.000, -18.000, -212.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 74, 54, 48, 83, 161, 60
I (923459)  : , 0.004, -0.026, -0.026, 12.000, -1.000, -15.000, -212.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 78, 60, 56, 92, 169, 61
I (923469)  : , 0.011, -0.006, -0.031, 12.000, -1.000, -15.000, -212.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 74, 59, 51, 85, 164, 62
I (923489)  : , 0.009, 0.039, -0.009, 0.000, -6.000, -13.000, -212.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 70, 49, 47, 80, 162, 63
I (923499)  : , 0.017, 0.058, 0.000, -6.000, 0.000, 4.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.232, 0.610, 70, 49, 47, 84, 162, 64
I (923509)  : , 0.032, 0.051, 0.017, -9.000, -4.000, 0.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.231, 0.610, 77, 61, 55, 93, 170, 65
I (923519)  : , 0.024, 0.022, 0.034, -9.000, -4.000, 0.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.231, 0.610, 78, 54, 49, 89, 162, 66
I (923539)  : , -0.021, -0.033, 0.022, -2.000, -3.000, -1.000, -213.000, -795.000, 532.000, 0.632, -0.418, -0.231, 0.610, 70, 49, 46, 84, 162, 67
I (923549)  : , -0.039, -0.029, 0.014, 0.000, -17.000, -26.000, -213.000, -795.000, 531.000, 0.631, -0.419, -0.232, 0.610, 66, 49, 47, 83, 158, 68
I (923559)  : , -0.032, 0.000, 0.001, -1.000, -13.000, -20.000, -213.000, -795.000, 531.000, 0.631, -0.419, -0.232, 0.610, 76, 60, 60, 93, 170, 69
I (923569)  : , -0.007, 0.007, 0.003, -4.000, -5.000, -16.000, -213.000, -795.000, 531.000, 0.631, -0.419, -0.232, 0.610, 78, 54, 53, 85, 164, 70
I (923589)  : , 0.009, -0.028, 0.031, -9.000, 0.000, 5.000, -214.000, -795.000, 531.000, 0.631, -0.418, -0.232, 0.611, 69, 54, 49, 83, 162, 71
I (923599)  : , 0.007, -0.046, 0.030, -12.000, -14.000, -10.000, -214.000, -795.000, 532.000, 0.631, -0.418, -0.232, 0.611, 70, 49, 48, 78, 162, 72
I (923609)  : , 0.024, -0.031, 0.016, -16.000, -10.000, -15.000, -214.000, -795.000, 532.000, 0.631, -0.418, -0.232, 0.611, 86, 60, 59, 91, 173, 73
I (923629)  : , 0.038, 0.000, 0.003, -7.000, 17.000, -12.000, -214.000, -794.000, 532.000, 0.631, -0.418, -0.232, 0.611, 70, 46, 47, 83, 162, 74
I (923639)  : , -0.007, 0.041, 0.000, -12.000, 0.000, -11.000, -214.000, -794.000, 532.000, 0.631, -0.418, -0.231, 0.611, 68, 50, 49, 82, 164, 75
I (923649)  : , -0.037, 0.068, -0.006, -25.000, -4.000, 1.000, -215.000, -795.000, 531.000, 0.631, -0.419, -0.231, 0.611, 72, 49, 47, 79, 162, 76
I (923659)  : , -0.030, 0.051, -0.003, -30.000, -1.000, 9.000, -215.000, -795.000, 531.000, 0.631, -0.419, -0.231, 0.611, 80, 58, 58, 92, 170, 77
I (923679)  : , 0.007, -0.060, 0.004, -25.000, -3.000, 2.000, -215.000, -795.000, 531.000, 0.631, -0.419, -0.231, 0.611, 69, 54, 47, 83, 163, 78
I (923689)  : , 0.017, -0.103, 0.000, -13.000, -7.000, 2.000, -215.000, -795.000, 532.000, 0.631, -0.418, -0.231, 0.611, 70, 50, 46, 84, 164, 79
I (923699)  : , 0.016, -0.143, 0.000, -7.000, -11.000, -20.000, -213.000, -795.000, 532.000, 0.631, -0.418, -0.232, 0.612, 67, 49, 47, 82, 164, 80
