Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2562889)  : , 0.129, -0.136, -0.033, 1.000, 10.000, 7.000, -230.000, -946.000, -112.000, 0.644, -0.747, -0.013, 0.168, 255, 68, 80, 64, 95, 1
I (2562899)  : , 0.158, -0.154, -0.011, -28.000, 14.000, 37.000, -230.000, -946.000, -111.000, 0.644, -0.746, -0.013, 0.169, 254, 67, 77, 64, 94, 2
I (2562919)  : , 0.094, -0.074, 0.012, -15.000, 22.000, 30.000, -230.000, -946.000, -109.000, 0.645, -0.745, -0.013, 0.169, 255, 84, 94, 77, 108, 3
I (2562929)  : , 0.072, -0.088, -0.008, -7.000, 18.000, -13.000, -230.000, -946.000, -108.000, 0.645, -0.745, -0.012, 0.168, 255, 61, 80, 71, 95, 4
I (2562939)  : , 0.060, -0.136, -0.001, -16.000, 15.000, -14.000, -231.000, -946.000, -107.000, 0.645, -0.745, -0.012, 0.169, 255, 66, 80, 67, 94, 5
I (2562959)  : , 0.049, -0.082, 0.039, -28.000, -10.000, -13.000, -232.000, -946.000, -106.000, 0.646, -0.744, -0.012, 0.169, 255, 68, 83, 69, 88, 6
I (2562969)  : , 0.058, -0.034, 0.059, -30.000, 1.000, -3.000, -232.000, -946.000, -105.000, 0.646, -0.744, -0.012, 0.170, 255, 79, 96, 83, 112, 7
I (2562979)  : , 0.081, -0.022, 0.060, -32.000, 3.000, -1.000, -233.000, -946.000, -104.000, 0.647, -0.744, -0.009, 0.168, 255, 70, 80, 66, 92, 8
I (2562989)  : , 0.097, -0.010, 0.050, -32.000, 3.000, 3.000, -234.000, -946.000, -104.000, 0.647, -0.744, -0.009, 0.168, 254, 68, 80, 68, 95, 9
I (2563009)  : , 0.082, 0.014, 0.047, -33.000, -22.000, 5.000, -235.000, -946.000, -102.000, 0.648, -0.743, -0.008, 0.168, 255, 65, 83, 68, 94, 10
I (2563019)  : , 0.080, 0.002, 0.031, -31.000, -17.000, 9.000, -235.000, -946.000, -101.000, 0.648, -0.743, -0.008, 0.169, 255, 82, 96, 75, 109, 11
I (2563029)  : , 0.090, -0.024, 0.009, -31.000, -17.000, 9.000, -235.000, -946.000, -100.000, 0.648, -0.743, -0.008, 0.169, 255, 61, 83, 67, 95, 12
I (2563039)  : , 0.114, -0.047, -0.016, -19.000, 15.000, 19.000, -235.000, -946.000, -98.000, 0.649, -0.742, -0.006, 0.168, 255, 69, 86, 69, 93, 13
I (2563059)  : , 0.086, -0.088, -0.019, -12.000, -11.000, 22.000, -235.000, -946.000, -96.000, 0.650, -0.741, -0.007, 0.168, 255, 67, 81, 67, 93, 14
I (2563069)  : , 0.063, -0.087, -0.006, -16.000, -17.000, 6.000, -236.000, -946.000, -95.000, 0.650, -0.741, -0.007, 0.169, 255, 81, 91, 81, 108, 15
I (2563079)  : , 0.067, -0.093, 0.004, -16.000, -17.000, 6.000, -236.000, -947.000, -94.000, 0.650, -0.741, -0.007, 0.169, 248, 68, 84, 68, 94, 16
I (2563099)  : , 0.089, -0.090, -0.014, -11.000, 5.000, 23.000, -236.000, -947.000, -92.000, 0.652, -0.740, -0.007, 0.169, 255, 67, 83, 68, 92, 17
I (2563109)  : , 0.101, -0.094, -0.027, -14.000, 10.000, 24.000, -236.000, -947.000, -90.000, 0.652, -0.739, -0.007, 0.169, 255, 67, 81, 68, 99, 18
