Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2171469)  : , 0.000, -0.018, -0.012, -1.000, -10.000, -3.000, -274.000, -932.000, -131.000, 0.639, -0.752, 0.035, 0.156, 243, 65, 83, 85, 113, 1
I (2171479)  : , 0.021, -0.007, -0.016, 2.000, 11.000, 10.000, -274.000, -932.000, -131.000, 0.639, -0.752, 0.035, 0.156, 241, 67, 82, 84, 111, 2
I (2171499)  : , 0.017, -0.027, 0.000, 10.000, 7.000, -2.000, -273.000, -932.000, -130.000, 0.639, -0.752, 0.035, 0.156, 241, 68, 81, 80, 110, 3
I (2171509)  : , 0.033, -0.022, 0.022, 6.000, 8.000, -7.000, -274.000, -932.000, -130.000, 0.640, -0.752, 0.035, 0.156, 245, 68, 80, 83, 111, 4
I (2171519)  : , 0.030, -0.023, 0.031, 5.000, 12.000, 3.000, -274.000, -932.000, -129.000, 0.640, -0.752, 0.035, 0.157, 243, 68, 83, 83, 111, 5
I (2171529)  : , 0.019, -0.007, 0.026, -6.000, 7.000, 0.000, -274.000, -932.000, -129.000, 0.640, -0.752, 0.035, 0.157, 244, 68, 83, 83, 102, 6
I (2171549)  : , 0.033, -0.036, -0.001, -11.000, -13.000, 7.000, -274.000, -932.000, -129.000, 0.640, -0.751, 0.035, 0.157, 243, 68, 81, 83, 111, 7
I (2171559)  : , 0.057, -0.076, -0.023, -6.000, 5.000, 11.000, -274.000, -932.000, -128.000, 0.640, -0.751, 0.035, 0.157, 247, 67, 81, 80, 111, 8
I (2171569)  : , 0.061, -0.093, -0.023, 0.000, 10.000, 3.000, -274.000, -932.000, -127.000, 0.640, -0.751, 0.034, 0.157, 243, 68, 80, 83, 102, 9
I (2171579)  : , 0.046, -0.072, -0.010, 3.000, 12.000, 5.000, -274.000, -932.000, -126.000, 0.641, -0.751, 0.034, 0.158, 252, 70, 82, 83, 112, 10
I (2171599)  : , 0.021, -0.022, 0.027, -2.000, 13.000, 16.000, -275.000, -932.000, -126.000, 0.641, -0.750, 0.034, 0.158, 249, 69, 76, 83, 111, 11
I (2171609)  : , 0.009, -0.022, 0.037, -7.000, 2.000, 13.000, -275.000, -932.000, -126.000, 0.641, -0.750, 0.034, 0.158, 245, 79, 80, 83, 113, 12
I (2171619)  : , 0.002, -0.022, 0.023, -9.000, -6.000, 9.000, -275.000, -932.000, -126.000, 0.641, -0.750, 0.034, 0.158, 247, 68, 82, 82, 103, 13
I (2171629)  : , 0.007, -0.014, 0.016, -9.000, -8.000, 10.000, -276.000, -932.000, -125.000, 0.641, -0.750, 0.034, 0.158, 244, 67, 83, 83, 113, 14
I (2171649)  : , 0.019, -0.003, -0.019, -9.000, -13.000, 6.000, -275.000, -932.000, -125.000, 0.641, -0.750, 0.034, 0.159, 244, 67, 80, 88, 111, 15
I (2171659)  : , 0.023, 0.000, -0.032, -10.000, -2.000, 13.000, -275.000, -932.000, -125.000, 0.641, -0.750, 0.034, 0.158, 243, 67, 80, 88, 111, 16
