Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2396559)  : , -0.081, 0.051, 0.047, -37.000, -25.000, 15.000, -180.000, -963.000, 40.000, 0.698, -0.690, -0.050, 0.184, 255, 81, 95, 94, 164, 1
I (2396569)  : , -0.063, -0.008, 0.033, -17.000, -7.000, 11.000, -180.000, -962.000, 40.000, 0.698, -0.691, -0.050, 0.184, 255, 71, 83, 89, 155, 2
I (2396579)  : , -0.047, -0.061, 0.028, -5.000, -5.000, 4.000, -181.000, -962.000, 39.000, 0.697, -0.691, -0.050, 0.184, 255, 71, 83, 88, 156, 3
I (2396589)  : , -0.056, -0.074, 0.021, 2.000, 7.000, -6.000, -181.000, -962.000, 38.000, 0.697, -0.691, -0.050, 0.185, 255, 74, 87, 90, 156, 4
I (2396609)  : , -0.084, 0.034, 0.047, -20.000, 14.000, 6.000, -182.000, -962.000, 38.000, 0.697, -0.691, -0.050, 0.185, 255, 81, 89, 96, 164, 5
I (2396619)  : , -0.087, 0.076, 0.046, -28.000, 10.000, 8.000, -182.000, -962.000, 37.000, 0.696, -0.692, -0.050, 0.185, 255, 70, 77, 88, 155, 6
I (2396629)  : , -0.068, 0.060, 0.042, -23.000, 7.000, 10.000, -183.000, -962.000, 36.000, 0.696, -0.692, -0.049, 0.185, 255, 71, 83, 89, 155, 7
I (2396639)  : , -0.037, 0.002, 0.019, -13.000, 25.000, 1.000, -183.000, -962.000, 35.000, 0.696, -0.692, -0.050, 0.185, 255, 72, 85, 88, 155, 8
I (2396659)  : , -0.026, -0.057, -0.001, 12.000, 28.000, -9.000, -183.000, -962.000, 35.000, 0.696, -0.692, -0.050, 0.185, 255, 81, 89, 101, 166, 9
I (2396669)  : , -0.026, -0.043, -0.002, 16.000, 30.000, -19.000, -183.000, -962.000, 35.000, 0.696, -0.692, -0.050, 0.185, 255, 70, 82, 84, 158, 10
I (2396679)  : , -0.023, 0.000, 0.009, 6.000, 29.000, -23.000, -183.000, -962.000, 35.000, 0.695, -0.692, -0.050, 0.185, 255, 72, 82, 90, 161, 11
I (2396689)  : , -0.018, 0.040, 0.036, 0.000, 20.000, -10.000, -184.000, -962.000, 34.000, 0.695, -0.693, -0.050, 0.185, 255, 69, 85, 92, 158, 12
I (2396709)  : , 0.030, 0.026, 0.026, -18.000, 27.000, 10.000, -184.000, -962.000, 35.000, 0.695, -0.693, -0.049, 0.185, 255, 81, 91, 96, 166, 13
I (2396719)  : , 0.032, -0.002, 0.021, -11.000, 29.000, 10.000, -184.000, -962.000, 35.000, 0.695, -0.692, -0.049, 0.185, 255, 71, 83, 90, 161, 14
I (2396729)  : , 0.027, -0.037, 0.030, -5.000, 24.000, 8.000, -185.000, -962.000, 35.000, 0.696, -0.692, -0.049, 0.186, 255, 71, 83, 90, 160, 15
I (2396739)  : , 0.023, -0.053, 0.039, 2.000, 19.000, -1.000, -185.000, -962.000, 36.000, 0.696, -0.692, -0.049, 0.186, 255, 72, 86, 92, 155, 16
I (2396759)  : , 0.010, 0.049, 0.054, -9.000, 5.000, 1.000, -186.000, -962.000, 36.000, 0.696, -0.692, -0.049, 0.186, 255, 81, 92, 100, 166, 17
I (2396769)  : , 0.019, 0.080, 0.060, -17.000, -6.000, 5.000, -187.000, -961.000, 36.000, 0.696, -0.692, -0.048, 0.186, 255, 71, 85, 90, 156, 18
