Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2385539)  : , -0.090, 0.110, 0.253, 7.000, -62.000, 35.000, -156.000, -965.000, 74.000, 0.710, -0.677, -0.061, 0.182, 255, 96, 78, 88, 123, 1
I (2385549)  : , -0.170, 0.102, 0.300, -2.000, -87.000, 21.000, -159.000, -964.000, 72.000, 0.710, -0.678, -0.060, 0.183, 255, 95, 77, 84, 120, 2
I (2385559)  : , -0.213, 0.137, 0.341, 0.000, -110.000, 19.000, -162.000, -964.000, 70.000, 0.709, -0.679, -0.058, 0.183, 255, 106, 87, 94, 138, 3
I (2385579)  : , -0.163, 0.310, 0.373, -21.000, -60.000, 67.000, -169.000, -963.000, 66.000, 0.708, -0.681, -0.052, 0.182, 255, 95, 71, 84, 127, 4
I (2385589)  : , -0.228, 0.332, 0.418, -39.000, -82.000, 51.000, -174.000, -963.000, 63.000, 0.707, -0.682, -0.050, 0.182, 255, 95, 74, 84, 124, 5
I (2385599)  : , -0.294, 0.328, 0.436, -36.000, -105.000, 62.000, -178.000, -962.000, 60.000, 0.705, -0.683, -0.048, 0.182, 255, 93, 74, 84, 123, 6
I (2385609)  : , -0.310, 0.278, 0.416, -43.000, -115.000, 62.000, -182.000, -961.000, 56.000, 0.704, -0.685, -0.046, 0.183, 255, 102, 81, 89, 138, 7
I (2385629)  : , -0.294, 0.163, 0.322, -32.000, -56.000, 58.000, -188.000, -960.000, 50.000, 0.702, -0.687, -0.042, 0.183, 255, 89, 67, 81, 120, 8
I (2385639)  : , -0.303, 0.150, 0.282, -40.000, -26.000, 63.000, -191.000, -960.000, 47.000, 0.700, -0.689, -0.041, 0.184, 255, 93, 65, 81, 121, 9
I (2385649)  : , -0.327, 0.136, 0.253, -28.000, 3.000, 75.000, -194.000, -960.000, 44.000, 0.699, -0.690, -0.040, 0.184, 255, 88, 67, 81, 120, 10
I (2385659)  : , -0.376, 0.089, 0.263, 4.000, -9.000, 46.000, -196.000, -959.000, 40.000, 0.698, -0.691, -0.039, 0.185, 255, 96, 83, 90, 132, 11
I (2385679)  : , -0.417, 0.047, 0.257, 10.000, 5.000, 30.000, -201.000, -959.000, 32.000, 0.695, -0.694, -0.037, 0.185, 255, 88, 68, 72, 120, 12
I (2385689)  : , -0.386, 0.093, 0.256, 5.000, 24.000, -16.000, -203.000, -958.000, 28.000, 0.693, -0.696, -0.036, 0.185, 255, 88, 69, 83, 123, 13
I (2385699)  : , -0.352, 0.150, 0.246, -7.000, 19.000, -29.000, -206.000, -958.000, 25.000, 0.692, -0.697, -0.035, 0.185, 255, 88, 68, 81, 124, 14
I (2385709)  : , -0.319, 0.172, 0.211, -11.000, 12.000, -33.000, -208.000, -958.000, 21.000, 0.690, -0.698, -0.034, 0.186, 255, 99, 80, 89, 141, 15
I (2385729)  : , -0.150, 0.096, 0.071, 10.000, 119.000, 0.000, -210.000, -957.000, 17.000, 0.689, -0.700, -0.031, 0.184, 255, 88, 68, 83, 138, 16
I (2385739)  : , -0.096, 0.040, 0.038, 17.000, 148.000, 11.000, -210.000, -957.000, 16.000, 0.689, -0.700, -0.031, 0.184, 255, 88, 58, 79, 127, 17
I (2385749)  : , -0.106, -0.012, 0.063, 35.000, 143.000, 2.000, -211.000, -957.000, 15.000, 0.689, -0.701, -0.031, 0.184, 255, 93, 69, 81, 127, 18
I (2385759)  : , -0.119, -0.033, 0.091, 51.000, 129.000, 0.000, -212.000, -957.000, 14.000, 0.688, -0.701, -0.031, 0.185, 255, 99, 80, 90, 144, 19
I (2385779)  : , -0.124, 0.001, 0.127, 60.000, 94.000, -12.000, -214.000, -956.000, 12.000, 0.687, -0.702, -0.030, 0.185, 255, 88, 68, 83, 131, 20
I (2385789)  : , -0.094, 0.036, 0.142, 63.000, 70.000, -14.000, -215.000, -956.000, 11.000, 0.687, -0.702, -0.029, 0.185, 255, 88, 64, 80, 133, 21
I (2385799)  : , -0.040, 0.080, 0.128, 43.000, 62.000, -12.000, -216.000, -956.000, 11.000, 0.687, -0.703, -0.028, 0.185, 255, 88, 68, 82, 138, 22
I (2385809)  : , 0.020, 0.129, 0.104, 36.000, 69.000, 5.000, -217.000, -956.000, 10.000, 0.687, -0.703, -0.028, 0.185, 255, 99, 80, 92, 149, 23
I (2385829)  : , 0.047, 0.117, 0.072, 24.000, 97.000, 51.000, -219.000, -955.000, 11.000, 0.687, -0.703, -0.024, 0.182, 255, 88, 65, 84, 139, 24
I (2385839)  : , 0.038, 0.070, 0.094, 30.000, 94.000, 46.000, -220.000, -955.000, 11.000, 0.687, -0.703, -0.023, 0.182, 255, 88, 69, 84, 141, 25
I (2385849)  : , 0.033, 0.048, 0.128, 35.000, 76.000, 33.000, -221.000, -955.000, 11.000, 0.688, -0.703, -0.023, 0.183, 255, 88, 69, 84, 139, 26
I (2385859)  : , 0.023, 0.086, 0.142, 32.000, 54.000, 11.000, -222.000, -954.000, 11.000, 0.687, -0.703, -0.022, 0.183, 255, 100, 83, 96, 144, 27
I (2385879)  : , 0.018, 0.283, 0.031, -3.000, 6.000, -7.000, -223.000, -954.000, 11.000, 0.688, -0.703, -0.020, 0.182, 255, 88, 69, 85, 133, 28
I (2385889)  : , 0.046, 0.359, -0.047, -18.000, -10.000, -12.000, -223.000, -954.000, 10.000, 0.688, -0.703, -0.018, 0.180, 255, 85, 68, 79, 131, 29
I (2385899)  : , 0.099, 0.372, -0.126, -7.000, -47.000, -35.000, -222.000, -955.000, 10.000, 0.688, -0.703, -0.018, 0.178, 255, 79, 64, 77, 126, 30
I (2385909)  : , 0.231, 0.328, -0.226, 1.000, -63.000, -58.000, -220.000, -955.000, 12.000, 0.689, -0.702, -0.017, 0.177, 255, 82, 65, 79, 131, 31
I (2385929)  : , 0.596, 0.297, -0.526, -10.000, -94.000, -126.000, -212.000, -957.000, 20.000, 0.694, -0.700, -0.017, 0.171, 255, 74, 60, 71, 127, 32
I (2385939)  : , 0.764, 0.449, -0.809, -34.000, -90.000, -86.000, -204.000, -958.000, 26.000, 0.697, -0.697, -0.017, 0.167, 255, 78, 63, 70, 130, 33
I (2385949)  : , 0.899, 0.613, -1.157, -62.000, -73.000, -78.000, -194.000, -960.000, 33.000, 0.701, -0.695, -0.018, 0.161, 255, 78, 64, 71, 133, 34
I (2385959)  : , 1.028, 0.706, -1.486, -84.000, -50.000, -61.000, -180.000, -962.000, 42.000, 0.706, -0.691, -0.020, 0.154, 255, 82, 65, 75, 143, 35
I (2385979)  : , 1.531, 0.451, -1.843, -8.000, -24.000, -52.000, -148.000, -967.000, 65.000, 0.718, -0.682, -0.025, 0.137, 255, 78, 59, 71, 147, 36
I (2385989)  : , 1.942, 0.197, -1.874, 25.000, 7.000, -43.000, -130.000, -968.000, 83.000, 0.725, -0.676, -0.029, 0.130, 255, 74, 59, 69, 150, 37
I (2385999)  : , 2.261, 0.070, -1.910, 4.000, -47.000, -181.000, -112.000, -968.000, 105.000, 0.734, -0.667, -0.034, 0.124, 255, 77, 58, 69, 153, 38
I (2386009)  : , 2.688, 0.137, -2.014, 11.000, -39.000, -244.000, -94.000, -967.000, 130.000, 0.743, -0.657, -0.038, 0.116, 255, 83, 63, 74, 166, 39
I (2386029)  : , 3.498, 0.640, -2.333, -33.000, 109.000, -169.000, -53.000, -960.000, 191.000, 0.767, -0.633, -0.045, 0.098, 255, 72, 52, 64, 167, 40
I (2386039)  : , 3.654, 0.808, -2.333, -23.000, 214.000, -61.000, -33.000, -953.000, 224.000, 0.779, -0.619, -0.048, 0.088, 255, 72, 52, 63, 171, 41
I (2386049)  : , 3.809, 0.886, -2.163, -24.000, 197.000, -20.000, -15.000, -945.000, 259.000, 0.791, -0.604, -0.049, 0.078, 255, 71, 52, 62, 177, 42
I (2386069)  : , 3.888, 0.991, -1.797, -148.000, 23.000, 33.000, 12.000, -923.000, 329.000, 0.815, -0.574, -0.050, 0.060, 255, 72, 49, 60, 191, 43
I (2386079)  : , 4.048, 0.934, -1.882, -173.000, -43.000, 54.000, 26.000, -909.000, 365.000, 0.827, -0.558, -0.050, 0.051, 255, 72, 46, 58, 192, 44
I (2386089)  : , 4.291, 0.751, -2.144, -180.000, -118.000, 0.000, 41.000, -892.000, 403.000, 0.839, -0.540, -0.052, 0.041, 255, 72, 49, 47, 201, 45
I (2386099)  : , 4.662, 0.553, -2.564, -152.000, -82.000, -36.000, 61.000, -872.000, 443.000, 0.852, -0.520, -0.055, 0.030, 255, 72, 46, 51, 205, 46
I (2386119)  : , 5.262, 0.253, -2.869, 25.000, 255.000, -114.000, 106.000, -819.000, 528.000, 0.877, -0.475, -0.066, 0.008, 255, 74, 46, 59, 212, 47
I (2386129)  : , 5.209, 0.421, -2.468, -56.000, 157.000, -154.000, 122.000, -788.000, 569.000, 0.889, -0.452, -0.070, -0.002, 255, 74, 46, 58, 214, 48
I (2386139)  : , 5.237, 0.783, -2.116, -252.000, 10.000, -58.000, 134.000, -756.000, 609.000, 0.900, -0.429, -0.071, -0.011, 255, 77, 44, 58, 216, 49
I (2386159)  : , 5.552, 0.676, -2.104, -339.000, 73.000, 91.000, 153.000, -681.000, 688.000, 0.922, -0.379, -0.073, -0.029, 255, 103, 60, 79, 239, 50
I (2386169)  : , 5.700, -0.014, -2.011, -364.000, 2.000, 54.000, 166.000, -639.000, 724.000, 0.932, -0.353, -0.077, -0.036, 255, 84, 47, 52, 226, 51
I (2386179)  : , 5.700, -0.014, -2.011, -167.000, 65.000, 54.000, 184.000, -593.000, 758.000, 0.941, -0.325, -0.086, -0.041, 255, 85, 47, 60, 226, 52
I (2386189)  : , 6.304, -1.769, -1.942, -14.000, 243.000, -14.000, 207.000, -542.000, 790.000, 0.949, -0.296, -0.098, -0.044, 255, 86, 47, 59, 230, 53
I (2386209)  : , 5.680, -2.534, -0.908, 213.000, 191.000, -168.000, 258.000, -443.000, 835.000, 0.961, -0.241, -0.126, -0.044, 255, 103, 63, 73, 255, 54
I (2386219)  : , 5.680, -2.534, -0.908, 101.000, 26.000, -185.000, 278.000, -400.000, 850.000, 0.966, -0.217, -0.138, -0.039, 255, 89, 46, 58, 231, 55
I (2386229)  : , 5.208, -2.317, -0.276, 7.000, -14.000, -161.000, 293.000, -359.000, 863.000, 0.969, -0.194, -0.148, -0.034, 255, 91, 45, 60, 237, 56
I (2386249)  : , 5.177, -1.734, 0.448, -51.000, -99.000, 48.000, 318.000, -275.000, 885.000, 0.975, -0.148, -0.163, -0.021, 255, 91, 48, 60, 240, 57
I (2386259)  : , 5.480, -2.414, 0.653, -11.000, -41.000, -3.000, 337.000, -230.000, 891.000, 0.977, -0.122, -0.175, -0.012, 255, 116, 65, 79, 251, 58
I (2386269)  : , 5.480, -2.414, 0.653, 22.000, 20.000, -99.000, 362.000, -183.000, 892.000, 0.977, -0.096, -0.189, -0.002, 255, 93, 48, 62, 240, 59
I (2386279)  : , 5.737, -3.039, 0.783, 128.000, 103.000, -66.000, 388.000, -137.000, 889.000, 0.977, -0.070, -0.204, 0.010, 255, 94, 47, 62, 237, 60
I (2386299)  : , 5.628, -3.306, 1.243, 100.000, 53.000, -82.000, 443.000, -49.000, 873.000, 0.972, -0.018, -0.233, 0.034, 255, 92, 48, 52, 233, 61
I (2386309)  : , 5.518, -3.336, 1.304, 90.000, 36.000, -79.000, 470.000, -8.000, 860.000, 0.968, 0.007, -0.248, 0.047, 255, 117, 65, 81, 253, 62
I (2386319)  : , 5.457, -3.431, 1.410, 75.000, 28.000, -62.000, 499.000, 29.000, 843.000, 0.963, 0.032, -0.262, 0.060, 255, 100, 48, 59, 230, 63
I (2386329)  : , 5.437, -3.538, 1.560, 65.000, 14.000, -10.000, 528.000, 65.000, 823.000, 0.956, 0.056, -0.277, 0.073, 255, 95, 47, 54, 237, 64
I (2386349)  : , 5.460, -3.762, 1.792, 11.000, -35.000, 28.000, 592.000, 129.000, 770.000, 0.939, 0.104, -0.310, 0.103, 255, 93, 45, 59, 231, 65
I (2386359)  : , 5.538, -4.096, 2.037, -17.000, 19.000, 119.000, 628.000, 158.000, 735.000, 0.928, 0.129, -0.329, 0.120, 255, 114, 65, 72, 251, 66
I (2386369)  : , 5.718, -4.519, 2.253, -17.000, 19.000, 119.000, 668.000, 182.000, 694.000, 0.914, 0.154, -0.350, 0.137, 255, 96, 47, 58, 231, 67
I (2386379)  : , 5.787, -5.120, 2.474, -55.000, 23.000, 160.000, 711.000, 200.000, 644.000, 0.897, 0.178, -0.374, 0.154, 255, 96, 45, 52, 230, 68
I (2386399)  : , 5.473, -6.766, 2.993, -19.000, 4.000, 65.000, 805.000, 215.000, 516.000, 0.854, 0.223, -0.432, 0.187, 255, 96, 48, 54, 226, 69
I (2386409)  : , 5.152, -7.649, 3.116, 25.000, -21.000, 15.000, 850.000, 211.000, 439.000, 0.827, 0.243, -0.465, 0.200, 255, 109, 59, 68, 248, 70
I (2386419)  : , 4.663, -8.353, 3.204, 25.000, -21.000, 15.000, 890.000, 200.000, 358.000, 0.799, 0.260, -0.500, 0.212, 255, 95, 48, 59, 228, 71
I (2386429)  : , 4.116, -8.731, 3.261, 7.000, 2.000, -175.000, 923.000, 181.000, 274.000, 0.768, 0.274, -0.534, 0.222, 255, 94, 48, 59, 230, 72
I (2386449)  : , 2.922, -8.719, 3.468, 193.000, 26.000, -77.000, 966.000, 127.000, 107.000, 0.706, 0.294, -0.599, 0.238, 247, 93, 52, 60, 230, 73
I (2386459)  : , 2.463, -8.617, 3.433, 236.000, 179.000, -37.000, 975.000, 96.000, 24.000, 0.673, 0.301, -0.630, 0.243, 255, 103, 60, 60, 231, 74
I (2386469)  : , 2.156, -8.582, 3.457, 236.000, 179.000, -37.000, 977.000, 61.000, -57.000, 0.640, 0.306, -0.660, 0.248, 244, 91, 47, 58, 225, 75
I (2386479)  : , 1.897, -8.490, 3.673, 236.000, 272.000, -37.000, 971.000, 22.000, -132.000, 0.607, 0.306, -0.689, 0.253, 253, 99, 56, 67, 237, 76
I (2386499)  : , 0.446, -6.701, 4.361, 122.000, 55.000, -103.000, 948.000, -59.000, -243.000, 0.555, 0.291, -0.734, 0.261, 255, 99, 58, 63, 237, 77
I (2386509)  : , -0.254, -5.136, 4.449, -21.000, -37.000, 31.000, 934.000, -98.000, -280.000, 0.536, 0.278, -0.752, 0.265, 255, 114, 67, 82, 243, 78
I (2386519)  : , -0.754, -3.983, 4.496, -21.000, -37.000, 31.000, 919.000, -137.000, -312.000, 0.536, 0.278, -0.752, 0.265, 255, 93, 58, 68, 230, 79
I (2386539)  : , -0.778, -3.606, 4.491, 10.000, -111.000, 127.000, 878.000, -209.000, -381.000, 0.479, 0.237, -0.799, 0.276, 254, 96, 58, 64, 226, 80
I (2386549)  : , -0.311, -4.088, 4.203, 163.000, 143.000, 255.000, 852.000, -243.000, -419.000, 0.455, 0.229, -0.813, 0.281, 254, 96, 59, 64, 226, 81
I (2386559)  : , 0.328, -4.667, 3.910, 126.000, 234.000, -232.000, 820.000, -278.000, -459.000, 0.429, 0.221, -0.828, 0.286, 255, 123, 79, 81, 242, 82
I (2386579)  : , 0.416, -4.908, 4.546, 160.000, 41.000, -560.000, 749.000, -353.000, -524.000, 0.402, 0.211, -0.842, 0.292, 243, 95, 63, 71, 223, 83
I (2386589)  : , 0.151, -3.828, 4.940, 111.000, -456.000, -232.000, 719.000, -387.000, -542.000, 0.362, 0.179, -0.863, 0.304, 252, 95, 65, 69, 220, 84
I (2386599)  : , -0.168, -2.441, 4.903, 79.000, -453.000, 62.000, 695.000, -416.000, -552.000, 0.350, 0.162, -0.869, 0.310, 255, 95, 60, 69, 219, 85
