Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2182459)  : , 0.058, -0.024, 0.051, -4.000, 33.000, 32.000, -257.000, -922.000, -209.000, 0.610, -0.779, 0.028, 0.147, 249, 57, 65, 61, 77, 1
I (2182469)  : , 0.044, 0.029, 0.031, -7.000, -10.000, 5.000, -257.000, -922.000, -209.000, 0.610, -0.778, 0.028, 0.147, 246, 56, 60, 59, 80, 2
I (2182489)  : , 0.072, 0.038, 0.000, -5.000, 28.000, 51.000, -257.000, -923.000, -207.000, 0.610, -0.778, 0.029, 0.146, 254, 61, 67, 67, 89, 3
I (2182499)  : , 0.037, -0.008, 0.021, -2.000, 33.000, 49.000, -257.000, -923.000, -206.000, 0.612, -0.777, 0.033, 0.143, 247, 58, 60, 61, 80, 4
I (2182509)  : , -0.002, -0.032, 0.057, 1.000, 28.000, 34.000, -258.000, -923.000, -206.000, 0.612, -0.777, 0.034, 0.143, 247, 57, 63, 63, 83, 5
I (2182519)  : , -0.036, -0.037, 0.079, 5.000, 4.000, 13.000, -259.000, -922.000, -206.000, 0.612, -0.777, 0.034, 0.144, 247, 57, 60, 62, 83, 6
I (2182539)  : , -0.022, 0.017, 0.074, -1.000, -4.000, 7.000, -260.000, -922.000, -206.000, 0.611, -0.777, 0.034, 0.144, 255, 60, 66, 71, 91, 7
I (2182549)  : , -0.008, 0.024, 0.048, -10.000, -16.000, 12.000, -261.000, -922.000, -206.000, 0.612, -0.777, 0.038, 0.141, 246, 57, 63, 60, 83, 8
I (2182559)  : , 0.014, 0.006, 0.020, -15.000, -11.000, 6.000, -261.000, -922.000, -206.000, 0.612, -0.777, 0.038, 0.141, 252, 57, 63, 63, 82, 9
I (2182569)  : , 0.037, -0.030, 0.008, -5.000, 2.000, 8.000, -261.000, -922.000, -206.000, 0.612, -0.777, 0.038, 0.142, 255, 56, 62, 62, 83, 10
I (2182589)  : , 0.003, -0.058, 0.037, 14.000, 37.000, -1.000, -262.000, -922.000, -205.000, 0.612, -0.777, 0.038, 0.142, 254, 60, 66, 67, 90, 11
I (2182599)  : , -0.016, -0.008, 0.062, 10.000, 22.000, 6.000, -262.000, -922.000, -205.000, 0.613, -0.777, 0.041, 0.140, 243, 58, 65, 60, 87, 12
I (2182609)  : , -0.004, 0.008, 0.084, 13.000, 12.000, -1.000, -263.000, -921.000, -205.000, 0.613, -0.777, 0.041, 0.140, 245, 58, 64, 63, 88, 13
I (2182619)  : , 0.004, 0.029, 0.089, -3.000, -17.000, -23.000, -264.000, -921.000, -205.000, 0.613, -0.777, 0.042, 0.140, 246, 56, 61, 63, 83, 14
I (2182639)  : , 0.081, 0.031, 0.080, -12.000, -5.000, 3.000, -265.000, -921.000, -204.000, 0.613, -0.776, 0.043, 0.141, 249, 60, 67, 68, 90, 15
I (2182649)  : , 0.093, -0.013, 0.083, 1.000, 20.000, 26.000, -266.000, -921.000, -204.000, 0.614, -0.776, 0.046, 0.138, 243, 59, 60, 54, 89, 16
I (2182659)  : , 0.060, -0.034, 0.066, -7.000, 3.000, 11.000, -266.000, -921.000, -203.000, 0.614, -0.776, 0.046, 0.139, 243, 57, 63, 63, 88, 17
I (2182669)  : , 0.043, -0.003, 0.029, -21.000, 8.000, 18.000, -267.000, -921.000, -202.000, 0.614, -0.775, 0.046, 0.139, 244, 56, 63, 58, 82, 18
I (2182689)  : , -0.003, -0.077, 0.028, 5.000, 7.000, 30.000, -267.000, -921.000, -202.000, 0.614, -0.775, 0.046, 0.139, 248, 61, 67, 67, 94, 19
I (2182699)  : , -0.044, -0.074, 0.040, 1.000, -19.000, 13.000, -268.000, -921.000, -202.000, 0.614, -0.775, 0.048, 0.139, 255, 57, 64, 58, 91, 20
I (2182709)  : , -0.019, -0.034, 0.038, -5.000, -42.000, 10.000, -268.000, -921.000, -202.000, 0.614, -0.775, 0.048, 0.139, 246, 58, 63, 64, 90, 21
I (2182719)  : , 0.036, -0.021, 0.034, 1.000, -28.000, 21.000, -269.000, -921.000, -202.000, 0.614, -0.775, 0.048, 0.139, 246, 57, 63, 64, 89, 22
I (2182739)  : , 0.080, -0.021, 0.006, -14.000, -9.000, 31.000, -269.000, -921.000, -200.000, 0.615, -0.775, 0.048, 0.140, 255, 57, 67, 68, 93, 23
I (2182749)  : , 0.069, -0.011, -0.051, -33.000, -14.000, 50.000, -269.000, -921.000, -200.000, 0.616, -0.774, 0.050, 0.137, 255, 58, 60, 63, 91, 24
I (2182759)  : , 0.070, -0.046, -0.117, -25.000, -4.000, 58.000, -268.000, -921.000, -199.000, 0.616, -0.774, 0.050, 0.137, 243, 56, 64, 66, 92, 25
I (2182769)  : , 0.083, -0.136, -0.149, -2.000, 16.000, 54.000, -267.000, -922.000, -198.000, 0.617, -0.774, 0.049, 0.137, 254, 58, 63, 67, 92, 26
I (2182789)  : , 0.009, -0.240, -0.043, 50.000, 60.000, 17.000, -266.000, -923.000, -196.000, 0.617, -0.773, 0.047, 0.138, 249, 60, 69, 69, 95, 27
I (2182799)  : , -0.048, -0.143, 0.019, 51.000, 29.000, 11.000, -267.000, -922.000, -196.000, 0.617, -0.773, 0.049, 0.137, 247, 56, 60, 68, 89, 28
I (2182809)  : , -0.059, -0.033, 0.053, 41.000, 3.000, 5.000, -267.000, -922.000, -196.000, 0.617, -0.773, 0.049, 0.137, 239, 57, 78, 64, 89, 29
I (2182819)  : , -0.027, 0.024, 0.058, 10.000, -19.000, 4.000, -268.000, -922.000, -197.000, 0.617, -0.773, 0.049, 0.137, 246, 56, 65, 69, 91, 30
I (2182839)  : , 0.060, -0.008, 0.041, -9.000, 20.000, 26.000, -268.000, -922.000, -196.000, 0.617, -0.773, 0.050, 0.138, 246, 61, 68, 73, 95, 31
I (2182849)  : , 0.059, -0.059, 0.028, -8.000, 16.000, 34.000, -269.000, -922.000, -195.000, 0.618, -0.773, 0.053, 0.136, 247, 58, 67, 69, 89, 32
I (2182859)  : , 0.057, -0.089, 0.000, -8.000, 40.000, 21.000, -269.000, -922.000, -194.000, 0.618, -0.772, 0.052, 0.136, 243, 58, 63, 68, 92, 33
I (2182869)  : , 0.038, -0.101, -0.011, -7.000, 47.000, 20.000, -269.000, -922.000, -194.000, 0.618, -0.772, 0.052, 0.136, 246, 60, 65, 66, 92, 34
I (2182889)  : , 0.012, -0.131, 0.036, 1.000, 44.000, 1.000, -270.000, -922.000, -193.000, 0.618, -0.772, 0.051, 0.137, 246, 63, 67, 69, 94, 35
I (2182899)  : , 0.019, -0.133, 0.048, 5.000, 40.000, -4.000, -271.000, -922.000, -192.000, 0.619, -0.772, 0.052, 0.137, 254, 59, 63, 64, 89, 36
I (2182909)  : , 0.034, -0.116, 0.047, 6.000, 30.000, -14.000, -271.000, -922.000, -192.000, 0.619, -0.772, 0.052, 0.138, 245, 63, 64, 69, 91, 37
I (2182919)  : , 0.068, -0.070, 0.032, -4.000, 7.000, -21.000, -272.000, -922.000, -191.000, 0.619, -0.771, 0.052, 0.138, 244, 60, 64, 67, 91, 38
I (2182939)  : , 0.236, -0.083, -0.007, -7.000, 39.000, 12.000, -272.000, -923.000, -187.000, 0.621, -0.770, 0.052, 0.138, 255, 61, 67, 70, 94, 39
I (2182949)  : , 0.270, -0.140, -0.019, 0.000, 39.000, 0.000, -272.000, -923.000, -184.000, 0.622, -0.769, 0.054, 0.137, 255, 58, 63, 64, 91, 40
I (2182959)  : , 0.309, -0.148, -0.047, 13.000, 42.000, -16.000, -272.000, -924.000, -181.000, 0.623, -0.768, 0.054, 0.137, 247, 58, 63, 64, 89, 41
I (2182969)  : , 0.337, -0.100, -0.076, 13.000, 26.000, -20.000, -271.000, -925.000, -178.000, 0.625, -0.767, 0.054, 0.137, 252, 58, 64, 64, 91, 42
I (2182989)  : , 0.446, -0.014, -0.178, 0.000, 58.000, 10.000, -269.000, -927.000, -171.000, 0.628, -0.765, 0.053, 0.136, 249, 61, 67, 68, 94, 43
I (2182999)  : , 0.482, 0.000, -0.199, -18.000, 83.000, 46.000, -267.000, -928.000, -166.000, 0.630, -0.763, 0.053, 0.135, 254, 57, 64, 64, 83, 44
I (2183009)  : , 0.504, 0.011, -0.190, -34.000, 130.000, 96.000, -265.000, -929.000, -162.000, 0.632, -0.762, 0.053, 0.134, 244, 57, 64, 64, 92, 45
I (2183019)  : , 0.486, -0.039, -0.138, -19.000, 141.000, 97.000, -264.000, -931.000, -157.000, 0.634, -0.760, 0.052, 0.134, 245, 57, 64, 67, 91, 46
I (2183039)  : , 0.376, -0.064, -0.117, -9.000, -47.000, 2.000, -262.000, -932.000, -150.000, 0.637, -0.758, 0.052, 0.133, 252, 59, 67, 69, 95, 47
I (2183049)  : , 0.468, -0.024, -0.208, -26.000, -134.000, -62.000, -261.000, -933.000, -146.000, 0.639, -0.756, 0.051, 0.133, 255, 57, 64, 64, 92, 48
I (2183059)  : , 0.641, 0.061, -0.433, -41.000, -195.000, -113.000, -257.000, -935.000, -140.000, 0.641, -0.754, 0.050, 0.131, 245, 56, 64, 71, 92, 49
I (2183069)  : , 0.923, 0.086, -0.704, 7.000, -115.000, -84.000, -250.000, -938.000, -132.000, 0.645, -0.752, 0.049, 0.128, 247, 56, 59, 66, 94, 50
I (2183089)  : , 1.296, 0.064, -1.067, 16.000, -100.000, -176.000, -232.000, -946.000, -110.000, 0.655, -0.745, 0.043, 0.121, 247, 58, 68, 70, 100, 51
I (2183099)  : , 1.594, 0.250, -1.331, -40.000, -230.000, -274.000, -219.000, -950.000, -96.000, 0.661, -0.740, 0.041, 0.115, 247, 54, 65, 69, 100, 52
I (2183109)  : , 2.029, 0.610, -1.649, -74.000, -173.000, -250.000, -204.000, -955.000, -78.000, 0.669, -0.734, 0.038, 0.107, 247, 55, 65, 64, 92, 53
