Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2462769)  : , 0.004, -0.024, -0.017, 3.000, 4.000, 20.000, -245.000, -945.000, -82.000, 0.653, -0.736, -0.011, 0.180, 254, 71, 77, 68, 99, 1
I (2462789)  : , -0.032, -0.062, 0.020, 0.000, 7.000, 8.000, -245.000, -945.000, -81.000, 0.652, -0.736, -0.012, 0.180, 255, 80, 81, 72, 107, 2
I (2462799)  : , -0.056, -0.029, 0.034, -12.000, -6.000, 3.000, -245.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.180, 254, 71, 80, 69, 105, 3
I (2462809)  : , -0.062, 0.019, 0.033, -22.000, -16.000, 12.000, -246.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.180, 244, 71, 77, 69, 105, 4
I (2462819)  : , -0.042, 0.030, 0.014, -22.000, -15.000, 14.000, -246.000, -945.000, -83.000, 0.652, -0.736, -0.011, 0.180, 252, 71, 77, 69, 103, 5
I (2462839)  : , 0.013, -0.027, -0.024, -16.000, 5.000, 22.000, -246.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.180, 255, 72, 80, 71, 112, 6
I (2462849)  : , 0.011, -0.046, -0.028, 7.000, 24.000, 26.000, -246.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.180, 246, 71, 77, 69, 103, 7
I (2462859)  : , 0.003, -0.068, -0.001, 13.000, 23.000, 16.000, -246.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.180, 247, 79, 77, 68, 104, 8
I (2462869)  : , -0.002, -0.064, 0.028, 11.000, 27.000, 12.000, -246.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.181, 249, 71, 76, 69, 103, 9
I (2462889)  : , -0.033, 0.022, 0.092, -34.000, 8.000, 17.000, -248.000, -945.000, -82.000, 0.652, -0.736, -0.011, 0.181, 254, 81, 83, 72, 106, 10
I (2462899)  : , -0.038, 0.054, 0.097, -45.000, 1.000, 23.000, -248.000, -944.000, -82.000, 0.652, -0.736, -0.010, 0.181, 254, 70, 78, 68, 116, 11
I (2462909)  : , -0.028, 0.050, 0.072, -49.000, -9.000, 21.000, -249.000, -944.000, -83.000, 0.652, -0.737, -0.009, 0.181, 248, 70, 80, 69, 106, 12
I (2462919)  : , -0.010, 0.017, 0.033, -35.000, 2.000, 6.000, -249.000, -944.000, -83.000, 0.652, -0.737, -0.009, 0.181, 247, 74, 78, 70, 105, 13
I (2462939)  : , 0.023, -0.037, 0.028, -12.000, 5.000, -5.000, -250.000, -944.000, -83.000, 0.652, -0.736, -0.009, 0.182, 255, 73, 80, 73, 106, 14
I (2462949)  : , 0.024, -0.026, 0.042, -11.000, 15.000, 0.000, -250.000, -944.000, -82.000, 0.652, -0.736, -0.009, 0.182, 247, 67, 77, 69, 102, 15
I (2462959)  : , 0.026, -0.011, 0.054, -23.000, 5.000, 0.000, -251.000, -944.000, -82.000, 0.652, -0.736, -0.009, 0.182, 246, 69, 78, 69, 103, 16
I (2462969)  : , 0.010, 0.000, 0.051, -25.000, 0.000, 0.000, -252.000, -944.000, -82.000, 0.652, -0.736, -0.008, 0.182, 249, 67, 80, 72, 106, 17
I (2462989)  : , 0.012, -0.007, 0.021, -5.000, -9.000, -11.000, -252.000, -943.000, -82.000, 0.652, -0.736, -0.008, 0.182, 255, 73, 81, 79, 117, 18
I (2462999)  : , 0.011, -0.020, 0.000, 6.000, 1.000, -15.000, -252.000, -943.000, -81.000, 0.652, -0.736, -0.008, 0.182, 254, 67, 77, 71, 106, 19
I (2463009)  : , 0.026, -0.014, 0.002, 11.000, 10.000, -10.000, -252.000, -943.000, -81.000, 0.652, -0.736, -0.008, 0.182, 255, 71, 78, 71, 106, 20
I (2463019)  : , 0.024, 0.000, 0.030, 5.000, 3.000, -6.000, -253.000, -943.000, -81.000, 0.652, -0.736, -0.008, 0.182, 246, 69, 81, 71, 106, 21
I (2463039)  : , 0.000, 0.047, 0.048, -11.000, -18.000, -3.000, -253.000, -943.000, -81.000, 0.652, -0.736, -0.007, 0.182, 247, 72, 85, 74, 113, 22
I (2463049)  : , 0.010, 0.053, 0.034, -5.000, -27.000, -1.000, -254.000, -943.000, -81.000, 0.652, -0.736, -0.007, 0.182, 247, 68, 78, 69, 106, 23
I (2463059)  : , 0.042, 0.043, 0.028, -8.000, -9.000, 0.000, -254.000, -943.000, -81.000, 0.652, -0.736, -0.007, 0.182, 255, 70, 80, 69, 108, 24
I (2463069)  : , 0.072, 0.026, 0.014, -7.000, 6.000, 11.000, -254.000, -943.000, -80.000, 0.652, -0.736, -0.007, 0.182, 247, 70, 78, 74, 106, 25
I (2463089)  : , 0.034, 0.021, 0.003, -5.000, -3.000, 26.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.006, 0.182, 249, 77, 82, 73, 113, 26
I (2463099)  : , 0.016, 0.008, 0.003, -7.000, -1.000, 28.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.007, 0.183, 246, 68, 79, 71, 106, 27
I (2463109)  : , 0.014, -0.001, -0.003, -9.000, 5.000, 35.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.007, 0.183, 247, 70, 81, 70, 108, 28
I (2463119)  : , 0.000, -0.009, -0.004, -4.000, 4.000, 24.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.007, 0.183, 255, 71, 79, 73, 112, 29
I (2463139)  : , -0.022, 0.014, 0.016, -18.000, -17.000, 17.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.007, 0.183, 255, 78, 83, 71, 115, 30
I (2463149)  : , -0.011, 0.027, 0.008, -24.000, -20.000, 19.000, -254.000, -943.000, -79.000, 0.653, -0.735, -0.006, 0.182, 254, 71, 78, 70, 110, 31
I (2463159)  : , 0.020, 0.026, -0.013, -33.000, 2.000, 20.000, -255.000, -943.000, -79.000, 0.653, -0.735, -0.006, 0.182, 255, 71, 78, 69, 106, 32
I (2463169)  : , 0.040, -0.004, -0.044, -39.000, -4.000, 9.000, -254.000, -943.000, -78.000, 0.653, -0.735, -0.006, 0.182, 255, 65, 78, 69, 106, 33
I (2463189)  : , 0.071, -0.029, -0.180, -89.000, -45.000, 18.000, -252.000, -944.000, -77.000, 0.654, -0.735, -0.007, 0.181, 255, 72, 76, 76, 113, 34
