Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2472049)  : , 0.032, -0.087, -0.021, 22.000, 28.000, 34.000, -224.000, -950.000, -88.000, 0.662, -0.738, 0.028, 0.130, 255, 57, 84, 68, 125, 1
I (2472059)  : , 0.018, -0.084, -0.003, 19.000, 35.000, 19.000, -224.000, -950.000, -87.000, 0.662, -0.738, 0.028, 0.130, 255, 56, 82, 68, 127, 2
I (2472079)  : , -0.013, -0.029, 0.023, 14.000, 30.000, 31.000, -225.000, -950.000, -87.000, 0.662, -0.738, 0.028, 0.131, 255, 60, 86, 77, 130, 3
I (2472089)  : , -0.034, -0.012, 0.027, 11.000, 5.000, 14.000, -225.000, -950.000, -88.000, 0.662, -0.738, 0.028, 0.131, 255, 60, 83, 68, 127, 4
I (2472099)  : , -0.053, 0.000, 0.027, 3.000, -13.000, -7.000, -225.000, -950.000, -88.000, 0.662, -0.738, 0.028, 0.131, 255, 58, 85, 68, 124, 5
I (2472109)  : , -0.047, 0.024, 0.009, -3.000, -19.000, -22.000, -225.000, -950.000, -89.000, 0.661, -0.738, 0.028, 0.131, 255, 56, 82, 69, 127, 6
I (2472129)  : , 0.048, 0.086, -0.009, -1.000, -2.000, 0.000, -225.000, -950.000, -88.000, 0.662, -0.738, 0.028, 0.130, 255, 60, 87, 73, 130, 7
I (2472139)  : , 0.053, 0.048, -0.017, 5.000, -2.000, 3.000, -225.000, -950.000, -88.000, 0.662, -0.738, 0.029, 0.130, 254, 57, 83, 69, 127, 8
I (2472149)  : , 0.061, -0.011, -0.008, 8.000, -6.000, -1.000, -225.000, -950.000, -87.000, 0.662, -0.738, 0.029, 0.130, 255, 56, 85, 70, 127, 9
I (2472159)  : , 0.083, -0.036, -0.004, -1.000, 13.000, -7.000, -225.000, -950.000, -87.000, 0.662, -0.737, 0.029, 0.130, 255, 57, 83, 69, 127, 10
I (2472179)  : , 0.027, -0.034, 0.034, -8.000, -21.000, 2.000, -225.000, -950.000, -86.000, 0.663, -0.737, 0.029, 0.131, 255, 61, 85, 71, 131, 11
I (2472189)  : , 0.003, -0.029, 0.026, -16.000, -31.000, -16.000, -226.000, -950.000, -86.000, 0.663, -0.737, 0.029, 0.131, 255, 56, 83, 68, 127, 12
I (2472199)  : , 0.024, 0.003, 0.026, -12.000, -33.000, -1.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.029, 0.131, 253, 57, 83, 69, 128, 13
I (2472209)  : , 0.033, 0.037, 0.021, -7.000, -30.000, 8.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.029, 0.131, 253, 63, 83, 69, 127, 14
I (2472229)  : , 0.020, 0.058, 0.007, -7.000, -27.000, -6.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.029, 0.130, 255, 60, 87, 80, 132, 15
I (2472239)  : , 0.012, 0.079, 0.012, -19.000, -26.000, 9.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 255, 57, 83, 71, 127, 16
I (2472249)  : , 0.019, 0.089, 0.020, -17.000, -28.000, 23.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 254, 56, 85, 69, 127, 17
I (2472259)  : , 0.008, 0.070, 0.024, -11.000, -31.000, 26.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 254, 57, 85, 71, 127, 18
I (2472279)  : , 0.007, -0.017, 0.011, -5.000, -19.000, 14.000, -227.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 255, 58, 87, 77, 130, 19
I (2472289)  : , -0.018, -0.016, 0.000, -5.000, -15.000, 9.000, -227.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 255, 56, 85, 70, 127, 20
I (2472299)  : , -0.027, 0.017, 0.001, 3.000, -24.000, 22.000, -227.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.130, 252, 56, 85, 43, 125, 21
I (2472309)  : , -0.008, 0.029, -0.006, 5.000, -10.000, 26.000, -227.000, -950.000, -85.000, 0.663, -0.737, 0.031, 0.130, 248, 58, 87, 62, 120, 22
I (2472329)  : , -0.009, -0.008, -0.051, 28.000, 11.000, 8.000, -226.000, -950.000, -84.000, 0.663, -0.737, 0.030, 0.129, 255, 61, 89, 73, 129, 23
I (2472339)  : , -0.016, -0.013, -0.038, 34.000, 8.000, 2.000, -225.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.129, 255, 57, 83, 68, 125, 24
I (2472349)  : , 0.002, 0.009, 0.001, 24.000, 11.000, 0.000, -225.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.129, 253, 54, 88, 67, 126, 25
I (2472359)  : , 0.011, 0.051, 0.044, 13.000, 10.000, 2.000, -226.000, -950.000, -85.000, 0.663, -0.737, 0.030, 0.129, 255, 60, 84, 63, 126, 26
I (2472379)  : , -0.026, 0.112, 0.054, -7.000, -1.000, 24.000, -227.000, -950.000, -85.000, 0.663, -0.737, 0.031, 0.129, 255, 61, 87, 68, 130, 27
I (2472389)  : , -0.032, 0.107, 0.033, -16.000, -5.000, 15.000, -227.000, -950.000, -86.000, 0.663, -0.737, 0.032, 0.129, 249, 58, 83, 69, 126, 28
I (2472399)  : , -0.033, 0.084, 0.010, -27.000, -18.000, -6.000, -227.000, -949.000, -86.000, 0.663, -0.737, 0.032, 0.129, 255, 56, 83, 69, 127, 29
I (2472409)  : , -0.033, 0.049, -0.010, -27.000, -23.000, 4.000, -227.000, -949.000, -87.000, 0.663, -0.737, 0.032, 0.128, 255, 57, 81, 69, 127, 30
I (2472429)  : , 0.008, -0.057, -0.056, -10.000, 10.000, 1.000, -226.000, -950.000, -87.000, 0.663, -0.737, 0.032, 0.128, 255, 60, 87, 73, 131, 31
I (2472439)  : , -0.008, -0.108, -0.047, 1.000, 0.000, -18.000, -226.000, -950.000, -86.000, 0.663, -0.737, 0.031, 0.128, 254, 57, 84, 69, 127, 32
I (2472449)  : , -0.032, -0.111, -0.024, 1.000, 4.000, -27.000, -226.000, -950.000, -87.000, 0.663, -0.737, 0.031, 0.129, 254, 57, 83, 68, 127, 33
I (2472459)  : , -0.039, -0.081, 0.013, 3.000, -7.000, -27.000, -226.000, -950.000, -87.000, 0.662, -0.737, 0.030, 0.129, 255, 57, 83, 72, 127, 34
I (2472479)  : , -0.033, 0.023, 0.050, -15.000, -21.000, -32.000, -227.000, -949.000, -87.000, 0.662, -0.737, 0.031, 0.129, 255, 58, 87, 72, 131, 35
I (2472489)  : , -0.042, 0.079, 0.054, -18.000, -29.000, -27.000, -227.000, -949.000, -88.000, 0.662, -0.738, 0.031, 0.129, 253, 56, 83, 69, 126, 36
I (2472499)  : , -0.008, 0.108, 0.054, -23.000, -25.000, -12.000, -228.000, -949.000, -88.000, 0.662, -0.738, 0.032, 0.129, 247, 56, 83, 69, 127, 37
I (2472509)  : , 0.027, 0.084, 0.037, -16.000, 2.000, 16.000, -228.000, -949.000, -88.000, 0.662, -0.738, 0.032, 0.129, 254, 57, 83, 69, 126, 38
I (2472529)  : , 0.017, -0.036, 0.018, 16.000, 31.000, 14.000, -228.000, -949.000, -88.000, 0.662, -0.737, 0.032, 0.129, 255, 61, 87, 73, 131, 39
I (2472539)  : , 0.006, -0.102, 0.053, 39.000, 27.000, -23.000, -229.000, -949.000, -87.000, 0.662, -0.737, 0.032, 0.130, 255, 56, 83, 68, 127, 40
I (2472549)  : , 0.001, -0.100, 0.103, 37.000, 14.000, -34.000, -230.000, -949.000, -87.000, 0.662, -0.737, 0.032, 0.130, 249, 57, 82, 69, 127, 41
I (2472559)  : , 0.023, -0.010, 0.140, 33.000, 9.000, -29.000, -231.000, -948.000, -87.000, 0.662, -0.737, 0.033, 0.131, 253, 56, 83, 68, 127, 42
I (2472579)  : , 0.097, 0.178, 0.132, 29.000, -47.000, 3.000, -234.000, -948.000, -86.000, 0.662, -0.737, 0.035, 0.131, 255, 60, 86, 72, 138, 43
I (2472589)  : , 0.106, 0.169, 0.073, 30.000, -110.000, -33.000, -234.000, -948.000, -86.000, 0.663, -0.737, 0.036, 0.130, 255, 56, 83, 68, 130, 44
I (2472599)  : , 0.188, 0.178, -0.097, 16.000, -155.000, -53.000, -233.000, -948.000, -84.000, 0.663, -0.736, 0.036, 0.129, 255, 56, 80, 68, 130, 45
I (2472609)  : , 0.334, 0.291, -0.407, -3.000, -142.000, -51.000, -229.000, -949.000, -82.000, 0.665, -0.735, 0.036, 0.127, 247, 57, 83, 70, 130, 46
I (2472629)  : , 0.619, 0.719, -1.231, -1.000, -153.000, -67.000, -209.000, -955.000, -74.000, 0.670, -0.733, 0.033, 0.116, 255, 68, 90, 85, 141, 47
I (2472639)  : , 1.176, 0.797, -1.856, 35.000, -67.000, -68.000, -191.000, -959.000, -65.000, 0.675, -0.730, 0.030, 0.107, 255, 57, 83, 70, 139, 48
I (2472649)  : , 1.176, 0.797, -1.856, 71.000, -67.000, -123.000, -174.000, -963.000, -55.000, 0.680, -0.726, 0.027, 0.097, 255, 58, 85, 73, 144, 49
I (2472659)  : , 1.664, 0.696, -2.050, 82.000, 2.000, -130.000, -154.000, -967.000, -41.000, 0.686, -0.721, 0.022, 0.088, 255, 58, 85, 69, 147, 50
I (2472679)  : , 3.226, 0.553, -2.180, 109.000, 243.000, -207.000, -112.000, -974.000, 13.000, 0.709, -0.702, 0.013, 0.069, 255, 79, 96, 85, 165, 51
I (2472689)  : , 3.472, 0.784, -2.020, 76.000, 313.000, -237.000, -93.000, -975.000, 45.000, 0.721, -0.691, 0.010, 0.059, 255, 57, 79, 69, 153, 52
I (2472699)  : , 3.449, 1.147, -1.874, 26.000, 320.000, -229.000, -76.000, -974.000, 76.000, 0.733, -0.679, 0.009, 0.048, 255, 59, 80, 70, 157, 53
I (2472709)  : , 3.323, 1.473, -1.769, -67.000, 134.000, -171.000, -61.000, -972.000, 107.000, 0.744, -0.667, 0.009, 0.037, 255, 58, 78, 69, 162, 54
I (2472729)  : , 3.764, 2.004, -2.130, -161.000, -139.000, -200.000, -29.000, -964.000, 172.000, 0.767, -0.642, 0.011, 0.010, 255, 77, 86, 80, 187, 55
I (2472739)  : , 3.764, 2.004, -2.130, -161.000, -139.000, -200.000, -10.000, -957.000, 212.000, 0.780, -0.626, 0.011, -0.005, 255, 61, 71, 67, 178, 56
I (2472749)  : , 4.296, 1.974, -2.443, -153.000, -46.000, -137.000, 7.000, -946.000, 255.000, 0.794, -0.608, 0.010, -0.019, 255, 60, 70, 64, 183, 57
I (2472769)  : , 4.980, 1.667, -1.644, -20.000, 127.000, -200.000, 30.000, -917.000, 344.000, 0.821, -0.569, 0.011, -0.043, 255, 60, 64, 64, 201, 58
I (2472779)  : , 4.941, 1.989, -1.526, -204.000, 136.000, -68.000, 37.000, -899.000, 388.000, 0.834, -0.549, 0.013, -0.055, 255, 72, 76, 80, 215, 59
I (2472789)  : , 4.941, 1.989, -1.526, -246.000, 86.000, 53.000, 41.000, -880.000, 430.000, 0.846, -0.529, 0.017, -0.068, 255, 57, 60, 68, 203, 60
I (2472799)  : , 4.726, 2.233, -1.601, -254.000, 23.000, 138.000, 49.000, -859.000, 469.000, 0.856, -0.510, 0.019, -0.081, 255, 59, 58, 64, 208, 61
I (2472819)  : , 4.387, 1.458, -2.113, -99.000, 29.000, -112.000, 71.000, -813.000, 542.000, 0.875, -0.472, 0.015, -0.105, 255, 60, 54, 67, 217, 62
I (2472829)  : , 4.489, 0.943, -2.038, -104.000, -94.000, -254.000, 79.000, -786.000, 579.000, 0.885, -0.452, 0.013, -0.115, 255, 79, 65, 84, 231, 63
I (2472839)  : , 4.752, 0.889, -1.768, -99.000, -122.000, -143.000, 85.000, -755.000, 619.000, 0.895, -0.429, 0.010, -0.124, 255, 60, 49, 70, 223, 64
I (2472849)  : , 5.233, 0.977, -1.528, -187.000, 43.000, 54.000, 89.000, -719.000, 660.000, 0.905, -0.404, 0.008, -0.131, 255, 68, 52, 71, 226, 65
I (2472869)  : , 5.716, 0.294, -0.823, -13.000, 71.000, -80.000, 97.000, -640.000, 735.000, 0.925, -0.353, -0.002, -0.137, 255, 66, 52, 69, 226, 66
I (2472879)  : , 5.693, -0.247, -0.379, -84.000, 50.000, -36.000, 100.000, -599.000, 769.000, 0.935, -0.328, -0.007, -0.136, 255, 70, 64, 83, 253, 67
I (2472889)  : , 5.610, -0.351, -0.108, -52.000, 55.000, 34.000, 103.000, -558.000, 799.000, 0.943, -0.304, -0.012, -0.135, 255, 65, 53, 72, 230, 68
I (2472909)  : , 5.384, -0.711, 0.234, -10.000, 13.000, -44.000, 114.000, -472.000, 851.000, 0.958, -0.255, -0.027, -0.129, 247, 67, 49, 70, 231, 69
I (2472919)  : , 5.489, -1.076, 0.457, -7.000, 0.000, -75.000, 122.000, -425.000, 875.000, 0.965, -0.229, -0.036, -0.123, 255, 67, 49, 70, 231, 70
I (2472929)  : , 5.764, -1.383, 0.689, 25.000, 53.000, -49.000, 133.000, -374.000, 896.000, 0.971, -0.202, -0.046, -0.116, 255, 81, 65, 80, 252, 71
I (2472939)  : , 6.062, -1.664, 0.950, 25.000, 53.000, -49.000, 146.000, -321.000, 914.000, 0.971, -0.202, -0.046, -0.116, 255, 68, 54, 74, 233, 72
I (2472959)  : , 6.321, -2.472, 1.720, 67.000, 108.000, -1.000, 186.000, -213.000, 938.000, 0.986, -0.117, -0.087, -0.080, 255, 72, 54, 70, 237, 73
I (2472969)  : , 6.379, -2.956, 2.007, 152.000, 111.000, -43.000, 212.000, -159.000, 943.000, 0.988, -0.089, -0.104, -0.065, 255, 72, 55, 71, 239, 74
I (2472979)  : , 6.387, -3.318, 2.193, 184.000, 135.000, -40.000, 241.000, -106.000, 944.000, 0.990, -0.061, -0.121, -0.049, 247, 88, 63, 85, 250, 75
I (2472999)  : , 6.356, -3.591, 2.583, 220.000, 200.000, -32.000, 304.000, -5.000, 932.000, 0.989, -0.033, -0.139, -0.031, 255, 72, 56, 71, 239, 76
I (2473009)  : , 6.226, -3.611, 2.761, 302.000, 288.000, 103.000, 338.000, 38.000, 919.000, 0.984, 0.021, -0.175, 0.006, 255, 72, 55, 69, 233, 77
I (2473019)  : , 5.971, -3.769, 3.027, 203.000, 206.000, 137.000, 374.000, 76.000, 902.000, 0.980, 0.045, -0.194, 0.026, 255, 72, 56, 71, 233, 78
I (2473029)  : , 5.633, -3.922, 3.341, 134.000, 164.000, 202.000, 413.000, 108.000, 882.000, 0.974, 0.067, -0.213, 0.047, 255, 88, 69, 83, 255, 79
I (2473049)  : , 4.873, -4.372, 3.730, 82.000, 108.000, 237.000, 454.000, 133.000, 858.000, 0.966, 0.087, -0.234, 0.068, 255, 74, 58, 68, 240, 80
I (2473059)  : , 4.546, -4.883, 3.889, -19.000, -34.000, 181.000, 548.000, 165.000, 795.000, 0.945, 0.122, -0.282, 0.110, 255, 79, 64, 71, 240, 81
I (2473069)  : , 4.244, -5.458, 4.016, -45.000, -84.000, 160.000, 600.000, 173.000, 755.000, 0.932, 0.138, -0.309, 0.131, 255, 78, 61, 71, 240, 82
I (2473079)  : , 3.992, -5.962, 4.111, -31.000, -129.000, 148.000, 652.000, 174.000, 710.000, 0.916, 0.153, -0.338, 0.151, 255, 88, 78, 83, 255, 83
I (2473099)  : , 3.590, -6.718, 4.147, -83.000, -134.000, -12.000, 704.000, 171.000, 660.000, 0.899, 0.167, -0.368, 0.170, 255, 78, 58, 71, 242, 84
I (2473109)  : , 3.330, -6.834, 4.107, -183.000, -178.000, 56.000, 797.000, 150.000, 550.000, 0.860, 0.191, -0.427, 0.204, 247, 74, 63, 71, 240, 85
I (2473119)  : , 2.990, -6.891, 3.912, -200.000, -180.000, 78.000, 837.000, 134.000, 491.000, 0.839, 0.201, -0.457, 0.218, 255, 71, 63, 71, 240, 86
I (2473129)  : , 2.607, -7.069, 3.641, -126.000, -89.000, 48.000, 874.000, 116.000, 428.000, 0.816, 0.210, -0.487, 0.229, 255, 91, 78, 83, 254, 87
I (2473149)  : , 1.949, -7.557, 3.254, -97.000, -28.000, 54.000, 906.000, 96.000, 360.000, 0.792, 0.218, -0.518, 0.239, 255, 74, 65, 72, 240, 88
I (2473159)  : , 1.481, -7.757, 3.268, 63.000, 128.000, 39.000, 954.000, 43.000, 218.000, 0.740, 0.228, -0.580, 0.253, 252, 79, 76, 73, 225, 89
I (2473169)  : , 0.960, -7.794, 3.356, 75.000, 114.000, -82.000, 969.000, 10.000, 147.000, 0.713, 0.229, -0.610, 0.258, 247, 79, 67, 72, 243, 90
I (2473179)  : , 0.301, -7.621, 3.553, 83.000, 8.000, -296.000, 977.000, -25.000, 80.000, 0.687, 0.225, -0.639, 0.263, 255, 89, 78, 83, 253, 91
I (2473199)  : , -0.342, -6.316, 3.947, 77.000, -26.000, -342.000, 978.000, -62.000, 20.000, 0.663, 0.220, -0.664, 0.268, 255, 78, 67, 73, 239, 92
I (2473209)  : , -0.363, -5.323, 3.808, -118.000, -116.000, 1.000, 969.000, -130.000, -72.000, 0.621, 0.207, -0.703, 0.277, 255, 73, 67, 72, 228, 93
I (2473219)  : , -0.454, -4.498, 3.378, -73.000, -89.000, 45.000, 961.000, -156.000, -112.000, 0.604, 0.200, -0.719, 0.279, 248, 74, 68, 70, 237, 94
I (2473229)  : , -0.677, -4.136, 2.829, -6.000, 9.000, -16.000, 952.000, -176.000, -152.000, 0.587, 0.195, -0.735, 0.279, 255, 92, 80, 85, 250, 95
I (2473249)  : , -1.246, -4.164, 2.154, 15.000, 20.000, -57.000, 941.000, -194.000, -192.000, 0.570, 0.189, -0.750, 0.276, 255, 78, 74, 72, 239, 96
I (2473259)  : , -1.383, -4.046, 2.237, 38.000, 43.000, -92.000, 913.000, -232.000, -269.000, 0.537, 0.175, -0.779, 0.273, 254, 72, 71, 77, 239, 97
I (2473269)  : , -1.213, -3.890, 2.610, 13.000, -112.000, -155.000, 896.000, -256.000, -304.000, 0.519, 0.166, -0.792, 0.274, 254, 72, 78, 73, 240, 98
I (2473279)  : , -0.754, -3.781, 3.053, 13.000, -112.000, -155.000, 876.000, -284.000, -335.000, 0.501, 0.158, -0.804, 0.279, 255, 88, 84, 85, 251, 99
I (2473299)  : , 0.068, -3.273, 3.222, 8.000, -127.000, -86.000, 856.000, -311.000, -362.000, 0.484, 0.150, -0.814, 0.284, 255, 71, 74, 77, 239, 100
I (2473309)  : , 0.250, -2.828, 2.842, 50.000, -13.000, 51.000, 819.000, -355.000, -404.000, 0.469, 0.143, -0.822, 0.290, 255, 72, 76, 74, 238, 101
I (2473319)  : , 0.151, -2.397, 2.388, 135.000, 48.000, 79.000, 804.000, -370.000, -421.000, 0.444, 0.132, -0.835, 0.296, 255, 73, 73, 77, 239, 102
I (2473339)  : , -0.676, -1.799, 1.722, 204.000, 23.000, -174.000, 790.000, -381.000, -438.000, 0.435, 0.126, -0.841, 0.296, 255, 79, 78, 82, 242, 103
I (2473349)  : , -0.968, -1.011, 1.476, 122.000, -66.000, -201.000, 780.000, -388.000, -449.000, 0.429, 0.119, -0.846, 0.295, 255, 72, 74, 73, 239, 104
I (2473359)  : , -1.009, -0.008, 1.360, 53.000, -114.000, -122.000, 773.000, -400.000, -450.000, 0.430, 0.103, -0.848, 0.293, 255, 70, 76, 77, 239, 105
I (2473369)  : , -0.874, 0.780, 1.316, 8.000, -155.000, -47.000, 773.000, -406.000, -444.000, 0.433, 0.095, -0.847, 0.293, 247, 71, 76, 77, 242, 106
