Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2263569)  : , 0.226, 0.020, -0.011, -7.000, 2.000, 46.000, -236.000, -932.000, -191.000, 0.608, -0.772, -0.033, 0.182, 255, 85, 54, 61, 126, 1
I (2263579)  : , 0.223, -0.026, 0.011, -7.000, 21.000, 47.000, -236.000, -932.000, -189.000, 0.608, -0.772, -0.033, 0.183, 255, 84, 55, 59, 125, 2
I (2263589)  : , 0.204, -0.031, 0.046, -23.000, 18.000, 62.000, -237.000, -932.000, -187.000, 0.609, -0.771, -0.033, 0.183, 255, 91, 59, 67, 131, 3
I (2263599)  : , 0.157, -0.038, 0.051, -25.000, 10.000, 53.000, -237.000, -933.000, -185.000, 0.610, -0.771, -0.030, 0.181, 255, 82, 55, 62, 125, 4
I (2263619)  : , 0.117, -0.082, 0.024, -26.000, -26.000, 38.000, -238.000, -933.000, -183.000, 0.611, -0.770, -0.030, 0.182, 255, 84, 55, 60, 125, 5
I (2263629)  : , 0.146, -0.149, -0.010, -16.000, -16.000, 29.000, -238.000, -933.000, -181.000, 0.612, -0.769, -0.030, 0.183, 253, 84, 55, 61, 125, 6
I (2263639)  : , 0.150, -0.172, -0.043, -9.000, -10.000, 23.000, -238.000, -933.000, -180.000, 0.612, -0.769, -0.031, 0.183, 255, 91, 60, 64, 131, 7
I (2263659)  : , 0.116, -0.162, -0.056, 20.000, -23.000, -4.000, -238.000, -934.000, -177.000, 0.614, -0.768, -0.030, 0.182, 255, 84, 55, 62, 125, 8
I (2263669)  : , 0.099, -0.124, -0.042, 17.000, -26.000, -21.000, -238.000, -934.000, -175.000, 0.614, -0.767, -0.031, 0.183, 255, 84, 55, 61, 127, 9
I (2263679)  : , 0.116, -0.050, -0.007, 17.000, -26.000, -4.000, -238.000, -935.000, -174.000, 0.614, -0.767, -0.031, 0.183, 249, 79, 59, 62, 126, 10
I (2263689)  : , 0.130, 0.024, 0.023, 3.000, -34.000, 5.000, -238.000, -935.000, -173.000, 0.615, -0.767, -0.030, 0.183, 255, 89, 59, 66, 141, 11
I (2263709)  : , 0.140, 0.113, 0.021, -12.000, -62.000, -4.000, -238.000, -935.000, -171.000, 0.616, -0.766, -0.028, 0.181, 255, 89, 54, 62, 127, 12
I (2263719)  : , 0.166, 0.141, -0.012, -16.000, -60.000, 16.000, -238.000, -935.000, -170.000, 0.617, -0.766, -0.028, 0.181, 255, 84, 55, 61, 127, 13
I (2263729)  : , 0.216, 0.134, -0.042, -22.000, -37.000, 34.000, -237.000, -936.000, -168.000, 0.618, -0.765, -0.027, 0.180, 255, 83, 55, 61, 127, 14
I (2263749)  : , 0.252, 0.013, -0.041, -8.000, 28.000, 73.000, -236.000, -937.000, -164.000, 0.620, -0.764, -0.025, 0.178, 255, 84, 56, 58, 128, 15
I (2263759)  : , 0.211, -0.067, 0.008, -3.000, 18.000, 52.000, -236.000, -937.000, -162.000, 0.621, -0.763, -0.025, 0.179, 238, 84, 55, 60, 128, 16
I (2263769)  : , 0.116, -0.107, 0.023, -4.000, 3.000, 35.000, -237.000, -937.000, -160.000, 0.621, -0.763, -0.025, 0.179, 248, 85, 56, 62, 131, 17
I (2263779)  : , 0.050, -0.076, 0.031, -5.000, -15.000, 32.000, -237.000, -937.000, -160.000, 0.621, -0.762, -0.025, 0.180, 247, 84, 55, 62, 130, 18
