Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2445619)  : , -0.036, -0.039, 0.051, 5.000, 12.000, 12.000, -277.000, -938.000, -54.000, 0.664, -0.726, 0.018, 0.179, 254, 84, 95, 80, 164, 1
I (2445629)  : , -0.026, -0.034, 0.043, 3.000, -3.000, -2.000, -278.000, -938.000, -54.000, 0.664, -0.726, 0.018, 0.179, 248, 79, 80, 80, 163, 2
I (2445639)  : , 0.006, -0.008, 0.017, 0.000, 10.000, -6.000, -278.000, -938.000, -53.000, 0.664, -0.726, 0.018, 0.179, 255, 79, 78, 79, 165, 3
I (2445649)  : , 0.031, 0.002, 0.023, 7.000, 15.000, 0.000, -278.000, -938.000, -53.000, 0.664, -0.726, 0.019, 0.179, 247, 78, 78, 78, 164, 4
I (2445669)  : , 0.066, -0.013, 0.034, 10.000, 2.000, 1.000, -279.000, -938.000, -52.000, 0.664, -0.726, 0.019, 0.179, 254, 83, 83, 75, 165, 5
I (2445679)  : , 0.063, -0.010, 0.028, 5.000, 24.000, 19.000, -279.000, -938.000, -51.000, 0.664, -0.725, 0.019, 0.179, 244, 81, 80, 75, 162, 6
I (2445689)  : , 0.037, -0.010, 0.026, 2.000, 28.000, 17.000, -280.000, -938.000, -51.000, 0.664, -0.725, 0.019, 0.179, 255, 79, 78, 74, 162, 7
I (2445699)  : , 0.017, -0.024, 0.028, 4.000, 21.000, 20.000, -280.000, -938.000, -51.000, 0.665, -0.725, 0.019, 0.180, 255, 79, 77, 77, 162, 8
I (2445719)  : , 0.013, -0.056, -0.017, 3.000, 9.000, 18.000, -279.000, -938.000, -50.000, 0.665, -0.725, 0.019, 0.180, 255, 83, 83, 90, 167, 9
I (2445729)  : , 0.026, -0.072, -0.018, 13.000, 1.000, 13.000, -279.000, -938.000, -49.000, 0.665, -0.725, 0.018, 0.180, 249, 80, 78, 77, 163, 10
I (2445739)  : , 0.034, -0.084, -0.010, 21.000, 5.000, 8.000, -279.000, -938.000, -49.000, 0.665, -0.724, 0.018, 0.180, 247, 74, 78, 79, 165, 11
