Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2549229)  : , 0.077, 0.098, 0.041, 1.000, 25.000, 36.000, -299.000, -929.000, -92.000, 0.641, -0.740, 0.001, 0.205, 255, 84, 87, 73, 125, 1
I (2549239)  : , 0.028, 0.076, 0.076, 0.000, -6.000, 39.000, -300.000, -928.000, -92.000, 0.641, -0.740, 0.002, 0.205, 255, 86, 90, 71, 116, 2
I (2549249)  : , 0.000, 0.013, 0.090, -5.000, -2.000, 24.000, -301.000, -928.000, -92.000, 0.641, -0.740, 0.002, 0.206, 255, 84, 89, 70, 119, 3
I (2549269)  : , -0.002, -0.090, 0.104, -3.000, -16.000, -2.000, -303.000, -928.000, -91.000, 0.641, -0.740, 0.002, 0.206, 255, 88, 91, 69, 120, 4
I (2549279)  : , 0.004, -0.124, 0.096, 6.000, -27.000, 8.000, -303.000, -927.000, -91.000, 0.642, -0.739, 0.007, 0.203, 255, 88, 91, 69, 119, 5
I (2549289)  : , 0.027, -0.166, 0.063, 9.000, -11.000, 2.000, -304.000, -927.000, -90.000, 0.642, -0.739, 0.006, 0.205, 255, 88, 91, 69, 119, 6
I (2549299)  : , 0.019, -0.159, 0.033, 23.000, -28.000, -30.000, -304.000, -927.000, -90.000, 0.642, -0.739, 0.006, 0.205, 255, 84, 91, 71, 127, 7
I (2549319)  : , 0.021, -0.038, 0.046, 21.000, -34.000, -32.000, -305.000, -927.000, -89.000, 0.642, -0.739, 0.006, 0.205, 255, 88, 90, 73, 123, 8
I (2549329)  : , 0.077, 0.000, 0.058, 19.000, -22.000, -29.000, -306.000, -927.000, -88.000, 0.643, -0.738, 0.011, 0.202, 255, 89, 94, 72, 123, 9
I (2549339)  : , 0.108, 0.029, 0.069, -6.000, 33.000, 58.000, -306.000, -927.000, -87.000, 0.644, -0.738, 0.012, 0.202, 255, 91, 89, 69, 120, 10
I (2549349)  : , 0.118, 0.039, 0.069, -2.000, 27.000, 48.000, -307.000, -927.000, -86.000, 0.644, -0.738, 0.012, 0.202, 255, 93, 91, 72, 123, 11
