Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2555809)  : , 0.000, 0.061, 0.038, -19.000, -19.000, 44.000, -274.000, -936.000, -97.000, 0.641, -0.741, -0.012, 0.199, 255, 71, 77, 66, 114, 1
I (2555819)  : , 0.007, 0.000, 0.010, -9.000, -9.000, 43.000, -274.000, -936.000, -97.000, 0.641, -0.741, -0.012, 0.199, 255, 78, 81, 61, 113, 2
I (2555829)  : , 0.027, -0.074, -0.001, 0.000, 11.000, 34.000, -274.000, -936.000, -96.000, 0.641, -0.741, -0.012, 0.199, 255, 74, 83, 62, 114, 3
I (2555849)  : , 0.017, -0.123, 0.007, 13.000, 16.000, 27.000, -275.000, -936.000, -95.000, 0.642, -0.741, -0.008, 0.196, 255, 74, 83, 63, 115, 4
I (2555859)  : , 0.000, -0.088, 0.008, 6.000, 14.000, 28.000, -275.000, -936.000, -95.000, 0.642, -0.741, -0.008, 0.197, 255, 74, 81, 66, 116, 5
I (2555869)  : , -0.019, -0.038, 0.009, -15.000, 16.000, 53.000, -275.000, -936.000, -95.000, 0.642, -0.741, -0.008, 0.197, 255, 74, 83, 64, 114, 6
I (2555879)  : , -0.037, -0.021, 0.026, -18.000, 5.000, 50.000, -275.000, -936.000, -95.000, 0.642, -0.741, -0.008, 0.197, 255, 71, 82, 64, 116, 7
I (2555899)  : , -0.060, -0.146, 0.033, -36.000, 12.000, 37.000, -276.000, -935.000, -96.000, 0.643, -0.741, -0.005, 0.195, 255, 72, 83, 63, 116, 8
I (2555909)  : , -0.072, -0.203, 0.036, -1.000, 16.000, 34.000, -276.000, -935.000, -96.000, 0.642, -0.741, -0.006, 0.195, 255, 74, 80, 62, 114, 9
I (2555919)  : , -0.071, -0.277, 0.051, 23.000, 11.000, 5.000, -277.000, -935.000, -96.000, 0.642, -0.741, -0.006, 0.196, 255, 72, 83, 63, 116, 10
I (2555929)  : , -0.077, -0.347, 0.060, 25.000, -15.000, -34.000, -278.000, -935.000, -96.000, 0.642, -0.741, -0.007, 0.198, 255, 78, 81, 63, 119, 11
I (2555949)  : , -0.080, -0.312, 0.046, 30.000, -6.000, -27.000, -279.000, -935.000, -95.000, 0.642, -0.741, -0.006, 0.197, 255, 72, 83, 62, 113, 12
I (2555959)  : , -0.026, -0.130, 0.028, 30.000, 3.000, -14.000, -279.000, -934.000, -95.000, 0.642, -0.741, -0.006, 0.198, 255, 73, 80, 63, 116, 13
I (2555969)  : , -0.016, -0.109, 0.039, 9.000, 15.000, -9.000, -280.000, -934.000, -95.000, 0.642, -0.741, -0.006, 0.198, 255, 74, 85, 67, 117, 14
I (2555989)  : , -0.047, -0.080, 0.116, 4.000, -11.000, 5.000, -282.000, -934.000, -95.000, 0.641, -0.741, -0.006, 0.200, 255, 89, 100, 83, 130, 15
I (2555999)  : , -0.047, -0.080, 0.116, -1.000, -33.000, -16.000, -283.000, -933.000, -95.000, 0.642, -0.741, -0.003, 0.198, 255, 78, 83, 64, 119, 16
I (2556009)  : , -0.024, -0.077, 0.114, 11.000, -21.000, -3.000, -284.000, -933.000, -95.000, 0.642, -0.741, -0.003, 0.198, 255, 73, 83, 62, 116, 17
I (2556019)  : , 0.007, -0.052, 0.094, 18.000, -24.000, 0.000, -285.000, -933.000, -95.000, 0.642, -0.741, -0.003, 0.199, 255, 72, 83, 63, 113, 18
I (2556039)  : , 0.018, -0.023, 0.034, 3.000, 1.000, 21.000, -285.000, -933.000, -95.000, 0.642, -0.741, -0.003, 0.199, 255, 93, 98, 88, 139, 19
I (2556049)  : , 0.023, 0.000, 0.020, 1.000, -7.000, 44.000, -285.000, -933.000, -95.000, 0.643, -0.741, 0.001, 0.196, 255, 78, 83, 64, 117, 20
