Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2488789)  : , 0.002, 0.001, 0.000, -17.000, 8.000, 11.000, -267.000, -937.000, -109.000, 0.643, -0.746, 0.011, 0.173, 241, 62, 83, 64, 116, 1
I (2488799)  : , 0.002, 0.001, 0.000, -11.000, 13.000, 13.000, -267.000, -937.000, -109.000, 0.643, -0.746, 0.011, 0.173, 255, 81, 90, 79, 125, 2
I (2488809)  : , -0.021, -0.018, 0.009, -11.000, 13.000, 13.000, -267.000, -936.000, -110.000, 0.643, -0.746, 0.011, 0.173, 247, 70, 83, 68, 115, 3
I (2488819)  : , -0.037, -0.023, 0.011, 2.000, -5.000, 11.000, -267.000, -936.000, -110.000, 0.643, -0.746, 0.011, 0.174, 244, 63, 83, 66, 113, 4
I (2488839)  : , -0.056, -0.001, -0.014, -6.000, -6.000, -4.000, -267.000, -936.000, -111.000, 0.643, -0.746, 0.011, 0.173, 243, 66, 84, 69, 113, 5
I (2488849)  : , -0.047, 0.044, -0.016, -1.000, -10.000, 2.000, -267.000, -936.000, -111.000, 0.643, -0.746, 0.011, 0.173, 255, 73, 98, 75, 142, 6
I (2488859)  : , -0.030, 0.059, -0.012, 1.000, -5.000, 0.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.011, 0.173, 246, 65, 86, 66, 113, 7
I (2488869)  : , 0.000, 0.028, -0.001, 4.000, 9.000, -3.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.011, 0.173, 245, 65, 83, 64, 112, 8
I (2488889)  : , 0.014, 0.049, 0.011, 2.000, 12.000, 1.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.012, 0.172, 246, 65, 83, 63, 113, 9
I (2488899)  : , 0.006, 0.063, 0.000, -6.000, 15.000, 4.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.012, 0.172, 255, 74, 96, 73, 126, 10
I (2488909)  : , 0.008, 0.073, 0.004, -6.000, 15.000, 4.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.012, 0.172, 245, 60, 87, 63, 114, 11
I (2488919)  : , -0.007, 0.059, 0.007, -16.000, 5.000, 14.000, -267.000, -936.000, -112.000, 0.643, -0.747, 0.012, 0.172, 246, 67, 86, 64, 113, 12
I (2488939)  : , 0.006, -0.030, 0.001, 2.000, 4.000, -7.000, -267.000, -936.000, -112.000, 0.643, -0.746, 0.012, 0.172, 244, 67, 87, 64, 113, 13
I (2488949)  : , 0.020, -0.060, 0.006, 11.000, 0.000, -12.000, -267.000, -936.000, -111.000, 0.643, -0.746, 0.012, 0.172, 255, 81, 95, 79, 125, 14
I (2488959)  : , 0.024, -0.061, 0.007, 11.000, 0.000, -12.000, -267.000, -936.000, -111.000, 0.643, -0.746, 0.012, 0.173, 245, 67, 89, 63, 114, 15
I (2488969)  : , 0.041, -0.016, 0.013, 0.000, -1.000, -20.000, -267.000, -936.000, -111.000, 0.643, -0.746, 0.012, 0.172, 245, 65, 85, 63, 114, 16
I (2488989)  : , 0.081, 0.090, 0.020, -24.000, -3.000, 13.000, -267.000, -937.000, -110.000, 0.644, -0.746, 0.013, 0.172, 247, 63, 84, 64, 114, 17
I (2488999)  : , 0.083, 0.078, 0.004, -32.000, 0.000, 12.000, -267.000, -937.000, -109.000, 0.644, -0.745, 0.013, 0.172, 255, 79, 91, 79, 117, 18
I (2489009)  : , 0.082, 0.036, -0.019, -32.000, 0.000, 12.000, -267.000, -937.000, -108.000, 0.644, -0.745, 0.013, 0.172, 248, 65, 84, 59, 113, 19
I (2489019)  : , 0.070, 0.000, -0.036, -38.000, 8.000, 13.000, -267.000, -937.000, -108.000, 0.644, -0.745, 0.013, 0.172, 240, 63, 84, 65, 112, 20
I (2489039)  : , 0.027, -0.076, -0.042, 1.000, 2.000, -1.000, -266.000, -937.000, -107.000, 0.645, -0.745, 0.012, 0.172, 244, 67, 87, 66, 106, 21
I (2489049)  : , 0.027, -0.104, -0.016, 8.000, -6.000, -24.000, -266.000, -937.000, -106.000, 0.645, -0.745, 0.012, 0.172, 255, 79, 96, 78, 127, 22
I (2489059)  : , 0.024, -0.081, 0.000, 8.000, -6.000, -24.000, -266.000, -937.000, -106.000, 0.645, -0.745, 0.012, 0.172, 245, 65, 83, 69, 116, 23
I (2489069)  : , 0.031, -0.002, 0.008, 1.000, -17.000, -29.000, -266.000, -937.000, -106.000, 0.645, -0.744, 0.012, 0.172, 242, 66, 83, 63, 113, 24
I (2489089)  : , 0.082, 0.100, 0.009, -11.000, 10.000, 16.000, -266.000, -937.000, -105.000, 0.646, -0.744, 0.013, 0.171, 246, 65, 84, 64, 111, 25
I (2489099)  : , 0.067, 0.074, 0.000, -10.000, 4.000, -7.000, -266.000, -938.000, -104.000, 0.646, -0.744, 0.013, 0.171, 255, 67, 96, 73, 124, 26
I (2489109)  : , 0.051, 0.044, -0.020, -10.000, 4.000, -7.000, -266.000, -938.000, -104.000, 0.646, -0.744, 0.013, 0.171, 246, 63, 87, 64, 113, 27
I (2489129)  : , 0.069, 0.050, -0.010, 7.000, 14.000, -4.000, -265.000, -938.000, -103.000, 0.646, -0.744, 0.013, 0.171, 247, 63, 84, 64, 114, 28
I (2489139)  : , 0.076, 0.040, -0.001, 0.000, 11.000, -16.000, -265.000, -938.000, -102.000, 0.647, -0.743, 0.014, 0.170, 244, 67, 86, 63, 114, 29
I (2489149)  : , 0.099, 0.046, -0.002, 1.000, 16.000, 8.000, -265.000, -938.000, -101.000, 0.647, -0.743, 0.014, 0.170, 255, 78, 97, 75, 127, 30
I (2489159)  : , 0.126, 0.064, 0.008, 1.000, 16.000, 8.000, -265.000, -938.000, -101.000, 0.647, -0.743, 0.014, 0.170, 243, 67, 85, 64, 112, 31
I (2489179)  : , 0.133, 0.023, -0.012, 2.000, 7.000, -6.000, -265.000, -938.000, -99.000, 0.648, -0.742, 0.014, 0.170, 247, 67, 84, 71, 113, 32
I (2489189)  : , 0.159, 0.024, -0.021, 16.000, 20.000, -19.000, -264.000, -939.000, -96.000, 0.650, -0.741, 0.015, 0.169, 243, 63, 84, 64, 114, 33
I (2489199)  : , 0.184, 0.048, -0.030, 11.000, 14.000, -29.000, -264.000, -939.000, -95.000, 0.650, -0.741, 0.015, 0.169, 255, 82, 98, 75, 127, 34
I (2489209)  : , 0.193, 0.102, -0.048, 11.000, 14.000, -29.000, -264.000, -939.000, -95.000, 0.650, -0.741, 0.015, 0.169, 245, 67, 84, 69, 114, 35
I (2489229)  : , 0.271, 0.264, -0.161, -15.000, -78.000, -95.000, -258.000, -941.000, -89.000, 0.654, -0.739, 0.016, 0.164, 245, 66, 85, 66, 116, 36
I (2489239)  : , 0.359, 0.322, -0.304, -19.000, -84.000, -122.000, -253.000, -943.000, -86.000, 0.656, -0.737, 0.016, 0.161, 245, 63, 80, 68, 116, 37
I (2489249)  : , 0.483, 0.388, -0.474, 6.000, -94.000, -155.000, -247.000, -945.000, -81.000, 0.658, -0.736, 0.016, 0.158, 255, 79, 92, 73, 127, 38
I (2489269)  : , 0.812, 0.479, -0.810, 15.000, -53.000, -150.000, -239.000, -947.000, -75.000, 0.662, -0.734, 0.015, 0.153, 249, 61, 81, 64, 117, 39
I (2489279)  : , 1.029, 0.562, -0.906, 10.000, -80.000, -166.000, -220.000, -953.000, -56.000, 0.666, -0.731, 0.014, 0.148, 255, 63, 82, 67, 119, 40
I (2489289)  : , 1.301, 0.773, -1.050, -11.000, -84.000, -171.000, -208.000, -957.000, -44.000, 0.678, -0.723, 0.014, 0.134, 247, 58, 80, 68, 120, 41
I (2489299)  : , 1.554, 1.031, -1.239, -79.000, -37.000, -207.000, -194.000, -960.000, -31.000, 0.684, -0.718, 0.014, 0.125, 255, 79, 97, 83, 148, 42
I (2489319)  : , 1.774, 1.529, -1.754, -158.000, -102.000, -168.000, -177.000, -964.000, -17.000, 0.691, -0.713, 0.014, 0.113, 255, 69, 86, 68, 139, 43
I (2489329)  : , 2.013, 1.512, -2.023, -159.000, 57.000, 6.000, -139.000, -970.000, 17.000, 0.708, -0.701, 0.012, 0.089, 255, 79, 89, 73, 138, 44
I (2489339)  : , 2.233, 1.291, -2.064, -151.000, 46.000, -11.000, -121.000, -972.000, 39.000, 0.717, -0.693, 0.010, 0.079, 255, 72, 91, 83, 147, 45
I (2489359)  : , 2.684, 0.839, -1.893, -102.000, -41.000, -166.000, -103.000, -973.000, 63.000, 0.726, -0.684, 0.008, 0.070, 255, 89, 95, 83, 161, 46
I (2489369)  : , 3.061, 0.842, -1.892, -50.000, -79.000, -237.000, -86.000, -972.000, 91.000, 0.737, -0.673, 0.005, 0.060, 255, 71, 89, 73, 154, 47
I (2489379)  : , 3.588, 1.053, -1.940, -56.000, -49.000, -225.000, -52.000, -965.000, 161.000, 0.749, -0.661, 0.004, 0.049, 255, 71, 85, 71, 156, 48
I (2489389)  : , 4.076, 1.381, -1.994, -106.000, -17.000, -213.000, -36.000, -958.000, 202.000, 0.776, -0.630, 0.004, 0.025, 255, 71, 83, 69, 161, 49
