Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2191999)  : , -0.012, 0.017, 0.057, 1.000, 15.000, 15.000, -299.000, -925.000, -126.000, 0.639, -0.750, 0.046, 0.164, 236, 63, 74, 73, 130, 1
I (2192009)  : , -0.008, 0.006, 0.071, -4.000, 0.000, 5.000, -299.000, -925.000, -126.000, 0.639, -0.750, 0.047, 0.164, 241, 61, 69, 74, 131, 2
I (2192019)  : , 0.003, 0.012, 0.071, -12.000, 3.000, 2.000, -300.000, -924.000, -126.000, 0.639, -0.750, 0.047, 0.164, 242, 63, 69, 72, 130, 3
I (2192039)  : , 0.020, 0.037, 0.022, -22.000, 2.000, 9.000, -301.000, -924.000, -125.000, 0.639, -0.750, 0.047, 0.164, 245, 60, 71, 75, 130, 4
I (2192049)  : , 0.026, 0.019, -0.017, -21.000, -2.000, 3.000, -301.000, -924.000, -125.000, 0.639, -0.750, 0.047, 0.164, 242, 63, 74, 73, 130, 5
I (2192059)  : , 0.041, -0.012, -0.056, -14.000, 17.000, 11.000, -300.000, -924.000, -125.000, 0.640, -0.749, 0.047, 0.164, 242, 63, 69, 73, 130, 6
I (2192069)  : , 0.049, -0.059, -0.059, -1.000, 37.000, 23.000, -300.000, -925.000, -124.000, 0.640, -0.749, 0.047, 0.164, 244, 63, 74, 73, 130, 7
I (2192089)  : , 0.001, -0.070, -0.027, 2.000, 4.000, -7.000, -300.000, -925.000, -123.000, 0.640, -0.749, 0.046, 0.165, 244, 65, 74, 73, 130, 8
I (2192099)  : , 0.019, -0.038, -0.026, 0.000, 6.000, 0.000, -299.000, -925.000, -123.000, 0.640, -0.749, 0.046, 0.165, 245, 65, 74, 72, 128, 9
I (2192109)  : , 0.041, -0.028, -0.011, 5.000, 31.000, 9.000, -299.000, -925.000, -123.000, 0.640, -0.749, 0.046, 0.165, 245, 65, 71, 72, 129, 10
I (2192119)  : , 0.030, -0.036, 0.021, 11.000, 7.000, 2.000, -300.000, -925.000, -122.000, 0.641, -0.749, 0.046, 0.165, 239, 66, 74, 73, 128, 11
I (2192139)  : , 0.040, 0.019, 0.007, -8.000, -3.000, 0.000, -300.000, -925.000, -122.000, 0.641, -0.748, 0.046, 0.165, 244, 66, 70, 73, 130, 12
I (2192149)  : , 0.071, 0.046, 0.000, -12.000, 10.000, 12.000, -300.000, -925.000, -121.000, 0.641, -0.748, 0.046, 0.165, 239, 65, 74, 75, 130, 13
I (2192159)  : , 0.068, 0.016, -0.001, -15.000, 14.000, 20.000, -300.000, -925.000, -120.000, 0.641, -0.748, 0.047, 0.165, 245, 65, 70, 72, 130, 14
I (2192169)  : , 0.051, -0.039, -0.004, -13.000, 13.000, 13.000, -300.000, -925.000, -120.000, 0.641, -0.748, 0.046, 0.165, 241, 65, 69, 72, 130, 15
I (2192189)  : , 0.019, -0.079, 0.016, -9.000, 3.000, 3.000, -300.000, -925.000, -119.000, 0.642, -0.747, 0.046, 0.166, 244, 65, 71, 73, 131, 16
I (2192199)  : , 0.013, -0.079, 0.026, -6.000, -4.000, -3.000, -301.000, -925.000, -118.000, 0.642, -0.747, 0.046, 0.166, 255, 63, 74, 73, 129, 17
I (2192209)  : , 0.018, -0.062, 0.031, -11.000, 8.000, -1.000, -301.000, -925.000, -118.000, 0.642, -0.747, 0.046, 0.166, 254, 63, 70, 73, 129, 18
I (2192219)  : , 0.018, -0.032, 0.043, -12.000, 1.000, 0.000, -302.000, -925.000, -118.000, 0.642, -0.747, 0.046, 0.167, 244, 63, 69, 73, 130, 19
I (2192239)  : , 0.000, 0.002, 0.018, -23.000, -9.000, 2.000, -302.000, -925.000, -118.000, 0.642, -0.747, 0.046, 0.167, 245, 60, 70, 73, 131, 20
I (2192249)  : , 0.012, 0.000, 0.003, -9.000, -2.000, 3.000, -302.000, -925.000, -118.000, 0.642, -0.747, 0.046, 0.167, 245, 65, 74, 74, 130, 21
I (2192259)  : , 0.030, -0.031, 0.001, 1.000, 1.000, 0.000, -302.000, -925.000, -117.000, 0.642, -0.747, 0.046, 0.167, 243, 63, 69, 63, 130, 22
I (2192269)  : , 0.033, -0.047, 0.004, 5.000, 9.000, -3.000, -302.000, -925.000, -117.000, 0.642, -0.747, 0.046, 0.167, 244, 62, 69, 71, 129, 23
I (2192289)  : , 0.012, 0.021, 0.050, -15.000, 2.000, 4.000, -303.000, -925.000, -116.000, 0.642, -0.747, 0.046, 0.167, 244, 63, 64, 72, 128, 24
I (2192299)  : , -0.008, 0.071, 0.039, -30.000, -6.000, 17.000, -304.000, -924.000, -117.000, 0.642, -0.747, 0.047, 0.167, 245, 63, 74, 72, 130, 25
I (2192309)  : , -0.011, 0.079, 0.019, -33.000, -5.000, 19.000, -304.000, -924.000, -117.000, 0.642, -0.747, 0.047, 0.167, 254, 65, 71, 73, 130, 26
I (2192319)  : , -0.006, 0.031, -0.003, -25.000, 5.000, 27.000, -304.000, -924.000, -117.000, 0.642, -0.747, 0.047, 0.167, 237, 65, 69, 71, 130, 27
I (2192339)  : , -0.010, -0.054, -0.022, -3.000, 0.000, -2.000, -304.000, -924.000, -116.000, 0.642, -0.747, 0.047, 0.167, 241, 63, 74, 73, 128, 28
I (2192349)  : , -0.011, -0.053, -0.017, 10.000, 5.000, -12.000, -304.000, -924.000, -116.000, 0.642, -0.747, 0.047, 0.168, 245, 63, 74, 73, 131, 29
