Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2201839)  : , 0.043, -0.004, -0.052, -3.000, 8.000, 5.000, -274.000, -932.000, -130.000, 0.640, -0.752, 0.036, 0.156, 255, 61, 78, 72, 108, 1
I (2201859)  : , 0.050, -0.070, -0.051, -8.000, 0.000, -4.000, -273.000, -932.000, -128.000, 0.640, -0.751, 0.035, 0.156, 246, 60, 80, 75, 106, 2
I (2201869)  : , 0.059, -0.058, -0.058, -7.000, 6.000, 3.000, -273.000, -933.000, -128.000, 0.641, -0.751, 0.035, 0.156, 255, 67, 78, 77, 113, 3
I (2201879)  : , 0.069, -0.072, -0.063, 14.000, 30.000, 0.000, -272.000, -933.000, -127.000, 0.641, -0.751, 0.035, 0.156, 247, 61, 81, 71, 106, 4
I (2201889)  : , 0.076, -0.098, -0.042, 23.000, 31.000, -15.000, -272.000, -933.000, -126.000, 0.641, -0.751, 0.034, 0.156, 247, 61, 78, 72, 108, 5
I (2201909)  : , 0.044, -0.009, 0.010, 11.000, 20.000, 1.000, -272.000, -933.000, -125.000, 0.642, -0.750, 0.034, 0.156, 247, 61, 78, 73, 114, 6
I (2201919)  : , 0.049, 0.056, 0.014, 4.000, 21.000, 4.000, -272.000, -933.000, -124.000, 0.642, -0.750, 0.034, 0.156, 255, 67, 84, 75, 114, 7
I (2201929)  : , 0.048, 0.079, 0.012, 0.000, 8.000, -2.000, -272.000, -933.000, -124.000, 0.642, -0.750, 0.035, 0.156, 246, 60, 76, 72, 107, 8
I (2201939)  : , 0.057, 0.068, 0.004, -10.000, 3.000, 0.000, -272.000, -933.000, -124.000, 0.642, -0.750, 0.035, 0.156, 245, 61, 77, 71, 107, 9
I (2201959)  : , 0.099, 0.000, 0.004, -15.000, 12.000, 9.000, -272.000, -933.000, -122.000, 0.643, -0.749, 0.035, 0.155, 255, 60, 78, 69, 107, 10
I (2201969)  : , 0.097, -0.027, 0.013, -19.000, -2.000, 6.000, -272.000, -933.000, -121.000, 0.643, -0.749, 0.035, 0.156, 255, 67, 80, 77, 114, 11
I (2201979)  : , 0.089, -0.046, 0.017, -11.000, 7.000, 10.000, -273.000, -934.000, -120.000, 0.643, -0.749, 0.035, 0.156, 245, 61, 78, 72, 108, 12
I (2201989)  : , 0.087, -0.061, 0.022, -6.000, 4.000, 9.000, -273.000, -934.000, -120.000, 0.644, -0.748, 0.035, 0.156, 253, 61, 78, 71, 108, 13
I (2202009)  : , 0.046, -0.042, 0.013, -13.000, -6.000, 2.000, -274.000, -934.000, -118.000, 0.644, -0.748, 0.035, 0.157, 243, 65, 78, 69, 110, 14
I (2202019)  : , 0.036, 0.001, 0.002, -15.000, 0.000, 26.000, -274.000, -934.000, -118.000, 0.644, -0.748, 0.035, 0.157, 255, 67, 86, 77, 116, 15
I (2202029)  : , 0.028, 0.004, -0.007, -6.000, 0.000, 19.000, -274.000, -934.000, -117.000, 0.644, -0.748, 0.035, 0.157, 240, 61, 74, 73, 111, 16
I (2202039)  : , 0.019, -0.016, -0.003, -4.000, -3.000, 4.000, -274.000, -934.000, -117.000, 0.645, -0.747, 0.035, 0.157, 252, 62, 79, 73, 112, 17
I (2202059)  : , 0.014, 0.008, 0.023, -6.000, -5.000, 1.000, -274.000, -934.000, -117.000, 0.645, -0.747, 0.035, 0.157, 243, 61, 77, 72, 111, 18
I (2202069)  : , 0.020, 0.037, 0.033, -16.000, -1.000, 11.000, -274.000, -934.000, -117.000, 0.645, -0.747, 0.035, 0.157, 255, 71, 90, 83, 120, 19
I (2202079)  : , 0.012, 0.046, 0.030, -28.000, 1.000, 15.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.036, 0.157, 244, 61, 78, 77, 111, 20
I (2202089)  : , -0.002, 0.031, 0.016, -32.000, -2.000, 23.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.036, 0.157, 243, 60, 81, 73, 111, 21
I (2202109)  : , -0.007, -0.071, -0.018, -13.000, 10.000, 0.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.036, 0.157, 247, 60, 84, 75, 112, 22
I (2202119)  : , -0.018, -0.074, -0.018, -9.000, 13.000, -3.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.036, 0.158, 255, 79, 89, 85, 120, 23
I (2202129)  : , -0.018, -0.074, -0.018, -9.000, 2.000, -6.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.035, 0.158, 245, 61, 80, 72, 111, 24
I (2202139)  : , -0.028, -0.027, 0.002, -16.000, -3.000, 0.000, -276.000, -933.000, -117.000, 0.645, -0.747, 0.036, 0.158, 255, 59, 79, 73, 111, 25
I (2202159)  : , -0.019, 0.069, 0.000, -27.000, 6.000, 5.000, -276.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 245, 63, 83, 73, 108, 26
I (2202169)  : , -0.017, 0.052, -0.006, -23.000, 7.000, 4.000, -276.000, -933.000, -118.000, 0.644, -0.748, 0.036, 0.157, 255, 80, 89, 80, 119, 27
I (2202179)  : , -0.019, 0.019, -0.023, -21.000, 0.000, -1.000, -276.000, -933.000, -118.000, 0.644, -0.748, 0.036, 0.157, 254, 64, 85, 73, 108, 28
I (2202189)  : , -0.014, -0.011, -0.050, -6.000, 10.000, -5.000, -275.000, -933.000, -118.000, 0.644, -0.748, 0.036, 0.157, 245, 62, 80, 73, 109, 29
I (2202209)  : , 0.019, -0.069, -0.074, 9.000, 32.000, -5.000, -274.000, -934.000, -117.000, 0.644, -0.748, 0.035, 0.157, 245, 63, 77, 71, 108, 30
I (2202219)  : , 0.004, -0.079, -0.054, 21.000, 26.000, -7.000, -274.000, -934.000, -117.000, 0.644, -0.747, 0.035, 0.157, 255, 72, 87, 84, 120, 31
I (2202229)  : , -0.002, -0.074, -0.022, 28.000, 20.000, -13.000, -274.000, -934.000, -117.000, 0.644, -0.747, 0.034, 0.157, 253, 63, 79, 72, 109, 32
I (2202239)  : , 0.000, -0.053, 0.016, 19.000, 14.000, -14.000, -274.000, -934.000, -117.000, 0.644, -0.747, 0.034, 0.158, 254, 59, 78, 70, 109, 33
I (2202259)  : , 0.001, 0.012, 0.041, -9.000, 2.000, 19.000, -275.000, -933.000, -117.000, 0.644, -0.747, 0.035, 0.157, 255, 60, 77, 77, 111, 34
I (2202269)  : , 0.006, 0.086, 0.054, -8.000, -2.000, 22.000, -275.000, -933.000, -117.000, 0.644, -0.748, 0.035, 0.157, 255, 77, 88, 84, 120, 35
I (2202279)  : , 0.007, 0.104, 0.050, -8.000, -2.000, 22.000, -275.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 244, 61, 78, 72, 113, 36
I (2202289)  : , 0.011, 0.052, 0.036, -6.000, -1.000, 10.000, -275.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 244, 63, 80, 73, 112, 37
I (2202309)  : , 0.018, -0.010, 0.018, -13.000, 4.000, 0.000, -276.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 247, 61, 78, 72, 108, 38
I (2202319)  : , 0.003, -0.003, 0.032, -23.000, 1.000, -2.000, -276.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.158, 255, 73, 90, 84, 125, 39
I (2202329)  : , -0.007, 0.013, 0.043, -23.000, 1.000, -2.000, -277.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.158, 255, 60, 79, 72, 112, 40
I (2202339)  : , -0.009, 0.041, 0.038, -42.000, -3.000, 3.000, -277.000, -933.000, -117.000, 0.644, -0.747, 0.037, 0.157, 253, 63, 78, 73, 113, 41
I (2202359)  : , -0.009, 0.019, -0.018, 2.000, 17.000, -7.000, -276.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 241, 60, 79, 73, 109, 42
I (2202369)  : , 0.000, -0.033, -0.048, 15.000, 28.000, -16.000, -276.000, -933.000, -117.000, 0.644, -0.747, 0.036, 0.157, 255, 71, 90, 80, 123, 43
I (2202379)  : , 0.006, -0.072, -0.060, 15.000, 28.000, -16.000, -275.000, -933.000, -117.000, 0.645, -0.747, 0.036, 0.157, 248, 60, 80, 74, 110, 44
